source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
chatgpt,ai-generated,1,1,0.6974281274311981,1,444,2782
news articles,human-written,0,0,0.024767674706215163,1,954,5660
opinion statements,human-written,0,0,0.46215382023985513,1,766,4164
opinion statements,human-written,0,0,0.00017747704778066766,1,444,2521
webtext,human-written,0,0,0.1852658524443893,1,607,3786
opinion statements,human-written,0,0,0.0002653206955306717,1,426,2384
chatgpt,ai-generated,1,1,0.9203698368750111,1,469,3030
chatgpt,ai-generated,1,1,0.8602801527077847,1,481,3053
answers,human-written,0,0,0.1733110899626442,1,870,4937
chatgpt,ai-generated,1,1,0.5383413020486358,1,386,2320
scientific research,human-written,0,0,0.013909314391525533,1,574,3426
openwebtext,human-written,0,0,0.008963882212097651,1,1245,7529
chatgpt,ai-generated,1,1,0.5544157207911883,1,506,3249
openwebtext,human-written,0,0,0.2619052238248203,1,449,2649
openwebtext,human-written,0,0,0.05622740561559875,1,875,5304
opinion statements,human-written,0,0,0.000586534307257641,1,506,2702
answers,human-written,0,0,0.02130348598522366,1,1187,6925
opinion statements,human-written,0,1,0.5063586292068666,0,440,2529
openwebtext,human-written,0,0,0.0005565170902100471,1,996,5766
answers,human-written,0,0,0.03243722011150969,1,928,5366
chatgpt,ai-generated,1,1,0.8251071368516928,1,454,2809
chatgpt,ai-generated,1,1,0.8881441323121878,1,385,2142
opinion statements,human-written,0,0,0.006076808361596759,1,603,3478
webtext,human-written,0,0,0.29773690127522073,1,571,3206
answers,human-written,0,0,0.2855483551460363,1,834,4915
openwebtext,human-written,0,0,0.35835553056000524,1,500,3162
chatgpt,ai-generated,1,1,0.8993449838073575,1,374,2524
chatgpt,ai-generated,1,1,0.7580209403771473,1,389,2226
openwebtext,human-written,0,0,0.20285412342180087,1,727,4533
opinion statements,human-written,0,0,0.0006217166600531705,1,472,2822
chatgpt,ai-generated,1,1,0.9070177286585985,1,383,2182
chatgpt,ai-generated,1,1,0.80778700487433,1,552,3306
chatgpt,ai-generated,1,1,0.6160662343434621,1,371,2336
chatgpt,ai-generated,1,1,0.9429494325939123,1,507,3179
openwebtext,human-written,0,0,0.005096014125121641,1,934,5212
chatgpt,ai-generated,1,1,0.7556078384545183,1,448,2734
chatgpt,ai-generated,1,1,0.858165183995498,1,403,2543
chatgpt,ai-generated,1,1,0.6056981484853365,1,527,3434
openwebtext,human-written,0,0,0.007672256047931459,1,607,3447
chatgpt,ai-generated,1,0,0.4795516027711367,0,348,2120
news articles,human-written,0,0,0.2177585198236676,1,1028,6000
news articles,human-written,0,0,0.037488547027669954,1,1461,8179
opinion statements,human-written,0,0,0.36557007980377637,1,487,2859
opinion statements,human-written,0,0,0.00015275164175786402,1,407,2212
opinion statements,human-written,0,0,0.245057216737808,1,439,2675
chatgpt,ai-generated,1,1,0.901784105906711,1,321,2110
chatgpt,ai-generated,1,1,0.8340360513739623,1,547,3263
chatgpt,ai-generated,1,1,0.9083268014855729,1,416,2716
chatgpt,ai-generated,1,1,0.8012739408615467,1,480,3011
chatgpt,ai-generated,1,1,0.8564941728839938,1,551,3077
chatgpt,ai-generated,1,1,0.7603130086994319,1,511,3082
chatgpt,ai-generated,1,1,0.6214295588762387,1,581,3546
news articles,human-written,0,0,0.021234144913239605,1,1421,8182
webtext,human-written,0,0,0.23126716647123505,1,804,4682
chatgpt,ai-generated,1,0,0.17662249734500454,0,583,3551
opinion statements,human-written,0,0,0.005856463306120731,1,685,3855
openwebtext,human-written,0,0,0.00045112390823139867,1,1358,7640
chatgpt,ai-generated,1,1,0.5539222193640604,1,378,2167
chatgpt,ai-generated,1,1,0.7807349849049486,1,533,3578
chatgpt,ai-generated,1,1,0.94180364418974,1,519,3306
openwebtext,human-written,0,0,0.008491403433410283,1,393,2254
chatgpt,ai-generated,1,1,0.7388372872855086,1,385,2452
chatgpt,ai-generated,1,1,0.7612823900333159,1,372,2410
openwebtext,human-written,0,0,0.005951646273143885,1,1192,7010
chatgpt,ai-generated,1,1,0.8338659740118329,1,376,2290
chatgpt,ai-generated,1,1,0.8913400189202595,1,290,1796
opinion statements,human-written,0,0,0.00015931061130294386,1,427,2338
chatgpt,ai-generated,1,1,0.804750668871324,1,405,2495
opinion statements,human-written,0,0,0.002253461403261103,1,1018,5962
chatgpt,ai-generated,1,1,0.847116253993116,1,545,3494
chatgpt,ai-generated,1,1,0.7111437191028039,1,416,2661
chatgpt,ai-generated,1,1,0.9786572574785288,1,473,3062
chatgpt,ai-generated,1,0,0.11558989978190302,0,500,3074
opinion statements,human-written,0,0,0.0009198981248027593,1,546,3200
scientific research,human-written,0,0,0.0547611474072815,1,340,2244
answers,human-written,0,0,0.02922489313177873,1,1115,6299
chatgpt,ai-generated,1,0,0.26008210889587197,0,390,2574
chatgpt,ai-generated,1,0,0.22283682271325422,0,415,2492
opinion statements,human-written,0,1,0.8993044191777008,0,427,2295
chatgpt,ai-generated,1,1,0.9465729693035883,1,301,1805
openwebtext,human-written,0,0,0.4051247885887281,1,428,2630
openwebtext,human-written,0,1,0.8155070726041288,0,520,2912
chatgpt,ai-generated,1,1,0.7688058986845023,1,320,1913
openwebtext,human-written,0,0,0.1897549388972687,1,1182,6558
chatgpt,ai-generated,1,1,0.7528445729680131,1,481,2936
chatgpt,ai-generated,1,1,0.8906709383462387,1,421,2659
chatgpt,ai-generated,1,0,0.2890278269267794,0,544,3414
opinion statements,human-written,0,1,0.5765792756397506,0,433,2433
chatgpt,ai-generated,1,1,0.7071885771161209,1,484,3018
chatgpt,ai-generated,1,1,0.8333454413565801,1,452,2639
news articles,human-written,0,0,0.26479776561415197,1,1429,8218
chatgpt,ai-generated,1,1,0.8161210812257743,1,465,2896
openwebtext,human-written,0,0,0.009238863702513415,1,1227,7298
openwebtext,human-written,0,0,0.04606603153001499,1,620,3010
chatgpt,ai-generated,1,0,0.24721550749937246,0,385,2460
openwebtext,human-written,0,0,0.024046282618352538,1,653,3925
webtext,human-written,0,1,0.8218526056105531,0,416,2426
openwebtext,human-written,0,1,0.7890229237336454,0,571,3529
openwebtext,human-written,0,0,0.029037202204273544,1,901,5296
openwebtext,human-written,0,0,0.0039688487000773985,1,686,3783
chatgpt,ai-generated,1,1,0.9436097152965877,1,311,1926
chatgpt,ai-generated,1,1,0.7794278138723243,1,442,2502
openwebtext,human-written,0,0,0.008039656904839945,1,544,3381
openwebtext,human-written,0,0,0.05061591749354797,1,497,3045
chatgpt,ai-generated,1,1,0.8345020793171042,1,439,2695
chatgpt,ai-generated,1,1,0.6795615677922382,1,404,2415
opinion statements,human-written,0,0,0.19658390959277247,1,619,3386
chatgpt,ai-generated,1,1,0.8870320200042546,1,382,2601
chatgpt,ai-generated,1,0,0.47536419541688035,0,535,3236
opinion statements,human-written,0,1,0.5603385172640997,0,434,2334
chatgpt,ai-generated,1,1,0.8428880779063627,1,599,3908
chatgpt,ai-generated,1,1,0.6557600849158327,1,427,3026
answers,human-written,0,0,0.025556254648219753,1,820,4643
openwebtext,human-written,0,0,0.05913737662587582,1,506,3292
news articles,human-written,0,0,0.04173700955657878,1,1330,7477
chatgpt,ai-generated,1,1,0.9213658114859724,1,409,2485
answers,human-written,0,0,0.022616521110066765,1,1155,6356
chatgpt,ai-generated,1,1,0.9573749628596083,1,457,2911
chatgpt,ai-generated,1,1,0.9495807858164839,1,411,2591
chatgpt,ai-generated,1,1,0.9542432795022742,1,470,2883
openwebtext,human-written,0,0,0.0007800046455948489,1,1254,7144
openwebtext,human-written,0,0,0.028534561477278498,1,1434,8899
openwebtext,human-written,0,0,0.13083848647011295,1,489,2805
openwebtext,human-written,0,0,0.0006680188702806794,1,445,2566
chatgpt,ai-generated,1,0,0.30105657931026963,0,391,2380
openwebtext,human-written,0,0,0.01231695550324998,1,591,3593
chatgpt,ai-generated,1,1,0.7616097280081453,1,299,1827
chatgpt,ai-generated,1,1,0.946752728423076,1,499,3181
opinion statements,human-written,0,1,0.712966648060951,0,869,5205
chatgpt,ai-generated,1,0,0.4939895248966549,0,682,4071
chatgpt,ai-generated,1,0,0.23891133514163418,0,632,3942
chatgpt,ai-generated,1,1,0.892399119556452,1,462,2982
openwebtext,human-written,0,0,0.2307994617520688,1,806,5293
chatgpt,ai-generated,1,1,0.9277390498121529,1,410,2528
chatgpt,ai-generated,1,1,0.9365298649945211,1,407,2560
opinion statements,human-written,0,0,0.4259466220914027,1,461,2921
chatgpt,ai-generated,1,0,0.15731132582269508,0,732,4500
openwebtext,human-written,0,0,0.0160652934141212,1,581,3709
openwebtext,human-written,0,0,0.0034060122685853566,1,1406,8358
chatgpt,ai-generated,1,1,0.594693708716351,1,436,2662
openwebtext,human-written,0,0,0.04853733547403325,1,1087,6266
openwebtext,human-written,0,0,0.020634321350882744,1,769,4649
chatgpt,ai-generated,1,1,0.9043874406809745,1,423,2662
chatgpt,ai-generated,1,1,0.7521937582023943,1,469,2885
answers,human-written,0,0,0.03303445041636897,1,953,5342
chatgpt,ai-generated,1,1,0.6407681646604825,1,464,3021
chatgpt,ai-generated,1,0,0.3189312753861716,0,401,2676
chatgpt,ai-generated,1,0,0.20174745765926003,0,455,2548
chatgpt,ai-generated,1,1,0.7664139814467532,1,475,3042
blog,human-written,0,0,0.015072129478501334,1,700,3641
opinion statements,human-written,0,0,0.0024682868347986474,1,441,2384
chatgpt,ai-generated,1,1,0.8219954811591937,1,389,2374
blog,human-written,0,0,0.02839716216230152,1,1138,6441
webtext,human-written,0,0,0.08143586101611032,1,768,4365
chatgpt,ai-generated,1,1,0.514726090598847,1,385,2385
openwebtext,human-written,0,0,0.006143938353155382,1,1264,7198
opinion statements,human-written,0,0,0.001399715753776099,1,722,4059
chatgpt,ai-generated,1,1,0.8823732778876633,1,445,3051
openwebtext,human-written,0,0,0.008043890137250263,1,700,4345
openwebtext,human-written,0,0,0.004943333222985881,1,896,5099
chatgpt,ai-generated,1,1,0.7638320566151519,1,381,2345
opinion statements,human-written,0,0,0.0002986396690007949,1,406,2253
webtext,human-written,0,0,0.4941634601438323,1,836,4763
chatgpt,ai-generated,1,0,0.45898686735903055,0,690,4202
blog,human-written,0,0,0.20013499148342354,1,511,2718
opinion statements,human-written,0,0,0.3376884113583209,1,517,2904
openwebtext,human-written,0,0,0.00035194951790750085,1,1359,7474
opinion statements,human-written,0,0,0.13748292244123253,1,1106,6438
openwebtext,human-written,0,0,0.02790434785045867,1,717,4268
openwebtext,human-written,0,0,0.15851135749036013,1,461,2694
answers,human-written,0,0,0.06433815177636969,1,1224,7078
chatgpt,ai-generated,1,1,0.7877733255441948,1,595,3580
opinion statements,human-written,0,0,0.15347067438264303,1,991,5880
opinion statements,human-written,0,0,0.00029252207736312516,1,402,2288
openwebtext,human-written,0,0,0.024541478332080164,1,905,5430
webtext,human-written,0,0,0.04209835482716995,1,543,2890
openwebtext,human-written,0,0,0.04555709736836034,1,440,2627
chatgpt,ai-generated,1,1,0.971887198634227,1,288,1815
opinion statements,human-written,0,0,0.0021104221690861616,1,492,2641
chatgpt,ai-generated,1,1,0.9055808458345999,1,482,2834
openwebtext,human-written,0,0,0.07020375042200257,1,519,3189
webtext,human-written,0,0,0.02293602249611627,1,754,4190
opinion statements,human-written,0,0,0.0008257704926857815,1,790,4302
opinion statements,human-written,0,1,0.908087789040242,0,514,2984
opinion statements,human-written,0,0,0.0005899358561591081,1,632,3678
openwebtext,human-written,0,0,0.18794065575596966,1,534,3176
chatgpt,ai-generated,1,1,0.7552990746370467,1,446,3053
chatgpt,ai-generated,1,1,0.8459432800072682,1,496,2820
chatgpt,ai-generated,1,1,0.9036870730471409,1,383,2355
blog,human-written,0,0,0.015115282669867893,1,812,4453
chatgpt,ai-generated,1,1,0.7719034928123095,1,416,2693
chatgpt,ai-generated,1,0,0.43138687883016336,0,401,2598
openwebtext,human-written,0,0,0.35135848932062413,1,790,4645
chatgpt,ai-generated,1,1,0.6844799679664612,1,471,2982
chatgpt,ai-generated,1,0,0.18757564566558146,0,564,3553
openwebtext,human-written,0,0,0.03502183540405205,1,699,4280
chatgpt,ai-generated,1,1,0.7549321420313606,1,456,2582
chatgpt,ai-generated,1,1,0.9181890972027119,1,557,3609
webtext,human-written,0,0,0.13701404622436872,1,729,4431
chatgpt,ai-generated,1,1,0.7025078628281242,1,610,3852
chatgpt,ai-generated,1,1,0.8157461283097328,1,795,5173
chatgpt,ai-generated,1,1,0.9766416398935337,1,451,2769
chatgpt,ai-generated,1,1,0.9931556774071001,1,457,3052
openwebtext,human-written,0,0,0.05864053714146161,1,1483,9268
chatgpt,ai-generated,1,1,0.8501645625339421,1,389,2480
answers,human-written,0,0,0.16907003774204968,1,872,4954
webtext,human-written,0,0,0.20562738904587566,1,508,2797
opinion statements,human-written,0,0,0.0009103665927284902,1,558,3198
chatgpt,ai-generated,1,1,0.5925443014760128,1,540,3417
chatgpt,ai-generated,1,1,0.5067529598407982,1,394,2265
chatgpt,ai-generated,1,1,0.8978408686660208,1,576,3805
answers,human-written,0,0,0.3033076566363298,1,1223,7034
chatgpt,ai-generated,1,1,0.9482321048820147,1,383,2353
chatgpt,ai-generated,1,1,0.5133364777616735,1,479,2986
chatgpt,ai-generated,1,1,0.6384450760482752,1,420,2865
opinion statements,human-written,0,1,0.6978410092117527,0,433,2204
openwebtext,human-written,0,0,0.024734363493442893,1,475,2741
chatgpt,ai-generated,1,1,0.9061295733074616,1,620,3894
chatgpt,ai-generated,1,1,0.783799978211542,1,518,2983
chatgpt,ai-generated,1,0,0.3805657317406131,0,556,3257
chatgpt,ai-generated,1,1,0.8130134919465001,1,399,2546
opinion statements,human-written,0,1,0.9581259639560118,0,418,2265
news articles,human-written,0,0,0.0010076090481131808,1,1427,8057
webtext,human-written,0,0,0.08674901922661399,1,768,4616
openwebtext,human-written,0,0,0.13238328065936333,1,386,2386
chatgpt,ai-generated,1,1,0.7863662020771317,1,462,2792
chatgpt,ai-generated,1,1,0.9572570865433417,1,321,2120
openwebtext,human-written,0,0,0.014994272186426301,1,571,3527
answers,human-written,0,0,0.21262619759132662,1,1046,6437
chatgpt,ai-generated,1,1,0.8205074219891584,1,374,2170
chatgpt,ai-generated,1,1,0.7807735516489128,1,443,2667
chatgpt,ai-generated,1,1,0.8963337537595728,1,330,2157
openwebtext,human-written,0,0,0.004771247850729464,1,371,2066
openwebtext,human-written,0,0,0.2287654395264018,1,635,3626
opinion statements,human-written,0,0,0.00017632931127876234,1,423,2494
chatgpt,ai-generated,1,1,0.7868489459696528,1,425,2829
chatgpt,ai-generated,1,0,0.15738906233837346,0,478,3040
chatgpt,ai-generated,1,1,0.8394833396259419,1,469,2910
chatgpt,ai-generated,1,1,0.5158601406913048,1,419,2525
openwebtext,human-written,0,0,0.02701577318488577,1,814,5027
chatgpt,ai-generated,1,1,0.8473827791204603,1,392,2379
scientific research,human-written,0,0,0.2164479505610772,1,343,2338
chatgpt,ai-generated,1,1,0.892086413355624,1,378,2536
chatgpt,ai-generated,1,1,0.6599228901599761,1,371,2242
blog,human-written,0,0,0.2665243993345329,1,384,2170
chatgpt,ai-generated,1,1,0.7194417108863486,1,510,3454
blog,human-written,0,0,0.29322453829947254,1,468,2433
chatgpt,ai-generated,1,1,0.9198100684836513,1,427,2888
openwebtext,human-written,0,0,0.13565621397385785,1,457,2773
openwebtext,human-written,0,0,0.0004368163963363583,1,937,6006
openwebtext,human-written,0,0,0.04639645430937406,1,524,2909
news articles,human-written,0,0,0.018488590216250482,1,929,5430
chatgpt,ai-generated,1,1,0.7902589804454538,1,428,2717
chatgpt,ai-generated,1,1,0.8799337935994216,1,374,2486
chatgpt,ai-generated,1,1,0.7869596423881045,1,457,2808
chatgpt,ai-generated,1,1,0.875034183766305,1,378,2116
chatgpt,ai-generated,1,1,0.6691463621378501,1,390,2425
chatgpt,ai-generated,1,1,0.6602764578441782,1,626,3864
openwebtext,human-written,0,0,0.2648527345555534,1,447,2977
opinion statements,human-written,0,0,0.0014945417902315083,1,663,3677
scientific research,human-written,0,0,0.025708575005230192,1,341,1943
openwebtext,human-written,0,0,0.007326235060899688,1,947,5871
openwebtext,human-written,0,0,0.018298974166058374,1,885,5129
chatgpt,ai-generated,1,1,0.7609426924319086,1,539,3177
chatgpt,ai-generated,1,1,0.7532146589853088,1,388,2373
chatgpt,ai-generated,1,1,0.8883326754260706,1,308,2041
blog,human-written,0,0,0.09436070041695639,1,501,2722
chatgpt,ai-generated,1,1,0.898582909207369,1,464,2816
webtext,human-written,0,0,0.04924548988143448,1,838,4565
opinion statements,human-written,0,0,0.0008643578598939713,1,608,3586
news articles,human-written,0,0,0.2381740726345145,1,961,5790
chatgpt,ai-generated,1,1,0.5136553109437272,1,435,2729
opinion statements,human-written,0,1,0.8432257370794701,0,455,2583
chatgpt,ai-generated,1,1,0.9782728435667282,1,396,2746
openwebtext,human-written,0,0,0.37708524313430075,1,507,3223
chatgpt,ai-generated,1,0,0.4934597519311635,0,479,2924
chatgpt,ai-generated,1,1,0.6147560883568355,1,590,3856
opinion statements,human-written,0,0,0.07638145677542037,1,961,5649
chatgpt,ai-generated,1,0,0.4695599869546603,0,407,2625
scientific research,human-written,0,0,0.49573926982421485,1,387,2688
chatgpt,ai-generated,1,1,0.915722851751518,1,358,2265
openwebtext,human-written,0,0,0.004861769064692394,1,846,5397
opinion statements,human-written,0,0,0.0006793798272701186,1,489,2724
chatgpt,ai-generated,1,1,0.863259879551963,1,486,3068
chatgpt,ai-generated,1,1,0.8138698297108182,1,401,2541
openwebtext,human-written,0,0,0.2378832531694286,1,432,2753
chatgpt,ai-generated,1,1,0.8653440520436207,1,554,3306
chatgpt,ai-generated,1,1,0.918499926389026,1,400,2528
chatgpt,ai-generated,1,1,0.8622459793991234,1,491,3160
blog,human-written,0,0,0.4065392599321937,1,404,2027
chatgpt,ai-generated,1,0,0.14672359198967957,0,491,2953
chatgpt,ai-generated,1,1,0.6581598564916701,1,415,2503
chatgpt,ai-generated,1,1,0.7901227944867947,1,314,1889
opinion statements,human-written,0,0,0.006184796166117466,1,504,3098
chatgpt,ai-generated,1,1,0.5427450170692508,1,424,2599
openwebtext,human-written,0,0,0.019131800343458124,1,650,4272
scientific research,human-written,0,0,0.21718531823687517,1,351,2312
chatgpt,ai-generated,1,0,0.32195395009731254,0,525,3244
chatgpt,ai-generated,1,0,0.388576901939937,0,483,2908
chatgpt,ai-generated,1,1,0.7749946028370278,1,561,3454
chatgpt,ai-generated,1,1,0.8460876409609268,1,461,2667
openwebtext,human-written,0,0,0.1325404321030569,1,501,3130
chatgpt,ai-generated,1,1,0.5476326499186934,1,536,3462
answers,human-written,0,0,0.08933561040449194,1,1332,8140
opinion statements,human-written,0,0,0.0008206614428930859,1,664,3647
chatgpt,ai-generated,1,1,0.6748174825426455,1,446,2771
answers,human-written,0,0,0.006602472638123404,1,1109,5860
chatgpt,ai-generated,1,1,0.706901853395649,1,391,2417
chatgpt,ai-generated,1,1,0.6535529810601384,1,397,2685
chatgpt,ai-generated,1,1,0.6152991105636639,1,407,2503
chatgpt,ai-generated,1,0,0.3413770580367803,0,624,4098
opinion statements,human-written,0,1,0.5244922412261651,0,742,4511
chatgpt,ai-generated,1,1,0.9205077644418553,1,579,3486
chatgpt,ai-generated,1,1,0.6779120071313072,1,492,2930
chatgpt,ai-generated,1,0,0.45679931398686674,0,477,2488
opinion statements,human-written,0,0,0.0003354984558985792,1,1039,5487
opinion statements,human-written,0,0,0.0014757777587489451,1,520,2958
chatgpt,ai-generated,1,0,0.3812709797573886,0,697,4795
opinion statements,human-written,0,0,0.0003528544050455477,1,454,2456
chatgpt,ai-generated,1,1,0.8092518381654769,1,515,3235
webtext,human-written,0,0,0.06682408998904975,1,435,2671
opinion statements,human-written,0,0,0.002001528893494421,1,766,4354
openwebtext,human-written,0,0,0.4280288470679086,1,817,4723
webtext,human-written,0,0,0.005724664913520464,1,747,4304
openwebtext,human-written,0,0,0.2753603590206699,1,393,2477
chatgpt,ai-generated,1,0,0.4817171205694639,0,731,4157
answers,human-written,0,0,0.008669525544502265,1,869,4942
openwebtext,human-written,0,0,0.006697055546128168,1,1199,7179
news articles,human-written,0,0,0.018743740978719295,1,968,5281
chatgpt,ai-generated,1,1,0.6884999822258621,1,562,3770
openwebtext,human-written,0,0,0.048954432239551836,1,636,3562
chatgpt,ai-generated,1,0,0.4979423681340948,0,422,2431
chatgpt,ai-generated,1,0,0.28295161111226746,0,326,1901
blog,human-written,0,0,0.1483446118079246,1,540,2839
chatgpt,ai-generated,1,1,0.6224902501298345,1,371,2290
openwebtext,human-written,0,0,0.018120473492958356,1,454,2736
opinion statements,human-written,0,0,0.0009836064810552858,1,649,3567
chatgpt,ai-generated,1,1,0.9266298091852736,1,362,2233
chatgpt,ai-generated,1,1,0.9165136008074688,1,405,2431
openwebtext,human-written,0,0,0.010264090902119691,1,750,4652
answers,human-written,0,0,0.00716502428718718,1,953,5417
news articles,human-written,0,0,0.05947796415926226,1,864,4984
chatgpt,ai-generated,1,1,0.9125079601352271,1,495,3162
chatgpt,ai-generated,1,1,0.7018805878532107,1,404,2556
chatgpt,ai-generated,1,1,0.7813207049653682,1,302,1824
chatgpt,ai-generated,1,1,0.5343997145484229,1,385,2307
chatgpt,ai-generated,1,1,0.976095347032424,1,510,3213
opinion statements,human-written,0,0,0.0002599812977786679,1,715,3924
chatgpt,ai-generated,1,1,0.9024374080582027,1,510,3255
opinion statements,human-written,0,0,0.3318605431540822,1,813,4862
answers,human-written,0,0,0.03337922610425711,1,1079,6265
chatgpt,ai-generated,1,1,0.9221071698475316,1,567,3198
chatgpt,ai-generated,1,1,0.5146912897357416,1,401,2471
chatgpt,ai-generated,1,1,0.7907595336801959,1,530,3296
chatgpt,ai-generated,1,1,0.7686196599026084,1,532,3171
answers,human-written,0,0,0.020607610012350886,1,845,4388
opinion statements,human-written,0,0,0.19441019167787274,1,688,3901
chatgpt,ai-generated,1,1,0.8753394259762559,1,415,2467
openwebtext,human-written,0,0,0.07262443177249787,1,768,4754
chatgpt,ai-generated,1,0,0.011317866144561366,0,566,3492
chatgpt,ai-generated,1,1,0.5620137552248806,1,377,2443
webtext,human-written,0,0,0.16286834710080536,1,711,4376
chatgpt,ai-generated,1,1,0.6757620560023344,1,450,2606
chatgpt,ai-generated,1,1,0.7542181856737257,1,553,3512
chatgpt,ai-generated,1,0,0.37746972645333216,0,400,2496
openwebtext,human-written,0,0,0.01077611582523365,1,1218,7449
openwebtext,human-written,0,0,0.21082600542488805,1,865,5209
opinion statements,human-written,0,0,8.511017984551323e-05,1,529,2997
openwebtext,human-written,0,0,0.25483852008448304,1,382,2272
chatgpt,ai-generated,1,1,0.5531779197738339,1,403,2547
news articles,human-written,0,0,0.015197199263645276,1,1380,7602
chatgpt,ai-generated,1,0,0.4554573104559194,0,490,3142
chatgpt,ai-generated,1,0,0.48828558764060376,0,380,2208
chatgpt,ai-generated,1,1,0.8970423123479426,1,395,2502
chatgpt,ai-generated,1,1,0.8596753786289746,1,573,3623
chatgpt,ai-generated,1,0,0.16535646690255054,0,509,2885
openwebtext,human-written,0,0,0.029019716907345283,1,1013,6460
chatgpt,ai-generated,1,1,0.9745294410828463,1,532,3668
openwebtext,human-written,0,0,0.09697907382987414,1,624,3350
chatgpt,ai-generated,1,1,0.7337008410885087,1,435,2849
chatgpt,ai-generated,1,1,0.9679459977110633,1,488,3146
chatgpt,ai-generated,1,1,0.559439053156245,1,789,5620
chatgpt,ai-generated,1,0,0.4319084520760854,0,469,2670
opinion statements,human-written,0,0,0.00027442995498365056,1,981,5762
chatgpt,ai-generated,1,1,0.9725477036990798,1,419,2718
chatgpt,ai-generated,1,1,0.7265118093890094,1,501,3044
chatgpt,ai-generated,1,1,0.9786734440021081,1,405,2623
openwebtext,human-written,0,0,0.21461293740920928,1,459,2644
chatgpt,ai-generated,1,0,0.3197996746630294,0,398,2525
chatgpt,ai-generated,1,1,0.960594846483462,1,312,2021
openwebtext,human-written,0,0,0.14487050479761734,1,596,3357
webtext,human-written,0,1,0.5112470702057824,0,817,5036
chatgpt,ai-generated,1,1,0.9407261351353254,1,486,3063
chatgpt,ai-generated,1,1,0.5385729779866897,1,464,3204
opinion statements,human-written,0,1,0.5494581085787762,0,729,4411
openwebtext,human-written,0,0,0.12039326430000402,1,970,5850
chatgpt,ai-generated,1,1,0.7109233386117957,1,583,3727
chatgpt,ai-generated,1,1,0.7773483806330012,1,439,2818
opinion statements,human-written,0,0,0.0001824548523895706,1,454,2485
chatgpt,ai-generated,1,0,0.43164610788698604,0,567,3592
openwebtext,human-written,0,0,0.0005149314108594623,1,1474,8348
chatgpt,ai-generated,1,1,0.5256779575747426,1,475,3017
chatgpt,ai-generated,1,1,0.5130926055892098,1,480,2949
chatgpt,ai-generated,1,1,0.6950072451164412,1,407,2540
news articles,human-written,0,0,0.11500743754787086,1,858,4837
opinion statements,human-written,0,0,0.0024146206972531074,1,478,2834
scientific research,human-written,0,0,0.045836123888755104,1,312,1730
chatgpt,ai-generated,1,0,0.4416015495964403,0,339,2077
webtext,human-written,0,0,0.38153728385377367,1,474,2968
opinion statements,human-written,0,0,0.0009418203842634941,1,436,2417
chatgpt,ai-generated,1,1,0.8483243570315026,1,338,2110
