source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
paraphrase,ai-generated,1,0,0.3435,0,381,2130
paraphrase,ai-generated,1,0,0.47027777777777774,0,451,2647
paraphrase,ai-generated,1,0,0.3585317460317461,0,397,2463
news articles,human-written,0,0,0.1688888888888889,1,1288,6932
paraphrase,ai-generated,1,0,0.35027777777777774,0,471,2626
paraphrase,ai-generated,1,0,0.35150000000000003,0,474,2802
paraphrase,ai-generated,1,0,0.26466666666666666,0,624,3441
openwebtext,human-written,0,0,0.28905555555555557,1,788,4606
paraphrase,ai-generated,1,0,0.3915555555555556,0,678,3618
paraphrase,ai-generated,1,0,0.3687539682539682,0,450,2621
openwebtext,human-written,0,1,0.5343888888888889,0,546,3209
openwebtext,human-written,0,0,0.23149999999999996,1,1341,8222
openwebtext,human-written,0,0,0.25244444444444447,1,1356,7537
webtext,human-written,0,1,0.5750000000000001,0,670,4283
opinion statements,human-written,0,0,0.0011111111111111111,1,467,2512
openwebtext,human-written,0,0,0.24244444444444443,1,1087,6266
paraphrase,ai-generated,1,0,0.4572777777777779,0,607,3621
openwebtext,human-written,0,1,0.5162777777777777,0,519,2900
answers,human-written,0,0,0.2307142857142857,1,914,5356
paraphrase,ai-generated,1,0,0.31444444444444447,0,424,2454
paraphrase,ai-generated,1,0,0.3285555555555556,0,411,2410
opinion statements,human-written,0,0,0.4241111111111111,1,768,4452
paraphrase,ai-generated,1,0,0.37627777777777777,0,523,3190
news articles,human-written,0,0,0.234037037037037,1,947,5513
webtext,human-written,0,1,0.5321111111111111,0,513,3105
opinion statements,human-written,0,0,0.3897777777777777,1,486,2749
paraphrase,ai-generated,1,0,0.4031111111111112,0,368,2255
opinion statements,human-written,0,0,0.2109444444444444,1,1254,6915
paraphrase,ai-generated,1,0,0.31594444444444447,0,406,2395
webtext,human-written,0,1,0.5583888888888887,0,776,4742
blog,human-written,0,0,0.40138888888888885,1,534,2979
openwebtext,human-written,0,0,0.39555555555555555,1,727,4527
openwebtext,human-written,0,0,0.21988888888888888,1,937,6006
news articles,human-written,0,0,0.3898809523809524,1,834,4967
news articles,human-written,0,0,0.2698308080808081,1,1153,6793
openwebtext,human-written,0,1,0.6398888888888888,0,422,2603
paraphrase,ai-generated,1,0,0.4192222222222222,0,464,2771
openwebtext,human-written,0,0,0.4617777777777778,1,457,2773
opinion statements,human-written,0,0,0.005,1,666,3608
openwebtext,human-written,0,0,0.4447777777777777,1,429,2603
opinion statements,human-written,0,0,0.0033333333333333335,1,486,2656
openwebtext,human-written,0,0,0.38888888888888884,1,1246,8225
paraphrase,ai-generated,1,0,0.3902142857142858,0,545,2839
paraphrase,ai-generated,1,0,0.3493888888888889,0,506,2803
scientific research,human-written,0,0,0.4167777777777778,1,901,6205
paraphrase,ai-generated,1,0,0.23677777777777778,0,715,3945
paraphrase,ai-generated,1,0,0.38227777777777777,0,535,3066
openwebtext,human-written,0,1,0.6009444444444445,0,582,3541
paraphrase,ai-generated,1,1,0.5008333333333334,1,421,2449
paraphrase,ai-generated,1,0,0.35616666666666663,0,507,3125
paraphrase,ai-generated,1,0,0.3469444444444445,0,515,2921
openwebtext,human-written,0,0,0.1938888888888889,1,1067,5995
paraphrase,ai-generated,1,0,0.4449999999999999,0,447,2402
opinion statements,human-written,0,0,0.0025,1,653,3385
webtext,human-written,0,1,0.5281111111111111,0,854,5198
news articles,human-written,0,0,0.2148888888888889,1,1461,8179
paraphrase,ai-generated,1,0,0.3348703703703704,0,688,4085
paraphrase,ai-generated,1,0,0.37983333333333336,0,490,3078
paraphrase,ai-generated,1,0,0.31772222222222224,0,573,3292
paraphrase,ai-generated,1,0,0.3313333333333334,0,470,2781
webtext,human-written,0,0,0.46206349206349207,1,811,4965
news articles,human-written,0,0,0.25940476190476197,1,912,4849
paraphrase,ai-generated,1,0,0.39866666666666667,0,409,2544
openwebtext,human-written,0,0,0.4647222222222222,1,510,2736
openwebtext,human-written,0,1,0.5114814814814814,0,411,2436
paraphrase,ai-generated,1,0,0.48514285714285704,0,454,2681
opinion statements,human-written,0,0,0.004,1,682,3767
opinion statements,human-written,0,0,0.0038888888888888883,1,413,2511
opinion statements,human-written,0,0,0.005555555555555555,1,966,6020
paraphrase,ai-generated,1,0,0.23361111111111113,0,559,3144
openwebtext,human-written,0,0,0.24338888888888893,1,692,4081
paraphrase,ai-generated,1,0,0.3272777777777778,0,539,3043
paraphrase,ai-generated,1,0,0.43366666666666664,0,498,2546
openwebtext,human-written,0,1,0.5883333333333334,0,688,4238
news articles,human-written,0,0,0.3655,1,829,4963
webtext,human-written,0,0,0.34277777777777774,1,792,4585
paraphrase,ai-generated,1,0,0.3823333333333334,0,430,2470
openwebtext,human-written,0,0,0.45822222222222225,1,492,2853
paraphrase,ai-generated,1,0,0.3222777777777778,0,451,2551
paraphrase,ai-generated,1,0,0.3038333333333334,0,688,4020
openwebtext,human-written,0,0,0.4867142857142857,1,461,2694
opinion statements,human-written,0,0,0.012222222222222221,1,636,3404
openwebtext,human-written,0,0,0.3653333333333333,1,993,6213
opinion statements,human-written,0,0,0.46327777777777784,1,720,4268
openwebtext,human-written,0,0,0.3169444444444445,1,1436,7966
opinion statements,human-written,0,0,0.0033333333333333335,1,628,3537
opinion statements,human-written,0,0,0.44438888888888894,1,517,2802
webtext,human-written,0,1,0.6665079365079365,0,373,2449
paraphrase,ai-generated,1,0,0.36422222222222234,0,663,4029
news articles,human-written,0,0,0.30666666666666664,1,907,5305
paraphrase,ai-generated,1,0,0.3434999999999999,0,491,2858
opinion statements,human-written,0,0,0.48972222222222217,1,641,3634
openwebtext,human-written,0,0,0.47205555555555556,1,574,3504
openwebtext,human-written,0,1,0.5877222222222223,0,430,2720
webtext,human-written,0,1,0.6056666666666666,0,497,3302
paraphrase,ai-generated,1,0,0.3353888888888889,0,361,1981
paraphrase,ai-generated,1,0,0.27794444444444444,0,405,2246
paraphrase,ai-generated,1,0,0.3363888888888889,0,393,2265
scientific research,human-written,0,0,0.4885317460317461,1,319,1720
paraphrase,ai-generated,1,0,0.3105,0,385,2204
answers,human-written,0,0,0.3156111111111111,1,845,4388
paraphrase,ai-generated,1,0,0.278,0,625,3568
paraphrase,ai-generated,1,0,0.36911111111111106,0,391,2198
openwebtext,human-written,0,1,0.5216111111111111,0,419,2560
paraphrase,ai-generated,1,1,0.6007777777777779,1,429,2402
paraphrase,ai-generated,1,0,0.3329444444444444,0,536,3225
paraphrase,ai-generated,1,0,0.334,0,598,3417
scientific research,human-written,0,1,0.6646111111111112,0,329,2236
paraphrase,ai-generated,1,0,0.31183333333333335,0,426,2363
openwebtext,human-written,0,0,0.22211111111111112,1,677,4090
paraphrase,ai-generated,1,0,0.3259444444444445,0,387,2210
openwebtext,human-written,0,0,0.37894444444444453,1,597,3810
openwebtext,human-written,0,0,0.2791666666666667,1,691,4348
opinion statements,human-written,0,0,0.2454444444444444,1,1257,7183
paraphrase,ai-generated,1,0,0.35083333333333344,0,397,2472
blog,human-written,0,0,0.3080555555555556,1,675,3799
openwebtext,human-written,0,0,0.3968492063492064,1,573,3551
opinion statements,human-written,0,0,0.3411666666666667,1,890,4704
paraphrase,ai-generated,1,0,0.2952222222222222,0,417,2339
paraphrase,ai-generated,1,0,0.45188888888888895,0,719,3834
opinion statements,human-written,0,0,0.4702222222222222,1,631,3279
scientific research,human-written,0,0,0.4863888888888889,1,329,1727
paraphrase,ai-generated,1,1,0.5728650793650794,1,532,3682
paraphrase,ai-generated,1,0,0.35205555555555557,0,715,4278
paraphrase,ai-generated,1,0,0.3058333333333334,0,401,2302
paraphrase,ai-generated,1,0,0.35933333333333334,0,421,2375
paraphrase,ai-generated,1,0,0.29894444444444446,0,711,3799
openwebtext,human-written,0,0,0.4231349206349207,1,560,3836
webtext,human-written,0,1,0.565,0,395,2415
openwebtext,human-written,0,0,0.4955555555555555,1,1349,8313
opinion statements,human-written,0,0,0.0027777777777777775,1,672,3680
paraphrase,ai-generated,1,0,0.42016666666666663,0,390,2295
paraphrase,ai-generated,1,0,0.3238333333333333,0,377,2144
paraphrase,ai-generated,1,0,0.4402777777777777,0,492,2749
openwebtext,human-written,0,0,0.32955555555555555,1,517,3308
paraphrase,ai-generated,1,0,0.4300555555555557,0,784,4531
opinion statements,human-written,0,0,0.0022222222222222222,1,508,2872
blog,human-written,0,0,0.30144444444444446,1,1011,5538
paraphrase,ai-generated,1,0,0.28938888888888886,0,716,4246
openwebtext,human-written,0,0,0.42177777777777775,1,780,4576
opinion statements,human-written,0,0,0.006666666666666667,1,588,3343
opinion statements,human-written,0,0,0.4553492063492063,1,555,2954
opinion statements,human-written,0,0,0.46766666666666673,1,480,2607
paraphrase,ai-generated,1,0,0.3057222222222223,0,461,2681
openwebtext,human-written,0,0,0.3827777777777778,1,653,3925
paraphrase,ai-generated,1,0,0.3327222222222223,0,587,3428
paraphrase,ai-generated,1,0,0.36238888888888887,0,717,4028
paraphrase,ai-generated,1,0,0.3095555555555556,0,467,2592
openwebtext,human-written,0,0,0.3401666666666667,1,592,3683
paraphrase,ai-generated,1,0,0.37561111111111106,0,445,2463
webtext,human-written,0,0,0.3361111111111111,1,848,5130
paraphrase,ai-generated,1,0,0.3249444444444444,0,610,3461
paraphrase,ai-generated,1,0,0.4427222222222222,0,613,3601
scientific research,human-written,0,0,0.43177777777777787,1,436,2854
openwebtext,human-written,0,0,0.22122222222222224,1,1418,8814
paraphrase,ai-generated,1,0,0.4321111111111111,0,377,2253
paraphrase,ai-generated,1,0,0.40627777777777774,0,584,3074
paraphrase,ai-generated,1,0,0.3285555555555556,0,377,2259
paraphrase,ai-generated,1,0,0.4209444444444444,0,498,2743
paraphrase,ai-generated,1,0,0.43394444444444447,0,532,2972
paraphrase,ai-generated,1,0,0.30064285714285705,0,439,2196
paraphrase,ai-generated,1,0,0.2816111111111111,0,400,2430
opinion statements,human-written,0,0,0.3555555555555555,1,703,3744
paraphrase,ai-generated,1,0,0.32991666666666675,0,402,2491
paraphrase,ai-generated,1,0,0.42377777777777786,0,368,2115
webtext,human-written,0,0,0.4556666666666667,1,592,3663
paraphrase,ai-generated,1,0,0.3931111111111112,0,493,2961
news articles,human-written,0,0,0.2053809523809524,1,1033,6017
paraphrase,ai-generated,1,0,0.47605555555555557,0,599,3630
paraphrase,ai-generated,1,0,0.3724444444444445,0,358,1931
opinion statements,human-written,0,0,0.009333333333333332,1,509,2872
paraphrase,ai-generated,1,0,0.2871666666666667,0,707,4317
openwebtext,human-written,0,0,0.3048888888888889,1,764,4672
opinion statements,human-written,0,0,0.4773888888888888,1,406,2237
openwebtext,human-written,0,1,0.5241111111111111,0,497,3045
openwebtext,human-written,0,1,0.5421666666666668,0,615,3738
paraphrase,ai-generated,1,0,0.36672222222222234,0,468,2742
paraphrase,ai-generated,1,0,0.34077777777777785,0,374,2125
opinion statements,human-written,0,0,0.0033333333333333335,1,684,4308
opinion statements,human-written,0,0,0.0027777777777777775,1,476,2751
openwebtext,human-written,0,0,0.14861111111111108,1,965,5659
paraphrase,ai-generated,1,0,0.3643333333333334,0,470,2783
answers,human-written,0,0,0.2642222222222222,1,1024,5532
paraphrase,ai-generated,1,0,0.3362222222222222,0,642,3753
paraphrase,ai-generated,1,0,0.3212777777777778,0,489,2625
opinion statements,human-written,0,0,0.4161349206349206,1,653,3646
paraphrase,ai-generated,1,0,0.4655555555555555,0,805,4693
scientific research,human-written,0,1,0.5888650793650795,0,376,2367
paraphrase,ai-generated,1,0,0.28194444444444444,0,395,2293
paraphrase,ai-generated,1,0,0.3253888888888889,0,397,2229
paraphrase,ai-generated,1,0,0.14273015873015873,0,684,3736
paraphrase,ai-generated,1,0,0.2665,0,731,4079
paraphrase,ai-generated,1,0,0.3763888888888889,0,539,3032
openwebtext,human-written,0,1,0.5030555555555555,0,395,2538
openwebtext,human-written,0,1,0.5094285714285715,0,477,2876
opinion statements,human-written,0,0,0.005555555555555555,1,469,2674
answers,human-written,0,0,0.2681111111111111,1,1417,8234
openwebtext,human-written,0,0,0.3292777777777778,1,881,5515
webtext,human-written,0,1,0.5912698412698414,0,508,2797
paraphrase,ai-generated,1,1,0.5021111111111111,1,488,2957
openwebtext,human-written,0,1,0.640111111111111,0,387,2408
paraphrase,ai-generated,1,0,0.2963888888888889,0,461,2826
paraphrase,ai-generated,1,1,0.5734444444444443,1,588,3202
paraphrase,ai-generated,1,0,0.3005,0,395,2304
paraphrase,ai-generated,1,0,0.4442222222222222,0,446,2612
news articles,human-written,0,0,0.36611111111111116,1,814,4786
opinion statements,human-written,0,0,0.4472222222222222,1,677,4270
openwebtext,human-written,0,0,0.2305,1,934,5212
openwebtext,human-written,0,0,0.3277777777777778,1,737,4382
paraphrase,ai-generated,1,0,0.2668888888888889,0,469,2585
paraphrase,ai-generated,1,0,0.37566666666666665,0,359,2065
openwebtext,human-written,0,0,0.44088888888888883,1,956,6055
paraphrase,ai-generated,1,0,0.35677777777777786,0,488,2955
paraphrase,ai-generated,1,0,0.4233333333333334,0,426,2336
openwebtext,human-written,0,0,0.4276666666666666,1,498,2797
paraphrase,ai-generated,1,0,0.4314444444444446,0,397,2304
paraphrase,ai-generated,1,0,0.3962777777777779,0,555,3194
paraphrase,ai-generated,1,0,0.32972222222222225,0,355,2074
news articles,human-written,0,0,0.13722222222222222,1,1427,8057
openwebtext,human-written,0,0,0.3227777777777778,1,628,3780
paraphrase,ai-generated,1,0,0.3512222222222223,0,409,2386
paraphrase,ai-generated,1,0,0.3806111111111112,0,436,2600
paraphrase,ai-generated,1,1,0.5723055555555556,1,447,2707
scientific research,human-written,0,1,0.5727222222222224,0,362,2436
paraphrase,ai-generated,1,0,0.3461111111111111,0,655,3731
paraphrase,ai-generated,1,0,0.29277777777777775,0,639,3597
paraphrase,ai-generated,1,1,0.5204444444444445,1,438,2611
paraphrase,ai-generated,1,0,0.49883333333333324,0,460,2456
paraphrase,ai-generated,1,0,0.32450000000000007,0,474,2711
opinion statements,human-written,0,0,0.0033333333333333335,1,483,2742
paraphrase,ai-generated,1,1,0.5244444444444445,1,486,3041
paraphrase,ai-generated,1,0,0.3135555555555556,0,393,2219
paraphrase,ai-generated,1,0,0.46424603174603174,0,443,2346
opinion statements,human-written,0,0,0.41922222222222216,1,676,3984
paraphrase,ai-generated,1,0,0.3061666666666667,0,714,4250
paraphrase,ai-generated,1,0,0.41361111111111104,0,503,3044
opinion statements,human-written,0,0,0.005,1,715,3963
paraphrase,ai-generated,1,0,0.46783333333333343,0,386,2330
paraphrase,ai-generated,1,0,0.3395000000000001,0,510,2723
openwebtext,human-written,0,0,0.3519444444444444,1,1330,8325
paraphrase,ai-generated,1,0,0.43963888888888886,0,502,2925
openwebtext,human-written,0,0,0.43822222222222224,1,531,2842
paraphrase,ai-generated,1,0,0.37850000000000006,0,498,3111
opinion statements,human-written,0,0,0.4354444444444444,1,454,2417
webtext,human-written,0,1,0.5769444444444445,0,730,3559
opinion statements,human-written,0,0,0.009444444444444443,1,556,3113
opinion statements,human-written,0,0,0.3998015873015873,1,441,2563
paraphrase,ai-generated,1,0,0.48544444444444435,0,411,2330
paraphrase,ai-generated,1,1,0.6371904761904761,1,387,2412
blog,human-written,0,0,0.3692777777777777,1,386,2011
paraphrase,ai-generated,1,0,0.36866666666666675,0,426,2458
paraphrase,ai-generated,1,0,0.40950000000000003,0,391,2303
answers,human-written,0,0,0.215,1,1335,7945
paraphrase,ai-generated,1,0,0.326,0,421,2500
paraphrase,ai-generated,1,0,0.36988888888888893,0,748,4396
answers,human-written,0,0,0.28811111111111115,1,835,4618
webtext,human-written,0,0,0.37094444444444447,1,755,4572
paraphrase,ai-generated,1,0,0.31105555555555564,0,336,2095
openwebtext,human-written,0,0,0.3936666666666667,1,778,4581
paraphrase,ai-generated,1,0,0.26655555555555555,0,614,3565
blog,human-written,0,0,0.3288888888888889,1,443,2181
openwebtext,human-written,0,0,0.21611111111111114,1,1144,7113
scientific research,human-written,0,1,0.5982777777777778,0,343,2338
paraphrase,ai-generated,1,0,0.34295238095238095,0,533,3067
opinion statements,human-written,0,0,0.4466587301587302,1,407,2345
paraphrase,ai-generated,1,0,0.2765238095238095,0,574,3324
opinion statements,human-written,0,0,0.008888888888888889,1,509,2902
paraphrase,ai-generated,1,0,0.2807222222222222,0,726,4033
paraphrase,ai-generated,1,0,0.3392857142857143,0,718,4083
paraphrase,ai-generated,1,0,0.3049444444444445,0,426,2340
opinion statements,human-written,0,0,0.005,1,411,2431
webtext,human-written,0,1,0.5584126984126984,0,722,4155
paraphrase,ai-generated,1,0,0.43774603174603177,0,381,2198
paraphrase,ai-generated,1,0,0.32077777777777783,0,694,3743
openwebtext,human-written,0,0,0.39944444444444455,1,1108,6211
blog,human-written,0,0,0.3795,1,700,3641
openwebtext,human-written,0,0,0.2659444444444445,1,847,5370
opinion statements,human-written,0,0,0.0,1,404,2408
news articles,human-written,0,0,0.25194444444444447,1,1217,7039
paraphrase,ai-generated,1,0,0.43288888888888893,0,410,2368
paraphrase,ai-generated,1,0,0.37033333333333335,0,364,2093
paraphrase,ai-generated,1,0,0.3002222222222222,0,390,2248
openwebtext,human-written,0,1,0.5488333333333334,0,613,3698
paraphrase,ai-generated,1,0,0.3155555555555556,0,449,2595
news articles,human-written,0,0,0.49038888888888893,1,954,5614
paraphrase,ai-generated,1,0,0.4324444444444445,0,445,2557
paraphrase,ai-generated,1,0,0.39171428571428574,0,407,2177
answers,human-written,0,0,0.39904761904761904,1,838,4615
webtext,human-written,0,1,0.5977222222222222,0,418,2354
openwebtext,human-written,0,0,0.2721666666666666,1,839,5077
paraphrase,ai-generated,1,0,0.34244444444444455,0,389,2325
paraphrase,ai-generated,1,0,0.3831666666666667,0,383,2240
openwebtext,human-written,0,1,0.7483888888888889,0,430,2775
paraphrase,ai-generated,1,0,0.44933333333333336,0,647,3570
openwebtext,human-written,0,0,0.18416666666666665,1,840,4866
paraphrase,ai-generated,1,1,0.5049999999999999,1,366,2076
openwebtext,human-written,0,0,0.40805555555555556,1,784,4887
paraphrase,ai-generated,1,0,0.30527777777777776,0,565,3407
answers,human-written,0,0,0.3465,1,868,4766
paraphrase,ai-generated,1,0,0.41661111111111115,0,463,2807
openwebtext,human-written,0,0,0.4827222222222222,1,386,2386
openwebtext,human-written,0,1,0.5196111111111111,0,506,3035
paraphrase,ai-generated,1,1,0.5526666666666666,1,1010,6224
opinion statements,human-written,0,0,0.0,1,527,2868
paraphrase,ai-generated,1,0,0.2931111111111111,0,425,2337
opinion statements,human-written,0,0,0.4984682539682539,1,431,2551
paraphrase,ai-generated,1,0,0.4301666666666666,0,423,2399
paraphrase,ai-generated,1,0,0.32150000000000006,0,579,3075
paraphrase,ai-generated,1,0,0.4546666666666668,0,378,2084
paraphrase,ai-generated,1,0,0.48172222222222216,0,367,2097
opinion statements,human-written,0,0,0.1777222222222222,1,1254,6447
paraphrase,ai-generated,1,0,0.3105,0,477,2515
opinion statements,human-written,0,0,0.26388888888888884,1,961,5649
paraphrase,ai-generated,1,0,0.29816666666666675,0,410,2191
paraphrase,ai-generated,1,0,0.3478333333333333,0,378,2206
paraphrase,ai-generated,1,0,0.44280952380952376,0,532,2958
openwebtext,human-written,0,0,0.2936111111111111,1,693,3759
paraphrase,ai-generated,1,0,0.3667222222222223,0,433,2407
paraphrase,ai-generated,1,1,0.5001507936507935,1,373,2173
paraphrase,ai-generated,1,0,0.31272222222222223,0,707,4202
scientific research,human-written,0,0,0.41844444444444445,1,432,2677
paraphrase,ai-generated,1,0,0.3553888888888889,0,454,2739
paraphrase,ai-generated,1,0,0.42600000000000005,0,603,3374
paraphrase,ai-generated,1,0,0.29461111111111116,0,673,3881
paraphrase,ai-generated,1,0,0.34855555555555556,0,353,1930
scientific research,human-written,0,0,0.4668888888888888,1,351,2322
paraphrase,ai-generated,1,0,0.37555555555555564,0,357,2110
paraphrase,ai-generated,1,0,0.49694444444444447,0,388,2459
webtext,human-written,0,1,0.6453095238095239,0,404,2596
opinion statements,human-written,0,0,0.41600000000000004,1,717,4194
paraphrase,ai-generated,1,0,0.30572222222222223,0,416,2395
news articles,human-written,0,0,0.152,1,1367,7462
paraphrase,ai-generated,1,0,0.3174444444444445,0,596,3519
paraphrase,ai-generated,1,0,0.3400476190476191,0,410,2432
openwebtext,human-written,0,0,0.3620238095238095,1,715,4310
paraphrase,ai-generated,1,0,0.42433333333333334,0,744,4474
paraphrase,ai-generated,1,0,0.3918333333333333,0,384,2062
paraphrase,ai-generated,1,0,0.3562222222222223,0,574,3236
paraphrase,ai-generated,1,0,0.3700555555555555,0,410,2361
opinion statements,human-written,0,0,0.002,1,549,3055
answers,human-written,0,0,0.26527777777777783,1,984,5639
