source,label,n_tokens,n_chars
gpt-4,1,289,1635
paraphrase,1,694,3743
opt-iml,1,851,5638
davinci,1,608,3488
gpt2,1,607,3451
paraphrase,1,453,2675
opinion statements,0,782,4227
opt-iml,1,623,4085
openwebtext,0,927,5233
chatgpt,1,407,2540
davinci,1,634,4234
webtext,0,825,4945
chatgpt,1,386,2320
openwebtext,0,803,4798
news articles,0,1360,7961
openwebtext,0,554,3375
gpt-3,1,399,2592
opinion statements,0,497,2725
answers,0,1190,6893
paraphrase,1,402,2155
chatgpt,1,360,2168
openwebtext,0,735,4614
gpt-4,1,419,2737
openwebtext,0,779,4971
opinion statements,0,511,2843
answers,0,1008,5458
gpt-4,1,397,2430
openwebtext,0,747,4699
gpt-3,1,372,2260
paraphrase,1,428,2627
paraphrase,1,625,3779
gpt-4,1,339,1986
gpt-3,1,390,1957
davinci,1,508,3039
paraphrase,1,417,2319
scientific research,0,323,2173
gpt2,1,831,4457
gpt-4,1,460,2755
gpt-3,1,375,2279
news articles,0,942,5511
gpt2,1,840,5154
openwebtext,0,976,6345
paraphrase,1,778,5059
gpt-4,1,385,2323
webtext,0,826,4737
openwebtext,0,686,3866
opinion statements,0,515,3108
paraphrase,1,414,2293
webtext,0,816,4866
answers,0,1283,6881
opinion statements,0,613,3322
opinion statements,0,1123,6566
answers,0,801,4497
paraphrase,1,573,3338
flan_t5,1,512,3157
davinci,1,639,3777
paraphrase,1,380,2191
gpt-4,1,430,2671
openwebtext,0,403,2518
chatgpt,1,603,3590
paraphrase,1,424,2375
paraphrase,1,457,2561
openwebtext,0,1221,7346
opinion statements,0,461,2788
chatgpt,1,626,3956
opinion statements,0,745,4259
paraphrase,1,688,3884
flan_t5,1,897,5697
chatgpt,1,457,2501
opt-iml,1,672,3848
paraphrase,1,566,3097
openwebtext,0,965,5659
chatgpt,1,435,2854
openwebtext,0,506,3035
paraphrase,1,621,3640
paraphrase,1,615,3422
flan_t5,1,530,2941
opinion statements,0,436,2399
webtext,0,788,4549
openwebtext,0,655,3849
gpt-4,1,615,3942
gpt-4,1,354,2212
paraphrase,1,341,2000
chatgpt,1,394,2408
gpt2,1,659,3496
paraphrase,1,556,3077
paraphrase,1,525,3107
openwebtext,0,690,4155
scientific research,0,457,3179
paraphrase,1,665,3827
opinion statements,0,537,2968
openwebtext,0,796,4585
answers,0,1227,6811
paraphrase,1,585,3374
paraphrase,1,448,2786
openwebtext,0,682,3779
news articles,0,1380,7602
paraphrase,1,498,3250
openwebtext,0,1089,6709
paraphrase,1,361,2090
gpt-4,1,471,3095
paraphrase,1,625,3810
opinion statements,0,578,3150
openwebtext,0,765,4365
openwebtext,0,438,2413
chatgpt,1,550,3557
chatgpt,1,522,3224
answers,0,953,5342
paraphrase,1,606,3375
chatgpt,1,496,3121
openwebtext,0,458,2843
gpt2,1,605,3651
paraphrase,1,688,4020
openwebtext,0,1212,7332
gpt2,1,735,4189
gpt-3,1,405,2052
gpt-3,1,383,2039
answers,0,1025,5784
gpt2,1,793,4874
blog,0,396,2224
paraphrase,1,715,4012
paraphrase,1,521,2842
paraphrase,1,389,2088
gpt-4,1,473,3018
openwebtext,0,1444,7973
paraphrase,1,359,2081
webtext,0,723,4231
gpt-3,1,467,2577
paraphrase,1,483,2728
opinion statements,0,552,3196
paraphrase,1,472,2626
gpt2,1,531,3384
opinion statements,0,607,3428
gpt-4,1,382,2194
opinion statements,0,616,3637
news articles,0,912,5356
opinion statements,0,480,2880
openwebtext,0,1010,6424
openwebtext,0,535,3119
answers,0,1117,5881
chatgpt,1,506,2948
openwebtext,0,957,5997
paraphrase,1,717,3686
paraphrase,1,401,2269
chatgpt,1,428,2527
gpt-4,1,452,2755
chatgpt,1,385,2398
davinci,1,864,5122
gpt-4,1,387,2333
opinion statements,0,884,5531
openwebtext,0,714,4603
flan_t5,1,855,5354
paraphrase,1,458,2579
flan_t5,1,414,2389
davinci,1,610,3928
gpt-4,1,456,2950
openwebtext,0,450,2758
openwebtext,0,569,3392
gpt-4,1,411,2581
paraphrase,1,516,2859
opinion statements,0,1019,5561
openwebtext,0,640,4107
flan_t5,1,529,2184
openwebtext,0,892,5251
opinion statements,0,599,3567
paraphrase,1,595,3303
openwebtext,0,930,5933
chatgpt,1,391,2574
opinion statements,0,677,4270
openwebtext,0,468,2697
openwebtext,0,601,3543
flan_t5,1,746,4156
opinion statements,0,405,2425
openwebtext,0,1113,7208
openwebtext,0,1278,7434
paraphrase,1,454,2615
webtext,0,804,5243
chatgpt,1,413,2632
paraphrase,1,392,2219
chatgpt,1,481,2936
opinion statements,0,914,5126
gpt-4,1,321,2065
opt-iml,1,539,3286
opinion statements,0,516,2849
openwebtext,0,1028,5688
flan_t5,1,484,3304
flan_t5,1,677,4328
paraphrase,1,486,2858
blog,0,605,3479
opt-iml,1,791,4779
opinion statements,0,490,2686
opt-iml,1,886,6135
webtext,0,737,4201
gpt2,1,807,5035
chatgpt,1,409,2351
openwebtext,0,582,3299
webtext,0,548,3130
openwebtext,0,856,4788
paraphrase,1,516,3231
paraphrase,1,420,2359
openwebtext,0,858,5319
gpt2,1,816,4812
answers,0,917,5251
paraphrase,1,559,3606
chatgpt,1,416,2638
gpt-4,1,439,2939
opinion statements,0,475,2483
openwebtext,0,720,4100
openwebtext,0,375,2119
webtext,0,774,4676
flan_t5,1,606,2654
flan_t5,1,885,5426
gpt-4,1,380,2335
openwebtext,0,902,5472
gpt-4,1,399,2235
chatgpt,1,372,2147
gpt-4,1,404,2521
opinion statements,0,1171,6277
opinion statements,0,588,3154
gpt2,1,780,4713
blog,0,653,3233
paraphrase,1,394,2251
openwebtext,0,594,3620
davinci,1,842,4967
opinion statements,0,545,2918
openwebtext,0,593,3396
openwebtext,0,612,3788
news articles,0,858,4789
answers,0,864,5102
paraphrase,1,454,2413
paraphrase,1,537,3552
paraphrase,1,488,2719
gpt-4,1,386,2325
paraphrase,1,715,3945
blog,0,758,4587
chatgpt,1,414,2437
flan_t5,1,731,4483
flan_t5,1,841,4698
davinci,1,441,2615
gpt-4,1,397,2263
answers,0,1489,8425
paraphrase,1,492,2712
chatgpt,1,307,2052
gpt-4,1,430,2529
opt-iml,1,439,2599
openwebtext,0,490,2938
openwebtext,0,1324,7638
paraphrase,1,637,3913
chatgpt,1,383,2353
paraphrase,1,395,2194
openwebtext,0,1156,6607
blog,0,1213,6913
news articles,0,1435,8245
paraphrase,1,494,3004
answers,0,1223,6790
paraphrase,1,418,2370
chatgpt,1,456,2886
paraphrase,1,524,2929
openwebtext,0,471,2658
gpt-3,1,374,2017
paraphrase,1,379,2267
openwebtext,0,724,4501
gpt-4,1,434,2891
blog,0,420,2236
gpt-4,1,395,2417
opinion statements,0,418,2265
gpt2,1,759,4303
opinion statements,0,514,2829
paraphrase,1,572,3356
gpt-4,1,431,2933
paraphrase,1,459,2740
gpt-4,1,440,2911
chatgpt,1,536,3462
answers,0,1091,6089
gpt2,1,824,4782
openwebtext,0,1201,7422
opt-iml,1,767,4287
openwebtext,0,573,3483
scientific research,0,320,2016
answers,0,1381,7440
openwebtext,0,780,4576
openwebtext,0,774,4857
opt-iml,1,410,2732
openwebtext,0,1112,7139
opt-iml,1,499,3235
news articles,0,1415,8123
news articles,0,1351,7934
gpt2,1,797,4571
answers,0,1094,6128
openwebtext,0,468,2835
openwebtext,0,410,2512
news articles,0,1065,6127
paraphrase,1,425,2214
opinion statements,0,882,5262
paraphrase,1,601,3384
opt-iml,1,563,3693
openwebtext,0,544,3219
chatgpt,1,405,2431
opt-iml,1,439,2677
scientific research,0,309,1938
chatgpt,1,379,2434
opinion statements,0,655,3735
gpt-4,1,364,2208
davinci,1,629,3987
gpt-4,1,400,2498
answers,0,805,4356
openwebtext,0,861,5534
news articles,0,1197,6436
openwebtext,0,588,3667
gpt-4,1,375,2190
paraphrase,1,449,2380
gpt-4,1,346,1987
paraphrase,1,397,2472
chatgpt,1,571,3590
webtext,0,607,3786
chatgpt,1,428,2566
news articles,0,1095,6275
gpt-4,1,313,1778
gpt2,1,763,4289
flan_t5,1,904,6003
paraphrase,1,420,2351
flan_t5,1,473,3322
openwebtext,0,433,2850
davinci,1,516,3457
webtext,0,755,4572
news articles,0,953,5600
blog,0,833,4990
opinion statements,0,440,2394
webtext,0,816,4176
opinion statements,0,628,3490
opinion statements,0,465,2808
gpt-4,1,504,2733
gpt2,1,556,3403
answers,0,801,4797
davinci,1,454,2805
openwebtext,0,838,4925
opinion statements,0,591,3338
opinion statements,0,1222,7423
openwebtext,0,484,2757
answers,0,997,5134
chatgpt,1,450,2646
answers,0,1005,5695
gpt-4,1,721,4712
webtext,0,800,5126
opinion statements,0,740,4277
opinion statements,0,524,3003
openwebtext,0,449,2711
chatgpt,1,427,2806
news articles,0,805,4414
opinion statements,0,774,4584
opinion statements,0,530,2837
chatgpt,1,606,3516
paraphrase,1,416,2368
paraphrase,1,417,2431
gpt2,1,852,4807
scientific research,0,369,2761
openwebtext,0,542,3446
paraphrase,1,424,2486
openwebtext,0,865,5380
gpt2,1,475,3104
gpt-4,1,406,2722
flan_t5,1,585,3425
opinion statements,0,411,2134
gpt-4,1,447,2486
openwebtext,0,1179,7417
openwebtext,0,800,5000
opinion statements,0,559,3128
gpt2,1,714,4180
openwebtext,0,1264,8361
gpt-4,1,362,2069
answers,0,897,5221
paraphrase,1,698,3941
opinion statements,0,617,3548
davinci,1,430,2551
openwebtext,0,674,4183
paraphrase,1,535,2886
gpt2,1,646,3778
news articles,0,866,4843
opinion statements,0,976,5266
openwebtext,0,470,2763
scientific research,0,364,2411
openwebtext,0,434,2527
opinion statements,0,1314,7517
openwebtext,0,1013,6460
chatgpt,1,425,2610
openwebtext,0,555,3400
gpt-4,1,355,2215
davinci,1,836,5563
davinci,1,419,2426
chatgpt,1,446,2756
openwebtext,0,712,3983
chatgpt,1,532,3668
chatgpt,1,327,1933
opt-iml,1,872,5407
openwebtext,0,687,4113
scientific research,0,367,2340
openwebtext,0,1381,8154
answers,0,1170,6672
openwebtext,0,647,3509
flan_t5,1,415,2613
openwebtext,0,947,5371
openwebtext,0,852,4600
openwebtext,0,727,4172
gpt-3,1,410,2476
opt-iml,1,405,2424
opinion statements,0,891,5106
scientific research,0,358,2051
gpt-4,1,438,2479
paraphrase,1,381,2124
davinci,1,819,5579
davinci,1,553,3228
answers,0,1030,5678
chatgpt,1,511,3082
openwebtext,0,440,2627
blog,0,397,2098
paraphrase,1,468,2652
openwebtext,0,891,5046
openwebtext,0,430,2782
chatgpt,1,775,5103
paraphrase,1,405,2499
openwebtext,0,1370,8209
opinion statements,0,1055,6147
opinion statements,0,459,2631
opinion statements,0,433,2393
gpt2,1,877,5169
flan_t5,1,872,4771
openwebtext,0,1472,9493
answers,0,1022,5848
webtext,0,663,4335
openwebtext,0,697,3944
paraphrase,1,379,2226
paraphrase,1,423,2410
opt-iml,1,412,2292
answers,0,926,5105
paraphrase,1,570,3328
paraphrase,1,425,2428
gpt-3,1,402,2108
openwebtext,0,417,2415
chatgpt,1,447,2727
paraphrase,1,491,2748
answers,0,1134,5701
opinion statements,0,1299,6838
chatgpt,1,473,2864
paraphrase,1,400,2308
chatgpt,1,407,2324
news articles,0,879,4786
chatgpt,1,637,3949
openwebtext,0,1055,6858
openwebtext,0,555,3310
openwebtext,0,1026,6066
gpt-3,1,394,2520
opinion statements,0,642,3474
openwebtext,0,482,2909
chatgpt,1,624,3773
news articles,0,1454,8079
opinion statements,0,542,3177
openwebtext,0,580,3674
openwebtext,0,474,2865
chatgpt,1,518,3355
chatgpt,1,422,2476
openwebtext,0,398,2392
paraphrase,1,451,2568
openwebtext,0,817,4796
gpt-4,1,309,1871
paraphrase,1,370,2127
answers,0,828,4741
davinci,1,877,6042
news articles,0,1167,6752
opinion statements,0,547,3094
opinion statements,0,581,3251
openwebtext,0,749,4443
paraphrase,1,452,2752
openwebtext,0,806,5293
flan_t5,1,742,4540
flan_t5,1,851,4719
openwebtext,0,765,4502
gpt-3,1,384,2164
openwebtext,0,1065,6696
answers,0,872,5116
davinci,1,692,4145
gpt2,1,401,2507
openwebtext,0,719,4861
opt-iml,1,870,5360
webtext,0,461,2496
openwebtext,0,528,3175
chatgpt,1,423,2635
davinci,1,791,4613
opinion statements,0,576,3021
opinion statements,0,815,4572
chatgpt,1,389,2226
openwebtext,0,1065,6180
scientific research,0,311,2105
paraphrase,1,520,2836
paraphrase,1,486,2917
chatgpt,1,595,3715
blog,0,861,4304
opinion statements,0,502,2945
davinci,1,904,6241
opinion statements,0,465,2547
blog,0,466,2488
openwebtext,0,799,4680
opinion statements,0,486,2749
davinci,1,712,4367
openwebtext,0,877,5525
chatgpt,1,440,2979
paraphrase,1,471,2706
answers,0,845,4727
answers,0,1429,8136
gpt-3,1,390,2451
flan_t5,1,617,4069
paraphrase,1,448,2604
openwebtext,0,848,4751
opt-iml,1,771,4232
chatgpt,1,611,3841
flan_t5,1,895,5412
gpt2,1,783,4788
paraphrase,1,658,3938
paraphrase,1,431,2407
gpt-3,1,401,2238
gpt-3,1,407,2513
opinion statements,0,735,4479
gpt2,1,800,4569
chatgpt,1,546,3239
openwebtext,0,482,2797
gpt2,1,763,4487
answers,0,878,4971
openwebtext,0,589,3789
opinion statements,0,597,3403
openwebtext,0,530,3204
opinion statements,0,890,4704
opinion statements,0,700,3707
flan_t5,1,872,5141
openwebtext,0,416,2494
openwebtext,0,591,3593
webtext,0,802,4760
opt-iml,1,428,2480
openwebtext,0,411,2344
gpt-3,1,407,2229
gpt-3,1,390,2436
openwebtext,0,391,2466
chatgpt,1,386,2341
flan_t5,1,862,5270
openwebtext,0,539,3120
opt-iml,1,477,2949
openwebtext,0,513,3275
gpt-3,1,464,2564
paraphrase,1,483,2672
chatgpt,1,454,3111
blog,0,490,2582
davinci,1,942,6175
opt-iml,1,844,5004
answers,0,879,4812
opinion statements,0,1031,5611
paraphrase,1,426,2336
paraphrase,1,482,2836
chatgpt,1,566,3492
opinion statements,0,413,2413
flan_t5,1,853,5173
flan_t5,1,546,3368
openwebtext,0,550,3291
openwebtext,0,661,4069
answers,0,1066,6363
openwebtext,0,831,4602
gpt-4,1,495,3458
flan_t5,1,654,4002
gpt-4,1,400,2390
gpt-4,1,376,2323
gpt-3,1,448,2640
gpt-4,1,478,2981
openwebtext,0,1020,6169
opt-iml,1,463,2156
webtext,0,787,4814
opinion statements,0,485,2688
openwebtext,0,433,2576
openwebtext,0,1180,6664
paraphrase,1,493,2876
webtext,0,787,4272
gpt-3,1,402,2309
answers,0,905,5337
chatgpt,1,428,2683
opt-iml,1,414,2453
gpt-4,1,319,2153
news articles,0,1099,6309
webtext,0,797,4993
davinci,1,783,5108
openwebtext,0,533,3395
opinion statements,0,674,3745
gpt-4,1,395,2226
opt-iml,1,583,3713
chatgpt,1,385,2519
chatgpt,1,436,2436
paraphrase,1,474,2802
gpt-4,1,342,2097
opt-iml,1,792,5103
answers,0,815,4704
scientific research,0,321,2096
gpt-4,1,383,2613
paraphrase,1,355,2071
davinci,1,871,5102
paraphrase,1,530,2921
paraphrase,1,488,2828
openwebtext,0,990,6013
opinion statements,0,404,2276
gpt-3,1,380,2086
gpt-4,1,349,1983
opinion statements,0,541,3028
blog,0,482,2633
webtext,0,753,4389
openwebtext,0,573,3551
chatgpt,1,436,2733
chatgpt,1,503,3035
chatgpt,1,500,3277
chatgpt,1,532,2997
opt-iml,1,825,5046
openwebtext,0,388,2438
davinci,1,622,3856
webtext,0,488,2933
flan_t5,1,799,4647
openwebtext,0,709,4321
davinci,1,439,2804
news articles,0,895,4915
gpt2,1,568,3274
opinion statements,0,413,2604
gpt-3,1,412,2424
blog,0,541,3130
davinci,1,761,5451
openwebtext,0,581,3709
paraphrase,1,424,2471
paraphrase,1,433,2454
gpt-4,1,402,2522
opinion statements,0,553,3141
gpt-4,1,382,2285
openwebtext,0,656,3799
paraphrase,1,567,3318
gpt-3,1,376,2118
openwebtext,0,817,4723
opinion statements,0,424,2305
chatgpt,1,495,3112
gpt-4,1,470,2983
openwebtext,0,561,3024
chatgpt,1,547,3321
opinion statements,0,486,2582
scientific research,0,351,2314
openwebtext,0,724,4526
chatgpt,1,407,2503
opt-iml,1,508,3072
paraphrase,1,392,2395
answers,0,1168,6286
opinion statements,0,441,2548
paraphrase,1,551,3153
scientific research,0,406,2545
openwebtext,0,643,3806
answers,0,952,5610
openwebtext,0,566,3338
openwebtext,0,510,2862
chatgpt,1,479,3043
paraphrase,1,439,2563
opt-iml,1,792,5037
opinion statements,0,569,3356
openwebtext,0,1196,7112
opt-iml,1,787,5458
openwebtext,0,410,2717
openwebtext,0,646,3624
openwebtext,0,382,2468
gpt-4,1,403,2317
gpt-4,1,462,2829
scientific research,0,316,1967
chatgpt,1,401,2471
opinion statements,0,501,2805
news articles,0,1030,5820
davinci,1,617,3834
opt-iml,1,810,4272
webtext,0,829,4689
webtext,0,561,3582
opinion statements,0,675,3854
flan_t5,1,429,2330
davinci,1,919,6202
gpt-3,1,390,2519
webtext,0,571,3206
chatgpt,1,475,3017
webtext,0,390,2502
news articles,0,1046,5803
webtext,0,683,4344
openwebtext,0,883,5555
openwebtext,0,442,2559
flan_t5,1,783,4964
opinion statements,0,407,2264
chatgpt,1,401,2341
gpt-4,1,379,2466
chatgpt,1,588,3505
gpt-3,1,373,2337
gpt2,1,629,3753
chatgpt,1,675,3883
opinion statements,0,491,2835
paraphrase,1,439,2450
paraphrase,1,371,2251
opinion statements,0,484,2806
openwebtext,0,496,3073
chatgpt,1,491,2995
paraphrase,1,461,2681
openwebtext,0,936,5633
opinion statements,0,663,4003
paraphrase,1,633,3543
opinion statements,0,431,2410
opt-iml,1,579,3158
davinci,1,664,4147
chatgpt,1,459,2905
paraphrase,1,463,2628
chatgpt,1,719,4352
webtext,0,662,4209
paraphrase,1,413,2481
opt-iml,1,541,3021
openwebtext,0,1028,6000
opinion statements,0,586,3067
opinion statements,0,860,4806
paraphrase,1,716,4246
chatgpt,1,458,2728
openwebtext,0,464,2706
opinion statements,0,494,2942
paraphrase,1,538,3079
davinci,1,846,5775
openwebtext,0,1268,7102
opinion statements,0,427,2423
openwebtext,0,406,2345
opinion statements,0,417,2388
chatgpt,1,380,2636
paraphrase,1,438,2730
paraphrase,1,513,2995
paraphrase,1,670,3892
blog,0,989,4926
chatgpt,1,338,2232
paraphrase,1,393,2302
opinion statements,0,417,2356
gpt-3,1,443,2596
openwebtext,0,1122,6295
paraphrase,1,392,2258
paraphrase,1,726,4033
chatgpt,1,402,2573
flan_t5,1,769,4674
webtext,0,797,4467
paraphrase,1,536,2914
davinci,1,610,3644
openwebtext,0,865,4723
opinion statements,0,465,2816
opinion statements,0,499,2736
openwebtext,0,410,2394
openwebtext,0,577,3463
opinion statements,0,471,2648
webtext,0,796,4617
openwebtext,0,699,4195
opt-iml,1,430,2541
answers,0,1192,6810
gpt2,1,436,2691
chatgpt,1,663,4213
paraphrase,1,539,3186
paraphrase,1,435,2288
opinion statements,0,447,2463
davinci,1,480,3614
gpt-4,1,356,2113
openwebtext,0,696,3986
chatgpt,1,433,2495
chatgpt,1,507,3179
openwebtext,0,596,3836
opt-iml,1,567,3489
gpt-4,1,311,1660
opinion statements,0,676,3692
gpt-4,1,419,2555
scientific research,0,367,2142
openwebtext,0,573,3309
openwebtext,0,933,5648
news articles,0,866,5206
opinion statements,0,585,3216
gpt-4,1,355,1982
davinci,1,705,3823
opinion statements,0,570,3283
opinion statements,0,692,4067
paraphrase,1,625,3568
flan_t5,1,768,4615
blog,0,1088,6036
paraphrase,1,398,2079
opinion statements,0,724,4051
paraphrase,1,746,4431
openwebtext,0,744,4283
davinci,1,928,6073
paraphrase,1,422,2459
opinion statements,0,445,2512
scientific research,0,319,1904
openwebtext,0,397,2430
flan_t5,1,538,3201
openwebtext,0,428,2728
flan_t5,1,647,3805
chatgpt,1,498,3166
paraphrase,1,595,3303
openwebtext,0,814,4591
news articles,0,832,4746
gpt-3,1,382,2224
openwebtext,0,679,4279
openwebtext,0,613,3591
paraphrase,1,424,2401
chatgpt,1,398,2485
opinion statements,0,497,2599
flan_t5,1,647,3902
flan_t5,1,888,5033
gpt2,1,828,4437
paraphrase,1,479,2734
opinion statements,0,610,3480
openwebtext,0,891,5388
paraphrase,1,429,2529
webtext,0,540,3418
openwebtext,0,813,4576
flan_t5,1,890,4907
gpt-4,1,410,2525
paraphrase,1,473,2635
opinion statements,0,445,2599
openwebtext,0,770,4267
flan_t5,1,407,2021
openwebtext,0,1126,6869
answers,0,946,5551
paraphrase,1,527,3050
answers,0,1453,7984
chatgpt,1,463,2579
chatgpt,1,519,2963
gpt-3,1,379,2388
openwebtext,0,407,2232
paraphrase,1,687,3936
paraphrase,1,703,4278
openwebtext,0,473,2859
flan_t5,1,613,3788
openwebtext,0,747,4228
paraphrase,1,517,2966
paraphrase,1,709,3973
gpt-4,1,315,2006
davinci,1,778,5424
gpt-4,1,371,2393
openwebtext,0,795,4780
