source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
flan_t5,ai-generated,1,0,0.48366666666666674,0,519,2856
openwebtext,human-written,0,0,0.4690000000000001,1,743,4565
opinion statements,human-written,0,0,0.0016666666666666668,1,460,2530
opinion statements,human-written,0,0,0.006333333333333333,1,469,2674
flan_t5,ai-generated,1,0,0.48134126984126974,0,895,5412
openwebtext,human-written,0,0,0.3311111111111111,1,601,3906
flan_t5,ai-generated,1,1,0.6673888888888889,1,893,5498
flan_t5,ai-generated,1,1,0.581,1,895,5376
flan_t5,ai-generated,1,1,0.6876111111111112,1,475,2912
flan_t5,ai-generated,1,1,0.7050000000000001,1,479,2925
openwebtext,human-written,0,0,0.13327777777777777,1,800,4683
openwebtext,human-written,0,0,0.4086666666666666,1,763,4822
opinion statements,human-written,0,0,0.012595238095238097,1,906,4913
flan_t5,ai-generated,1,1,0.6211111111111111,1,407,2359
webtext,human-written,0,0,0.4422222222222223,1,812,4703
flan_t5,ai-generated,1,1,0.5561666666666667,1,404,2175
openwebtext,human-written,0,0,0.21016666666666664,1,1254,7181
flan_t5,ai-generated,1,1,0.5836111111111112,1,442,2371
flan_t5,ai-generated,1,1,0.626031746031746,1,546,3368
openwebtext,human-written,0,0,0.394531746031746,1,606,3872
flan_t5,ai-generated,1,1,0.6272142857142858,1,420,2535
flan_t5,ai-generated,1,1,0.6018809523809525,1,433,2476
flan_t5,ai-generated,1,0,0.46688888888888896,0,835,4366
flan_t5,ai-generated,1,1,0.6366111111111111,1,881,5494
scientific research,human-written,0,1,0.5075555555555555,0,312,2199
flan_t5,ai-generated,1,1,0.5479999999999999,1,626,3272
openwebtext,human-written,0,0,0.2820793650793651,1,634,3899
flan_t5,ai-generated,1,1,0.5231666666666667,1,811,4707
opinion statements,human-written,0,0,0.0061111111111111106,1,513,2827
scientific research,human-written,0,0,0.37499999999999994,1,360,2032
opinion statements,human-written,0,1,0.5563333333333333,0,412,2523
openwebtext,human-written,0,0,0.32826984126984127,1,673,3988
flan_t5,ai-generated,1,1,0.5252222222222223,1,424,2315
flan_t5,ai-generated,1,1,0.6101428571428571,1,438,2796
openwebtext,human-written,0,1,0.5244444444444445,0,613,3698
flan_t5,ai-generated,1,0,0.4957777777777777,0,862,5270
flan_t5,ai-generated,1,1,0.5767142857142857,1,909,5258
scientific research,human-written,0,1,0.5272222222222221,0,359,1964
webtext,human-written,0,0,0.447,1,592,3663
opinion statements,human-written,0,0,0.0,1,622,3548
webtext,human-written,0,0,0.33072222222222225,1,711,4376
scientific research,human-written,0,0,0.4319444444444444,1,301,1837
opinion statements,human-written,0,1,0.5194074074074074,0,428,2349
flan_t5,ai-generated,1,1,0.5738571428571428,1,896,5416
flan_t5,ai-generated,1,1,0.632547619047619,1,578,3488
flan_t5,ai-generated,1,1,0.5257777777777778,1,443,2606
flan_t5,ai-generated,1,0,0.4504999999999999,0,874,5368
flan_t5,ai-generated,1,1,0.8953968253968253,1,542,3239
openwebtext,human-written,0,0,0.10944444444444443,1,903,5321
webtext,human-written,0,0,0.3211111111111111,1,764,4545
flan_t5,ai-generated,1,0,0.38666666666666666,0,864,5289
opinion statements,human-written,0,0,0.0022222222222222222,1,542,3026
openwebtext,human-written,0,0,0.24894444444444447,1,846,5397
answers,human-written,0,0,0.19366666666666668,1,1099,5957
flan_t5,ai-generated,1,1,0.6992222222222223,1,512,3214
openwebtext,human-written,0,0,0.3274444444444444,1,753,4699
scientific research,human-written,0,1,0.6370000000000001,0,313,1990
flan_t5,ai-generated,1,1,0.5716111111111112,1,442,2532
flan_t5,ai-generated,1,0,0.4298333333333333,0,867,4869
openwebtext,human-written,0,0,0.4625555555555555,1,459,2835
flan_t5,ai-generated,1,1,0.6801111111111112,1,621,3514
flan_t5,ai-generated,1,1,0.6849444444444444,1,460,2754
flan_t5,ai-generated,1,1,0.518611111111111,1,870,5388
blog,human-written,0,0,0.4478333333333333,1,422,2650
opinion statements,human-written,0,0,0.4748888888888889,1,407,2309
openwebtext,human-written,0,1,0.5613888888888887,0,454,2663
flan_t5,ai-generated,1,1,0.5987777777777779,1,609,3389
flan_t5,ai-generated,1,1,0.5001111111111111,1,875,5552
flan_t5,ai-generated,1,1,0.7519444444444445,1,456,2297
openwebtext,human-written,0,0,0.1603412698412698,1,1104,7021
openwebtext,human-written,0,1,0.515,0,461,2694
openwebtext,human-written,0,0,0.3503888888888889,1,817,4950
answers,human-written,0,0,0.17833333333333332,1,1335,7945
webtext,human-written,0,0,0.4511111111111111,1,827,5309
openwebtext,human-written,0,0,0.4373333333333334,1,952,6314
flan_t5,ai-generated,1,1,0.6521111111111111,1,438,2722
flan_t5,ai-generated,1,1,0.5760555555555557,1,912,5508
openwebtext,human-written,0,1,0.5635,0,507,3044
flan_t5,ai-generated,1,1,0.5535,1,849,5228
flan_t5,ai-generated,1,1,0.7018333333333333,1,454,2870
flan_t5,ai-generated,1,1,0.8959444444444443,1,434,3467
openwebtext,human-written,0,0,0.20905555555555555,1,1192,7010
flan_t5,ai-generated,1,1,0.6737222222222222,1,919,5932
openwebtext,human-written,0,0,0.2473888888888889,1,688,4210
webtext,human-written,0,1,0.5002222222222223,0,395,2415
opinion statements,human-written,0,1,0.5670634920634919,0,433,2528
flan_t5,ai-generated,1,1,0.7409841269841269,1,606,3918
openwebtext,human-written,0,0,0.3013888888888889,1,540,3902
blog,human-written,0,0,0.20083333333333334,1,1138,6441
openwebtext,human-written,0,0,0.27116666666666667,1,441,2607
flan_t5,ai-generated,1,1,0.602388888888889,1,721,4295
flan_t5,ai-generated,1,1,0.7641666666666667,1,438,2996
opinion statements,human-written,0,0,0.01,1,905,5145
openwebtext,human-written,0,0,0.3931349206349206,1,811,5030
flan_t5,ai-generated,1,1,0.8351111111111112,1,423,1986
flan_t5,ai-generated,1,0,0.3761111111111111,0,865,4597
flan_t5,ai-generated,1,1,0.5787777777777776,1,738,4384
flan_t5,ai-generated,1,1,0.6726507936507937,1,437,2706
opinion statements,human-written,0,0,0.0,1,666,3784
flan_t5,ai-generated,1,1,0.6925555555555556,1,470,3081
flan_t5,ai-generated,1,1,0.640111111111111,1,604,3595
flan_t5,ai-generated,1,1,0.5441111111111112,1,773,4654
opinion statements,human-written,0,0,0.016666666666666666,1,864,5283
opinion statements,human-written,0,0,0.0016666666666666668,1,605,3455
flan_t5,ai-generated,1,1,0.5947222222222222,1,881,4921
opinion statements,human-written,0,0,0.3928888888888889,1,822,4803
scientific research,human-written,0,0,0.49644444444444447,1,329,2235
openwebtext,human-written,0,1,0.6790555555555556,0,520,2856
openwebtext,human-written,0,1,0.6981111111111111,0,548,3669
flan_t5,ai-generated,1,0,0.48938888888888904,0,420,2085
flan_t5,ai-generated,1,1,0.7045,1,511,3204
flan_t5,ai-generated,1,1,0.6719444444444445,1,482,2859
openwebtext,human-written,0,0,0.39022222222222225,1,631,3619
flan_t5,ai-generated,1,1,0.5376111111111112,1,877,5461
scientific research,human-written,0,0,0.34722222222222227,1,437,2996
opinion statements,human-written,0,0,0.0,1,465,2767
flan_t5,ai-generated,1,1,0.8046111111111109,1,532,3137
flan_t5,ai-generated,1,1,0.5175000000000001,1,605,3862
openwebtext,human-written,0,0,0.21677777777777776,1,788,4730
opinion statements,human-written,0,0,0.002,1,541,2871
blog,human-written,0,0,0.4639444444444444,1,397,1968
flan_t5,ai-generated,1,1,0.6689999999999998,1,596,3417
flan_t5,ai-generated,1,1,0.7838333333333334,1,439,2368
flan_t5,ai-generated,1,1,0.5072619047619049,1,857,5333
scientific research,human-written,0,0,0.4259603174603175,1,319,1720
flan_t5,ai-generated,1,1,0.5991666666666666,1,654,4002
openwebtext,human-written,0,0,0.1375,1,880,5251
flan_t5,ai-generated,1,1,0.5630000000000002,1,521,2857
flan_t5,ai-generated,1,1,0.5925555555555557,1,715,4088
flan_t5,ai-generated,1,1,0.509031746031746,1,872,5141
opinion statements,human-written,0,0,0.010555555555555556,1,1178,6534
flan_t5,ai-generated,1,1,0.5146666666666667,1,778,4292
flan_t5,ai-generated,1,1,0.5062777777777777,1,888,4994
flan_t5,ai-generated,1,0,0.42916666666666664,0,872,4771
openwebtext,human-written,0,1,0.5303333333333333,0,419,2494
webtext,human-written,0,0,0.3495,1,795,4931
flan_t5,ai-generated,1,1,0.6632222222222222,1,465,2899
opinion statements,human-written,0,0,0.0016666666666666668,1,549,2959
flan_t5,ai-generated,1,1,0.5308174603174604,1,769,4605
openwebtext,human-written,0,0,0.41944444444444445,1,565,3184
flan_t5,ai-generated,1,0,0.4758333333333332,0,694,3909
flan_t5,ai-generated,1,1,0.6618888888888889,1,700,4348
flan_t5,ai-generated,1,0,0.3672222222222223,0,897,4772
opinion statements,human-written,0,1,0.5119523809523808,0,458,2504
flan_t5,ai-generated,1,1,0.6271666666666665,1,624,3765
opinion statements,human-written,0,1,0.5036111111111112,0,556,2956
scientific research,human-written,0,0,0.3303333333333333,1,574,3426
webtext,human-written,0,0,0.4497222222222223,1,804,5268
flan_t5,ai-generated,1,1,0.5730555555555557,1,769,4674
scientific research,human-written,0,0,0.40188888888888885,1,375,2205
opinion statements,human-written,0,0,0.008,1,593,3286
flan_t5,ai-generated,1,1,0.6551111111111111,1,762,4779
openwebtext,human-written,0,0,0.11877777777777775,1,935,5539
flan_t5,ai-generated,1,1,0.5431349206349206,1,912,5191
flan_t5,ai-generated,1,1,0.5470555555555556,1,411,2255
openwebtext,human-written,0,1,0.5307222222222222,0,488,2988
flan_t5,ai-generated,1,1,0.5794999999999999,1,868,5379
openwebtext,human-written,0,0,0.49813888888888896,1,412,2393
flan_t5,ai-generated,1,1,0.7905555555555556,1,529,2184
flan_t5,ai-generated,1,0,0.481388888888889,0,743,4350
openwebtext,human-written,0,0,0.3071111111111111,1,956,5800
flan_t5,ai-generated,1,1,0.573888888888889,1,477,2726
news articles,human-written,0,0,0.33,1,851,5036
flan_t5,ai-generated,1,1,0.6048333333333334,1,776,4756
flan_t5,ai-generated,1,1,0.8583333333333333,1,420,2657
flan_t5,ai-generated,1,1,0.6238333333333332,1,449,2455
openwebtext,human-written,0,0,0.26138888888888884,1,527,3206
opinion statements,human-written,0,0,0.0,1,501,2829
openwebtext,human-written,0,0,0.39388888888888884,1,891,5345
flan_t5,ai-generated,1,0,0.42244444444444446,0,890,4907
openwebtext,human-written,0,0,0.3238095238095239,1,981,6001
flan_t5,ai-generated,1,0,0.4367222222222222,0,838,5309
flan_t5,ai-generated,1,1,0.6437222222222222,1,439,2905
flan_t5,ai-generated,1,1,0.5016111111111111,1,880,5337
flan_t5,ai-generated,1,1,0.6788333333333334,1,538,3201
openwebtext,human-written,0,0,0.2897222222222222,1,1232,7520
openwebtext,human-written,0,0,0.3105,1,1182,6558
flan_t5,ai-generated,1,1,0.5881666666666666,1,559,3379
flan_t5,ai-generated,1,1,0.5262777777777778,1,601,3294
openwebtext,human-written,0,0,0.20777777777777778,1,1227,7298
scientific research,human-written,0,1,0.5397777777777778,0,319,1896
flan_t5,ai-generated,1,1,0.5456944444444444,1,899,5003
flan_t5,ai-generated,1,1,0.6541666666666666,1,766,4684
flan_t5,ai-generated,1,1,0.525888888888889,1,498,2731
opinion statements,human-written,0,1,0.5737222222222222,0,514,2984
flan_t5,ai-generated,1,1,0.8337777777777777,1,405,2293
flan_t5,ai-generated,1,1,0.615952380952381,1,433,2668
flan_t5,ai-generated,1,1,0.527888888888889,1,834,4582
flan_t5,ai-generated,1,1,0.5060555555555555,1,863,5437
flan_t5,ai-generated,1,0,0.46638888888888885,0,885,5426
opinion statements,human-written,0,1,0.7215,0,432,2418
openwebtext,human-written,0,0,0.4205555555555556,1,464,2733
openwebtext,human-written,0,0,0.48111111111111104,1,429,2804
openwebtext,human-written,0,0,0.23388888888888887,1,1156,6845
flan_t5,ai-generated,1,1,0.6633333333333333,1,621,3495
blog,human-written,0,0,0.4902777777777778,1,378,2019
flan_t5,ai-generated,1,1,0.5292222222222221,1,431,2423
flan_t5,ai-generated,1,1,0.8069841269841271,1,411,2477
answers,human-written,0,0,0.18683333333333332,1,869,4942
flan_t5,ai-generated,1,1,0.60034126984127,1,445,2818
flan_t5,ai-generated,1,1,0.665,1,486,2979
flan_t5,ai-generated,1,0,0.44388888888888883,0,903,5290
answers,human-written,0,0,0.3051111111111112,1,867,4919
flan_t5,ai-generated,1,1,0.7363888888888889,1,512,3221
flan_t5,ai-generated,1,1,0.6285238095238095,1,863,6539
flan_t5,ai-generated,1,0,0.4666666666666667,0,876,5240
opinion statements,human-written,0,0,0.0075,1,476,2751
answers,human-written,0,0,0.4050555555555556,1,854,5105
flan_t5,ai-generated,1,1,0.6758888888888889,1,650,3969
openwebtext,human-written,0,0,0.3426111111111111,1,1483,9268
news articles,human-written,0,0,0.1773888888888889,1,1359,7786
flan_t5,ai-generated,1,1,0.6336111111111112,1,572,3247
openwebtext,human-written,0,0,0.4509444444444444,1,726,4719
opinion statements,human-written,0,0,0.0,1,429,2421
flan_t5,ai-generated,1,1,0.6062777777777778,1,458,2581
flan_t5,ai-generated,1,1,0.548888888888889,1,415,2613
scientific research,human-written,0,1,0.7185555555555555,0,302,2053
opinion statements,human-written,0,1,0.5534444444444443,0,590,3174
flan_t5,ai-generated,1,1,0.6780555555555555,1,667,4329
opinion statements,human-written,0,0,0.25,1,1312,7628
flan_t5,ai-generated,1,1,0.674888888888889,1,427,2662
flan_t5,ai-generated,1,1,0.7031666666666666,1,701,4423
flan_t5,ai-generated,1,1,0.8804444444444443,1,533,3196
opinion statements,human-written,0,1,0.5589999999999999,0,487,2859
openwebtext,human-written,0,0,0.468,1,488,2871
flan_t5,ai-generated,1,0,0.3519444444444444,0,868,4851
blog,human-written,0,0,0.23994444444444446,1,1283,7066
flan_t5,ai-generated,1,1,0.6226666666666666,1,401,2492
flan_t5,ai-generated,1,0,0.4975,0,844,5032
flan_t5,ai-generated,1,0,0.36016666666666663,0,829,4713
flan_t5,ai-generated,1,1,0.5615555555555557,1,477,2735
flan_t5,ai-generated,1,0,0.44400000000000006,0,855,5354
opinion statements,human-written,0,0,0.0,1,506,2702
flan_t5,ai-generated,1,1,0.6052777777777777,1,858,4693
openwebtext,human-written,0,1,0.5758333333333333,0,388,2105
answers,human-written,0,0,0.2531388888888888,1,920,5367
openwebtext,human-written,0,0,0.35805555555555557,1,506,3292
openwebtext,human-written,0,0,0.32355555555555554,1,650,4272
news articles,human-written,0,0,0.202,1,1388,7502
flan_t5,ai-generated,1,1,0.5093333333333334,1,906,5497
opinion statements,human-written,0,0,0.005833333333333334,1,454,2456
flan_t5,ai-generated,1,0,0.46133333333333326,0,889,5036
flan_t5,ai-generated,1,1,0.5045555555555555,1,889,5704
flan_t5,ai-generated,1,1,0.5627777777777778,1,687,3741
opinion statements,human-written,0,0,0.0022222222222222222,1,489,2724
answers,human-written,0,0,0.2694999999999999,1,1224,7078
openwebtext,human-written,0,0,0.32461111111111113,1,638,3696
flan_t5,ai-generated,1,1,0.5929444444444444,1,664,3982
opinion statements,human-written,0,1,0.5847777777777777,0,461,2921
openwebtext,human-written,0,0,0.3891111111111111,1,571,3527
flan_t5,ai-generated,1,1,0.5032142857142856,1,667,4052
opinion statements,human-written,0,0,0.0022222222222222222,1,551,3189
openwebtext,human-written,0,0,0.15500000000000003,1,1455,8853
flan_t5,ai-generated,1,1,0.6441666666666666,1,524,3132
openwebtext,human-written,0,1,0.5364444444444444,0,394,2304
openwebtext,human-written,0,0,0.48083333333333345,1,615,3738
flan_t5,ai-generated,1,1,0.553,1,905,5510
opinion statements,human-written,0,0,0.4976111111111111,1,747,4122
flan_t5,ai-generated,1,1,0.657222222222222,1,525,3218
scientific research,human-written,0,1,0.5255000000000001,0,310,2072
openwebtext,human-written,0,0,0.17294444444444446,1,1250,7728
flan_t5,ai-generated,1,0,0.4953333333333334,0,443,2282
news articles,human-written,0,0,0.40144444444444444,1,864,4962
webtext,human-written,0,0,0.479888888888889,1,509,3129
flan_t5,ai-generated,1,1,0.6812222222222222,1,421,2617
flan_t5,ai-generated,1,1,0.7641111111111111,1,439,3074
flan_t5,ai-generated,1,1,0.5016666666666667,1,444,2411
scientific research,human-written,0,0,0.3512777777777778,1,436,2854
flan_t5,ai-generated,1,1,0.6141666666666667,1,909,5567
flan_t5,ai-generated,1,1,0.7352777777777778,1,533,3443
flan_t5,ai-generated,1,0,0.4302777777777778,0,899,4849
flan_t5,ai-generated,1,1,0.6004999999999999,1,578,3548
openwebtext,human-written,0,1,0.5532407407407408,0,661,3989
openwebtext,human-written,0,0,0.24944444444444444,1,691,4348
openwebtext,human-written,0,1,0.5427777777777777,0,379,2489
openwebtext,human-written,0,1,0.55,0,474,2485
opinion statements,human-written,0,0,0.006666666666666667,1,766,4354
flan_t5,ai-generated,1,1,0.6286111111111111,1,610,3469
flan_t5,ai-generated,1,1,0.6509444444444445,1,544,3143
flan_t5,ai-generated,1,1,0.5223333333333333,1,853,5501
flan_t5,ai-generated,1,1,0.5566984126984126,1,403,2258
flan_t5,ai-generated,1,1,0.7234761904761904,1,429,2690
openwebtext,human-written,0,0,0.36027777777777775,1,372,2615
flan_t5,ai-generated,1,1,0.6819444444444444,1,484,3304
flan_t5,ai-generated,1,1,0.6518333333333334,1,647,3902
scientific research,human-written,0,0,0.3751111111111112,1,312,1730
openwebtext,human-written,0,0,0.335,1,819,4931
flan_t5,ai-generated,1,1,0.5486666666666666,1,731,4387
flan_t5,ai-generated,1,0,0.36256613756613754,0,867,4653
openwebtext,human-written,0,1,0.5760555555555557,0,639,3836
news articles,human-written,0,0,0.15033333333333332,1,1033,6017
flan_t5,ai-generated,1,1,0.5439444444444445,1,496,2760
flan_t5,ai-generated,1,0,0.4692777777777778,0,873,4584
opinion statements,human-written,0,0,0.006666666666666667,1,755,4056
flan_t5,ai-generated,1,1,0.741388888888889,1,632,3976
flan_t5,ai-generated,1,1,0.6596666666666667,1,505,2982
flan_t5,ai-generated,1,1,0.592063492063492,1,545,3241
flan_t5,ai-generated,1,0,0.37955555555555553,0,858,5219
blog,human-written,0,0,0.4027777777777778,1,554,2954
flan_t5,ai-generated,1,1,0.628,1,816,6903
flan_t5,ai-generated,1,0,0.4194444444444444,0,787,5888
answers,human-written,0,0,0.25991666666666663,1,984,5639
flan_t5,ai-generated,1,1,0.7760555555555555,1,480,3309
flan_t5,ai-generated,1,1,0.6494444444444443,1,543,3228
flan_t5,ai-generated,1,1,0.56,1,921,5915
openwebtext,human-written,0,0,0.24455555555555553,1,530,3006
webtext,human-written,0,0,0.33994444444444444,1,743,3917
scientific research,human-written,0,0,0.36733333333333335,1,352,2054
opinion statements,human-written,0,0,0.009166666666666667,1,438,2448
flan_t5,ai-generated,1,1,0.6518888888888889,1,494,2866
answers,human-written,0,0,0.15361111111111111,1,1482,8154
flan_t5,ai-generated,1,0,0.4432777777777777,0,818,5055
flan_t5,ai-generated,1,1,0.6421984126984127,1,559,3389
openwebtext,human-written,0,1,0.6216111111111111,0,428,2630
scientific research,human-written,0,0,0.44372222222222235,1,341,1943
opinion statements,human-written,0,0,0.005,1,547,3080
flan_t5,ai-generated,1,1,0.6479444444444447,1,499,3044
flan_t5,ai-generated,1,1,0.6024206349206348,1,450,2513
openwebtext,human-written,0,0,0.2792222222222222,1,453,2661
flan_t5,ai-generated,1,1,0.5206587301587301,1,746,4156
answers,human-written,0,0,0.27394444444444443,1,820,4643
webtext,human-written,0,0,0.35428571428571437,1,877,5118
opinion statements,human-written,0,0,0.26133333333333336,1,961,5649
answers,human-written,0,0,0.3672222222222223,1,1046,6437
flan_t5,ai-generated,1,1,0.7985555555555555,1,414,2136
flan_t5,ai-generated,1,1,0.7855555555555557,1,508,2782
webtext,human-written,0,0,0.3931666666666667,1,818,4937
flan_t5,ai-generated,1,1,0.8204444444444444,1,459,2948
flan_t5,ai-generated,1,1,0.8374444444444445,1,457,2671
opinion statements,human-written,0,0,0.0033333333333333335,1,651,3718
flan_t5,ai-generated,1,0,0.38011111111111107,0,888,4803
flan_t5,ai-generated,1,1,0.6748333333333334,1,429,2725
flan_t5,ai-generated,1,1,0.5733888888888891,1,414,2366
opinion statements,human-written,0,1,0.6272222222222221,0,494,2882
flan_t5,ai-generated,1,1,0.585936507936508,1,516,2933
flan_t5,ai-generated,1,1,0.5683888888888888,1,623,3771
openwebtext,human-written,0,0,0.43344444444444447,1,510,3000
webtext,human-written,0,1,0.6768333333333334,0,416,2426
flan_t5,ai-generated,1,0,0.39661111111111114,0,840,4757
flan_t5,ai-generated,1,1,0.645,1,878,5438
openwebtext,human-written,0,0,0.3386111111111111,1,527,3214
openwebtext,human-written,0,0,0.29849999999999993,1,699,4280
flan_t5,ai-generated,1,1,0.5042777777777777,1,850,5060
openwebtext,human-written,0,0,0.24305555555555552,1,1164,6650
opinion statements,human-written,0,1,0.6220555555555556,0,469,2804
webtext,human-written,0,1,0.5180555555555554,0,435,2671
opinion statements,human-written,0,0,0.0022222222222222222,1,520,2958
flan_t5,ai-generated,1,1,0.5376984126984127,1,660,4052
flan_t5,ai-generated,1,1,0.6263333333333333,1,462,2852
opinion statements,human-written,0,0,0.0022222222222222222,1,617,3538
opinion statements,human-written,0,0,0.31105555555555553,1,1257,7183
webtext,human-written,0,0,0.3794444444444444,1,782,4517
flan_t5,ai-generated,1,1,0.5442460317460318,1,736,4749
flan_t5,ai-generated,1,1,0.7797777777777778,1,793,6016
answers,human-written,0,0,0.2048888888888889,1,1417,8234
openwebtext,human-written,0,0,0.47930555555555543,1,451,2724
flan_t5,ai-generated,1,1,0.5847777777777777,1,643,3649
news articles,human-written,0,0,0.3287777777777778,1,961,5790
flan_t5,ai-generated,1,1,0.5244444444444445,1,886,5433
news articles,human-written,0,0,0.233,1,1101,6089
openwebtext,human-written,0,0,0.1372222222222222,1,1335,7563
webtext,human-written,0,1,0.5363253968253968,0,474,2968
flan_t5,ai-generated,1,1,0.6639444444444443,1,446,2818
flan_t5,ai-generated,1,1,0.5538888888888889,1,426,2362
openwebtext,human-written,0,0,0.24588888888888888,1,993,6096
flan_t5,ai-generated,1,1,0.5745555555555556,1,752,4488
flan_t5,ai-generated,1,1,0.535388888888889,1,414,2389
flan_t5,ai-generated,1,0,0.48977777777777787,0,758,4843
blog,human-written,0,0,0.4525,1,653,3133
flan_t5,ai-generated,1,1,0.7359708994708994,1,512,3157
flan_t5,ai-generated,1,1,0.608031746031746,1,449,2584
flan_t5,ai-generated,1,1,0.5216111111111111,1,903,5559
flan_t5,ai-generated,1,1,0.7076296296296295,1,680,4033
opinion statements,human-written,0,1,0.5284444444444444,0,584,3290
flan_t5,ai-generated,1,1,0.6749444444444443,1,456,2673
flan_t5,ai-generated,1,1,0.675888888888889,1,402,2530
opinion statements,human-written,0,1,0.5558888888888889,0,476,2743
flan_t5,ai-generated,1,1,0.5490000000000002,1,906,5247
opinion statements,human-written,0,0,0.3315555555555556,1,1285,7030
openwebtext,human-written,0,0,0.22333333333333333,1,831,4474
flan_t5,ai-generated,1,1,0.5889444444444445,1,460,3461
flan_t5,ai-generated,1,1,0.8875,1,425,2314
flan_t5,ai-generated,1,1,0.6256666666666667,1,898,5660
opinion statements,human-written,0,0,0.005,1,597,3259
flan_t5,ai-generated,1,1,0.5972645502645504,1,685,3768
flan_t5,ai-generated,1,1,0.5277222222222222,1,891,5508
flan_t5,ai-generated,1,1,0.6712777777777778,1,673,4137
flan_t5,ai-generated,1,1,0.6116111111111111,1,536,3150
flan_t5,ai-generated,1,1,0.6845396825396826,1,471,2863
opinion statements,human-written,0,0,0.49066666666666653,1,653,3646
openwebtext,human-written,0,0,0.2838333333333333,1,1113,6372
openwebtext,human-written,0,1,0.6957777777777778,0,387,2411
flan_t5,ai-generated,1,1,0.7383333333333333,1,502,3232
openwebtext,human-written,0,0,0.38326984126984126,1,847,5456
flan_t5,ai-generated,1,1,0.6601666666666666,1,722,4717
flan_t5,ai-generated,1,1,0.5979365079365079,1,786,4894
news articles,human-written,0,0,0.2510555555555556,1,898,5353
opinion statements,human-written,0,0,0.01,1,672,3752
flan_t5,ai-generated,1,1,0.5652777777777778,1,434,2366
answers,human-written,0,0,0.3615555555555556,1,834,4915
flan_t5,ai-generated,1,1,0.5392857142857143,1,480,2726
