source,label,n_tokens,n_chars
chatgpt,1,416,2716
openwebtext,0,614,3556
blog,0,449,2640
opinion statements,0,713,4175
paraphrase,1,441,2469
opinion statements,0,630,3571
opinion statements,0,1047,6032
paraphrase,1,476,2893
opinion statements,0,420,2533
paraphrase,1,481,2717
gpt-3.5,1,517,3191
webtext,0,769,4688
openwebtext,0,537,3383
opinion statements,0,780,4700
scientific research,0,374,2438
davinci,1,953,7099
paraphrase,1,423,2421
opinion statements,0,1003,5658
webtext,0,845,5274
openwebtext,0,720,4017
gpt-4,1,471,3095
openwebtext,0,1264,7198
opinion statements,0,515,2872
opinion statements,0,1329,8005
gpt2,1,836,5314
openwebtext,0,1295,7414
davinci,1,748,4909
opinion statements,0,764,4290
gpt-4,1,375,2245
gpt2,1,824,4782
gpt-4,1,462,2993
gpt-3,1,392,2380
news articles,0,1420,8332
opinion statements,0,705,4063
paraphrase,1,489,2625
gpt-4,1,296,1921
chatgpt,1,553,3512
openwebtext,0,621,3784
flan_t5,1,888,5033
gpt-3.5,1,489,3381
scientific research,0,343,2338
paraphrase,1,580,3254
davinci,1,920,6063
openwebtext,0,1264,8361
paraphrase,1,440,2682
paraphrase,1,715,3945
openwebtext,0,652,3659
gpt-3,1,382,2157
opinion statements,0,631,3279
opinion statements,0,429,2570
gpt-4,1,371,2270
gpt2,1,413,2514
gpt-3.5,1,749,4536
paraphrase,1,473,2735
opinion statements,0,656,3843
webtext,0,797,4555
gpt-3.5,1,792,5332
gpt-3,1,379,2252
gpt-4,1,456,2917
answers,0,1381,7440
opinion statements,0,486,2796
paraphrase,1,584,3416
paraphrase,1,561,3458
opinion statements,0,757,4567
opinion statements,0,783,4365
webtext,0,796,4617
gpt-3,1,433,2480
opinion statements,0,432,2706
answers,0,1235,7158
paraphrase,1,558,3193
chatgpt,1,385,2519
webtext,0,787,4814
opinion statements,0,430,2348
openwebtext,0,643,3899
openwebtext,0,838,4869
gpt-3.5,1,605,4131
gpt2,1,843,4393
gpt-3.5,1,693,4360
gpt2,1,527,3308
openwebtext,0,399,2219
openwebtext,0,1027,6432
opinion statements,0,468,2670
paraphrase,1,383,2240
opinion statements,0,445,2419
answers,0,1118,6927
opinion statements,0,718,3981
gpt-3,1,431,2385
opinion statements,0,424,2284
gpt2,1,436,2691
gpt-3.5,1,898,6505
openwebtext,0,562,3276
openwebtext,0,440,2650
flan_t5,1,703,4264
chatgpt,1,390,2425
scientific research,0,324,2145
openwebtext,0,1199,7179
webtext,0,536,3341
chatgpt,1,510,3255
paraphrase,1,613,3601
openwebtext,0,789,4577
openwebtext,0,404,2272
paraphrase,1,362,2102
gpt-3.5,1,918,5320
openwebtext,0,493,2992
opinion statements,0,407,2212
chatgpt,1,495,2989
paraphrase,1,445,2557
flan_t5,1,829,4713
opinion statements,0,529,3051
flan_t5,1,654,4002
openwebtext,0,873,5606
openwebtext,0,514,2920
webtext,0,618,4555
openwebtext,0,508,3172
gpt2,1,815,4545
openwebtext,0,1380,8415
paraphrase,1,571,3615
paraphrase,1,503,2788
openwebtext,0,419,2470
paraphrase,1,428,2470
scientific research,0,301,2012
paraphrase,1,426,2458
blog,0,588,2974
paraphrase,1,410,2404
chatgpt,1,506,2948
paraphrase,1,440,2490
answers,0,1030,5678
answers,0,1178,6421
openwebtext,0,585,3469
paraphrase,1,537,3552
gpt-3,1,407,2229
openwebtext,0,583,3697
opinion statements,0,425,2457
gpt-3.5,1,929,5630
answers,0,1000,5674
chatgpt,1,535,3236
paraphrase,1,463,2807
openwebtext,0,951,5162
openwebtext,0,1334,8171
opinion statements,0,475,2835
opinion statements,0,480,2675
openwebtext,0,462,2729
gpt-3.5,1,878,5370
paraphrase,1,568,3351
paraphrase,1,427,2494
gpt-4,1,387,2161
openwebtext,0,780,4576
openwebtext,0,749,4366
gpt2,1,811,4873
paraphrase,1,540,2983
openwebtext,0,733,4385
chatgpt,1,554,3403
davinci,1,771,5303
opinion statements,0,459,2647
webtext,0,816,4506
webtext,0,766,4579
gpt-4,1,442,2830
paraphrase,1,866,4701
opinion statements,0,408,2263
davinci,1,433,2893
answers,0,1189,7039
openwebtext,0,404,2473
chatgpt,1,348,2145
gpt-4,1,360,2015
opinion statements,0,410,2347
chatgpt,1,425,2447
paraphrase,1,680,3694
paraphrase,1,440,2499
openwebtext,0,613,3501
blog,0,381,1962
openwebtext,0,861,5534
chatgpt,1,516,3196
opinion statements,0,539,3098
openwebtext,0,534,3176
news articles,0,971,5370
paraphrase,1,388,2194
gpt-4,1,386,2460
scientific research,0,367,2142
chatgpt,1,395,2504
webtext,0,456,2742
opinion statements,0,462,2551
answers,0,1006,5546
chatgpt,1,448,3109
flan_t5,1,530,3093
davinci,1,907,5382
gpt-3,1,379,2120
gpt-4,1,419,2451
gpt2,1,669,3494
opinion statements,0,815,4563
chatgpt,1,315,2108
paraphrase,1,678,4132
chatgpt,1,420,2865
openwebtext,0,565,3439
gpt-3.5,1,404,2325
opinion statements,0,441,2671
gpt-3.5,1,532,3147
paraphrase,1,599,3469
flan_t5,1,773,4654
scientific research,0,475,3116
paraphrase,1,451,2714
openwebtext,0,449,3243
opinion statements,0,855,4610
opinion statements,0,446,2650
gpt-3.5,1,542,3342
gpt-4,1,417,2457
chatgpt,1,399,2811
chatgpt,1,381,2243
openwebtext,0,573,3483
gpt-3,1,424,2339
opinion statements,0,707,3883
opinion statements,0,991,5622
paraphrase,1,587,3428
openwebtext,0,780,4711
opinion statements,0,465,2576
davinci,1,407,2575
opinion statements,0,628,3537
openwebtext,0,400,2352
scientific research,0,358,2585
openwebtext,0,1171,7140
opinion statements,0,492,2500
opinion statements,0,1095,6004
flan_t5,1,856,4760
opinion statements,0,552,3505
paraphrase,1,490,2736
openwebtext,0,1043,6518
openwebtext,0,393,2286
opinion statements,0,688,3907
davinci,1,436,2509
answers,0,1395,7815
paraphrase,1,503,2771
scientific research,0,349,2312
opinion statements,0,1156,6403
gpt-4,1,488,3297
chatgpt,1,428,2691
chatgpt,1,472,2797
paraphrase,1,538,3003
answers,0,889,5294
chatgpt,1,426,3023
webtext,0,815,4630
chatgpt,1,389,2334
openwebtext,0,1181,6568
paraphrase,1,552,3371
gpt-3,1,373,1986
paraphrase,1,572,3185
opinion statements,0,447,2463
openwebtext,0,1010,6424
scientific research,0,304,2108
openwebtext,0,1154,6220
chatgpt,1,383,2405
paraphrase,1,498,3111
chatgpt,1,510,3067
gpt-4,1,384,2153
answers,0,859,4638
paraphrase,1,542,3022
paraphrase,1,377,2199
paraphrase,1,488,2957
openwebtext,0,717,4545
gpt-4,1,456,2818
blog,0,618,3121
gpt-4,1,497,2989
gpt-4,1,397,2430
opinion statements,0,1171,6277
flan_t5,1,888,4994
opinion statements,0,646,3869
answers,0,845,4727
opinion statements,0,659,3723
scientific research,0,334,2087
paraphrase,1,477,2735
webtext,0,843,4731
paraphrase,1,454,2681
opinion statements,0,800,4865
paraphrase,1,591,3456
webtext,0,718,4259
opinion statements,0,634,3743
openwebtext,0,679,4282
openwebtext,0,1320,8183
openwebtext,0,622,3587
chatgpt,1,539,3497
paraphrase,1,720,4099
opinion statements,0,1055,6147
opinion statements,0,620,3297
opinion statements,0,435,2487
gpt-3.5,1,830,4372
webtext,0,559,3395
opinion statements,0,477,2777
opinion statements,0,1147,6631
openwebtext,0,687,3911
chatgpt,1,310,1827
davinci,1,849,5491
opinion statements,0,468,2701
flan_t5,1,420,2535
opinion statements,0,407,2251
openwebtext,0,1138,6392
answers,0,1233,6732
news articles,0,914,5311
gpt2,1,819,4365
gpt-3.5,1,582,3628
openwebtext,0,421,2544
paraphrase,1,509,3438
davinci,1,887,6460
opinion statements,0,428,2420
davinci,1,444,2506
davinci,1,450,2830
chatgpt,1,411,2591
paraphrase,1,383,2281
openwebtext,0,449,2711
paraphrase,1,581,3248
gpt-4,1,413,2408
gpt2,1,785,4436
opinion statements,0,480,2607
paraphrase,1,415,2491
scientific research,0,328,1491
openwebtext,0,830,4736
openwebtext,0,482,2983
openwebtext,0,634,4491
news articles,0,848,4927
opinion statements,0,742,4511
openwebtext,0,868,6477
webtext,0,843,4822
webtext,0,765,4760
chatgpt,1,392,2400
davinci,1,672,4609
opinion statements,0,1031,5626
opinion statements,0,437,2416
paraphrase,1,439,2443
openwebtext,0,428,2728
openwebtext,0,1359,7702
paraphrase,1,548,3046
answers,0,839,4853
paraphrase,1,527,3050
openwebtext,0,436,2795
openwebtext,0,1009,5678
opinion statements,0,509,2902
opinion statements,0,429,2448
chatgpt,1,439,2695
gpt-3.5,1,572,3837
paraphrase,1,430,2452
openwebtext,0,938,5462
gpt-4,1,562,3645
webtext,0,513,3028
openwebtext,0,831,5256
paraphrase,1,425,2337
openwebtext,0,515,3178
chatgpt,1,449,2664
davinci,1,509,3094
gpt-4,1,363,2123
opinion statements,0,583,3100
blog,0,500,2766
webtext,0,737,4154
openwebtext,0,982,5833
chatgpt,1,428,2527
chatgpt,1,505,2987
chatgpt,1,472,3049
davinci,1,757,3993
paraphrase,1,768,4439
chatgpt,1,519,3308
webtext,0,579,3850
chatgpt,1,378,2609
flan_t5,1,601,3294
openwebtext,0,504,2896
news articles,0,1075,6207
openwebtext,0,629,3754
opinion statements,0,444,2548
answers,0,831,4677
flan_t5,1,463,2732
openwebtext,0,1233,7005
flan_t5,1,429,2690
paraphrase,1,566,3116
answers,0,1139,6551
opinion statements,0,416,2267
webtext,0,804,5194
paraphrase,1,526,2997
flan_t5,1,621,3588
openwebtext,0,631,3780
gpt-4,1,421,2754
webtext,0,764,4742
gpt-3,1,378,2169
chatgpt,1,624,3773
chatgpt,1,437,2751
news articles,0,1257,7117
gpt-3.5,1,455,2550
opinion statements,0,1073,5978
openwebtext,0,1215,7434
gpt-3,1,398,2262
flan_t5,1,487,2961
openwebtext,0,813,5862
openwebtext,0,1312,7961
openwebtext,0,1180,7023
chatgpt,1,398,2462
paraphrase,1,375,2221
answers,0,1135,6261
paraphrase,1,483,2672
chatgpt,1,532,2997
chatgpt,1,545,3309
opinion statements,0,425,2452
openwebtext,0,865,5209
chatgpt,1,371,2290
gpt-3,1,384,2273
opinion statements,0,568,3156
paraphrase,1,578,3088
gpt-3.5,1,488,3361
chatgpt,1,449,2784
flan_t5,1,643,3649
opinion statements,0,552,3196
paraphrase,1,537,3057
flan_t5,1,449,2455
opinion statements,0,760,4553
chatgpt,1,429,2736
answers,0,1059,6081
opinion statements,0,887,4907
gpt2,1,401,2507
paraphrase,1,378,2226
paraphrase,1,705,4310
openwebtext,0,470,3051
opinion statements,0,1052,5546
openwebtext,0,1278,7434
paraphrase,1,532,2972
chatgpt,1,418,2484
davinci,1,503,3284
paraphrase,1,343,1907
opinion statements,0,485,2777
paraphrase,1,684,3957
paraphrase,1,405,2294
answers,0,938,5380
paraphrase,1,449,2572
flan_t5,1,715,4059
paraphrase,1,516,3231
opinion statements,0,447,2567
paraphrase,1,644,3656
webtext,0,790,4950
blog,0,411,2190
chatgpt,1,415,2407
gpt-4,1,483,2613
