source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
webtext,human-written,0,0,0.37744444444444447,1,768,4616
openwebtext,human-written,0,0,0.44444444444444436,1,1104,8411
opinion statements,human-written,0,0,0.018333333333333333,1,647,3995
gpt2,ai-generated,1,0,0.45138888888888895,0,823,4409
opinion statements,human-written,0,0,0.005,1,547,3080
gpt2,ai-generated,1,0,0.4303888888888888,0,818,4757
opinion statements,human-written,0,1,0.5427777777777778,0,428,2349
opinion statements,human-written,0,0,0.006666666666666667,1,715,3924
gpt2,ai-generated,1,0,0.3739682539682539,0,838,4855
blog,human-written,0,0,0.45638888888888896,1,422,2650
openwebtext,human-written,0,0,0.3528333333333334,1,768,4754
gpt2,ai-generated,1,0,0.43196825396825383,0,875,4386
gpt2,ai-generated,1,1,0.5798333333333333,1,517,3155
opinion statements,human-written,0,1,0.6182777777777779,0,494,2882
openwebtext,human-written,0,0,0.1857222222222222,1,831,4474
gpt2,ai-generated,1,0,0.4209444444444445,0,789,4929
gpt2,ai-generated,1,0,0.41027777777777774,0,556,3403
gpt2,ai-generated,1,0,0.49177777777777776,0,388,2392
gpt2,ai-generated,1,0,0.47217460317460325,0,408,2448
gpt2,ai-generated,1,0,0.39916666666666667,0,805,5015
opinion statements,human-written,0,1,0.5155158730158731,0,433,2528
webtext,human-written,0,0,0.3022222222222223,1,811,4965
scientific research,human-written,0,0,0.37705555555555553,1,574,3426
openwebtext,human-written,0,0,0.1371031746031746,1,1104,7021
gpt2,ai-generated,1,0,0.40827777777777785,0,683,3423
opinion statements,human-written,0,0,0.0,1,549,2959
gpt2,ai-generated,1,0,0.3392063492063492,0,836,5292
gpt2,ai-generated,1,0,0.32649999999999996,0,740,4485
gpt2,ai-generated,1,0,0.47183333333333327,0,724,4072
gpt2,ai-generated,1,0,0.3803888888888889,0,821,5221
gpt2,ai-generated,1,0,0.29988888888888887,0,774,4941
opinion statements,human-written,0,0,0.011666666666666667,1,427,2458
gpt2,ai-generated,1,1,0.550984126984127,1,474,2508
gpt2,ai-generated,1,0,0.46922222222222215,0,535,2882
gpt2,ai-generated,1,1,0.5065000000000001,1,643,3776
gpt2,ai-generated,1,1,0.8047222222222222,1,405,3513
gpt2,ai-generated,1,0,0.41811111111111104,0,846,4843
gpt2,ai-generated,1,1,0.5225000000000001,1,416,2454
opinion statements,human-written,0,0,0.005555555555555555,1,755,4056
openwebtext,human-written,0,0,0.19861111111111113,1,847,5370
openwebtext,human-written,0,0,0.1522222222222222,1,934,5212
gpt2,ai-generated,1,0,0.36811111111111117,0,784,4620
gpt2,ai-generated,1,0,0.4132222222222222,0,804,4407
answers,human-written,0,0,0.34042857142857147,1,840,5436
gpt2,ai-generated,1,0,0.2516428571428571,0,759,4303
gpt2,ai-generated,1,0,0.3733333333333333,0,816,4537
openwebtext,human-written,0,0,0.30036507936507933,1,527,3214
gpt2,ai-generated,1,0,0.3483333333333332,0,812,5093
webtext,human-written,0,0,0.3723888888888889,1,818,4937
opinion statements,human-written,0,1,0.5987222222222222,0,568,3241
gpt2,ai-generated,1,1,0.5226666666666668,1,544,3115
openwebtext,human-written,0,0,0.3856309523809524,1,501,3130
gpt2,ai-generated,1,0,0.35983333333333334,0,824,5105
opinion statements,human-written,0,0,0.4678333333333333,1,523,2714
gpt2,ai-generated,1,0,0.4701666666666667,0,441,2351
webtext,human-written,0,1,0.542222222222222,0,428,2246
gpt2,ai-generated,1,0,0.4362777777777778,0,852,4807
openwebtext,human-written,0,0,0.47905555555555557,1,560,3190
openwebtext,human-written,0,1,0.5752777777777779,0,482,3205
opinion statements,human-written,0,1,0.5192222222222223,0,458,2504
gpt2,ai-generated,1,0,0.3967777777777778,0,815,4782
opinion statements,human-written,0,1,0.6867222222222222,0,437,2664
scientific research,human-written,0,0,0.3757777777777777,1,352,2054
gpt2,ai-generated,1,1,0.5422777777777777,1,830,4555
openwebtext,human-written,0,0,0.31527777777777777,1,606,3872
gpt2,ai-generated,1,0,0.4798333333333334,0,752,4534
answers,human-written,0,0,0.20838888888888887,1,1281,7208
gpt2,ai-generated,1,0,0.4632222222222222,0,442,2556
answers,human-written,0,0,0.34222222222222226,1,820,4643
opinion statements,human-written,0,0,0.30250000000000005,1,961,5649
openwebtext,human-written,0,0,0.31350000000000006,1,585,3740
scientific research,human-written,0,0,0.39472222222222225,1,341,1943
openwebtext,human-written,0,0,0.35516666666666663,1,538,3568
openwebtext,human-written,0,0,0.2035,1,880,5251
opinion statements,human-written,0,0,0.0065,1,489,2724
webtext,human-written,0,0,0.3778888888888889,1,848,5082
news articles,human-written,0,0,0.2727777777777778,1,842,4548
blog,human-written,0,0,0.40650000000000003,1,449,2581
openwebtext,human-written,0,0,0.12616666666666668,1,788,4730
answers,human-written,0,0,0.18261111111111114,1,1099,5957
openwebtext,human-written,0,1,0.6204999999999999,0,499,3073
answers,human-written,0,0,0.3388888888888889,1,867,4919
gpt2,ai-generated,1,0,0.3184444444444444,0,797,4847
gpt2,ai-generated,1,0,0.40122222222222226,0,785,4436
scientific research,human-written,0,1,0.5488888888888889,0,387,2688
gpt2,ai-generated,1,1,0.5600317460317461,1,607,3264
gpt2,ai-generated,1,1,0.512,1,609,3653
gpt2,ai-generated,1,1,0.5838333333333333,1,869,5691
gpt2,ai-generated,1,1,0.5580555555555554,1,814,4261
openwebtext,human-written,0,1,0.6305555555555554,0,548,3669
openwebtext,human-written,0,0,0.43327777777777765,1,952,6314
webtext,human-written,0,0,0.42472222222222217,1,792,4585
webtext,human-written,0,0,0.4408333333333334,1,509,3129
openwebtext,human-written,0,0,0.493,1,454,2663
gpt2,ai-generated,1,0,0.4083333333333333,0,725,5054
gpt2,ai-generated,1,0,0.30588888888888893,0,775,4683
gpt2,ai-generated,1,0,0.4420555555555556,0,399,2196
gpt2,ai-generated,1,0,0.4630000000000002,0,825,4656
gpt2,ai-generated,1,0,0.4088888888888889,0,837,4485
gpt2,ai-generated,1,0,0.46527777777777773,0,823,4374
gpt2,ai-generated,1,1,0.5104444444444444,1,753,4332
openwebtext,human-written,0,0,0.33634126984126983,1,1182,6558
openwebtext,human-written,0,0,0.12055555555555554,1,1154,6835
gpt2,ai-generated,1,0,0.4713518518518518,0,828,4530
gpt2,ai-generated,1,0,0.4578333333333334,0,862,5107
opinion statements,human-written,0,0,0.0033333333333333335,1,520,2958
openwebtext,human-written,0,0,0.19649999999999998,1,757,4468
news articles,human-written,0,0,0.30727777777777776,1,886,4963
scientific research,human-written,0,0,0.4111666666666666,1,464,3007
gpt2,ai-generated,1,0,0.4326111111111111,0,661,3621
blog,human-written,0,0,0.38383333333333336,1,627,3151
openwebtext,human-written,0,0,0.2798333333333333,1,426,2465
gpt2,ai-generated,1,0,0.33555555555555555,0,754,4472
answers,human-written,0,0,0.3700555555555556,1,1046,6437
scientific research,human-written,0,1,0.5109444444444444,0,310,2072
gpt2,ai-generated,1,0,0.3254444444444445,0,808,4827
answers,human-written,0,0,0.22166666666666668,1,998,5343
gpt2,ai-generated,1,1,0.5168333333333333,1,377,2190
openwebtext,human-written,0,0,0.3436666666666666,1,403,2187
gpt2,ai-generated,1,0,0.2525555555555556,0,813,4737
gpt2,ai-generated,1,1,0.5199761904761905,1,838,5089
opinion statements,human-written,0,0,0.013333333333333334,1,905,5145
answers,human-written,0,0,0.23988888888888893,1,829,4482
gpt2,ai-generated,1,1,0.5445,1,702,4475
gpt2,ai-generated,1,1,0.5090555555555556,1,544,3254
blog,human-written,0,0,0.396468253968254,1,653,3133
gpt2,ai-generated,1,0,0.46166666666666667,0,439,2608
scientific research,human-written,0,1,0.5105555555555557,0,319,1896
gpt2,ai-generated,1,0,0.3612777777777778,0,766,4577
gpt2,ai-generated,1,0,0.4522777777777778,0,461,2475
gpt2,ai-generated,1,1,0.6817222222222222,1,554,2343
gpt2,ai-generated,1,0,0.3978174603174603,0,656,3701
gpt2,ai-generated,1,0,0.487611111111111,0,633,3629
gpt2,ai-generated,1,1,0.5337962962962963,1,865,4513
gpt2,ai-generated,1,0,0.3596666666666667,0,840,5154
gpt2,ai-generated,1,1,0.5466666666666665,1,518,3000
openwebtext,human-written,0,0,0.22694444444444442,1,1434,8899
opinion statements,human-written,0,1,0.6461111111111113,0,469,2804
opinion statements,human-written,0,0,0.0061111111111111106,1,906,4913
gpt2,ai-generated,1,0,0.24877777777777776,0,822,4666
gpt2,ai-generated,1,1,0.6742698412698414,1,413,2514
opinion statements,human-written,0,0,0.0016666666666666668,1,664,3647
gpt2,ai-generated,1,0,0.44246825396825396,0,669,3494
gpt2,ai-generated,1,0,0.3255,0,709,4230
blog,human-written,0,0,0.4726111111111112,1,380,1921
gpt2,ai-generated,1,0,0.3366031746031746,0,805,4951
gpt2,ai-generated,1,0,0.3901666666666666,0,511,3063
openwebtext,human-written,0,0,0.44383333333333336,1,624,3350
opinion statements,human-written,0,0,0.29603968253968255,1,1285,7030
webtext,human-written,0,1,0.577,0,373,2449
gpt2,ai-generated,1,0,0.4570555555555556,0,835,4658
gpt2,ai-generated,1,0,0.3763888888888889,0,727,4130
openwebtext,human-written,0,0,0.2872222222222222,1,601,3906
gpt2,ai-generated,1,1,0.5143333333333334,1,741,4199
answers,human-written,0,0,0.30944444444444447,1,838,4829
gpt2,ai-generated,1,0,0.4617777777777778,0,759,4397
gpt2,ai-generated,1,0,0.4146111111111111,0,810,4418
openwebtext,human-written,0,0,0.10711111111111113,1,800,4683
gpt2,ai-generated,1,0,0.36144444444444435,0,816,4467
answers,human-written,0,0,0.379,1,834,4915
gpt2,ai-generated,1,0,0.3203333333333333,0,807,4387
gpt2,ai-generated,1,1,0.5596111111111112,1,380,2597
scientific research,human-written,0,0,0.3581349206349207,1,360,2032
openwebtext,human-written,0,0,0.2801666666666667,1,1156,6845
gpt2,ai-generated,1,0,0.4844444444444443,0,720,4631
gpt2,ai-generated,1,0,0.382531746031746,0,852,4515
webtext,human-written,0,0,0.2959444444444444,1,764,4545
gpt2,ai-generated,1,0,0.4559126984126984,0,560,3627
gpt2,ai-generated,1,0,0.3222222222222223,0,596,3831
gpt2,ai-generated,1,0,0.31750000000000006,0,611,3763
gpt2,ai-generated,1,0,0.3008333333333334,0,807,5035
answers,human-written,0,0,0.1188888888888889,1,1482,8154
gpt2,ai-generated,1,0,0.3499444444444444,0,784,4656
opinion statements,human-written,0,0,0.012,1,605,3455
openwebtext,human-written,0,0,0.48972222222222217,1,394,2304
gpt2,ai-generated,1,0,0.3086666666666667,0,834,4643
gpt2,ai-generated,1,0,0.3725,0,596,3621
gpt2,ai-generated,1,1,0.5814444444444443,1,911,5048
opinion statements,human-written,0,0,0.007777777777777778,1,518,3025
gpt2,ai-generated,1,0,0.3916666666666667,0,531,3384
opinion statements,human-written,0,0,0.0033333333333333335,1,414,2510
gpt2,ai-generated,1,0,0.4647777777777777,0,568,3274
openwebtext,human-written,0,1,0.6273333333333335,0,432,2611
webtext,human-written,0,0,0.33388888888888885,1,795,4931
gpt2,ai-generated,1,1,0.5265555555555554,1,401,2507
gpt2,ai-generated,1,0,0.309,0,789,4343
gpt2,ai-generated,1,0,0.38722222222222225,0,617,3630
openwebtext,human-written,0,0,0.29949999999999993,1,540,3902
gpt2,ai-generated,1,1,0.6510793650793651,1,436,2691
opinion statements,human-written,0,0,0.01,1,897,5066
gpt2,ai-generated,1,0,0.28200000000000003,0,756,4736
openwebtext,human-written,0,0,0.36450000000000005,1,673,3988
webtext,human-written,0,1,0.6736190476190477,0,416,2426
opinion statements,human-written,0,0,0.48291666666666666,1,653,3646
openwebtext,human-written,0,0,0.25822222222222224,1,1316,7832
scientific research,human-written,0,1,0.5847222222222221,0,301,1908
gpt2,ai-generated,1,0,0.29635185185185187,0,824,4560
gpt2,ai-generated,1,1,0.5126111111111111,1,527,3308
gpt2,ai-generated,1,0,0.45111111111111113,0,705,4288
news articles,human-written,0,0,0.2835555555555556,1,971,5806
opinion statements,human-written,0,0,0.005833333333333334,1,408,2446
gpt2,ai-generated,1,0,0.27555555555555555,0,792,4306
answers,human-written,0,0,0.19055555555555553,1,1064,6291
news articles,human-written,0,0,0.272,1,961,5790
answers,human-written,0,0,0.17333333333333337,1,953,5417
openwebtext,human-written,0,0,0.4233333333333333,1,454,2736
webtext,human-written,0,0,0.35355555555555557,1,642,3711
openwebtext,human-written,0,1,0.5801428571428572,0,389,2581
gpt2,ai-generated,1,1,0.5573968253968253,1,427,2551
scientific research,human-written,0,1,0.5657222222222223,0,362,2436
openwebtext,human-written,0,0,0.2956944444444445,1,1113,6372
gpt2,ai-generated,1,0,0.44014285714285717,0,761,4517
gpt2,ai-generated,1,1,0.5175634920634921,1,774,5347
opinion statements,human-written,0,1,0.5404444444444444,0,422,2434
openwebtext,human-written,0,0,0.3408888888888889,1,762,4215
gpt2,ai-generated,1,0,0.48866666666666675,0,732,4127
news articles,human-written,0,0,0.22566666666666668,1,898,5353
openwebtext,human-written,0,0,0.225,1,753,4699
webtext,human-written,0,1,0.5188888888888888,0,395,2415
gpt2,ai-generated,1,1,0.5519444444444445,1,396,2285
blog,human-written,0,0,0.4165,1,554,2954
gpt2,ai-generated,1,0,0.40677777777777774,0,765,4750
gpt2,ai-generated,1,0,0.3146666666666667,0,768,4645
webtext,human-written,0,0,0.38588888888888895,1,827,5309
gpt2,ai-generated,1,0,0.4479444444444444,0,852,4957
gpt2,ai-generated,1,0,0.24311111111111108,0,736,4330
opinion statements,human-written,0,0,0.013888888888888886,1,672,3752
gpt2,ai-generated,1,0,0.40461111111111114,0,853,5349
gpt2,ai-generated,1,0,0.4600396825396825,0,847,4807
opinion statements,human-written,0,0,0.0016666666666666668,1,666,3784
gpt2,ai-generated,1,0,0.46884920634920635,0,739,3875
openwebtext,human-written,0,0,0.23944444444444443,1,810,4711
scientific research,human-written,0,1,0.7083333333333334,0,302,2053
gpt2,ai-generated,1,0,0.45855555555555555,0,561,3296
gpt2,ai-generated,1,1,0.6623492063492065,1,422,3023
opinion statements,human-written,0,0,0.009444444444444445,1,421,2318
gpt2,ai-generated,1,0,0.3655555555555555,0,573,3440
gpt2,ai-generated,1,0,0.23894444444444446,0,751,4302
gpt2,ai-generated,1,0,0.42594444444444446,0,778,4763
answers,human-written,0,0,0.19216666666666665,1,869,4942
gpt2,ai-generated,1,1,0.5517777777777778,1,439,2614
gpt2,ai-generated,1,1,0.5403333333333334,1,798,4848
opinion statements,human-written,0,0,0.48611111111111105,1,604,3222
gpt2,ai-generated,1,0,0.3369444444444445,0,752,4431
gpt2,ai-generated,1,0,0.27899999999999997,0,827,4835
opinion statements,human-written,0,0,0.0,1,476,2751
gpt2,ai-generated,1,0,0.4053333333333334,0,606,2941
gpt2,ai-generated,1,0,0.4904444444444444,0,467,2950
gpt2,ai-generated,1,0,0.40261111111111103,0,850,4612
openwebtext,human-written,0,0,0.14566666666666664,1,1358,7640
gpt2,ai-generated,1,1,0.5515,1,374,2135
gpt2,ai-generated,1,1,0.7811111111111111,1,527,2197
webtext,human-written,0,0,0.4349444444444444,1,817,5036
openwebtext,human-written,0,0,0.49416666666666664,1,425,2628
gpt2,ai-generated,1,0,0.31938888888888883,0,706,4540
answers,human-written,0,0,0.26583333333333337,1,914,5356
opinion statements,human-written,0,1,0.5970555555555557,0,461,2921
opinion statements,human-written,0,1,0.5330555555555555,0,440,2529
gpt2,ai-generated,1,0,0.38016666666666665,0,803,5240
gpt2,ai-generated,1,0,0.33866666666666667,0,739,3987
gpt2,ai-generated,1,1,0.5708333333333332,1,432,2742
scientific research,human-written,0,1,0.5111746031746033,0,310,2032
openwebtext,human-written,0,0,0.3013333333333333,1,647,3941
opinion statements,human-written,0,0,0.0011111111111111111,1,461,2545
openwebtext,human-written,0,1,0.5195000000000001,0,1048,6852
gpt2,ai-generated,1,0,0.32577777777777783,0,870,4540
gpt2,ai-generated,1,0,0.4093888888888889,0,827,3904
openwebtext,human-written,0,0,0.3753888888888889,1,464,2733
scientific research,human-written,0,1,0.5016666666666668,0,412,2656
openwebtext,human-written,0,0,0.3875,1,551,3223
gpt2,ai-generated,1,0,0.3791666666666666,0,850,4705
gpt2,ai-generated,1,0,0.48496825396825394,0,834,4557
opinion statements,human-written,0,1,0.6623333333333334,0,449,2705
openwebtext,human-written,0,0,0.4798888888888888,1,435,2837
gpt2,ai-generated,1,1,0.5346428571428571,1,888,5053
scientific research,human-written,0,0,0.49338888888888893,1,313,2153
opinion statements,human-written,0,0,0.0016666666666666668,1,454,2456
gpt2,ai-generated,1,1,0.5619444444444444,1,422,2491
gpt2,ai-generated,1,1,0.5365555555555556,1,462,2328
opinion statements,human-written,0,1,0.5123888888888888,0,487,2859
gpt2,ai-generated,1,1,0.5096666666666667,1,451,2537
openwebtext,human-written,0,0,0.44944444444444437,1,435,2392
gpt2,ai-generated,1,0,0.4382777777777778,0,607,3451
gpt2,ai-generated,1,0,0.35433333333333333,0,844,5014
openwebtext,human-written,0,0,0.28805555555555556,1,661,3487
gpt2,ai-generated,1,1,0.5895555555555557,1,525,2909
gpt2,ai-generated,1,0,0.40722222222222226,0,830,4596
gpt2,ai-generated,1,0,0.36027777777777775,0,605,3651
gpt2,ai-generated,1,1,0.5100555555555556,1,833,5213
gpt2,ai-generated,1,1,0.5148333333333335,1,744,4173
gpt2,ai-generated,1,1,0.618611111111111,1,582,3785
openwebtext,human-written,0,0,0.1738888888888889,1,1314,8240
gpt2,ai-generated,1,0,0.47172222222222215,0,729,4147
openwebtext,human-written,0,0,0.3619920634920635,1,1073,5846
openwebtext,human-written,0,0,0.3615000000000001,1,650,4272
gpt2,ai-generated,1,0,0.2804166666666667,0,711,3946
opinion statements,human-written,0,0,0.007777777777777777,1,541,2871
openwebtext,human-written,0,0,0.18555555555555556,1,1164,6650
openwebtext,human-written,0,0,0.38233333333333336,1,875,5209
openwebtext,human-written,0,0,0.3252777777777778,1,675,4018
gpt2,ai-generated,1,0,0.4356111111111111,0,815,4545
openwebtext,human-written,0,0,0.20716666666666664,1,1192,7010
gpt2,ai-generated,1,0,0.38688888888888895,0,767,4406
openwebtext,human-written,0,1,0.5833650793650794,0,639,3836
gpt2,ai-generated,1,0,0.39655555555555555,0,754,4339
gpt2,ai-generated,1,1,0.5417777777777777,1,483,3043
gpt2,ai-generated,1,0,0.38807142857142857,0,714,4180
openwebtext,human-written,0,0,0.2829444444444445,1,1364,7447
openwebtext,human-written,0,0,0.4121666666666666,1,565,3184
opinion statements,human-written,0,1,0.6218333333333332,0,455,2583
gpt2,ai-generated,1,0,0.28855555555555557,0,768,4526
blog,human-written,0,0,0.2857222222222222,1,1283,7066
openwebtext,human-written,0,0,0.23802777777777778,1,951,5388
gpt2,ai-generated,1,0,0.41005555555555556,0,611,3556
scientific research,human-written,0,1,0.5388888888888889,0,329,2235
webtext,human-written,0,1,0.6200000000000002,0,404,2574
gpt2,ai-generated,1,0,0.46972222222222226,0,812,4315
opinion statements,human-written,0,0,0.008333333333333333,1,551,3189
gpt2,ai-generated,1,0,0.37522222222222223,0,807,4805
gpt2,ai-generated,1,1,0.8528412698412698,1,828,4437
opinion statements,human-written,0,1,0.5603333333333333,0,488,2552
gpt2,ai-generated,1,1,0.567,1,816,4812
openwebtext,human-written,0,0,0.13722222222222222,1,964,5764
scientific research,human-written,0,0,0.31927777777777777,1,437,2996
opinion statements,human-written,0,0,0.0,1,402,2288
gpt2,ai-generated,1,0,0.36088888888888887,0,663,3944
openwebtext,human-written,0,0,0.4217539682539682,1,722,4093
answers,human-written,0,0,0.27505555555555555,1,920,5367
webtext,human-written,0,0,0.3318888888888889,1,781,4840
opinion statements,human-written,0,0,0.43477777777777776,1,991,5880
gpt2,ai-generated,1,0,0.38399999999999995,0,862,4428
blog,human-written,0,1,0.5027222222222222,0,386,2011
gpt2,ai-generated,1,0,0.3627619047619048,0,839,5210
gpt2,ai-generated,1,0,0.34944444444444445,0,764,4099
gpt2,ai-generated,1,0,0.38211111111111107,0,544,3316
gpt2,ai-generated,1,0,0.4862222222222222,0,423,2562
answers,human-written,0,0,0.2306031746031746,1,1205,6544
news articles,human-written,0,0,0.2435793650793651,1,1353,7890
openwebtext,human-written,0,0,0.45877777777777773,1,435,2662
gpt2,ai-generated,1,0,0.35083333333333333,0,822,4108
gpt2,ai-generated,1,0,0.48533333333333323,0,781,4209
opinion statements,human-written,0,0,0.40900000000000003,1,747,4122
scientific research,human-written,0,0,0.44450000000000006,1,319,1720
openwebtext,human-written,0,0,0.3368333333333333,1,629,3696
gpt2,ai-generated,1,0,0.3925,0,535,3325
openwebtext,human-written,0,1,0.5837222222222223,0,520,2856
gpt2,ai-generated,1,1,0.5053888888888889,1,438,2364
news articles,human-written,0,0,0.23705555555555563,1,1388,7502
gpt2,ai-generated,1,0,0.4010555555555556,0,771,4504
gpt2,ai-generated,1,0,0.4225,0,509,2836
opinion statements,human-written,0,0,0.026222222222222223,1,1138,6429
opinion statements,human-written,0,0,0.0,1,506,2702
opinion statements,human-written,0,0,0.4846666666666666,1,766,4164
gpt2,ai-generated,1,0,0.4131666666666667,0,829,4861
gpt2,ai-generated,1,0,0.31755555555555554,0,777,4661
opinion statements,human-written,0,0,0.0038888888888888883,1,542,3026
opinion statements,human-written,0,0,0.0,1,593,3286
gpt2,ai-generated,1,0,0.4329523809523809,0,410,2290
gpt2,ai-generated,1,0,0.3224444444444444,0,689,4056
openwebtext,human-written,0,0,0.36477777777777776,1,648,4293
openwebtext,human-written,0,0,0.4147539682539682,1,847,5456
gpt2,ai-generated,1,0,0.3302777777777778,0,774,3436
openwebtext,human-written,0,0,0.30388888888888893,1,576,3403
opinion statements,human-written,0,0,0.0016666666666666668,1,521,2908
news articles,human-written,0,0,0.20277777777777775,1,1359,7786
openwebtext,human-written,0,1,0.5136111111111112,0,461,2694
gpt2,ai-generated,1,0,0.28927777777777774,0,769,4065
openwebtext,human-written,0,1,0.5493888888888889,0,456,2899
opinion statements,human-written,0,0,0.0,1,672,3680
gpt2,ai-generated,1,1,0.5080555555555556,1,374,2064
openwebtext,human-written,0,0,0.11516666666666665,1,1245,7529
gpt2,ai-generated,1,0,0.3489444444444444,0,783,4788
opinion statements,human-written,0,0,0.0033333333333333335,1,429,2421
gpt2,ai-generated,1,0,0.4374999999999999,0,790,4990
gpt2,ai-generated,1,0,0.4052222222222223,0,750,3890
gpt2,ai-generated,1,0,0.474920634920635,0,633,4219
blog,human-written,0,0,0.4447222222222222,1,505,2840
answers,human-written,0,0,0.1978333333333333,1,1335,7945
gpt2,ai-generated,1,0,0.45269841269841277,0,800,4175
opinion statements,human-written,0,0,0.0033333333333333335,1,425,2374
gpt2,ai-generated,1,1,0.5002777777777777,1,381,2274
gpt2,ai-generated,1,1,0.5531666666666667,1,475,3104
gpt2,ai-generated,1,0,0.46611111111111114,0,440,2485
gpt2,ai-generated,1,0,0.3782777777777777,0,537,3297
opinion statements,human-written,0,0,0.0016666666666666668,1,491,2773
gpt2,ai-generated,1,0,0.4253333333333333,0,783,4184
gpt2,ai-generated,1,0,0.42266666666666663,0,728,4712
gpt2,ai-generated,1,0,0.25833333333333336,0,686,4029
blog,human-written,0,0,0.24238888888888885,1,962,4854
gpt2,ai-generated,1,0,0.4426666666666666,0,371,2064
gpt2,ai-generated,1,0,0.47793650793650794,0,607,3686
openwebtext,human-written,0,0,0.3147777777777778,1,981,6001
gpt2,ai-generated,1,0,0.40299999999999997,0,725,4247
