source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
answers,human-written,0,0,0.22888888888888886,1,1187,6925
opinion statements,human-written,0,1,0.5978333333333332,0,440,2529
openwebtext,human-written,0,0,0.11299999999999999,1,996,5766
answers,human-written,0,0,0.3568333333333334,1,928,5366
chatgpt,ai-generated,1,1,0.6474444444444445,1,454,2809
chatgpt,ai-generated,1,1,0.5151666666666667,1,385,2142
opinion statements,human-written,0,0,0.005555555555555555,1,603,3478
webtext,human-written,0,0,0.4125,1,571,3206
answers,human-written,0,0,0.43161111111111106,1,834,4915
openwebtext,human-written,0,0,0.4508333333333333,1,500,3162
chatgpt,ai-generated,1,1,0.5349206349206348,1,374,2524
chatgpt,ai-generated,1,1,0.5348333333333333,1,389,2226
openwebtext,human-written,0,0,0.4522222222222222,1,727,4533
opinion statements,human-written,0,0,0.006666666666666667,1,472,2822
chatgpt,ai-generated,1,1,0.5668333333333334,1,383,2182
chatgpt,ai-generated,1,1,0.5242857142857141,1,552,3306
chatgpt,ai-generated,1,1,0.5465,1,371,2336
chatgpt,ai-generated,1,1,0.6702539682539682,1,507,3179
openwebtext,human-written,0,0,0.16288095238095238,1,934,5212
chatgpt,ai-generated,1,1,0.612111111111111,1,448,2734
chatgpt,ai-generated,1,1,0.61375,1,403,2543
chatgpt,ai-generated,1,1,0.5632619047619049,1,527,3434
openwebtext,human-written,0,0,0.27144444444444443,1,607,3447
chatgpt,ai-generated,1,1,0.5461666666666667,1,348,2120
news articles,human-written,0,0,0.48404761904761906,1,1028,6000
news articles,human-written,0,0,0.24477777777777784,1,1461,8179
opinion statements,human-written,0,1,0.535861111111111,0,487,2859
opinion statements,human-written,0,0,0.0061111111111111106,1,407,2212
opinion statements,human-written,0,1,0.5221666666666667,0,439,2675
chatgpt,ai-generated,1,1,0.643277777777778,1,321,2110
chatgpt,ai-generated,1,0,0.43100000000000005,0,547,3263
chatgpt,ai-generated,1,1,0.5866111111111112,1,416,2716
chatgpt,ai-generated,1,1,0.5159999999999999,1,480,3011
chatgpt,ai-generated,1,1,0.6228571428571429,1,551,3077
chatgpt,ai-generated,1,1,0.5905000000000001,1,511,3082
chatgpt,ai-generated,1,0,0.4743968253968254,0,581,3546
news articles,human-written,0,0,0.25822222222222224,1,1421,8182
webtext,human-written,0,0,0.43411111111111117,1,804,4682
chatgpt,ai-generated,1,0,0.4696666666666667,0,583,3551
opinion statements,human-written,0,0,0.006666666666666667,1,685,3855
openwebtext,human-written,0,0,0.10794444444444444,1,1358,7640
chatgpt,ai-generated,1,1,0.5729999999999998,1,378,2167
chatgpt,ai-generated,1,1,0.5751111111111109,1,533,3578
chatgpt,ai-generated,1,1,0.5872222222222222,1,519,3306
openwebtext,human-written,0,0,0.42201587301587307,1,393,2254
chatgpt,ai-generated,1,0,0.47011111111111104,0,385,2452
chatgpt,ai-generated,1,1,0.6175,1,372,2410
openwebtext,human-written,0,0,0.18749999999999997,1,1192,7010
chatgpt,ai-generated,1,1,0.5369444444444444,1,376,2290
chatgpt,ai-generated,1,1,0.6302777777777777,1,290,1796
opinion statements,human-written,0,0,0.004166666666666667,1,427,2338
chatgpt,ai-generated,1,1,0.5887777777777778,1,405,2495
opinion statements,human-written,0,0,0.029722222222222226,1,1018,5962
chatgpt,ai-generated,1,1,0.5746111111111111,1,545,3494
chatgpt,ai-generated,1,1,0.6216666666666667,1,416,2661
chatgpt,ai-generated,1,1,0.6040555555555557,1,473,3062
chatgpt,ai-generated,1,0,0.4475,0,500,3074
opinion statements,human-written,0,0,0.0033333333333333335,1,546,3200
scientific research,human-written,0,0,0.37715873015873014,1,340,2244
answers,human-written,0,0,0.28800000000000003,1,1115,6299
chatgpt,ai-generated,1,0,0.45916666666666667,0,390,2574
chatgpt,ai-generated,1,1,0.5687380952380953,1,415,2492
opinion statements,human-written,0,1,0.6083888888888889,0,427,2295
chatgpt,ai-generated,1,1,0.5938333333333333,1,301,1805
openwebtext,human-written,0,0,0.49350000000000005,1,428,2630
openwebtext,human-written,0,1,0.6091666666666665,0,520,2912
chatgpt,ai-generated,1,1,0.533031746031746,1,320,1913
openwebtext,human-written,0,0,0.3117777777777778,1,1182,6558
chatgpt,ai-generated,1,0,0.4780555555555555,0,481,2936
chatgpt,ai-generated,1,1,0.6199999999999998,1,421,2659
chatgpt,ai-generated,1,0,0.4016666666666667,0,544,3414
opinion statements,human-written,0,1,0.5097222222222223,0,433,2433
chatgpt,ai-generated,1,1,0.5227777777777778,1,484,3018
chatgpt,ai-generated,1,1,0.5180555555555556,1,452,2639
news articles,human-written,0,0,0.3586666666666667,1,1429,8218
chatgpt,ai-generated,1,1,0.5652777777777778,1,465,2896
openwebtext,human-written,0,0,0.1642777777777778,1,1227,7298
openwebtext,human-written,0,0,0.32961111111111113,1,620,3010
chatgpt,ai-generated,1,1,0.5081666666666667,1,385,2460
openwebtext,human-written,0,0,0.3653333333333333,1,653,3925
webtext,human-written,0,1,0.5747222222222222,0,416,2426
openwebtext,human-written,0,1,0.5312857142857144,0,571,3529
openwebtext,human-written,0,0,0.21138888888888885,1,901,5296
openwebtext,human-written,0,0,0.26808730158730154,1,686,3783
chatgpt,ai-generated,1,1,0.6350000000000001,1,311,1926
chatgpt,ai-generated,1,1,0.5778888888888889,1,442,2502
openwebtext,human-written,0,0,0.2928611111111111,1,544,3381
openwebtext,human-written,0,0,0.3919444444444445,1,497,3045
chatgpt,ai-generated,1,1,0.6408888888888888,1,439,2695
chatgpt,ai-generated,1,1,0.6269444444444445,1,404,2415
opinion statements,human-written,0,1,0.524,0,619,3386
chatgpt,ai-generated,1,1,0.6487777777777778,1,382,2601
chatgpt,ai-generated,1,1,0.5336111111111111,1,535,3236
opinion statements,human-written,0,1,0.5951666666666667,0,434,2334
chatgpt,ai-generated,1,1,0.5262499999999999,1,599,3908
chatgpt,ai-generated,1,1,0.5948888888888888,1,427,3026
answers,human-written,0,0,0.3120555555555556,1,820,4643
openwebtext,human-written,0,0,0.31972222222222224,1,506,3292
news articles,human-written,0,0,0.287,1,1330,7477
chatgpt,ai-generated,1,1,0.6748888888888888,1,409,2485
answers,human-written,0,0,0.3079444444444444,1,1155,6356
chatgpt,ai-generated,1,1,0.7037222222222222,1,457,2911
chatgpt,ai-generated,1,1,0.6402222222222222,1,411,2591
chatgpt,ai-generated,1,1,0.6375952380952381,1,470,2883
openwebtext,human-written,0,0,0.15,1,1254,7144
openwebtext,human-written,0,0,0.21411111111111106,1,1434,8899
openwebtext,human-written,0,0,0.4348809523809524,1,489,2805
openwebtext,human-written,0,0,0.23105555555555554,1,445,2566
chatgpt,ai-generated,1,0,0.4562777777777777,0,391,2380
openwebtext,human-written,0,0,0.2841904761904762,1,591,3593
chatgpt,ai-generated,1,1,0.602388888888889,1,299,1827
chatgpt,ai-generated,1,1,0.6440238095238096,1,499,3181
opinion statements,human-written,0,0,0.4383333333333334,1,869,5205
chatgpt,ai-generated,1,0,0.49142592592592593,0,682,4071
chatgpt,ai-generated,1,0,0.46459259259259267,0,632,3942
chatgpt,ai-generated,1,1,0.5769444444444444,1,462,2982
openwebtext,human-written,0,0,0.2935,1,806,5293
chatgpt,ai-generated,1,1,0.5674999999999998,1,410,2528
chatgpt,ai-generated,1,1,0.6688095238095237,1,407,2560
opinion statements,human-written,0,1,0.6338888888888888,0,461,2921
chatgpt,ai-generated,1,0,0.38677777777777783,0,732,4500
openwebtext,human-written,0,0,0.26677777777777784,1,581,3709
openwebtext,human-written,0,0,0.17333333333333334,1,1406,8358
chatgpt,ai-generated,1,1,0.5695873015873018,1,436,2662
openwebtext,human-written,0,0,0.285,1,1087,6266
openwebtext,human-written,0,0,0.17188888888888887,1,769,4649
chatgpt,ai-generated,1,1,0.6652222222222223,1,423,2662
chatgpt,ai-generated,1,1,0.5385555555555556,1,469,2885
answers,human-written,0,0,0.36916666666666664,1,953,5342
chatgpt,ai-generated,1,1,0.5142222222222221,1,464,3021
chatgpt,ai-generated,1,0,0.4572222222222222,0,401,2676
chatgpt,ai-generated,1,0,0.3963888888888889,0,455,2548
chatgpt,ai-generated,1,1,0.6241666666666666,1,475,3042
blog,human-written,0,0,0.461111111111111,1,700,3641
opinion statements,human-written,0,0,0.005,1,441,2384
chatgpt,ai-generated,1,1,0.5685396825396825,1,389,2374
blog,human-written,0,0,0.3202777777777778,1,1138,6441
webtext,human-written,0,0,0.2787777777777778,1,768,4365
chatgpt,ai-generated,1,1,0.6176666666666665,1,385,2385
openwebtext,human-written,0,0,0.19972222222222222,1,1264,7198
opinion statements,human-written,0,0,0.030555555555555555,1,722,4059
chatgpt,ai-generated,1,1,0.545611111111111,1,445,3051
openwebtext,human-written,0,0,0.18433333333333332,1,700,4345
openwebtext,human-written,0,0,0.12894444444444444,1,896,5099
chatgpt,ai-generated,1,0,0.4855555555555555,0,381,2345
opinion statements,human-written,0,0,0.0038888888888888883,1,406,2253
webtext,human-written,0,0,0.47644444444444445,1,836,4763
chatgpt,ai-generated,1,0,0.44634920634920633,0,690,4202
blog,human-written,0,1,0.5402857142857143,0,511,2718
opinion statements,human-written,0,1,0.5672777777777778,0,517,2904
openwebtext,human-written,0,0,0.17146825396825396,1,1359,7474
opinion statements,human-written,0,0,0.17966666666666667,1,1106,6438
openwebtext,human-written,0,0,0.28194444444444444,1,717,4268
openwebtext,human-written,0,0,0.4619285714285714,1,461,2694
answers,human-written,0,0,0.2666111111111112,1,1224,7078
chatgpt,ai-generated,1,1,0.514388888888889,1,595,3580
opinion statements,human-written,0,1,0.5030555555555555,0,991,5880
opinion statements,human-written,0,0,0.0016666666666666668,1,402,2288
openwebtext,human-written,0,0,0.14105555555555555,1,905,5430
webtext,human-written,0,0,0.49605555555555564,1,543,2890
openwebtext,human-written,0,0,0.4100000000000001,1,440,2627
chatgpt,ai-generated,1,1,0.5735,1,288,1815
opinion statements,human-written,0,0,0.005,1,492,2641
chatgpt,ai-generated,1,1,0.6358888888888888,1,482,2834
openwebtext,human-written,0,0,0.3978888888888889,1,519,3189
webtext,human-written,0,0,0.425,1,754,4190
opinion statements,human-written,0,0,0.008333333333333333,1,790,4302
opinion statements,human-written,0,1,0.5651666666666668,0,514,2984
opinion statements,human-written,0,0,0.0030555555555555553,1,632,3678
openwebtext,human-written,0,0,0.4249444444444445,1,534,3176
chatgpt,ai-generated,1,1,0.5352777777777779,1,446,3053
chatgpt,ai-generated,1,1,0.5374206349206351,1,496,2820
chatgpt,ai-generated,1,1,0.6167222222222224,1,383,2355
blog,human-written,0,0,0.3653333333333333,1,812,4453
chatgpt,ai-generated,1,1,0.5825555555555556,1,416,2693
chatgpt,ai-generated,1,1,0.579111111111111,1,401,2598
openwebtext,human-written,0,0,0.44724603174603167,1,790,4645
chatgpt,ai-generated,1,1,0.5305,1,471,2982
chatgpt,ai-generated,1,0,0.4799999999999999,0,564,3553
openwebtext,human-written,0,0,0.2311666666666666,1,699,4280
chatgpt,ai-generated,1,1,0.5231111111111111,1,456,2582
chatgpt,ai-generated,1,1,0.5667777777777776,1,557,3609
webtext,human-written,0,0,0.3855555555555556,1,729,4431
chatgpt,ai-generated,1,1,0.5037777777777778,1,610,3852
chatgpt,ai-generated,1,0,0.48349999999999993,0,795,5173
chatgpt,ai-generated,1,1,0.6492777777777777,1,451,2769
chatgpt,ai-generated,1,1,0.6795317460317462,1,457,3052
openwebtext,human-written,0,0,0.3425,1,1483,9268
chatgpt,ai-generated,1,1,0.5717063492063491,1,389,2480
answers,human-written,0,0,0.3672222222222222,1,872,4954
webtext,human-written,0,1,0.5094444444444445,0,508,2797
opinion statements,human-written,0,0,0.008888888888888889,1,558,3198
chatgpt,ai-generated,1,1,0.5441111111111111,1,540,3417
chatgpt,ai-generated,1,1,0.5668333333333332,1,394,2265
chatgpt,ai-generated,1,1,0.533,1,576,3805
answers,human-written,0,0,0.29444444444444445,1,1223,7034
chatgpt,ai-generated,1,1,0.666531746031746,1,383,2353
chatgpt,ai-generated,1,0,0.4903333333333333,0,479,2986
chatgpt,ai-generated,1,1,0.5293809523809524,1,420,2865
opinion statements,human-written,0,1,0.6058333333333334,0,433,2204
openwebtext,human-written,0,0,0.3070555555555556,1,475,2741
chatgpt,ai-generated,1,1,0.6445370370370369,1,620,3894
chatgpt,ai-generated,1,1,0.5402777777777779,1,518,2983
chatgpt,ai-generated,1,0,0.4708333333333333,0,556,3257
chatgpt,ai-generated,1,1,0.5275555555555557,1,399,2546
opinion statements,human-written,0,1,0.6218888888888888,0,418,2265
news articles,human-written,0,0,0.2113888888888889,1,1427,8057
webtext,human-written,0,0,0.41327777777777785,1,768,4616
openwebtext,human-written,0,0,0.37666666666666665,1,386,2386
chatgpt,ai-generated,1,1,0.5617777777777778,1,462,2792
chatgpt,ai-generated,1,1,0.6039444444444445,1,321,2120
openwebtext,human-written,0,0,0.2323809523809524,1,571,3527
answers,human-written,0,0,0.33822222222222226,1,1046,6437
chatgpt,ai-generated,1,1,0.6556666666666665,1,374,2170
chatgpt,ai-generated,1,1,0.5694444444444445,1,443,2667
chatgpt,ai-generated,1,1,0.6339166666666667,1,330,2157
openwebtext,human-written,0,0,0.31183333333333335,1,371,2066
openwebtext,human-written,0,0,0.45399999999999996,1,635,3626
opinion statements,human-written,0,0,0.0016666666666666668,1,423,2494
chatgpt,ai-generated,1,1,0.6375,1,425,2829
chatgpt,ai-generated,1,0,0.4898888888888889,0,478,3040
chatgpt,ai-generated,1,1,0.5813888888888888,1,469,2910
chatgpt,ai-generated,1,1,0.5704999999999999,1,419,2525
openwebtext,human-written,0,0,0.3232222222222223,1,814,5027
chatgpt,ai-generated,1,1,0.5572222222222222,1,392,2379
scientific research,human-written,0,1,0.5099047619047617,0,343,2338
chatgpt,ai-generated,1,1,0.6458333333333334,1,378,2536
chatgpt,ai-generated,1,1,0.5213333333333333,1,371,2242
blog,human-written,0,0,0.47861111111111115,1,384,2170
chatgpt,ai-generated,1,1,0.5774444444444444,1,510,3454
blog,human-written,0,1,0.567,0,468,2433
chatgpt,ai-generated,1,1,0.6272777777777778,1,427,2888
openwebtext,human-written,0,0,0.38361111111111107,1,457,2773
openwebtext,human-written,0,0,0.13705555555555557,1,937,6006
openwebtext,human-written,0,0,0.35505555555555557,1,524,2909
news articles,human-written,0,0,0.22344444444444445,1,929,5430
chatgpt,ai-generated,1,1,0.6608968253968254,1,428,2717
chatgpt,ai-generated,1,1,0.6353888888888888,1,374,2486
chatgpt,ai-generated,1,1,0.5471428571428572,1,457,2808
chatgpt,ai-generated,1,1,0.5612698412698413,1,378,2116
chatgpt,ai-generated,1,1,0.6410555555555556,1,390,2425
chatgpt,ai-generated,1,0,0.4922698412698413,0,626,3864
openwebtext,human-written,0,0,0.41704761904761906,1,447,2977
opinion statements,human-written,0,0,0.0016666666666666668,1,663,3677
scientific research,human-written,0,0,0.40397619047619043,1,341,1943
openwebtext,human-written,0,0,0.22527777777777777,1,947,5871
openwebtext,human-written,0,0,0.2435,1,885,5129
chatgpt,ai-generated,1,1,0.5202777777777778,1,539,3177
chatgpt,ai-generated,1,1,0.5800000000000001,1,388,2373
chatgpt,ai-generated,1,1,0.6300555555555554,1,308,2041
blog,human-written,0,1,0.529547619047619,0,501,2722
chatgpt,ai-generated,1,1,0.5571666666666666,1,464,2816
webtext,human-written,0,0,0.37805555555555553,1,838,4565
opinion statements,human-written,0,0,0.009277777777777777,1,608,3586
news articles,human-written,0,0,0.30481481481481487,1,961,5790
chatgpt,ai-generated,1,0,0.48161111111111116,0,435,2729
opinion statements,human-written,0,1,0.5443333333333333,0,455,2583
chatgpt,ai-generated,1,1,0.6739999999999999,1,396,2746
openwebtext,human-written,0,1,0.5539999999999998,0,507,3223
chatgpt,ai-generated,1,1,0.5487777777777777,1,479,2924
chatgpt,ai-generated,1,1,0.5421111111111112,1,590,3856
opinion statements,human-written,0,0,0.2911111111111111,1,961,5649
chatgpt,ai-generated,1,1,0.5186111111111109,1,407,2625
scientific research,human-written,0,1,0.5241111111111111,0,387,2688
chatgpt,ai-generated,1,1,0.6393333333333334,1,358,2265
openwebtext,human-written,0,0,0.17247619047619048,1,846,5397
opinion statements,human-written,0,0,0.0,1,489,2724
chatgpt,ai-generated,1,1,0.6647222222222223,1,486,3068
chatgpt,ai-generated,1,1,0.6251507936507936,1,401,2541
openwebtext,human-written,0,0,0.38833333333333336,1,432,2753
chatgpt,ai-generated,1,1,0.5131746031746031,1,554,3306
chatgpt,ai-generated,1,1,0.6180555555555555,1,400,2528
chatgpt,ai-generated,1,1,0.5966111111111112,1,491,3160
blog,human-written,0,1,0.5713333333333332,0,404,2027
chatgpt,ai-generated,1,0,0.34094444444444444,0,491,2953
chatgpt,ai-generated,1,1,0.6272685185185186,1,415,2503
chatgpt,ai-generated,1,1,0.5572222222222222,1,314,1889
opinion statements,human-written,0,0,0.0022222222222222222,1,504,3098
chatgpt,ai-generated,1,1,0.5913333333333334,1,424,2599
openwebtext,human-written,0,0,0.31029365079365084,1,650,4272
scientific research,human-written,0,1,0.522722222222222,0,351,2312
chatgpt,ai-generated,1,0,0.42466666666666664,0,525,3244
chatgpt,ai-generated,1,0,0.48577777777777775,0,483,2908
chatgpt,ai-generated,1,1,0.5921666666666666,1,561,3454
chatgpt,ai-generated,1,1,0.5868888888888889,1,461,2667
openwebtext,human-written,0,0,0.37958333333333333,1,501,3130
chatgpt,ai-generated,1,0,0.4733703703703704,0,536,3462
answers,human-written,0,0,0.3369444444444444,1,1332,8140
opinion statements,human-written,0,0,0.006666666666666667,1,664,3647
chatgpt,ai-generated,1,1,0.5643333333333334,1,446,2771
answers,human-written,0,0,0.18444444444444444,1,1109,5860
chatgpt,ai-generated,1,1,0.6440555555555555,1,391,2417
chatgpt,ai-generated,1,1,0.5817777777777778,1,397,2685
chatgpt,ai-generated,1,1,0.5277777777777778,1,407,2503
chatgpt,ai-generated,1,0,0.4997222222222222,0,624,4098
opinion statements,human-written,0,1,0.6046944444444444,0,742,4511
chatgpt,ai-generated,1,1,0.5570158730158731,1,579,3486
chatgpt,ai-generated,1,1,0.5150555555555554,1,492,2930
chatgpt,ai-generated,1,1,0.5438333333333333,1,477,2488
opinion statements,human-written,0,0,0.01,1,1039,5487
opinion statements,human-written,0,0,0.007222222222222222,1,520,2958
chatgpt,ai-generated,1,0,0.4621111111111111,0,697,4795
opinion statements,human-written,0,0,0.010555555555555556,1,454,2456
chatgpt,ai-generated,1,1,0.5763333333333333,1,515,3235
webtext,human-written,0,0,0.43694444444444436,1,435,2671
opinion statements,human-written,0,0,0.005777777777777778,1,766,4354
openwebtext,human-written,0,0,0.3922222222222223,1,817,4723
webtext,human-written,0,0,0.24680555555555558,1,747,4304
openwebtext,human-written,0,0,0.4730555555555555,1,393,2477
chatgpt,ai-generated,1,1,0.5565,1,731,4157
answers,human-written,0,0,0.25572222222222224,1,869,4942
openwebtext,human-written,0,0,0.15699999999999997,1,1199,7179
news articles,human-written,0,0,0.2846666666666666,1,968,5281
chatgpt,ai-generated,1,1,0.6359841269841271,1,562,3770
openwebtext,human-written,0,0,0.4328333333333333,1,636,3562
chatgpt,ai-generated,1,1,0.5859722222222222,1,422,2431
chatgpt,ai-generated,1,1,0.5017222222222222,1,326,1901
blog,human-written,0,0,0.4113888888888889,1,540,2839
chatgpt,ai-generated,1,0,0.48172222222222205,0,371,2290
openwebtext,human-written,0,0,0.37148148148148147,1,454,2736
opinion statements,human-written,0,0,0.0033333333333333335,1,649,3567
chatgpt,ai-generated,1,1,0.6275555555555556,1,362,2233
chatgpt,ai-generated,1,1,0.6088333333333334,1,405,2431
openwebtext,human-written,0,0,0.17416666666666666,1,750,4652
answers,human-written,0,0,0.15,1,953,5417
news articles,human-written,0,0,0.36533333333333334,1,864,4984
chatgpt,ai-generated,1,1,0.6526111111111113,1,495,3162
chatgpt,ai-generated,1,1,0.6111666666666665,1,404,2556
chatgpt,ai-generated,1,1,0.5793333333333334,1,302,1824
chatgpt,ai-generated,1,1,0.5780555555555555,1,385,2307
chatgpt,ai-generated,1,1,0.6451613756613757,1,510,3213
opinion statements,human-written,0,0,0.008333333333333333,1,715,3924
chatgpt,ai-generated,1,1,0.6018888888888888,1,510,3255
opinion statements,human-written,0,0,0.4592777777777778,1,813,4862
answers,human-written,0,0,0.22555555555555556,1,1079,6265
chatgpt,ai-generated,1,1,0.6383703703703703,1,567,3198
chatgpt,ai-generated,1,0,0.49566666666666664,0,401,2471
chatgpt,ai-generated,1,1,0.5926666666666668,1,530,3296
chatgpt,ai-generated,1,1,0.5503333333333335,1,532,3171
answers,human-written,0,0,0.36055555555555563,1,845,4388
opinion statements,human-written,0,1,0.5544444444444444,0,688,3901
chatgpt,ai-generated,1,1,0.6312222222222221,1,415,2467
openwebtext,human-written,0,0,0.39764285714285713,1,768,4754
chatgpt,ai-generated,1,0,0.18694444444444444,0,566,3492
chatgpt,ai-generated,1,1,0.5490873015873015,1,377,2443
webtext,human-written,0,0,0.38277777777777783,1,711,4376
chatgpt,ai-generated,1,1,0.5585555555555556,1,450,2606
chatgpt,ai-generated,1,1,0.5716666666666668,1,553,3512
chatgpt,ai-generated,1,1,0.5301111111111112,1,400,2496
openwebtext,human-written,0,0,0.16444444444444442,1,1218,7449
openwebtext,human-written,0,0,0.3397777777777778,1,865,5209
opinion statements,human-written,0,0,0.011666666666666667,1,529,2997
openwebtext,human-written,0,1,0.5131666666666668,0,382,2272
chatgpt,ai-generated,1,1,0.5621111111111111,1,403,2547
news articles,human-written,0,0,0.23805555555555552,1,1380,7602
chatgpt,ai-generated,1,1,0.5477222222222223,1,490,3142
chatgpt,ai-generated,1,0,0.425,0,380,2208
chatgpt,ai-generated,1,1,0.5931111111111111,1,395,2502
chatgpt,ai-generated,1,1,0.5977777777777777,1,573,3623
chatgpt,ai-generated,1,0,0.4235555555555556,0,509,2885
openwebtext,human-written,0,0,0.2268888888888889,1,1013,6460
chatgpt,ai-generated,1,1,0.5918888888888889,1,532,3668
openwebtext,human-written,0,0,0.43333333333333335,1,624,3350
chatgpt,ai-generated,1,1,0.5443095238095239,1,435,2849
chatgpt,ai-generated,1,1,0.6178888888888888,1,488,3146
chatgpt,ai-generated,1,0,0.4779444444444444,0,789,5620
chatgpt,ai-generated,1,1,0.5004761904761905,1,469,2670
opinion statements,human-written,0,0,0.006666666666666667,1,981,5762
chatgpt,ai-generated,1,1,0.6670238095238097,1,419,2718
chatgpt,ai-generated,1,1,0.5790555555555555,1,501,3044
chatgpt,ai-generated,1,1,0.6337777777777779,1,405,2623
openwebtext,human-written,0,1,0.5332222222222223,0,459,2644
chatgpt,ai-generated,1,1,0.5587222222222221,1,398,2525
chatgpt,ai-generated,1,1,0.5905555555555554,1,312,2021
openwebtext,human-written,0,0,0.45216666666666666,1,596,3357
webtext,human-written,0,0,0.4382777777777778,1,817,5036
chatgpt,ai-generated,1,1,0.5902777777777778,1,486,3063
chatgpt,ai-generated,1,1,0.5290555555555556,1,464,3204
opinion statements,human-written,0,1,0.5957222222222223,0,729,4411
openwebtext,human-written,0,0,0.30999999999999994,1,970,5850
chatgpt,ai-generated,1,0,0.4867222222222223,0,583,3727
chatgpt,ai-generated,1,1,0.5407936507936509,1,439,2818
opinion statements,human-written,0,0,0.009444444444444443,1,454,2485
chatgpt,ai-generated,1,0,0.4793333333333334,0,567,3592
openwebtext,human-written,0,0,0.0945,1,1474,8348
chatgpt,ai-generated,1,1,0.5975555555555556,1,475,3017
chatgpt,ai-generated,1,1,0.5236666666666666,1,480,2949
chatgpt,ai-generated,1,1,0.6255555555555556,1,407,2540
news articles,human-written,0,0,0.36,1,858,4837
opinion statements,human-written,0,0,0.0,1,478,2834
scientific research,human-written,0,0,0.4281111111111111,1,312,1730
chatgpt,ai-generated,1,1,0.5472222222222223,1,339,2077
webtext,human-written,0,0,0.4931666666666667,1,474,2968
opinion statements,human-written,0,0,0.0038888888888888883,1,436,2417
chatgpt,ai-generated,1,1,0.6488888888888888,1,338,2110
chatgpt,ai-generated,1,1,0.5671904761904762,1,336,2151
chatgpt,ai-generated,1,1,0.6061666666666665,1,452,2765
openwebtext,human-written,0,0,0.442,1,610,3697
chatgpt,ai-generated,1,1,0.5818888888888889,1,338,2041
chatgpt,ai-generated,1,1,0.5148015873015872,1,387,2286
