source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.21869583620181832,1,461,2694
openwebtext,human-written,0,0,0.1473233607880917,1,459,2835
openwebtext,human-written,0,0,0.05329377603211235,1,502,3009
gpt-4,ai-generated,1,1,0.9978969400450656,1,382,2507
gpt-4,ai-generated,1,1,0.9949688521988961,1,321,2065
gpt-4,ai-generated,1,1,0.9233164026409101,1,353,1962
openwebtext,human-written,0,0,0.0012668797416038216,1,964,5764
gpt-4,ai-generated,1,1,0.9619264271442782,1,385,2094
openwebtext,human-written,0,0,0.0028516928513701027,1,927,5233
gpt-4,ai-generated,1,1,0.9901323154293454,1,371,2176
gpt-4,ai-generated,1,1,0.9628578249427676,1,458,2927
blog,human-written,0,0,0.009599044880766563,1,812,4453
answers,human-written,0,0,0.01950436776324473,1,960,5535
gpt-4,ai-generated,1,1,0.8637856511272705,1,440,2672
gpt-4,ai-generated,1,1,0.6980543556444356,1,515,2890
gpt-4,ai-generated,1,1,0.9803974468434484,1,326,1943
openwebtext,human-written,0,0,0.09172188263259151,1,489,2805
openwebtext,human-written,0,0,0.335825414816673,1,857,5503
gpt-4,ai-generated,1,1,0.9837868047301098,1,475,3072
openwebtext,human-written,0,0,0.28547117167813946,1,715,4310
gpt-4,ai-generated,1,1,0.9620740359822251,1,382,2407
openwebtext,human-written,0,0,0.49663028528082104,1,389,2581
gpt-4,ai-generated,1,1,0.9595509759502213,1,464,2819
gpt-4,ai-generated,1,1,0.8769461657208738,1,382,2194
gpt-4,ai-generated,1,1,0.9613723443626517,1,399,2235
gpt-4,ai-generated,1,1,0.7451749633415776,1,318,1837
gpt-4,ai-generated,1,1,0.5861691474454247,1,503,2807
openwebtext,human-written,0,1,0.9232883633325076,0,548,3669
openwebtext,human-written,0,0,0.28872797281493384,1,721,4332
gpt-4,ai-generated,1,1,0.9183537804008125,1,469,3002
gpt-4,ai-generated,1,1,0.8544460145901231,1,366,2184
opinion statements,human-written,0,0,0.001709181281028362,1,479,2807
gpt-4,ai-generated,1,1,0.9935061347187505,1,541,3466
gpt-4,ai-generated,1,1,0.9763585000948344,1,485,3026
openwebtext,human-written,0,0,0.20631027432067606,1,970,5850
scientific research,human-written,0,0,0.05114484906425518,1,319,1720
gpt-4,ai-generated,1,1,0.9632699872047148,1,394,2423
answers,human-written,0,0,0.09188002737179402,1,875,5071
openwebtext,human-written,0,0,0.02031862738346055,1,737,4384
gpt-4,ai-generated,1,1,0.9651161009577417,1,335,1956
openwebtext,human-written,0,0,0.08507037426490577,1,1156,6845
openwebtext,human-written,0,0,0.042012189271795786,1,475,2741
openwebtext,human-written,0,0,0.03300101613446525,1,524,2909
gpt-4,ai-generated,1,1,0.9440962716412047,1,360,2103
gpt-4,ai-generated,1,1,0.8552824291132369,1,415,2413
answers,human-written,0,0,0.002271804517842925,1,1171,6374
gpt-4,ai-generated,1,1,0.9806008036212589,1,430,2632
webtext,human-written,0,0,0.2583929694129186,1,563,3358
gpt-4,ai-generated,1,1,0.9643250016436601,1,430,2843
gpt-4,ai-generated,1,1,0.674639444647688,1,387,2199
gpt-4,ai-generated,1,1,0.8113449381150367,1,401,2411
gpt-4,ai-generated,1,1,0.9108378768209037,1,439,2446
gpt-4,ai-generated,1,1,0.9945873114138353,1,358,2112
webtext,human-written,0,0,0.0389286263559396,1,642,3711
gpt-4,ai-generated,1,1,0.9427450598462253,1,380,2211
openwebtext,human-written,0,0,0.04946851380738968,1,993,6096
opinion statements,human-written,0,0,0.0001500066252198952,1,460,2530
opinion statements,human-written,0,1,0.6718077038596321,0,476,2743
gpt-4,ai-generated,1,1,0.9634395174856931,1,357,2131
openwebtext,human-written,0,0,0.013776433399997312,1,885,5129
opinion statements,human-written,0,0,0.001563178277544105,1,442,2583
gpt-4,ai-generated,1,1,0.9817045354539061,1,422,2649
opinion statements,human-written,0,0,0.00022108838951997553,1,414,2510
gpt-4,ai-generated,1,1,0.8732355784516198,1,471,3132
openwebtext,human-written,0,0,0.1779739770510178,1,1073,5846
webtext,human-written,0,0,0.4992401510235562,1,418,2280
news articles,human-written,0,0,0.03634296874521182,1,861,4988
opinion statements,human-written,0,0,0.0005540745612075515,1,491,2773
openwebtext,human-written,0,0,0.05103138096782419,1,757,4468
gpt-4,ai-generated,1,1,0.9784490053004049,1,419,2594
gpt-4,ai-generated,1,1,0.9794807556167012,1,471,2657
gpt-4,ai-generated,1,1,0.9809897316454848,1,376,2355
gpt-4,ai-generated,1,1,0.9451119841165055,1,365,2037
openwebtext,human-written,0,0,0.10449255318768158,1,527,3214
opinion statements,human-written,0,0,0.002685782044925294,1,664,3781
gpt-4,ai-generated,1,1,0.7049725638952008,1,354,2212
openwebtext,human-written,0,1,0.6179760376117625,0,688,4238
gpt-4,ai-generated,1,1,0.9876297686557178,1,495,3458
gpt-4,ai-generated,1,1,0.8725011546623761,1,425,2727
opinion statements,human-written,0,0,0.3485474606487236,1,584,3290
gpt-4,ai-generated,1,1,0.9977034732385466,1,426,2860
gpt-4,ai-generated,1,1,0.8026672446029424,1,486,3028
openwebtext,human-written,0,0,0.019206633926589525,1,1227,7298
news articles,human-written,0,0,0.002743936836951897,1,1157,6466
scientific research,human-written,0,1,0.8369959941233706,0,338,2455
openwebtext,human-written,0,0,0.01079955034864137,1,691,4348
gpt-4,ai-generated,1,1,0.9787822015617672,1,320,1983
openwebtext,human-written,0,0,0.04430172545363658,1,455,2890
gpt-4,ai-generated,1,1,0.9418334926998667,1,370,2088
openwebtext,human-written,0,0,0.013037750878700119,1,788,4730
openwebtext,human-written,0,0,0.09622039121088231,1,551,3471
opinion statements,human-written,0,0,0.00027517271960461517,1,445,2414
news articles,human-written,0,0,0.08870740901463968,1,898,5353
openwebtext,human-written,0,1,0.7808582728750894,0,639,3836
gpt-4,ai-generated,1,1,0.6841255456735081,1,472,2686
gpt-4,ai-generated,1,1,0.9749292001430777,1,391,2301
gpt-4,ai-generated,1,1,0.9696500633315762,1,504,2882
opinion statements,human-written,0,0,3.283321241855376e-05,1,423,2363
gpt-4,ai-generated,1,1,0.9253023912572053,1,455,2905
openwebtext,human-written,0,0,0.021827394767492885,1,705,3883
opinion statements,human-written,0,0,3.2619475523291087e-05,1,424,2364
gpt-4,ai-generated,1,1,0.9839814678413381,1,418,2748
openwebtext,human-written,0,0,0.11731297110828443,1,419,2776
opinion statements,human-written,0,0,9.370504903724819e-05,1,471,2576
openwebtext,human-written,0,0,0.09139771994761775,1,501,3130
answers,human-written,0,0,0.2643280126256952,1,854,5105
webtext,human-written,0,0,0.25450599031681137,1,456,2742
openwebtext,human-written,0,0,0.08105533978960595,1,477,2876
gpt-4,ai-generated,1,1,0.953218846118986,1,366,2137
openwebtext,human-written,0,0,0.06899872356252158,1,543,3382
gpt-4,ai-generated,1,1,0.9704682713272037,1,380,2541
opinion statements,human-written,0,1,0.8113059736408599,0,574,3335
answers,human-written,0,0,0.032952617297155096,1,1224,7078
openwebtext,human-written,0,0,0.45664468092266813,1,885,4831
opinion statements,human-written,0,0,0.001289937954294605,1,468,2701
openwebtext,human-written,0,0,0.03049594952617819,1,1061,6070
openwebtext,human-written,0,0,0.4789572224262287,1,394,2304
opinion statements,human-written,0,0,0.006781588853167636,1,597,3259
gpt-4,ai-generated,1,1,0.9690107972099179,1,407,2312
gpt-4,ai-generated,1,1,0.9834096480754284,1,353,2242
webtext,human-written,0,0,0.3232322903263351,1,698,4435
webtext,human-written,0,0,0.009930242278774148,1,747,4304
webtext,human-written,0,0,0.061816518826532635,1,797,4467
gpt-4,ai-generated,1,1,0.9740673736221449,1,345,2119
gpt-4,ai-generated,1,1,0.9745094870578578,1,341,1897
opinion statements,human-written,0,0,0.29320118802794704,1,458,2504
gpt-4,ai-generated,1,1,0.9868749178134028,1,457,2656
scientific research,human-written,0,0,0.058577962113012694,1,349,2268
webtext,human-written,0,1,0.5981726977523968,0,817,5036
openwebtext,human-written,0,1,0.6489605920105638,0,482,3205
gpt-4,ai-generated,1,1,0.69661880186012,1,377,2032
blog,human-written,0,0,0.1242567764541435,1,505,2840
gpt-4,ai-generated,1,1,0.5718576930761831,1,442,2830
opinion statements,human-written,0,0,0.0014761220007800113,1,1242,7436
gpt-4,ai-generated,1,1,0.9740464876715765,1,452,2755
gpt-4,ai-generated,1,1,0.8690419089344609,1,443,2421
openwebtext,human-written,0,0,0.00037725584131051166,1,1474,8348
opinion statements,human-written,0,0,0.00027622767717773233,1,664,3647
opinion statements,human-written,0,0,0.003171464882217826,1,469,2736
openwebtext,human-written,0,0,0.004475495671793236,1,896,5155
gpt-4,ai-generated,1,1,0.9875582991958348,1,356,2124
gpt-4,ai-generated,1,1,0.9415806048939356,1,314,1858
gpt-4,ai-generated,1,1,0.9484073589317604,1,478,3023
gpt-4,ai-generated,1,1,0.5298174600409792,1,439,2939
gpt-4,ai-generated,1,1,0.9545107244825952,1,373,2179
gpt-4,ai-generated,1,1,0.8049361568360974,1,346,1987
gpt-4,ai-generated,1,1,0.9292361162199473,1,375,2678
gpt-4,ai-generated,1,1,0.8342776396678242,1,350,2044
gpt-4,ai-generated,1,1,0.8840842071890749,1,412,2378
openwebtext,human-written,0,0,0.023101890212560792,1,655,3849
openwebtext,human-written,0,1,0.5749478784966793,0,652,3659
openwebtext,human-written,0,1,0.6992907815117442,0,811,5030
gpt-4,ai-generated,1,1,0.9533762268038641,1,443,2529
openwebtext,human-written,0,0,0.028797632209451158,1,611,3472
gpt-4,ai-generated,1,1,0.9928131119450399,1,420,2537
openwebtext,human-written,0,1,0.7226688591731242,0,502,3083
gpt-4,ai-generated,1,1,0.9191661329057733,1,537,3343
news articles,human-written,0,0,0.02021430125741046,1,1461,8179
gpt-4,ai-generated,1,1,0.9325878660075894,1,491,2813
answers,human-written,0,0,0.02741508795133098,1,1236,7523
gpt-4,ai-generated,1,1,0.957818529754269,1,404,2419
openwebtext,human-written,0,1,0.8737896925138147,0,456,2899
opinion statements,human-written,0,0,0.00012249692691870934,1,404,2271
openwebtext,human-written,0,0,0.0016599979661727894,1,1154,6835
blog,human-written,0,0,0.010797739163194466,1,700,3641
gpt-4,ai-generated,1,1,0.9649439465867747,1,527,3187
scientific research,human-written,0,0,0.042661774141868745,1,301,1837
openwebtext,human-written,0,0,0.15833355582022343,1,1221,7562
gpt-4,ai-generated,1,1,0.910152090551163,1,396,2427
opinion statements,human-written,0,0,0.12070754806126117,1,961,5649
gpt-4,ai-generated,1,1,0.9735617078373768,1,403,2462
gpt-4,ai-generated,1,1,0.9133612184070413,1,456,2981
scientific research,human-written,0,1,0.828435910933484,0,313,1990
gpt-4,ai-generated,1,1,0.9599278796435485,1,501,3077
gpt-4,ai-generated,1,1,0.986296486224017,1,383,2505
openwebtext,human-written,0,0,0.24331720233434548,1,565,3184
opinion statements,human-written,0,0,0.40076086486656903,1,641,3755
gpt-4,ai-generated,1,1,0.8976461195397992,1,413,2645
openwebtext,human-written,0,0,0.27267410779111584,1,875,5209
openwebtext,human-written,0,0,0.054596306483008526,1,474,2485
opinion statements,human-written,0,0,0.00012331767385558354,1,444,2521
opinion statements,human-written,0,0,0.0016488374752858402,1,416,2351
gpt-4,ai-generated,1,1,0.9982259666958778,1,369,2297
gpt-4,ai-generated,1,0,0.49023966440867195,0,615,3942
gpt-4,ai-generated,1,1,0.8998781340277328,1,415,2529
openwebtext,human-written,0,0,0.23764088173371833,1,371,2165
opinion statements,human-written,0,0,0.0001408632319266245,1,454,2456
openwebtext,human-written,0,0,0.047280842267000474,1,847,5370
opinion statements,human-written,0,1,0.7341183270135531,0,435,2487
gpt-4,ai-generated,1,1,0.9760012036866289,1,420,2647
opinion statements,human-written,0,0,0.006813740393688594,1,713,4175
opinion statements,human-written,0,0,0.3055185091791442,1,783,4365
gpt-4,ai-generated,1,1,0.9358276642119449,1,426,2531
opinion statements,human-written,0,0,0.27673414853520395,1,411,2278
openwebtext,human-written,0,0,0.04801207343213313,1,810,4711
gpt-4,ai-generated,1,1,0.9924631718632364,1,369,2062
scientific research,human-written,0,0,0.2975026769974379,1,310,2072
gpt-4,ai-generated,1,1,0.9316738577271222,1,356,2007
gpt-4,ai-generated,1,1,0.9813096919142649,1,466,3137
opinion statements,human-written,0,0,0.00046178804882267646,1,501,2829
gpt-4,ai-generated,1,1,0.9981224743497646,1,381,2393
openwebtext,human-written,0,0,0.01152921825427867,1,534,3216
news articles,human-written,0,0,0.01839851579340811,1,1412,8470
gpt-4,ai-generated,1,1,0.9443658101518322,1,404,2521
openwebtext,human-written,0,0,0.0951641682361431,1,497,3045
openwebtext,human-written,0,0,0.007801836806466401,1,647,3941
openwebtext,human-written,0,0,0.06268616110529888,1,847,5232
opinion statements,human-written,0,0,0.0023624200678934587,1,476,2751
gpt-4,ai-generated,1,1,0.9419005121976101,1,417,2495
gpt-4,ai-generated,1,1,0.9802600475280357,1,495,3039
gpt-4,ai-generated,1,1,0.943382816305563,1,339,1944
openwebtext,human-written,0,0,0.4377312391077725,1,507,3044
gpt-4,ai-generated,1,1,0.998300222408862,1,435,2858
openwebtext,human-written,0,0,0.002442399104177566,1,1455,8853
gpt-4,ai-generated,1,1,0.9833311926205802,1,421,2533
answers,human-written,0,0,0.006830001732193963,1,1120,6633
gpt-4,ai-generated,1,1,0.8766964501987254,1,428,2797
gpt-4,ai-generated,1,1,0.9696705486252863,1,404,2304
openwebtext,human-written,0,0,0.11030456069792356,1,819,4931
gpt-4,ai-generated,1,1,0.8309924195010215,1,450,2718
gpt-4,ai-generated,1,1,0.9803779798994966,1,331,2075
gpt-4,ai-generated,1,1,0.8555931892283876,1,440,2594
openwebtext,human-written,0,1,0.6729660137103469,0,763,4822
openwebtext,human-written,0,0,0.004338193043796141,1,794,4396
answers,human-written,0,0,0.18993918151473185,1,870,5323
openwebtext,human-written,0,0,0.0005206312937096169,1,661,3487
gpt-4,ai-generated,1,1,0.9351943455371137,1,416,2351
gpt-4,ai-generated,1,1,0.9819856814136387,1,443,2654
openwebtext,human-written,0,0,0.08680366988907874,1,557,3242
gpt-4,ai-generated,1,1,0.9663849528525056,1,315,2006
gpt-4,ai-generated,1,1,0.9857714321251048,1,406,2560
gpt-4,ai-generated,1,1,0.9673033936001657,1,430,2529
gpt-4,ai-generated,1,1,0.9575827543403715,1,439,2394
gpt-4,ai-generated,1,1,0.9444061259043628,1,377,2367
gpt-4,ai-generated,1,1,0.9909184609681043,1,317,1870
answers,human-written,0,0,0.0069380405640835805,1,1099,5957
gpt-4,ai-generated,1,1,0.9779069942306156,1,422,2611
gpt-4,ai-generated,1,1,0.9962887470529292,1,373,2488
opinion statements,human-written,0,0,0.00019840632621082133,1,402,2288
gpt-4,ai-generated,1,1,0.9908614614424663,1,405,2515
gpt-4,ai-generated,1,1,0.9857281451355423,1,386,2466
gpt-4,ai-generated,1,1,0.9652952831910141,1,494,3057
answers,human-written,0,0,0.0006584523931212031,1,1482,8154
gpt-4,ai-generated,1,1,0.9907546447854445,1,393,2616
openwebtext,human-written,0,0,0.04893975391320742,1,699,4280
opinion statements,human-written,0,0,0.00019210882148653786,1,541,2871
scientific research,human-written,0,0,0.022449391801880162,1,412,2656
blog,human-written,0,0,0.3285286638055256,1,511,2718
gpt-4,ai-generated,1,1,0.9969059598791009,1,340,2056
gpt-4,ai-generated,1,1,0.9462381261455093,1,355,2139
opinion statements,human-written,0,1,0.7019936550113309,0,417,2199
gpt-4,ai-generated,1,1,0.8962974335223216,1,501,3236
gpt-4,ai-generated,1,1,0.8513496189241264,1,378,2176
gpt-4,ai-generated,1,1,0.9794739595728214,1,389,2541
blog,human-written,0,0,0.011230514389401501,1,1138,6441
answers,human-written,0,0,0.010341141368391699,1,1168,6286
gpt-4,ai-generated,1,1,0.9736889240361314,1,314,1906
gpt-4,ai-generated,1,1,0.8632919156929759,1,636,4403
gpt-4,ai-generated,1,1,0.9813354675080158,1,391,2559
opinion statements,human-written,0,0,0.43113250871018094,1,910,5024
gpt-4,ai-generated,1,1,0.8705735898694869,1,445,2597
gpt-4,ai-generated,1,1,0.9873874176354377,1,441,2722
gpt-4,ai-generated,1,1,0.9762825447649585,1,360,2139
gpt-4,ai-generated,1,1,0.8620919893398525,1,440,2490
answers,human-written,0,0,0.0955926899698906,1,838,4758
openwebtext,human-written,0,0,0.06501111932020537,1,601,3906
opinion statements,human-written,0,0,0.0008022266007520662,1,424,2441
openwebtext,human-written,0,0,0.0022300611912848276,1,982,5824
blog,human-written,0,0,0.08348018169098938,1,540,2839
