source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.009070195113403694,1,478,2870
paraphrase,ai-generated,1,0,0.02838723268436029,0,583,3333
paraphrase,ai-generated,1,0,0.34851303726672705,0,688,3269
openwebtext,human-written,0,0,0.2263578292403127,1,657,4160
webtext,human-written,0,0,0.24604207401383804,1,764,4545
paraphrase,ai-generated,1,0,0.18667753569930703,0,390,2249
paraphrase,ai-generated,1,0,0.0007161510898431797,0,588,3423
paraphrase,ai-generated,1,0,0.024169161995920133,0,556,3279
paraphrase,ai-generated,1,0,0.004371195446613802,0,432,2652
paraphrase,ai-generated,1,0,0.12311935061183839,0,560,3272
paraphrase,ai-generated,1,0,0.0018393202102986613,0,461,2592
paraphrase,ai-generated,1,0,0.01660695389217342,0,461,2617
paraphrase,ai-generated,1,0,0.0018781432733537013,0,608,3411
paraphrase,ai-generated,1,0,0.3616026020875631,0,385,2372
paraphrase,ai-generated,1,0,0.421731982593677,0,419,2467
opinion statements,human-written,0,0,0.004851139835401817,1,624,3453
openwebtext,human-written,0,0,0.02654409187296043,1,689,4010
answers,human-written,0,0,0.05924433102127919,1,839,4801
paraphrase,ai-generated,1,0,0.1378219228731943,0,389,2088
blog,human-written,0,0,0.12169933178938924,1,385,2125
paraphrase,ai-generated,1,0,0.01840132995502315,0,618,3877
openwebtext,human-written,0,0,0.0921741754915499,1,779,4425
openwebtext,human-written,0,0,0.14413624518075033,1,475,2741
webtext,human-written,0,1,0.8445256200695409,0,579,3611
openwebtext,human-written,0,0,0.3561991218727103,1,891,5345
news articles,human-written,0,0,0.0008361297126058755,1,1174,6868
opinion statements,human-written,0,0,0.0004405389141268311,1,1039,6225
paraphrase,ai-generated,1,0,0.008837874902004347,0,394,2359
paraphrase,ai-generated,1,0,0.3167952103495442,0,542,3398
paraphrase,ai-generated,1,0,0.002236177405878916,0,381,2025
openwebtext,human-written,0,1,0.6133504661913085,0,527,3039
paraphrase,ai-generated,1,0,0.005647154593582563,0,768,4439
paraphrase,ai-generated,1,0,0.29589649482407027,0,419,2442
paraphrase,ai-generated,1,0,0.0007213625966630421,0,390,2161
openwebtext,human-written,0,0,0.3819535196379403,1,444,2912
openwebtext,human-written,0,0,0.10574280780800148,1,610,3697
paraphrase,ai-generated,1,0,0.05503884696592868,0,576,3406
news articles,human-written,0,0,0.008610468249152016,1,1210,6984
answers,human-written,0,0,0.47382015197077515,1,854,5105
paraphrase,ai-generated,1,0,0.04303268857739156,0,416,2519
paraphrase,ai-generated,1,0,0.47322005644235016,0,760,4955
openwebtext,human-written,0,1,0.8714216544578224,0,405,2390
openwebtext,human-written,0,0,0.33867455999205615,1,390,2639
paraphrase,ai-generated,1,0,0.00996041479562837,0,391,2325
paraphrase,ai-generated,1,0,0.0018296873807659238,0,381,2043
openwebtext,human-written,0,0,0.005372362962054791,1,775,4319
opinion statements,human-written,0,0,0.009325608477730457,1,1285,7030
paraphrase,ai-generated,1,0,0.005696309268185411,0,492,2901
openwebtext,human-written,0,0,0.14149920248827055,1,670,4259
openwebtext,human-written,0,0,0.32519110264065504,1,1291,8076
answers,human-written,0,0,0.004903791075150317,1,940,5088
paraphrase,ai-generated,1,0,0.09452012490007017,0,455,2536
paraphrase,ai-generated,1,0,0.4330284615704529,0,749,4822
paraphrase,ai-generated,1,0,0.013171307767027707,0,690,3932
paraphrase,ai-generated,1,0,0.03244434894733264,0,396,2344
paraphrase,ai-generated,1,0,0.03773593722524054,0,415,2311
paraphrase,ai-generated,1,0,0.007574209125852361,0,702,4290
paraphrase,ai-generated,1,0,0.008527981504308741,0,386,2191
paraphrase,ai-generated,1,0,0.007905608534114492,0,398,2325
news articles,human-written,0,0,0.02388916678673275,1,858,4837
openwebtext,human-written,0,0,0.13130304109832514,1,371,2165
paraphrase,ai-generated,1,0,0.00033014423853410684,0,491,2704
openwebtext,human-written,0,0,0.03591523845738014,1,1049,6545
paraphrase,ai-generated,1,0,0.021616581993865822,0,437,2385
paraphrase,ai-generated,1,0,0.001483851019262848,0,384,2146
paraphrase,ai-generated,1,0,0.06324067739794546,0,508,2929
news articles,human-written,0,0,0.10025121080402861,1,872,4617
opinion statements,human-written,0,0,4.3040463339234894e-05,1,569,3134
news articles,human-written,0,0,0.009470512943912213,1,1495,7933
paraphrase,ai-generated,1,0,0.18013182271417097,0,790,4720
openwebtext,human-written,0,0,0.1731140831218144,1,1035,6047
openwebtext,human-written,0,0,0.00077064686060424,1,1474,8348
openwebtext,human-written,0,0,0.05055396858668159,1,1425,8452
paraphrase,ai-generated,1,0,0.0018433355466798234,0,381,2130
paraphrase,ai-generated,1,0,0.25214451569249435,0,451,2647
paraphrase,ai-generated,1,0,0.04383100568053091,0,397,2463
news articles,human-written,0,0,0.006525543031142369,1,1288,6932
paraphrase,ai-generated,1,0,0.01919772576369661,0,471,2626
paraphrase,ai-generated,1,0,0.02226739500911178,0,474,2802
paraphrase,ai-generated,1,0,0.0023065328511270213,0,624,3441
openwebtext,human-written,0,0,0.0218032171901823,1,788,4606
paraphrase,ai-generated,1,0,0.020819033779134338,0,678,3618
paraphrase,ai-generated,1,0,0.05218833185591948,0,450,2621
openwebtext,human-written,0,0,0.44162005270523963,1,546,3209
openwebtext,human-written,0,0,0.03126578203060192,1,1341,8222
openwebtext,human-written,0,0,0.10842646880624818,1,1356,7537
webtext,human-written,0,1,0.530562634125344,0,670,4283
opinion statements,human-written,0,0,7.312089867519766e-05,1,467,2512
openwebtext,human-written,0,0,0.02012475158821311,1,1087,6266
paraphrase,ai-generated,1,0,0.16033323616621684,0,607,3621
openwebtext,human-written,0,0,0.33734572896761367,1,519,2900
answers,human-written,0,0,0.001668151796414918,1,914,5356
paraphrase,ai-generated,1,0,0.035443649178108765,0,424,2454
paraphrase,ai-generated,1,0,0.007286244451792066,0,411,2410
opinion statements,human-written,0,0,0.10859500419838904,1,768,4452
paraphrase,ai-generated,1,0,0.010786825062220189,0,523,3190
news articles,human-written,0,0,0.038153105631342075,1,947,5513
webtext,human-written,0,1,0.5824427339678869,0,513,3105
opinion statements,human-written,0,0,0.10976764373869607,1,486,2749
paraphrase,ai-generated,1,0,0.1314371598776947,0,368,2255
opinion statements,human-written,0,0,0.009184602921913684,1,1254,6915
paraphrase,ai-generated,1,0,0.013250036272250127,0,406,2395
webtext,human-written,0,1,0.8928620332782663,0,776,4742
blog,human-written,0,0,0.11411446623924078,1,534,2979
openwebtext,human-written,0,0,0.18800931162082077,1,727,4527
openwebtext,human-written,0,0,0.0023432784736948003,1,937,6006
news articles,human-written,0,0,0.04041302233825953,1,834,4967
news articles,human-written,0,0,0.024936120134720203,1,1153,6793
openwebtext,human-written,0,1,0.7550041342058117,0,422,2603
paraphrase,ai-generated,1,0,0.16082246526170796,0,464,2771
openwebtext,human-written,0,0,0.09210543188909896,1,457,2773
opinion statements,human-written,0,0,1.1735105861255526e-05,1,666,3608
openwebtext,human-written,0,0,0.3324869586756128,1,429,2603
opinion statements,human-written,0,0,2.045522200511947e-05,1,486,2656
openwebtext,human-written,0,0,0.10068925764171015,1,1246,8225
paraphrase,ai-generated,1,0,0.0760394926699383,0,545,2839
paraphrase,ai-generated,1,0,0.008811799141228581,0,506,2803
scientific research,human-written,0,0,0.08181718669674887,1,901,6205
paraphrase,ai-generated,1,0,0.002215694476230314,0,715,3945
paraphrase,ai-generated,1,0,0.03162611718033851,0,535,3066
openwebtext,human-written,0,1,0.8459064480197842,0,582,3541
paraphrase,ai-generated,1,0,0.4784772926083544,0,421,2449
paraphrase,ai-generated,1,0,0.10651297824290501,0,507,3125
paraphrase,ai-generated,1,0,0.012331392850328476,0,515,2921
openwebtext,human-written,0,0,0.007223403576961527,1,1067,5995
paraphrase,ai-generated,1,0,0.05543512118510108,0,447,2402
opinion statements,human-written,0,0,0.00030016731167134184,1,653,3385
webtext,human-written,0,1,0.8003189383376772,0,854,5198
news articles,human-written,0,0,0.009965204243576697,1,1461,8179
paraphrase,ai-generated,1,0,0.010327936070168285,0,688,4085
paraphrase,ai-generated,1,0,0.08519818550564177,0,490,3078
paraphrase,ai-generated,1,0,0.0034757548104835077,0,573,3292
paraphrase,ai-generated,1,0,0.009242182438119874,0,470,2781
webtext,human-written,0,0,0.24710398219514296,1,811,4965
news articles,human-written,0,0,0.012763946282944505,1,912,4849
paraphrase,ai-generated,1,0,0.027383011301326542,0,409,2544
openwebtext,human-written,0,0,0.1785114582108487,1,510,2736
openwebtext,human-written,0,0,0.3343753195116741,1,411,2436
paraphrase,ai-generated,1,0,0.4172959611909965,0,454,2681
opinion statements,human-written,0,0,3.9515165633172065e-05,1,682,3767
opinion statements,human-written,0,0,0.00010069770038108657,1,413,2511
opinion statements,human-written,0,0,0.0005126578833533851,1,966,6020
paraphrase,ai-generated,1,0,0.0008628782591573028,0,559,3144
openwebtext,human-written,0,0,0.02937492486550312,1,692,4081
paraphrase,ai-generated,1,0,0.0041366141346817365,0,539,3043
paraphrase,ai-generated,1,0,0.02619046928273075,0,498,2546
openwebtext,human-written,0,1,0.6367388084731403,0,688,4238
news articles,human-written,0,0,0.10804760657626687,1,829,4963
webtext,human-written,0,0,0.09658619785745055,1,792,4585
paraphrase,ai-generated,1,0,0.008753865436898559,0,430,2470
openwebtext,human-written,0,0,0.16148198847807618,1,492,2853
paraphrase,ai-generated,1,0,0.0015013017556054907,0,451,2551
paraphrase,ai-generated,1,0,0.01313227035899363,0,688,4020
openwebtext,human-written,0,0,0.2719449602907367,1,461,2694
opinion statements,human-written,0,0,0.00020508549364949634,1,636,3404
openwebtext,human-written,0,0,0.021684373205586926,1,993,6213
opinion statements,human-written,0,0,0.08257804233771456,1,720,4268
openwebtext,human-written,0,0,0.025413814185021328,1,1436,7966
opinion statements,human-written,0,0,0.00048620884543782507,1,628,3537
opinion statements,human-written,0,0,0.03007619622325537,1,517,2802
webtext,human-written,0,1,0.8325967753125787,0,373,2449
paraphrase,ai-generated,1,0,0.0047108963470310445,0,663,4029
news articles,human-written,0,0,0.003021376307944906,1,907,5305
paraphrase,ai-generated,1,0,0.05677919303929957,0,491,2858
opinion statements,human-written,0,0,0.252664019490669,1,641,3634
openwebtext,human-written,0,0,0.16488142620758459,1,574,3504
openwebtext,human-written,0,1,0.7700179415001603,0,430,2720
webtext,human-written,0,1,0.8929199232066437,0,497,3302
paraphrase,ai-generated,1,0,0.001959555894429554,0,361,1981
paraphrase,ai-generated,1,0,0.011250057683605734,0,405,2246
paraphrase,ai-generated,1,0,0.01960437935281728,0,393,2265
scientific research,human-written,0,0,0.09853018489890171,1,319,1720
paraphrase,ai-generated,1,0,0.004136908725110391,0,385,2204
answers,human-written,0,0,0.03141508176205494,1,845,4388
paraphrase,ai-generated,1,0,0.006990416326888497,0,625,3568
paraphrase,ai-generated,1,0,0.05075201562071444,0,391,2198
openwebtext,human-written,0,0,0.3473218415851899,1,419,2560
paraphrase,ai-generated,1,1,0.603571065636769,1,429,2402
paraphrase,ai-generated,1,0,0.01804696361190238,0,536,3225
paraphrase,ai-generated,1,0,0.002755332825699477,0,598,3417
scientific research,human-written,0,1,0.616202808905893,0,329,2236
paraphrase,ai-generated,1,0,0.00880490071255651,0,426,2363
openwebtext,human-written,0,0,0.003510230464646897,1,677,4090
paraphrase,ai-generated,1,0,0.022633083937822863,0,387,2210
openwebtext,human-written,0,0,0.12033172299555817,1,597,3810
openwebtext,human-written,0,0,0.016124279162119556,1,691,4348
opinion statements,human-written,0,0,0.009611015691076084,1,1257,7183
paraphrase,ai-generated,1,0,0.02427125378118095,0,397,2472
blog,human-written,0,0,0.031688084931387306,1,675,3799
openwebtext,human-written,0,0,0.11246813778460563,1,573,3551
opinion statements,human-written,0,0,0.0038890340800754528,1,890,4704
paraphrase,ai-generated,1,0,0.0011452973763672332,0,417,2339
paraphrase,ai-generated,1,0,0.05540612353514176,0,719,3834
opinion statements,human-written,0,0,0.025824977653059387,1,631,3279
scientific research,human-written,0,0,0.1534361017094444,1,329,1727
paraphrase,ai-generated,1,0,0.476364654033286,0,532,3682
paraphrase,ai-generated,1,0,0.0987876645436595,0,715,4278
paraphrase,ai-generated,1,0,0.008654396501244143,0,401,2302
paraphrase,ai-generated,1,0,0.003999644461228589,0,421,2375
paraphrase,ai-generated,1,0,0.00586628131473009,0,711,3799
openwebtext,human-written,0,0,0.15044175802214987,1,560,3836
webtext,human-written,0,1,0.5099722893804889,0,395,2415
openwebtext,human-written,0,1,0.8914845202562821,0,1349,8313
opinion statements,human-written,0,0,5.00688587237758e-05,1,672,3680
paraphrase,ai-generated,1,0,0.09776151945888441,0,390,2295
paraphrase,ai-generated,1,0,0.008313484240773307,0,377,2144
paraphrase,ai-generated,1,0,0.039123572674953366,0,492,2749
openwebtext,human-written,0,0,0.041427576083968486,1,517,3308
paraphrase,ai-generated,1,0,0.03391044550737855,0,784,4531
opinion statements,human-written,0,0,0.0012920763452984939,1,508,2872
blog,human-written,0,0,0.3038258288017284,1,1011,5538
paraphrase,ai-generated,1,0,0.007578674892635899,0,716,4246
openwebtext,human-written,0,0,0.43772699542607957,1,780,4576
opinion statements,human-written,0,0,1.664418572340365e-05,1,588,3343
opinion statements,human-written,0,0,0.27964611339004875,1,555,2954
opinion statements,human-written,0,0,0.11724839287975548,1,480,2607
paraphrase,ai-generated,1,0,0.028645135871353464,0,461,2681
openwebtext,human-written,0,0,0.04088380966739238,1,653,3925
paraphrase,ai-generated,1,0,0.0028632268004656603,0,587,3428
paraphrase,ai-generated,1,0,0.015891450146855345,0,717,4028
paraphrase,ai-generated,1,0,0.008661572619847584,0,467,2592
openwebtext,human-written,0,0,0.01920373996444945,1,592,3683
paraphrase,ai-generated,1,0,0.03038299984088461,0,445,2463
webtext,human-written,0,0,0.03937625772977227,1,848,5130
paraphrase,ai-generated,1,0,0.0015343337441365127,0,610,3461
paraphrase,ai-generated,1,0,0.17742027475245647,0,613,3601
scientific research,human-written,0,0,0.020408176247429733,1,436,2854
openwebtext,human-written,0,0,0.002439128376026399,1,1418,8814
paraphrase,ai-generated,1,0,0.13625584260478718,0,377,2253
paraphrase,ai-generated,1,0,0.006328828273753352,0,584,3074
paraphrase,ai-generated,1,0,0.02703599655018749,0,377,2259
paraphrase,ai-generated,1,0,0.052455195591224385,0,498,2743
paraphrase,ai-generated,1,0,0.05302162528390658,0,532,2972
paraphrase,ai-generated,1,0,0.021358196942014445,0,439,2196
paraphrase,ai-generated,1,0,0.0012720521651670641,0,400,2430
opinion statements,human-written,0,0,0.003959208442347548,1,703,3744
paraphrase,ai-generated,1,0,0.04850195916626396,0,402,2491
paraphrase,ai-generated,1,0,0.06841961999178607,0,368,2115
webtext,human-written,0,0,0.35577744227354224,1,592,3663
paraphrase,ai-generated,1,0,0.071270346065896,0,493,2961
news articles,human-written,0,0,0.005274541308909315,1,1033,6017
paraphrase,ai-generated,1,0,0.07982524583583347,0,599,3630
paraphrase,ai-generated,1,0,0.013687358779287118,0,358,1931
opinion statements,human-written,0,0,3.1992511090890334e-05,1,509,2872
paraphrase,ai-generated,1,0,0.008482798789003423,0,707,4317
openwebtext,human-written,0,0,0.19201984580897302,1,764,4672
opinion statements,human-written,0,0,0.16936052353889716,1,406,2237
openwebtext,human-written,0,0,0.3284842245811704,1,497,3045
openwebtext,human-written,0,1,0.5130810034079105,0,615,3738
paraphrase,ai-generated,1,0,0.08860725307096166,0,468,2742
paraphrase,ai-generated,1,0,0.007722608864193972,0,374,2125
opinion statements,human-written,0,0,0.002475627278379426,1,684,4308
opinion statements,human-written,0,0,0.0005568360964325177,1,476,2751
openwebtext,human-written,0,0,0.0028857933820335274,1,965,5659
paraphrase,ai-generated,1,0,0.1383765935292304,0,470,2783
answers,human-written,0,0,0.031212723450323564,1,1024,5532
paraphrase,ai-generated,1,0,0.013148574421383891,0,642,3753
paraphrase,ai-generated,1,0,0.0008544576117671387,0,489,2625
opinion statements,human-written,0,0,0.012155740168653397,1,653,3646
paraphrase,ai-generated,1,0,0.12018388068036967,0,805,4693
scientific research,human-written,0,0,0.39172972020862,1,376,2367
paraphrase,ai-generated,1,0,0.003241522491003516,0,395,2293
paraphrase,ai-generated,1,0,0.017343328283744994,0,397,2229
paraphrase,ai-generated,1,0,0.004384749949606006,0,684,3736
paraphrase,ai-generated,1,0,0.0033179054423241525,0,731,4079
paraphrase,ai-generated,1,0,0.03537174925524512,0,539,3032
openwebtext,human-written,0,0,0.1926252831781277,1,395,2538
openwebtext,human-written,0,0,0.3161861561668853,1,477,2876
opinion statements,human-written,0,0,0.0001283619946647891,1,469,2674
answers,human-written,0,0,0.03938202172749167,1,1417,8234
openwebtext,human-written,0,0,0.04751730327358508,1,881,5515
webtext,human-written,0,0,0.36619856335298967,1,508,2797
paraphrase,ai-generated,1,0,0.03037202119000754,0,488,2957
openwebtext,human-written,0,0,0.4817748302061589,1,387,2408
paraphrase,ai-generated,1,0,0.006409447441947283,0,461,2826
paraphrase,ai-generated,1,0,0.40472582612605473,0,588,3202
paraphrase,ai-generated,1,0,0.0075975753492457864,0,395,2304
paraphrase,ai-generated,1,0,0.21489186502390933,0,446,2612
news articles,human-written,0,0,0.07995795461236216,1,814,4786
opinion statements,human-written,0,0,0.15187812583252433,1,677,4270
openwebtext,human-written,0,0,0.010970112236203186,1,934,5212
openwebtext,human-written,0,0,0.14840427492058514,1,737,4382
paraphrase,ai-generated,1,0,0.004912379313955346,0,469,2585
paraphrase,ai-generated,1,0,0.0059347601851471865,0,359,2065
openwebtext,human-written,0,0,0.0340078662279224,1,956,6055
paraphrase,ai-generated,1,0,0.023222947732453272,0,488,2955
paraphrase,ai-generated,1,0,0.061339438079814707,0,426,2336
openwebtext,human-written,0,0,0.18730914733441184,1,498,2797
paraphrase,ai-generated,1,0,0.3687998162165223,0,397,2304
paraphrase,ai-generated,1,0,0.01925048134691201,0,555,3194
paraphrase,ai-generated,1,0,0.012907924542564649,0,355,2074
news articles,human-written,0,0,0.0018589381605883086,1,1427,8057
openwebtext,human-written,0,0,0.016421552670465123,1,628,3780
paraphrase,ai-generated,1,0,0.019515386758831212,0,409,2386
paraphrase,ai-generated,1,0,0.023423885623824536,0,436,2600
paraphrase,ai-generated,1,1,0.5690990340724783,1,447,2707
scientific research,human-written,0,1,0.5959925104571183,0,362,2436
paraphrase,ai-generated,1,0,0.00878896843942921,0,655,3731
paraphrase,ai-generated,1,0,0.0037631829593923883,0,639,3597
paraphrase,ai-generated,1,0,0.44000239684622255,0,438,2611
paraphrase,ai-generated,1,0,0.07445254132941047,0,460,2456
paraphrase,ai-generated,1,0,0.0037616625046986824,0,474,2711
opinion statements,human-written,0,0,0.0001259890737639102,1,483,2742
paraphrase,ai-generated,1,0,0.46361888760262954,0,486,3041
paraphrase,ai-generated,1,0,0.010308676719390493,0,393,2219
paraphrase,ai-generated,1,0,0.05048450213098105,0,443,2346
opinion statements,human-written,0,0,0.03404440857589641,1,676,3984
paraphrase,ai-generated,1,0,0.010116841892964785,0,714,4250
paraphrase,ai-generated,1,0,0.08320311588567485,0,503,3044
opinion statements,human-written,0,0,0.012179636816405085,1,715,3963
paraphrase,ai-generated,1,0,0.37879693966326283,0,386,2330
paraphrase,ai-generated,1,0,0.0034936157655728133,0,510,2723
openwebtext,human-written,0,0,0.035313972725349724,1,1330,8325
paraphrase,ai-generated,1,0,0.11482523586112231,0,502,2925
openwebtext,human-written,0,0,0.06088699070602635,1,531,2842
paraphrase,ai-generated,1,0,0.1670026625246919,0,498,3111
opinion statements,human-written,0,0,0.16510557757409544,1,454,2417
webtext,human-written,0,0,0.4031533688984521,1,730,3559
opinion statements,human-written,0,0,5.0186410694041116e-05,1,556,3113
opinion statements,human-written,0,0,0.054607887899465635,1,441,2563
paraphrase,ai-generated,1,0,0.444044013379349,0,411,2330
paraphrase,ai-generated,1,1,0.5414124264446475,1,387,2412
blog,human-written,0,0,0.03664258482340515,1,386,2011
paraphrase,ai-generated,1,0,0.023798453570598326,0,426,2458
paraphrase,ai-generated,1,0,0.0997813038392733,0,391,2303
answers,human-written,0,0,0.017866490419480772,1,1335,7945
paraphrase,ai-generated,1,0,0.010023724679374764,0,421,2500
paraphrase,ai-generated,1,0,0.07966612122906057,0,748,4396
answers,human-written,0,0,0.00419218407851654,1,835,4618
webtext,human-written,0,0,0.09153889062686109,1,755,4572
paraphrase,ai-generated,1,0,0.037079319644814694,0,336,2095
openwebtext,human-written,0,0,0.07578344781470982,1,778,4581
paraphrase,ai-generated,1,0,0.000983428464780244,0,614,3565
blog,human-written,0,0,0.011091240697626785,1,443,2181
openwebtext,human-written,0,0,0.006031680730801438,1,1144,7113
scientific research,human-written,0,0,0.32632355942681407,1,343,2338
paraphrase,ai-generated,1,0,0.1182001381822852,0,533,3067
opinion statements,human-written,0,0,0.09232942619907054,1,407,2345
paraphrase,ai-generated,1,0,0.0010385522793851772,0,574,3324
opinion statements,human-written,0,0,3.4355082841090716e-05,1,509,2902
paraphrase,ai-generated,1,0,0.0005520592933310416,0,726,4033
paraphrase,ai-generated,1,0,0.12253472433010408,0,718,4083
paraphrase,ai-generated,1,0,0.008154029758487712,0,426,2340
opinion statements,human-written,0,0,0.0005240762799958007,1,411,2431
webtext,human-written,0,1,0.8112253119614298,0,722,4155
paraphrase,ai-generated,1,0,0.07547078029494042,0,381,2198
paraphrase,ai-generated,1,0,0.027992253684867522,0,694,3743
openwebtext,human-written,0,0,0.37675202867409197,1,1108,6211
blog,human-written,0,0,0.006702286589557697,1,700,3641
openwebtext,human-written,0,0,0.0873132440155842,1,847,5370
opinion statements,human-written,0,0,4.518963029584818e-05,1,404,2408
news articles,human-written,0,0,0.053644397086258934,1,1217,7039
paraphrase,ai-generated,1,0,0.38693444125646326,0,410,2368
paraphrase,ai-generated,1,0,0.045875226602612416,0,364,2093
paraphrase,ai-generated,1,0,0.022420152315430084,0,390,2248
openwebtext,human-written,0,0,0.37369340329867623,1,613,3698
paraphrase,ai-generated,1,0,0.006978465095298424,0,449,2595
news articles,human-written,0,0,0.4211822663779712,1,954,5614
paraphrase,ai-generated,1,0,0.19981745765507627,0,445,2557
paraphrase,ai-generated,1,0,0.01668124787212602,0,407,2177
answers,human-written,0,0,0.024029880673144238,1,838,4615
webtext,human-written,0,1,0.619668668347139,0,418,2354
openwebtext,human-written,0,0,0.01662294465235677,1,839,5077
paraphrase,ai-generated,1,0,0.03739402582308767,0,389,2325
paraphrase,ai-generated,1,0,0.012858413289631167,0,383,2240
openwebtext,human-written,0,1,0.8010193349130513,0,430,2775
paraphrase,ai-generated,1,0,0.045097264243986114,0,647,3570
openwebtext,human-written,0,0,0.005536591979131408,1,840,4866
paraphrase,ai-generated,1,0,0.18682873810508593,0,366,2076
openwebtext,human-written,0,0,0.19326293099691627,1,784,4887
paraphrase,ai-generated,1,0,0.002229800778576118,0,565,3407
answers,human-written,0,0,0.08123895840559177,1,868,4766
paraphrase,ai-generated,1,0,0.05695185396741639,0,463,2807
openwebtext,human-written,0,0,0.35276365357422845,1,386,2386
openwebtext,human-written,0,0,0.44805900657755626,1,506,3035
paraphrase,ai-generated,1,1,0.5651264902416611,1,1010,6224
opinion statements,human-written,0,0,8.288274266305068e-05,1,527,2868
paraphrase,ai-generated,1,0,0.001345055551623089,0,425,2337
opinion statements,human-written,0,0,0.19126073853288658,1,431,2551
paraphrase,ai-generated,1,0,0.11764195182162013,0,423,2399
paraphrase,ai-generated,1,0,0.008287199933254564,0,579,3075
paraphrase,ai-generated,1,0,0.4324267464672567,0,378,2084
paraphrase,ai-generated,1,0,0.2799458472965792,0,367,2097
opinion statements,human-written,0,0,0.0016734281085740027,1,1254,6447
paraphrase,ai-generated,1,0,0.0018806145141317952,0,477,2515
opinion statements,human-written,0,0,0.10078602648752367,1,961,5649
paraphrase,ai-generated,1,0,0.0005069808384640675,0,410,2191
paraphrase,ai-generated,1,0,0.056850702547895045,0,378,2206
paraphrase,ai-generated,1,0,0.013550564756827435,0,532,2958
openwebtext,human-written,0,0,0.09529019682419486,1,693,3759
paraphrase,ai-generated,1,0,0.0736755859030572,0,433,2407
paraphrase,ai-generated,1,0,0.3437996726440005,0,373,2173
paraphrase,ai-generated,1,0,0.0262491830285508,0,707,4202
scientific research,human-written,0,0,0.13821912049736979,1,432,2677
paraphrase,ai-generated,1,0,0.009247718085090903,0,454,2739
paraphrase,ai-generated,1,0,0.07418669678560118,0,603,3374
paraphrase,ai-generated,1,0,0.003256774402445072,0,673,3881
paraphrase,ai-generated,1,0,0.07101125509492036,0,353,1930
scientific research,human-written,0,0,0.05203466476483468,1,351,2322
paraphrase,ai-generated,1,0,0.02724652267743517,0,357,2110
paraphrase,ai-generated,1,0,0.3569955292587834,0,388,2459
webtext,human-written,0,1,0.7217456238277155,0,404,2596
opinion statements,human-written,0,0,0.032057979993490936,1,717,4194
paraphrase,ai-generated,1,0,0.002812789788082356,0,416,2395
news articles,human-written,0,0,0.014255001541370918,1,1367,7462
paraphrase,ai-generated,1,0,0.00916048968700652,0,596,3519
paraphrase,ai-generated,1,0,0.009287936337374915,0,410,2432
