source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
davinci,ai-generated,1,0,0.29734075607108806,0,836,5563
openwebtext,human-written,0,0,0.011854184807581719,1,934,5212
openwebtext,human-written,0,0,0.1447042521627312,1,444,2912
davinci,ai-generated,1,0,0.2877665140058805,0,622,3856
davinci,ai-generated,1,0,0.26351018118944114,0,507,3003
answers,human-written,0,0,0.004774310414899155,1,1417,8234
davinci,ai-generated,1,1,0.9198670181522184,1,407,2575
davinci,ai-generated,1,1,0.9445376984557527,1,488,2940
davinci,ai-generated,1,1,0.8664432494951674,1,415,2297
davinci,ai-generated,1,1,0.9329416361304593,1,503,2997
news articles,human-written,0,0,0.013981518166917556,1,861,4988
davinci,ai-generated,1,1,0.7525531066963661,1,881,4991
answers,human-written,0,0,0.016236995071443144,1,1224,7078
davinci,ai-generated,1,1,0.5869855715263762,1,505,3092
davinci,ai-generated,1,1,0.505326709215718,1,476,3069
davinci,ai-generated,1,1,0.9715260555971824,1,877,6042
opinion statements,human-written,0,0,0.0007463568505573899,1,1178,6534
openwebtext,human-written,0,0,0.07019901614433127,1,819,4931
davinci,ai-generated,1,1,0.8481046774342037,1,862,5593
opinion statements,human-written,0,1,0.9577293936501494,0,514,2984
scientific research,human-written,0,0,0.018255985158474052,1,375,2205
scientific research,human-written,0,0,0.07313714504887636,1,313,1770
opinion statements,human-written,0,0,0.002752030483318305,1,622,3548
openwebtext,human-written,0,0,0.3089227967068008,1,915,5504
davinci,ai-generated,1,1,0.7474357551865959,1,419,2426
davinci,ai-generated,1,1,0.8694650149450954,1,491,3025
answers,human-written,0,0,0.005493072174216134,1,1168,6286
davinci,ai-generated,1,1,0.966637154193744,1,598,3734
davinci,ai-generated,1,1,0.9804942647902033,1,503,3284
davinci,ai-generated,1,1,0.896921518413231,1,901,5566
blog,human-written,0,1,0.5873047074064774,0,378,2019
answers,human-written,0,0,0.12386467677968667,1,1046,5588
openwebtext,human-written,0,0,0.19461129386869694,1,585,3740
davinci,ai-generated,1,1,0.8108175589261949,1,497,2691
openwebtext,human-written,0,0,0.04595259883809161,1,576,3403
webtext,human-written,0,0,0.08205907336268652,1,789,4785
davinci,ai-generated,1,1,0.7470234623952412,1,520,2790
openwebtext,human-written,0,0,0.015603506880665923,1,403,2187
davinci,ai-generated,1,1,0.921098105908759,1,922,6040
davinci,ai-generated,1,1,0.914990905697965,1,924,5974
opinion statements,human-written,0,0,0.13153864158256204,1,747,4122
davinci,ai-generated,1,1,0.6431551494008289,1,502,2945
davinci,ai-generated,1,1,0.9943750214900301,1,496,3388
opinion statements,human-written,0,0,0.113259264251232,1,410,2298
davinci,ai-generated,1,0,0.3424702028146762,0,864,5151
blog,human-written,0,0,0.0750677879487387,1,627,3151
openwebtext,human-written,0,0,0.11675296022577449,1,474,2485
davinci,ai-generated,1,1,0.8450568229187291,1,479,3164
davinci,ai-generated,1,1,0.7457586761870437,1,812,4950
davinci,ai-generated,1,1,0.5244127314420508,1,871,5102
davinci,ai-generated,1,0,0.23523694960163807,0,864,5122
davinci,ai-generated,1,1,0.75416511383302,1,480,2622
opinion statements,human-written,0,0,0.0013210145028532733,1,483,2742
davinci,ai-generated,1,1,0.9017046865405027,1,857,5881
opinion statements,human-written,0,0,0.3256323293900798,1,458,2504
openwebtext,human-written,0,0,0.13649880683046037,1,454,2663
davinci,ai-generated,1,1,0.8431457387114921,1,402,2589
davinci,ai-generated,1,0,0.3128592169260939,0,512,2754
openwebtext,human-written,0,0,0.003158802297465043,1,896,5155
openwebtext,human-written,0,0,0.07401868627102068,1,699,4280
davinci,ai-generated,1,1,0.9616828407765162,1,443,2616
opinion statements,human-written,0,0,0.46715332060064396,1,641,3755
davinci,ai-generated,1,1,0.9727693257865172,1,956,6334
davinci,ai-generated,1,1,0.9674178805346935,1,897,5683
davinci,ai-generated,1,1,0.7628311048653013,1,404,2423
webtext,human-written,0,0,0.07077925588537759,1,435,2671
davinci,ai-generated,1,1,0.9579669464916293,1,604,3984
davinci,ai-generated,1,0,0.22584980238211502,0,835,4340
scientific research,human-written,0,0,0.009544665367337404,1,464,3007
opinion statements,human-written,0,0,0.0007271041985822121,1,696,3997
openwebtext,human-written,0,0,0.00327027882597788,1,1254,7181
openwebtext,human-written,0,0,0.18861461527121992,1,613,3698
openwebtext,human-written,0,0,0.0296430513298038,1,1232,7520
davinci,ai-generated,1,1,0.8138014722890786,1,852,5502
davinci,ai-generated,1,1,0.9998638877931594,1,950,6611
opinion statements,human-written,0,0,0.018468005915691445,1,597,3259
davinci,ai-generated,1,1,0.7706973057751908,1,454,2803
news articles,human-written,0,0,0.04602454818746268,1,898,5353
davinci,ai-generated,1,1,0.6724833946339493,1,450,2926
davinci,ai-generated,1,0,0.12630593161901812,0,792,4589
openwebtext,human-written,0,0,0.14492060964086648,1,648,4293
davinci,ai-generated,1,1,0.6240513202382468,1,515,3590
davinci,ai-generated,1,1,0.9505449296064296,1,924,6646
davinci,ai-generated,1,1,0.9632060885851529,1,420,2913
davinci,ai-generated,1,0,0.24781148845264458,0,431,2593
davinci,ai-generated,1,1,0.9610327886164164,1,616,3520
davinci,ai-generated,1,1,0.9492193007836369,1,641,4332
openwebtext,human-written,0,0,0.07660553901429196,1,762,4215
davinci,ai-generated,1,1,0.6857156114353192,1,860,5219
davinci,ai-generated,1,1,0.9551947380804492,1,619,4091
davinci,ai-generated,1,1,0.951038416171519,1,465,3117
scientific research,human-written,0,0,0.43107540942290695,1,301,1908
news articles,human-written,0,0,0.008851096678035327,1,1033,6017
webtext,human-written,0,0,0.17956769703551886,1,818,4937
blog,human-written,0,0,0.06758780726580933,1,397,1968
openwebtext,human-written,0,0,0.19023033412273427,1,738,4479
openwebtext,human-written,0,1,0.7311975868813175,0,488,2988
openwebtext,human-written,0,0,0.012708419569884971,1,543,3054
opinion statements,human-written,0,1,0.7427826911040788,0,469,2804
openwebtext,human-written,0,0,0.26444565456072205,1,615,3738
scientific research,human-written,0,0,0.021291993765333,1,352,2054
openwebtext,human-written,0,0,0.004069876279839965,1,1154,6835
opinion statements,human-written,0,1,0.5699545018752886,0,535,2988
news articles,human-written,0,0,0.11974617057693944,1,864,4962
scientific research,human-written,0,0,0.08831072056522472,1,310,2032
davinci,ai-generated,1,1,0.830712485578959,1,403,2619
davinci,ai-generated,1,1,0.9995931302283673,1,953,7099
opinion statements,human-written,0,0,0.4779850461296657,1,406,2237
davinci,ai-generated,1,1,0.6684930285403033,1,720,4826
opinion statements,human-written,0,0,0.0007358298438006316,1,906,4913
davinci,ai-generated,1,1,0.8886713165542807,1,830,6311
blog,human-written,0,0,0.46975708529059773,1,385,2313
davinci,ai-generated,1,1,0.9597572991329639,1,409,2563
opinion statements,human-written,0,0,0.0005288179445756599,1,672,3680
davinci,ai-generated,1,1,0.9878661738344482,1,640,4267
answers,human-written,0,0,0.008502255295880818,1,1120,6633
davinci,ai-generated,1,1,0.9880407909705591,1,977,7037
davinci,ai-generated,1,1,0.9766969110272306,1,420,2356
blog,human-written,0,0,0.1108787797958772,1,653,3233
davinci,ai-generated,1,1,0.9436736341331223,1,475,2768
openwebtext,human-written,0,0,0.0016441347322137274,1,964,5764
davinci,ai-generated,1,1,0.789878970041776,1,573,3447
news articles,human-written,0,0,0.01744078159818545,1,1388,7502
opinion statements,human-written,0,0,0.00014890108283324474,1,512,2858
openwebtext,human-written,0,0,0.05006397636180284,1,1316,7832
openwebtext,human-written,0,0,0.014221105609706297,1,691,4348
davinci,ai-generated,1,1,0.5901790314727573,1,532,3190
opinion statements,human-written,0,0,0.0015163090977513953,1,864,5283
opinion statements,human-written,0,1,0.5580615751585664,0,433,2528
davinci,ai-generated,1,1,0.7064545764492457,1,436,2509
davinci,ai-generated,1,1,0.9767498586535344,1,478,3149
opinion statements,human-written,0,0,0.0010705332524936519,1,672,3752
opinion statements,human-written,0,0,0.00012026812880191577,1,710,3916
davinci,ai-generated,1,1,0.7515298021545983,1,861,5570
davinci,ai-generated,1,0,0.1492942173127266,0,737,3910
opinion statements,human-written,0,0,0.255509346428457,1,623,3533
scientific research,human-written,0,0,0.34285060771471193,1,312,2199
davinci,ai-generated,1,1,0.946589357768821,1,621,3929
davinci,ai-generated,1,1,0.9558089463290527,1,444,2506
webtext,human-written,0,0,0.2402323204663486,1,782,4517
davinci,ai-generated,1,0,0.3550129518601411,0,460,2398
openwebtext,human-written,0,0,0.31860114515411747,1,394,2304
davinci,ai-generated,1,1,0.711165615707983,1,766,4647
davinci,ai-generated,1,1,0.7828350401382048,1,402,2273
davinci,ai-generated,1,0,0.3835476245600841,0,699,4156
opinion statements,human-written,0,0,0.0004784242378179841,1,414,2510
davinci,ai-generated,1,1,0.952883023476303,1,896,5925
openwebtext,human-written,0,0,0.1331006257772235,1,768,4754
opinion statements,human-written,0,0,0.0018964297895691963,1,408,2446
openwebtext,human-written,0,0,0.03273292590658805,1,1364,7447
davinci,ai-generated,1,1,0.6400671334660132,1,484,2760
openwebtext,human-written,0,0,0.17167141106084818,1,1182,6558
davinci,ai-generated,1,1,0.9290666997098129,1,634,4234
opinion statements,human-written,0,0,0.0004079213608483492,1,664,3647
scientific research,human-written,0,0,0.025611012259415773,1,360,2032
davinci,ai-generated,1,1,0.886230707557719,1,431,2645
davinci,ai-generated,1,1,0.9868305045454372,1,467,3125
davinci,ai-generated,1,1,0.866967266080807,1,402,2506
davinci,ai-generated,1,1,0.7455367656970916,1,890,5905
davinci,ai-generated,1,1,0.9779562323112329,1,639,4671
davinci,ai-generated,1,1,0.9757804259489121,1,593,3912
openwebtext,human-written,0,0,0.004574639078711811,1,794,4396
davinci,ai-generated,1,0,0.2805096322408696,0,404,2417
davinci,ai-generated,1,1,0.6744522137960423,1,590,3565
news articles,human-written,0,0,0.009216598938216847,1,1101,6089
davinci,ai-generated,1,1,0.5154625487141565,1,547,3596
blog,human-written,0,0,0.08111083489319049,1,505,2840
answers,human-written,0,0,0.021970972157860372,1,1335,7945
openwebtext,human-written,0,1,0.9594787911368755,0,548,3669
openwebtext,human-written,0,0,0.014162056025578046,1,1434,8899
webtext,human-written,0,0,0.10801094174710339,1,764,4545
davinci,ai-generated,1,1,0.957804756927218,1,469,2683
openwebtext,human-written,0,0,0.00133173188360852,1,634,3899
davinci,ai-generated,1,0,0.09031980578053249,0,847,4740
openwebtext,human-written,0,1,0.8178061268681786,0,379,2489
davinci,ai-generated,1,0,0.4974285615356022,0,671,4225
scientific research,human-written,0,1,0.5480799889465269,0,387,2688
davinci,ai-generated,1,1,0.8840681153592621,1,409,2449
webtext,human-written,0,0,0.008220838309881734,1,747,4304
davinci,ai-generated,1,1,0.9466669099805204,1,710,2533
opinion statements,human-written,0,1,0.5956604872030827,0,476,2743
davinci,ai-generated,1,0,0.3242299245727886,0,874,4870
davinci,ai-generated,1,1,0.9792349098038396,1,481,3048
davinci,ai-generated,1,0,0.34125393138805227,0,769,4326
davinci,ai-generated,1,1,0.9588690977569745,1,907,6524
openwebtext,human-written,0,0,0.0053709677092906435,1,1348,7978
openwebtext,human-written,0,0,0.14194718085757174,1,624,3350
davinci,ai-generated,1,1,0.989698962703298,1,761,5451
davinci,ai-generated,1,1,0.8729579522206435,1,701,5143
davinci,ai-generated,1,1,0.9810396149825737,1,926,5871
openwebtext,human-written,0,0,0.07026697894535093,1,429,2804
davinci,ai-generated,1,1,0.9977953363259808,1,644,4453
davinci,ai-generated,1,1,0.985820164276439,1,519,3721
opinion statements,human-written,0,0,0.21820778898733392,1,676,3871
answers,human-written,0,0,0.009464265066029475,1,829,4482
davinci,ai-generated,1,0,0.10677786469068469,0,754,4688
davinci,ai-generated,1,1,0.9326893776016009,1,687,4353
davinci,ai-generated,1,1,0.9501860823580616,1,954,6253
opinion statements,human-written,0,1,0.5883332721631312,0,412,2523
davinci,ai-generated,1,1,0.9902402583827365,1,464,3016
davinci,ai-generated,1,1,0.6045374588704849,1,870,5492
openwebtext,human-written,0,1,0.5876693277700054,0,516,3103
answers,human-written,0,0,0.004621766848116701,1,953,5417
davinci,ai-generated,1,1,0.9955432743238731,1,404,2724
davinci,ai-generated,1,1,0.9973170435195954,1,748,4909
davinci,ai-generated,1,1,0.9975436041421224,1,593,4060
davinci,ai-generated,1,0,0.30259121960096924,0,614,3918
openwebtext,human-written,0,0,0.002159587922039069,1,775,4319
davinci,ai-generated,1,1,0.9870530167089805,1,450,2708
davinci,ai-generated,1,0,0.1950407488665915,0,766,4503
davinci,ai-generated,1,1,0.8509497394521133,1,404,2345
answers,human-written,0,0,0.012363657540920942,1,1205,6544
openwebtext,human-written,0,0,0.09411627115528914,1,1104,8411
davinci,ai-generated,1,1,0.9385986934206104,1,912,6281
webtext,human-written,0,0,0.10172550118673847,1,877,5118
davinci,ai-generated,1,1,0.9054560657411566,1,813,4824
openwebtext,human-written,0,0,0.008251213906369478,1,747,4482
davinci,ai-generated,1,1,0.9969854796179626,1,896,5998
answers,human-written,0,0,0.04667490447658216,1,1332,8140
openwebtext,human-written,0,0,0.14289986190768447,1,489,2805
webtext,human-written,0,0,0.3491195973175539,1,827,5309
davinci,ai-generated,1,1,0.9357914442817453,1,931,6052
webtext,human-written,0,1,0.6526167824535188,0,404,2574
davinci,ai-generated,1,1,0.9909507785877497,1,418,2876
opinion statements,human-written,0,0,0.11457257068105571,1,517,2904
davinci,ai-generated,1,1,0.9872197245791146,1,899,6159
davinci,ai-generated,1,1,0.979831824589329,1,433,2811
openwebtext,human-written,0,1,0.7275428860159208,0,428,2630
scientific research,human-written,0,0,0.020835942467991534,1,341,1943
davinci,ai-generated,1,1,0.9913688355800923,1,547,3224
davinci,ai-generated,1,1,0.8989638102073864,1,414,2517
opinion statements,human-written,0,0,0.0006980658984797324,1,649,3567
davinci,ai-generated,1,1,0.9808001147769557,1,432,2632
answers,human-written,0,0,0.19882852401578144,1,834,4915
davinci,ai-generated,1,1,0.909975067404165,1,942,6066
openwebtext,human-written,0,0,0.007838625127304056,1,846,5397
openwebtext,human-written,0,0,0.018351215488341493,1,534,3216
davinci,ai-generated,1,1,0.8634938415162083,1,857,5237
davinci,ai-generated,1,1,0.9569381896563675,1,889,6089
davinci,ai-generated,1,0,0.3097059770848329,0,537,3255
davinci,ai-generated,1,1,0.973247701925939,1,516,3457
davinci,ai-generated,1,1,0.9487058795184639,1,476,3016
davinci,ai-generated,1,1,0.8254917204443943,1,402,2622
openwebtext,human-written,0,0,0.003980833699789962,1,1335,7563
davinci,ai-generated,1,1,0.8779265080567477,1,668,4356
davinci,ai-generated,1,1,0.7178504439592003,1,453,2936
opinion statements,human-written,0,0,0.0018143321433218608,1,755,4056
davinci,ai-generated,1,1,0.9545886492975685,1,610,3928
opinion statements,human-written,0,0,0.002886875011874504,1,651,3718
opinion statements,human-written,0,0,0.000265051061514295,1,513,2827
davinci,ai-generated,1,1,0.8990371576935549,1,450,2600
scientific research,human-written,0,0,0.10155389633193211,1,348,2297
scientific research,human-written,0,0,0.3624252688700462,1,310,2072
openwebtext,human-written,0,0,0.04688691802375506,1,650,4272
davinci,ai-generated,1,1,0.9758082442306965,1,681,4598
openwebtext,human-written,0,0,0.005165606775286809,1,453,2661
opinion statements,human-written,0,0,0.0003097824849935858,1,1138,6429
davinci,ai-generated,1,1,0.8432808360762168,1,702,4395
davinci,ai-generated,1,1,0.8918477739015711,1,575,3353
openwebtext,human-written,0,0,0.014453483152387897,1,1104,7021
openwebtext,human-written,0,0,0.009468396867130031,1,840,4554
davinci,ai-generated,1,1,0.9458224963753635,1,870,5626
davinci,ai-generated,1,1,0.9460730239330689,1,799,5943
openwebtext,human-written,0,0,0.22786827739368865,1,584,3510
blog,human-written,0,0,0.29921950760107613,1,380,1921
davinci,ai-generated,1,1,0.9673893081193682,1,820,5305
davinci,ai-generated,1,1,0.9678752018636368,1,798,5573
openwebtext,human-written,0,1,0.8492433997015468,0,387,2411
davinci,ai-generated,1,1,0.9989307507370137,1,845,5979
openwebtext,human-written,0,0,0.008701526557714289,1,426,2465
davinci,ai-generated,1,1,0.8367205362464261,1,848,5521
davinci,ai-generated,1,1,0.8028577597367202,1,474,3043
blog,human-written,0,0,0.03316476670372554,1,554,2954
openwebtext,human-written,0,0,0.1550555206064785,1,459,2835
openwebtext,human-written,0,0,0.0006734011523175529,1,1254,7144
opinion statements,human-written,0,0,0.0005405089972372246,1,542,3026
openwebtext,human-written,0,0,0.025052978248816044,1,372,2615
davinci,ai-generated,1,0,0.42069475853504196,0,842,4967
davinci,ai-generated,1,1,0.8046624468900551,1,950,6270
openwebtext,human-written,0,1,0.6318005601233415,0,499,3073
davinci,ai-generated,1,1,0.9086811954789203,1,908,6066
davinci,ai-generated,1,1,0.8551396592898591,1,908,6147
davinci,ai-generated,1,0,0.1900490125419906,0,478,2744
davinci,ai-generated,1,1,0.7038306701182444,1,694,4769
openwebtext,human-written,0,0,0.03149360354739,1,653,3925
webtext,human-written,0,0,0.31212794996839915,1,781,4840
opinion statements,human-written,0,0,0.0002069148624460151,1,429,2421
opinion statements,human-written,0,0,0.00042963152919835683,1,506,2702
davinci,ai-generated,1,1,0.9944440285731254,1,676,4319
openwebtext,human-written,0,0,0.04616413537463301,1,1483,9268
openwebtext,human-written,0,0,0.024339910437850876,1,956,5800
davinci,ai-generated,1,1,0.9548039379196962,1,676,4478
openwebtext,human-written,0,0,0.010415866031976289,1,607,3447
openwebtext,human-written,0,1,0.6240056542601344,0,389,2581
webtext,human-written,0,0,0.041715677065379854,1,642,3711
davinci,ai-generated,1,1,0.9859237291012507,1,556,3691
openwebtext,human-written,0,0,0.0004899320243632786,1,1358,7640
davinci,ai-generated,1,1,0.9912276437323696,1,474,3292
openwebtext,human-written,0,0,0.07627976507557656,1,502,3009
davinci,ai-generated,1,1,0.9593432137915833,1,946,6714
davinci,ai-generated,1,1,0.9911766910350467,1,974,6388
davinci,ai-generated,1,1,0.9748487015807203,1,432,2664
davinci,ai-generated,1,0,0.43312102041304185,0,557,3000
davinci,ai-generated,1,1,0.9353604972487565,1,405,2688
scientific research,human-written,0,0,0.21073084825591568,1,359,1964
openwebtext,human-written,0,0,0.22904408897105677,1,596,3357
davinci,ai-generated,1,1,0.6580695348763702,1,612,3896
openwebtext,human-written,0,0,0.0025612141579419976,1,1456,9143
opinion statements,human-written,0,1,0.942568637812005,0,568,3241
answers,human-written,0,0,0.06056969245050306,1,875,5071
davinci,ai-generated,1,1,0.7667125139305676,1,481,2830
scientific research,human-written,0,0,0.06425467816850434,1,319,1720
davinci,ai-generated,1,1,0.9538289344366948,1,952,6151
davinci,ai-generated,1,1,0.9909456225172389,1,574,3415
davinci,ai-generated,1,1,0.8751893950330358,1,932,5971
davinci,ai-generated,1,0,0.3503407168586185,0,453,2933
davinci,ai-generated,1,1,0.9518393808973795,1,612,4046
news articles,human-written,0,0,0.025565751739611065,1,1353,7890
webtext,human-written,0,0,0.2329046988360214,1,811,4965
openwebtext,human-written,0,0,0.44974610005897336,1,518,3313
openwebtext,human-written,0,1,0.6977612627203155,0,482,3205
davinci,ai-generated,1,0,0.4578043473534538,0,469,2607
opinion statements,human-written,0,0,0.0003020886864007614,1,402,2288
davinci,ai-generated,1,1,0.9881368328712754,1,635,4033
davinci,ai-generated,1,1,0.9369549415762224,1,592,3985
davinci,ai-generated,1,1,0.549993312326193,1,844,4802
scientific research,human-written,0,0,0.016450592549372946,1,574,3426
davinci,ai-generated,1,1,0.8903878463626591,1,409,2495
opinion statements,human-written,0,1,0.6832897170670945,0,590,3174
davinci,ai-generated,1,1,0.9424145171399313,1,518,3593
davinci,ai-generated,1,1,0.7809884134517594,1,665,4113
opinion statements,human-written,0,0,0.00048169312625289903,1,632,3678
openwebtext,human-written,0,0,0.01291402417122236,1,688,4210
davinci,ai-generated,1,1,0.9984685668080532,1,722,4956
davinci,ai-generated,1,1,0.9828013186726251,1,869,5795
answers,human-written,0,0,0.2480191481276879,1,1046,6437
blog,human-written,0,0,0.11904602948188335,1,422,2650
davinci,ai-generated,1,0,0.44492363718124767,0,524,3032
davinci,ai-generated,1,1,0.6875932583897408,1,875,5288
webtext,human-written,0,0,0.34880200369930536,1,848,5082
davinci,ai-generated,1,1,0.8815201133657738,1,656,3948
davinci,ai-generated,1,1,0.916575238524568,1,540,3732
blog,human-written,0,0,0.19282180687295203,1,464,2347
openwebtext,human-written,0,0,0.3446292821445421,1,435,2837
davinci,ai-generated,1,0,0.4464399088992555,0,593,3328
davinci,ai-generated,1,1,0.8288899048441793,1,849,5491
answers,human-written,0,0,0.0038373830126098747,1,1099,5957
davinci,ai-generated,1,1,0.8395285178072559,1,792,5097
davinci,ai-generated,1,1,0.9531213632416016,1,781,4475
scientific research,human-written,0,1,0.5424726024518934,0,370,2633
davinci,ai-generated,1,1,0.8956251382690626,1,513,3369
davinci,ai-generated,1,1,0.8757211381771887,1,590,4071
davinci,ai-generated,1,1,0.6162462548854677,1,1016,5595
openwebtext,human-written,0,0,0.05773295812237914,1,655,3849
answers,human-written,0,0,0.11934973660044447,1,908,5207
opinion statements,human-written,0,0,0.14040973549719024,1,961,5649
davinci,ai-generated,1,1,0.7453533077618898,1,420,2543
answers,human-written,0,0,0.006899080108249433,1,1064,6291
davinci,ai-generated,1,1,0.8404931423910798,1,778,5424
davinci,ai-generated,1,1,0.9714295532378964,1,523,3256
openwebtext,human-written,0,0,0.25558749044719115,1,412,2393
davinci,ai-generated,1,1,0.985155966935101,1,793,5305
davinci,ai-generated,1,1,0.938900749591944,1,602,3839
webtext,human-written,0,1,0.730485790448467,0,817,5036
openwebtext,human-written,0,0,0.13678471299211256,1,435,2662
opinion statements,human-written,0,0,0.005984798981677432,1,713,4175
davinci,ai-generated,1,1,0.9927928971359054,1,534,3736
davinci,ai-generated,1,1,0.9028563464323526,1,484,2883
opinion statements,human-written,0,1,0.9384335310141704,0,490,2784
davinci,ai-generated,1,1,0.9890211470089204,1,748,4881
answers,human-written,0,0,0.12647205304830667,1,867,4919
blog,human-written,0,0,0.02594232142222207,1,962,4854
answers,human-written,0,0,0.005556405347929158,1,1241,6866
openwebtext,human-written,0,0,0.11410650510286119,1,501,3130
davinci,ai-generated,1,1,0.6476036243620246,1,441,2615
davinci,ai-generated,1,0,0.17086548310431104,0,545,2901
openwebtext,human-written,0,0,0.05729904849088624,1,847,5370
davinci,ai-generated,1,1,0.9247552817954064,1,496,3152
davinci,ai-generated,1,1,0.938691597119238,1,404,2639
davinci,ai-generated,1,1,0.9292987138515222,1,495,3063
opinion statements,human-written,0,1,0.9439503086102222,0,484,2726
davinci,ai-generated,1,1,0.9596638253457618,1,905,5750
davinci,ai-generated,1,0,0.4969948484423959,0,463,2514
davinci,ai-generated,1,1,0.9074619472367088,1,438,3036
openwebtext,human-written,0,0,0.011927747204971405,1,993,6213
davinci,ai-generated,1,1,0.9658155739450546,1,553,3228
davinci,ai-generated,1,1,0.9938652903862691,1,642,4274
openwebtext,human-written,0,1,0.7117133394427123,0,652,3659
openwebtext,human-written,0,0,0.009633072147904103,1,441,2607
davinci,ai-generated,1,1,0.8935349292743724,1,814,4815
davinci,ai-generated,1,1,0.9739973938438348,1,890,6034
openwebtext,human-written,0,0,0.22385400519980903,1,432,2753
opinion statements,human-written,0,0,0.0026129122183868626,1,411,2431
davinci,ai-generated,1,0,0.43620101173155845,0,832,5068
webtext,human-written,0,0,0.09799130243885035,1,509,3129
openwebtext,human-written,0,0,0.034944042979623176,1,454,2736
opinion statements,human-written,0,0,0.0006956862600858256,1,501,2829
answers,human-written,0,0,0.040206462494638814,1,1436,7880
