source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.391,1,502,3009
gpt-4,ai-generated,1,1,0.7935555555555557,1,382,2507
gpt-4,ai-generated,1,1,0.6843888888888888,1,321,2065
gpt-4,ai-generated,1,1,0.6316666666666667,1,353,1962
openwebtext,human-written,0,0,0.15134920634920634,1,964,5764
gpt-4,ai-generated,1,1,0.6695555555555555,1,385,2094
openwebtext,human-written,0,0,0.1763888888888889,1,927,5233
gpt-4,ai-generated,1,1,0.6623888888888889,1,371,2176
gpt-4,ai-generated,1,1,0.6825555555555555,1,458,2927
blog,human-written,0,0,0.39849999999999997,1,812,4453
answers,human-written,0,0,0.3335,1,960,5535
gpt-4,ai-generated,1,1,0.6077222222222222,1,440,2672
gpt-4,ai-generated,1,1,0.5522777777777779,1,515,2890
gpt-4,ai-generated,1,1,0.6700158730158732,1,326,1943
openwebtext,human-written,0,0,0.49916666666666665,1,489,2805
openwebtext,human-written,0,0,0.37394444444444447,1,857,5503
gpt-4,ai-generated,1,1,0.6394444444444445,1,475,3072
openwebtext,human-written,0,0,0.3286111111111111,1,715,4310
gpt-4,ai-generated,1,1,0.7023968253968254,1,382,2407
openwebtext,human-written,0,1,0.56,0,389,2581
gpt-4,ai-generated,1,1,0.6951111111111112,1,464,2819
gpt-4,ai-generated,1,1,0.6240000000000001,1,382,2194
gpt-4,ai-generated,1,1,0.6234999999999999,1,399,2235
gpt-4,ai-generated,1,1,0.6390555555555555,1,318,1837
gpt-4,ai-generated,1,1,0.5561111111111111,1,503,2807
openwebtext,human-written,0,1,0.6384444444444445,0,548,3669
openwebtext,human-written,0,0,0.3194444444444445,1,721,4332
gpt-4,ai-generated,1,1,0.6078968253968253,1,469,3002
gpt-4,ai-generated,1,1,0.6522222222222223,1,366,2184
opinion statements,human-written,0,0,0.014166666666666666,1,479,2807
gpt-4,ai-generated,1,1,0.7043888888888888,1,541,3466
gpt-4,ai-generated,1,1,0.7390925925925926,1,485,3026
openwebtext,human-written,0,0,0.35194444444444445,1,970,5850
scientific research,human-written,0,0,0.4446666666666667,1,319,1720
gpt-4,ai-generated,1,1,0.6930555555555556,1,394,2423
answers,human-written,0,0,0.24916666666666668,1,875,5071
openwebtext,human-written,0,0,0.27166666666666667,1,737,4384
gpt-4,ai-generated,1,1,0.672388888888889,1,335,1956
openwebtext,human-written,0,0,0.2908888888888888,1,1156,6845
openwebtext,human-written,0,0,0.3963888888888888,1,475,2741
openwebtext,human-written,0,0,0.30866666666666664,1,524,2909
gpt-4,ai-generated,1,1,0.6872777777777777,1,360,2103
gpt-4,ai-generated,1,1,0.6042777777777779,1,415,2413
answers,human-written,0,0,0.20622222222222222,1,1171,6374
gpt-4,ai-generated,1,1,0.7252222222222224,1,430,2632
webtext,human-written,0,0,0.46127777777777773,1,563,3358
gpt-4,ai-generated,1,1,0.7747222222222222,1,430,2843
gpt-4,ai-generated,1,1,0.6462222222222223,1,387,2199
gpt-4,ai-generated,1,1,0.6033095238095239,1,401,2411
gpt-4,ai-generated,1,1,0.6772777777777779,1,439,2446
gpt-4,ai-generated,1,1,0.7086825396825397,1,358,2112
webtext,human-written,0,0,0.4723888888888889,1,642,3711
gpt-4,ai-generated,1,1,0.6440555555555556,1,380,2211
openwebtext,human-written,0,0,0.2565,1,993,6096
opinion statements,human-written,0,0,0.019444444444444445,1,460,2530
opinion statements,human-written,0,1,0.5563888888888888,0,476,2743
gpt-4,ai-generated,1,1,0.6906031746031747,1,357,2131
openwebtext,human-written,0,0,0.2518333333333333,1,885,5129
opinion statements,human-written,0,0,0.0,1,442,2583
gpt-4,ai-generated,1,1,0.6611666666666666,1,422,2649
opinion statements,human-written,0,0,0.006666666666666667,1,414,2510
gpt-4,ai-generated,1,1,0.6087777777777778,1,471,3132
openwebtext,human-written,0,0,0.3821111111111112,1,1073,5846
webtext,human-written,0,1,0.5681111111111112,0,418,2280
news articles,human-written,0,0,0.37711111111111106,1,861,4988
opinion statements,human-written,0,0,0.005,1,491,2773
openwebtext,human-written,0,0,0.3055555555555555,1,757,4468
gpt-4,ai-generated,1,1,0.6983888888888891,1,419,2594
gpt-4,ai-generated,1,1,0.6613333333333332,1,471,2657
gpt-4,ai-generated,1,1,0.6842301587301588,1,376,2355
gpt-4,ai-generated,1,1,0.6628333333333333,1,365,2037
openwebtext,human-written,0,0,0.3192777777777778,1,527,3214
opinion statements,human-written,0,0,0.015,1,664,3781
gpt-4,ai-generated,1,1,0.5261666666666667,1,354,2212
openwebtext,human-written,0,0,0.48850000000000005,1,688,4238
gpt-4,ai-generated,1,1,0.669611111111111,1,495,3458
gpt-4,ai-generated,1,1,0.6623333333333332,1,425,2727
opinion statements,human-written,0,1,0.5413888888888888,0,584,3290
gpt-4,ai-generated,1,1,0.6763095238095238,1,426,2860
gpt-4,ai-generated,1,1,0.6415555555555554,1,486,3028
openwebtext,human-written,0,0,0.23983333333333334,1,1227,7298
news articles,human-written,0,0,0.1325,1,1157,6466
scientific research,human-written,0,1,0.6534523809523809,0,338,2455
openwebtext,human-written,0,0,0.2539444444444444,1,691,4348
gpt-4,ai-generated,1,1,0.652047619047619,1,320,1983
openwebtext,human-written,0,0,0.3097222222222222,1,455,2890
gpt-4,ai-generated,1,1,0.6319166666666667,1,370,2088
openwebtext,human-written,0,0,0.22116666666666665,1,788,4730
openwebtext,human-written,0,0,0.3465,1,551,3471
opinion statements,human-written,0,0,0.005,1,445,2414
news articles,human-written,0,0,0.2896349206349207,1,898,5353
openwebtext,human-written,0,1,0.6104444444444446,0,639,3836
gpt-4,ai-generated,1,1,0.6586666666666666,1,472,2686
gpt-4,ai-generated,1,1,0.664,1,391,2301
gpt-4,ai-generated,1,1,0.6760555555555556,1,504,2882
opinion statements,human-written,0,0,0.0038888888888888883,1,423,2363
gpt-4,ai-generated,1,1,0.5788888888888889,1,455,2905
openwebtext,human-written,0,0,0.48861111111111116,1,705,3883
opinion statements,human-written,0,0,0.0038888888888888883,1,424,2364
gpt-4,ai-generated,1,1,0.7165555555555555,1,418,2748
openwebtext,human-written,0,0,0.4,1,419,2776
opinion statements,human-written,0,0,0.007777777777777777,1,471,2576
openwebtext,human-written,0,0,0.398,1,501,3130
answers,human-written,0,0,0.3625555555555556,1,854,5105
webtext,human-written,0,1,0.5647222222222222,0,456,2742
openwebtext,human-written,0,0,0.38146825396825396,1,477,2876
gpt-4,ai-generated,1,1,0.6484444444444445,1,366,2137
openwebtext,human-written,0,0,0.38016666666666665,1,543,3382
gpt-4,ai-generated,1,1,0.6857063492063492,1,380,2541
opinion statements,human-written,0,1,0.6441111111111111,0,574,3335
answers,human-written,0,0,0.2831666666666667,1,1224,7078
openwebtext,human-written,0,0,0.39911111111111114,1,885,4831
opinion statements,human-written,0,0,0.0033333333333333335,1,468,2701
openwebtext,human-written,0,0,0.2077222222222222,1,1061,6070
openwebtext,human-written,0,0,0.49144444444444446,1,394,2304
opinion statements,human-written,0,0,0.009833333333333335,1,597,3259
gpt-4,ai-generated,1,1,0.6145793650793651,1,407,2312
gpt-4,ai-generated,1,1,0.6832222222222222,1,353,2242
webtext,human-written,0,0,0.4924999999999999,1,698,4435
webtext,human-written,0,0,0.26311111111111113,1,747,4304
webtext,human-written,0,0,0.4256666666666667,1,797,4467
gpt-4,ai-generated,1,1,0.6855555555555556,1,345,2119
gpt-4,ai-generated,1,1,0.6616666666666666,1,341,1897
opinion statements,human-written,0,1,0.5248333333333334,0,458,2504
gpt-4,ai-generated,1,1,0.6760793650793651,1,457,2656
scientific research,human-written,0,0,0.45666666666666655,1,349,2268
webtext,human-written,0,0,0.4683333333333333,1,817,5036
openwebtext,human-written,0,1,0.5957222222222222,0,482,3205
gpt-4,ai-generated,1,1,0.6745555555555557,1,377,2032
blog,human-written,0,1,0.5561666666666666,0,505,2840
gpt-4,ai-generated,1,1,0.5324444444444445,1,442,2830
opinion statements,human-written,0,0,0.08138888888888889,1,1242,7436
gpt-4,ai-generated,1,1,0.6800555555555556,1,452,2755
gpt-4,ai-generated,1,1,0.6741666666666668,1,443,2421
openwebtext,human-written,0,0,0.11344444444444442,1,1474,8348
opinion statements,human-written,0,0,0.005,1,664,3647
opinion statements,human-written,0,0,0.005,1,469,2736
openwebtext,human-written,0,0,0.2498333333333333,1,896,5155
gpt-4,ai-generated,1,1,0.6643333333333333,1,356,2124
gpt-4,ai-generated,1,1,0.6354166666666667,1,314,1858
gpt-4,ai-generated,1,1,0.6983333333333335,1,478,3023
gpt-4,ai-generated,1,1,0.5565555555555556,1,439,2939
gpt-4,ai-generated,1,1,0.6775873015873016,1,373,2179
gpt-4,ai-generated,1,1,0.6088333333333333,1,346,1987
gpt-4,ai-generated,1,1,0.6446111111111111,1,375,2678
gpt-4,ai-generated,1,1,0.6892777777777779,1,350,2044
gpt-4,ai-generated,1,1,0.6408333333333334,1,412,2378
openwebtext,human-written,0,0,0.29583333333333334,1,655,3849
openwebtext,human-written,0,1,0.5425555555555556,0,652,3659
openwebtext,human-written,0,0,0.4208888888888888,1,811,5030
gpt-4,ai-generated,1,1,0.6756666666666666,1,443,2529
openwebtext,human-written,0,0,0.32116666666666666,1,611,3472
gpt-4,ai-generated,1,1,0.6715,1,420,2537
openwebtext,human-written,0,1,0.5313888888888889,0,502,3083
gpt-4,ai-generated,1,1,0.6791269841269841,1,537,3343
news articles,human-written,0,0,0.22611111111111115,1,1461,8179
gpt-4,ai-generated,1,1,0.5973333333333332,1,491,2813
answers,human-written,0,0,0.27060317460317457,1,1236,7523
gpt-4,ai-generated,1,1,0.6715555555555556,1,404,2419
openwebtext,human-written,0,1,0.5627777777777776,0,456,2899
opinion statements,human-written,0,0,0.0033333333333333335,1,404,2271
openwebtext,human-written,0,0,0.10583333333333333,1,1154,6835
blog,human-written,0,0,0.4145925925925925,1,700,3641
gpt-4,ai-generated,1,1,0.6703333333333334,1,527,3187
scientific research,human-written,0,0,0.4128412698412698,1,301,1837
openwebtext,human-written,0,0,0.345031746031746,1,1221,7562
gpt-4,ai-generated,1,1,0.6825238095238095,1,396,2427
opinion statements,human-written,0,0,0.3295555555555556,1,961,5649
gpt-4,ai-generated,1,1,0.7107222222222223,1,403,2462
gpt-4,ai-generated,1,1,0.6479444444444444,1,456,2981
scientific research,human-written,0,1,0.5716428571428572,0,313,1990
gpt-4,ai-generated,1,1,0.6674365079365078,1,501,3077
gpt-4,ai-generated,1,1,0.7405238095238094,1,383,2505
openwebtext,human-written,0,0,0.4777777777777779,1,565,3184
opinion statements,human-written,0,1,0.5132777777777778,0,641,3755
gpt-4,ai-generated,1,1,0.697611111111111,1,413,2645
openwebtext,human-written,0,0,0.38033333333333336,1,875,5209
openwebtext,human-written,0,0,0.4755555555555555,1,474,2485
opinion statements,human-written,0,0,0.009027777777777779,1,444,2521
opinion statements,human-written,0,0,0.002,1,416,2351
gpt-4,ai-generated,1,1,0.7161666666666668,1,369,2297
gpt-4,ai-generated,1,1,0.6039722222222222,1,615,3942
gpt-4,ai-generated,1,1,0.618388888888889,1,415,2529
openwebtext,human-written,0,0,0.47577777777777774,1,371,2165
opinion statements,human-written,0,0,0.005,1,454,2456
openwebtext,human-written,0,0,0.24055555555555552,1,847,5370
opinion statements,human-written,0,1,0.5822222222222222,0,435,2487
gpt-4,ai-generated,1,1,0.6553095238095239,1,420,2647
opinion statements,human-written,0,0,0.008888888888888889,1,713,4175
opinion statements,human-written,0,0,0.24594444444444444,1,783,4365
gpt-4,ai-generated,1,1,0.6627777777777778,1,426,2531
opinion statements,human-written,0,1,0.5272619047619048,0,411,2278
openwebtext,human-written,0,0,0.24183333333333332,1,810,4711
gpt-4,ai-generated,1,1,0.6741666666666668,1,369,2062
scientific research,human-written,0,0,0.47622222222222227,1,310,2072
gpt-4,ai-generated,1,1,0.6634444444444444,1,356,2007
gpt-4,ai-generated,1,1,0.7208333333333332,1,466,3137
opinion statements,human-written,0,0,0.008888888888888889,1,501,2829
gpt-4,ai-generated,1,1,0.6993888888888888,1,381,2393
openwebtext,human-written,0,0,0.3431666666666666,1,534,3216
news articles,human-written,0,0,0.24900000000000005,1,1412,8470
gpt-4,ai-generated,1,1,0.6641666666666667,1,404,2521
openwebtext,human-written,0,0,0.43905555555555564,1,497,3045
openwebtext,human-written,0,0,0.30027777777777775,1,647,3941
openwebtext,human-written,0,0,0.3566666666666667,1,847,5232
opinion statements,human-written,0,0,0.005555555555555555,1,476,2751
gpt-4,ai-generated,1,1,0.6641944444444444,1,417,2495
gpt-4,ai-generated,1,1,0.6890000000000002,1,495,3039
gpt-4,ai-generated,1,1,0.6078253968253968,1,339,1944
openwebtext,human-written,0,1,0.5521111111111112,0,507,3044
gpt-4,ai-generated,1,1,0.719888888888889,1,435,2858
openwebtext,human-written,0,0,0.21422222222222218,1,1455,8853
gpt-4,ai-generated,1,1,0.6711111111111112,1,421,2533
answers,human-written,0,0,0.21535714285714286,1,1120,6633
gpt-4,ai-generated,1,1,0.6147222222222221,1,428,2797
gpt-4,ai-generated,1,1,0.6623888888888889,1,404,2304
openwebtext,human-written,0,0,0.3655555555555556,1,819,4931
gpt-4,ai-generated,1,1,0.6052222222222222,1,450,2718
gpt-4,ai-generated,1,1,0.6544444444444444,1,331,2075
gpt-4,ai-generated,1,1,0.6629999999999999,1,440,2594
openwebtext,human-written,0,0,0.48577777777777775,1,763,4822
openwebtext,human-written,0,0,0.27099999999999996,1,794,4396
answers,human-written,0,0,0.38816666666666666,1,870,5323
openwebtext,human-written,0,0,0.2791666666666667,1,661,3487
gpt-4,ai-generated,1,1,0.5788333333333333,1,416,2351
gpt-4,ai-generated,1,1,0.6894444444444444,1,443,2654
openwebtext,human-written,0,0,0.40038095238095245,1,557,3242
gpt-4,ai-generated,1,1,0.6797222222222221,1,315,2006
gpt-4,ai-generated,1,1,0.7239682539682541,1,406,2560
gpt-4,ai-generated,1,1,0.7344444444444443,1,430,2529
gpt-4,ai-generated,1,1,0.6316666666666666,1,439,2394
gpt-4,ai-generated,1,1,0.6218333333333332,1,377,2367
gpt-4,ai-generated,1,1,0.6863333333333334,1,317,1870
answers,human-written,0,0,0.18749999999999997,1,1099,5957
gpt-4,ai-generated,1,1,0.7063492063492063,1,422,2611
gpt-4,ai-generated,1,1,0.7403888888888889,1,373,2488
opinion statements,human-written,0,0,0.0016666666666666668,1,402,2288
gpt-4,ai-generated,1,1,0.6847222222222222,1,405,2515
gpt-4,ai-generated,1,1,0.7053888888888888,1,386,2466
gpt-4,ai-generated,1,1,0.7134444444444443,1,494,3057
answers,human-written,0,0,0.13422222222222221,1,1482,8154
gpt-4,ai-generated,1,1,0.7695555555555555,1,393,2616
openwebtext,human-written,0,0,0.2604999999999999,1,699,4280
opinion statements,human-written,0,0,0.0016666666666666668,1,541,2871
scientific research,human-written,0,0,0.47816666666666663,1,412,2656
blog,human-written,0,1,0.5275,0,511,2718
gpt-4,ai-generated,1,1,0.7345873015873017,1,340,2056
gpt-4,ai-generated,1,1,0.645277777777778,1,355,2139
opinion statements,human-written,0,1,0.6243888888888888,0,417,2199
gpt-4,ai-generated,1,1,0.6533333333333333,1,501,3236
gpt-4,ai-generated,1,1,0.6257777777777778,1,378,2176
gpt-4,ai-generated,1,1,0.6948650793650795,1,389,2541
blog,human-written,0,0,0.2581111111111111,1,1138,6441
answers,human-written,0,0,0.22388888888888886,1,1168,6286
gpt-4,ai-generated,1,1,0.611,1,314,1906
gpt-4,ai-generated,1,1,0.5625555555555554,1,636,4403
gpt-4,ai-generated,1,1,0.7526111111111112,1,391,2559
opinion statements,human-written,0,0,0.37633333333333335,1,910,5024
gpt-4,ai-generated,1,1,0.6516666666666666,1,445,2597
gpt-4,ai-generated,1,1,0.6436190476190476,1,441,2722
gpt-4,ai-generated,1,1,0.6583333333333333,1,360,2139
gpt-4,ai-generated,1,1,0.6816666666666668,1,440,2490
answers,human-written,0,0,0.4467777777777778,1,838,4758
openwebtext,human-written,0,0,0.37522222222222223,1,601,3906
opinion statements,human-written,0,0,0.008888888888888889,1,424,2441
openwebtext,human-written,0,0,0.21305555555555555,1,982,5824
blog,human-written,0,1,0.5041666666666665,0,540,2839
gpt-4,ai-generated,1,1,0.6791666666666667,1,414,2719
opinion statements,human-written,0,0,0.0033333333333333335,1,423,2494
gpt-4,ai-generated,1,1,0.7069444444444445,1,429,2550
gpt-4,ai-generated,1,1,0.6711111111111111,1,433,2465
gpt-4,ai-generated,1,1,0.7108333333333333,1,343,1989
