source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
answers,human-written,0,0,0.33472222222222225,1,900,5455
davinci,ai-generated,1,1,0.7558968253968255,1,589,3492
openwebtext,human-written,0,0,0.3591666666666667,1,799,4680
paraphrase,ai-generated,1,1,0.9963333333333333,1,359,2129
opinion statements,human-written,0,0,0.4068333333333333,1,914,5126
paraphrase,ai-generated,1,0,0.4397222222222222,0,542,3063
gpt-4,ai-generated,1,1,0.8255079365079366,1,435,2458
gpt-4,ai-generated,1,1,0.8022222222222222,1,318,1837
paraphrase,ai-generated,1,1,0.6562777777777778,1,518,3268
gpt2,ai-generated,1,0,0.49522222222222223,0,789,4343
paraphrase,ai-generated,1,1,0.9866666666666667,1,559,3101
openwebtext,human-written,0,0,0.28224603174603174,1,669,4147
paraphrase,ai-generated,1,1,0.5016666666666667,1,538,3145
gpt-4,ai-generated,1,1,0.799111111111111,1,350,1999
chatgpt,ai-generated,1,1,0.5056666666666666,1,396,2520
openwebtext,human-written,0,0,0.19222222222222224,1,904,5195
openwebtext,human-written,0,1,0.6142777777777778,0,480,2919
openwebtext,human-written,0,0,0.3955000000000001,1,672,4378
answers,human-written,0,0,0.30966666666666665,1,1116,6299
chatgpt,ai-generated,1,1,0.5973888888888889,1,390,2352
flan_t5,ai-generated,1,1,0.7394444444444443,1,859,4858
scientific research,human-written,0,1,0.644111111111111,0,335,2341
opinion statements,human-written,0,1,0.6079999999999999,0,834,4669
openwebtext,human-written,0,0,0.2589444444444445,1,1126,6162
davinci,ai-generated,1,1,0.7714444444444445,1,432,2637
news articles,human-written,0,0,0.26966666666666667,1,989,5315
opinion statements,human-written,0,1,0.5709365079365081,0,683,3715
chatgpt,ai-generated,1,1,0.6522222222222221,1,521,3528
gpt-3.5,ai-generated,1,1,0.7996111111111112,1,976,6708
openwebtext,human-written,0,1,0.5406111111111112,0,677,4329
chatgpt,ai-generated,1,1,0.5609444444444445,1,460,2829
scientific research,human-written,0,0,0.4812222222222223,1,346,2212
opinion statements,human-written,0,0,0.0033333333333333335,1,714,3865
paraphrase,ai-generated,1,1,0.5257222222222222,1,469,2599
webtext,human-written,0,1,0.5469444444444445,0,559,3395
gpt2,ai-generated,1,0,0.49634126984126986,0,790,4990
openwebtext,human-written,0,1,0.537611111111111,0,568,3164
gpt-3,ai-generated,1,1,0.6788333333333333,1,423,2117
paraphrase,ai-generated,1,1,0.553111111111111,1,1010,6224
chatgpt,ai-generated,1,1,0.7186984126984127,1,585,3446
news articles,human-written,0,0,0.24969047619047618,1,978,5440
opt-iml,ai-generated,1,0,0.483888888888889,0,765,4973
flan_t5,ai-generated,1,1,0.7069444444444444,1,438,2796
opinion statements,human-written,0,0,0.007222222222222222,1,402,2237
paraphrase,ai-generated,1,1,0.9983333333333333,1,371,2251
openwebtext,human-written,0,0,0.36350000000000005,1,442,2399
openwebtext,human-written,0,0,0.49849999999999994,1,495,3147
openwebtext,human-written,0,1,0.5002777777777777,0,614,3565
answers,human-written,0,0,0.3463333333333333,1,909,5147
opt-iml,ai-generated,1,1,0.6748888888888889,1,612,3773
flan_t5,ai-generated,1,1,0.7518333333333335,1,479,2925
paraphrase,ai-generated,1,1,0.5630000000000002,1,530,2921
gpt-3.5,ai-generated,1,1,0.7048888888888888,1,653,3999
chatgpt,ai-generated,1,1,0.5607222222222221,1,647,4064
chatgpt,ai-generated,1,1,0.7707777777777778,1,488,3146
gpt-4,ai-generated,1,1,0.8452777777777777,1,414,2513
paraphrase,ai-generated,1,1,1.0,1,393,2077
paraphrase,ai-generated,1,1,0.5311428571428572,1,602,3670
paraphrase,ai-generated,1,1,0.5610714285714287,1,540,3084
paraphrase,ai-generated,1,1,0.5147777777777777,1,445,2463
gpt-3.5,ai-generated,1,1,0.7236507936507937,1,612,3663
opinion statements,human-written,0,0,0.0,1,780,4467
openwebtext,human-written,0,0,0.2519444444444444,1,562,3340
paraphrase,ai-generated,1,1,0.9944444444444446,1,382,2204
gpt-3.5,ai-generated,1,1,0.6427222222222222,1,741,4280
gpt-3.5,ai-generated,1,1,0.7795555555555554,1,436,2760
openwebtext,human-written,0,0,0.4267222222222223,1,1472,9493
flan_t5,ai-generated,1,1,0.6431666666666666,1,450,2513
paraphrase,ai-generated,1,1,0.6154444444444445,1,459,2778
gpt2,ai-generated,1,0,0.4066666666666667,0,834,4643
news articles,human-written,0,0,0.46705555555555556,1,852,4592
opinion statements,human-written,0,0,0.0,1,543,2993
chatgpt,ai-generated,1,1,0.5468333333333333,1,337,2147
paraphrase,ai-generated,1,1,0.9866666666666667,1,398,2350
davinci,ai-generated,1,1,0.661611111111111,1,573,3447
flan_t5,ai-generated,1,1,0.6169444444444445,1,477,2726
openwebtext,human-written,0,0,0.4032777777777778,1,765,4365
news articles,human-written,0,0,0.33666666666666667,1,894,5043
openwebtext,human-written,0,0,0.3215555555555556,1,670,4220
chatgpt,ai-generated,1,1,0.7458809523809523,1,481,3127
davinci,ai-generated,1,1,0.6415555555555554,1,701,5143
opinion statements,human-written,0,1,0.5088888888888888,0,558,3241
flan_t5,ai-generated,1,1,0.7675,1,617,4069
chatgpt,ai-generated,1,1,0.5275039682539683,1,385,2519
opt-iml,ai-generated,1,1,0.6426111111111111,1,883,5145
chatgpt,ai-generated,1,1,0.6710555555555554,1,383,2257
chatgpt,ai-generated,1,1,0.5040873015873016,1,380,2323
gpt-3,ai-generated,1,1,0.5072063492063492,1,396,2452
chatgpt,ai-generated,1,1,0.6895555555555555,1,536,3462
opinion statements,human-written,0,0,0.0,1,532,3209
openwebtext,human-written,0,0,0.17349999999999996,1,927,5885
openwebtext,human-written,0,0,0.4523809523809524,1,620,4011
gpt-4,ai-generated,1,1,0.8277777777777777,1,413,2645
paraphrase,ai-generated,1,1,0.5375555555555555,1,404,2474
davinci,ai-generated,1,1,0.6755555555555556,1,496,3083
paraphrase,ai-generated,1,1,1.0,1,429,2441
gpt-3.5,ai-generated,1,1,0.7901666666666669,1,483,2994
chatgpt,ai-generated,1,1,0.7007777777777777,1,490,2965
paraphrase,ai-generated,1,0,0.4977222222222224,0,404,2192
gpt-4,ai-generated,1,1,0.797111111111111,1,452,2755
answers,human-written,0,0,0.2987222222222222,1,947,5469
chatgpt,ai-generated,1,1,0.5943888888888889,1,621,4230
openwebtext,human-written,0,0,0.21377777777777776,1,1284,7115
openwebtext,human-written,0,0,0.3987777777777778,1,504,2969
openwebtext,human-written,0,0,0.23166666666666666,1,629,3728
opinion statements,human-written,0,0,0.0033333333333333335,1,437,2416
gpt-3.5,ai-generated,1,1,0.6609444444444446,1,669,4048
davinci,ai-generated,1,1,0.6124444444444445,1,907,5382
opinion statements,human-written,0,1,0.5485555555555556,0,964,6300
news articles,human-written,0,0,0.2322222222222222,1,1489,8167
news articles,human-written,0,0,0.3267222222222222,1,1059,6143
gpt-4,ai-generated,1,1,0.8253333333333334,1,495,3458
chatgpt,ai-generated,1,1,0.6431666666666667,1,405,2492
chatgpt,ai-generated,1,1,0.6909206349206349,1,433,2500
news articles,human-written,0,0,0.21866666666666665,1,975,5333
opinion statements,human-written,0,1,0.5351666666666667,0,519,2876
paraphrase,ai-generated,1,1,0.5711666666666667,1,471,2772
opinion statements,human-written,0,0,0.0044444444444444444,1,520,3097
chatgpt,ai-generated,1,1,0.6736428571428573,1,499,3181
paraphrase,ai-generated,1,1,0.99,1,601,3556
flan_t5,ai-generated,1,1,0.7608730158730158,1,570,3781
gpt-4,ai-generated,1,1,0.8262222222222223,1,395,2238
openwebtext,human-written,0,0,0.32788888888888884,1,910,5057
openwebtext,human-written,0,0,0.27694444444444444,1,653,3768
paraphrase,ai-generated,1,1,0.9574444444444445,1,625,3568
webtext,human-written,0,1,0.6245833333333334,0,703,4739
chatgpt,ai-generated,1,1,0.7319444444444444,1,377,2443
answers,human-written,0,0,0.20644444444444446,1,1087,5887
answers,human-written,0,0,0.25572222222222224,1,1182,6366
opinion statements,human-written,0,0,0.011666666666666667,1,710,3993
answers,human-written,0,0,0.23855555555555555,1,984,5840
chatgpt,ai-generated,1,1,0.6587222222222223,1,416,2632
paraphrase,ai-generated,1,0,0.4634126984126985,0,507,3125
chatgpt,ai-generated,1,1,0.7097222222222223,1,583,3730
webtext,human-written,0,1,0.5590555555555555,0,497,2779
answers,human-written,0,0,0.16416666666666666,1,1202,6777
openwebtext,human-written,0,0,0.3372777777777779,1,1113,6408
openwebtext,human-written,0,0,0.22896825396825393,1,818,5184
opt-iml,ai-generated,1,1,0.7362777777777778,1,441,2835
opinion statements,human-written,0,0,0.0,1,406,2203
opinion statements,human-written,0,1,0.5910555555555557,0,434,2463
gpt-3,ai-generated,1,1,0.6297222222222223,1,421,1975
openwebtext,human-written,0,0,0.27773809523809523,1,756,4930
chatgpt,ai-generated,1,1,0.6615079365079366,1,547,3469
webtext,human-written,0,1,0.5737777777777777,0,526,3135
openwebtext,human-written,0,0,0.4123333333333333,1,570,3245
openwebtext,human-written,0,1,0.5633333333333332,0,559,3143
davinci,ai-generated,1,1,0.7102777777777778,1,557,3500
answers,human-written,0,0,0.35661111111111105,1,1192,6810
paraphrase,ai-generated,1,1,0.5280555555555555,1,584,3230
gpt2,ai-generated,1,1,0.5397777777777777,1,877,5169
openwebtext,human-written,0,0,0.4241666666666667,1,617,3559
paraphrase,ai-generated,1,1,0.9888888888888888,1,549,3212
answers,human-written,0,1,0.5002222222222222,0,901,5206
flan_t5,ai-generated,1,1,0.6778333333333332,1,647,3902
opinion statements,human-written,0,0,0.0075,1,465,2576
gpt-3,ai-generated,1,1,0.7713333333333332,1,427,2377
davinci,ai-generated,1,1,0.5211111111111112,1,522,3096
opt-iml,ai-generated,1,1,0.6181666666666666,1,904,5491
davinci,ai-generated,1,1,0.7179444444444443,1,432,2558
opinion statements,human-written,0,0,0.002,1,504,2883
paraphrase,ai-generated,1,1,0.6177222222222221,1,384,2311
davinci,ai-generated,1,1,0.7008333333333333,1,905,5750
opinion statements,human-written,0,1,0.5448888888888889,0,738,3799
openwebtext,human-written,0,1,0.5742380952380952,0,471,2822
gpt-4,ai-generated,1,1,0.8202777777777777,1,485,2943
gpt-4,ai-generated,1,1,0.7695555555555555,1,439,2662
openwebtext,human-written,0,0,0.3534920634920635,1,850,5071
flan_t5,ai-generated,1,1,0.6245555555555556,1,687,3741
answers,human-written,0,0,0.36683333333333334,1,830,4416
opinion statements,human-written,0,0,0.0033333333333333335,1,787,4312
davinci,ai-generated,1,1,0.6177777777777778,1,441,2615
blog,human-written,0,0,0.21883333333333335,1,833,4990
opinion statements,human-written,0,0,0.006111111111111111,1,475,2611
gpt-4,ai-generated,1,1,0.7530555555555556,1,487,3259
openwebtext,human-written,0,1,0.6352777777777775,0,393,2310
openwebtext,human-written,0,0,0.4901111111111112,1,589,3422
openwebtext,human-written,0,0,0.49600000000000005,1,775,4374
chatgpt,ai-generated,1,1,0.7077777777777776,1,358,2265
paraphrase,ai-generated,1,1,0.9941666666666666,1,613,3450
paraphrase,ai-generated,1,1,0.9933333333333333,1,410,2369
chatgpt,ai-generated,1,1,0.7940555555555555,1,377,2237
opinion statements,human-written,0,0,0.0033333333333333335,1,465,2631
gpt-3,ai-generated,1,1,0.6315793650793651,1,397,2358
gpt2,ai-generated,1,0,0.45361111111111113,0,774,3436
opinion statements,human-written,0,0,0.006666666666666667,1,732,4340
openwebtext,human-written,0,0,0.2658333333333333,1,1133,6990
answers,human-written,0,0,0.2103650793650794,1,1235,7158
blog,human-written,0,0,0.43083333333333335,1,404,1996
opinion statements,human-written,0,0,0.007777777777777777,1,474,2858
paraphrase,ai-generated,1,1,0.9922222222222221,1,478,2643
answers,human-written,0,0,0.4492777777777778,1,896,5250
flan_t5,ai-generated,1,1,0.6613888888888889,1,677,4328
answers,human-written,0,0,0.42672222222222217,1,967,6187
gpt-3,ai-generated,1,0,0.45344444444444443,0,381,2378
davinci,ai-generated,1,1,0.7063333333333334,1,799,5943
opinion statements,human-written,0,1,0.5103888888888889,0,489,2711
openwebtext,human-written,0,1,0.6127380952380953,0,456,2573
webtext,human-written,0,0,0.461595238095238,1,415,2460
chatgpt,ai-generated,1,1,0.6080555555555556,1,398,2301
gpt-4,ai-generated,1,1,0.8661111111111113,1,379,2407
chatgpt,ai-generated,1,1,0.6851111111111111,1,381,2283
gpt-3,ai-generated,1,1,0.7401111111111112,1,382,2143
opinion statements,human-written,0,0,0.3474999999999999,1,1329,8005
gpt-4,ai-generated,1,1,0.8036666666666666,1,339,2049
answers,human-written,0,0,0.29838888888888887,1,827,4770
gpt-3.5,ai-generated,1,1,0.6800555555555556,1,699,4234
answers,human-written,0,0,0.3837777777777778,1,884,4859
news articles,human-written,0,0,0.31894444444444453,1,814,4677
openwebtext,human-written,0,1,0.5566111111111112,0,382,2211
answers,human-written,0,0,0.268,1,969,5627
openwebtext,human-written,0,1,0.5246666666666666,0,443,2648
gpt-3,ai-generated,1,1,0.6316746031746031,1,415,2513
paraphrase,ai-generated,1,1,0.985,1,469,2585
chatgpt,ai-generated,1,1,0.5435,1,523,3198
paraphrase,ai-generated,1,1,0.5976666666666666,1,430,2465
opinion statements,human-written,0,1,0.6684523809523808,0,491,2866
opinion statements,human-written,0,1,0.6390555555555556,0,447,2489
gpt-3,ai-generated,1,1,0.5638888888888889,1,381,2301
paraphrase,ai-generated,1,1,0.6130555555555555,1,544,3191
news articles,human-written,0,0,0.31027777777777776,1,1074,5649
davinci,ai-generated,1,1,0.7043888888888887,1,639,3777
opinion statements,human-written,0,0,0.005277777777777778,1,425,2403
opt-iml,ai-generated,1,1,0.6001666666666666,1,412,2292
chatgpt,ai-generated,1,1,0.6861666666666666,1,383,2239
paraphrase,ai-generated,1,1,0.592111111111111,1,552,3202
webtext,human-written,0,1,0.5392301587301587,0,442,2677
opinion statements,human-written,0,0,0.005,1,407,2251
scientific research,human-written,0,0,0.4744444444444444,1,318,2123
paraphrase,ai-generated,1,1,0.9866666666666667,1,524,3045
answers,human-written,0,0,0.23633333333333334,1,1041,5979
openwebtext,human-written,0,0,0.2976111111111111,1,1112,6080
openwebtext,human-written,0,0,0.216,1,482,2983
gpt-3.5,ai-generated,1,1,0.5999999999999998,1,929,4499
paraphrase,ai-generated,1,1,0.98,1,409,2386
opinion statements,human-written,0,0,0.015555555555555553,1,587,3465
gpt-3.5,ai-generated,1,1,0.6608333333333334,1,441,2598
chatgpt,ai-generated,1,1,0.7109646464646464,1,399,2448
opinion statements,human-written,0,1,0.5872301587301588,0,480,2675
paraphrase,ai-generated,1,1,0.9933333333333333,1,542,2937
gpt2,ai-generated,1,1,0.5398333333333334,1,724,4072
answers,human-written,0,0,0.24611111111111109,1,1115,6024
openwebtext,human-written,0,1,0.6250555555555556,0,491,2876
gpt2,ai-generated,1,1,0.5161111111111111,1,560,3627
opinion statements,human-written,0,1,0.5951111111111111,0,406,2187
chatgpt,ai-generated,1,1,0.7429999999999998,1,416,2716
gpt-4,ai-generated,1,1,0.7378888888888889,1,388,2294
paraphrase,ai-generated,1,1,0.9911111111111113,1,443,2700
webtext,human-written,0,0,0.32650000000000007,1,800,4897
opinion statements,human-written,0,0,0.0033333333333333335,1,467,2637
chatgpt,ai-generated,1,1,0.6991666666666667,1,449,3104
gpt-3.5,ai-generated,1,1,0.7093888888888888,1,417,2601
webtext,human-written,0,0,0.39173015873015876,1,743,4257
opinion statements,human-written,0,1,0.5279444444444445,0,686,4127
gpt-4,ai-generated,1,1,0.8964444444444443,1,385,2377
paraphrase,ai-generated,1,1,0.9541666666666667,1,678,4066
chatgpt,ai-generated,1,1,0.7192222222222222,1,293,2005
webtext,human-written,0,1,0.513,0,716,4377
gpt2,ai-generated,1,0,0.3994444444444445,0,725,5054
answers,human-written,0,0,0.24061111111111114,1,1150,6330
openwebtext,human-written,0,0,0.21661111111111106,1,1370,7547
paraphrase,ai-generated,1,1,0.9911111111111113,1,447,2541
openwebtext,human-written,0,0,0.3929444444444445,1,401,2422
opinion statements,human-written,0,1,0.5957936507936507,0,463,2632
openwebtext,human-written,0,1,0.5404444444444445,0,568,3483
opinion statements,human-written,0,0,0.025,1,1143,6227
flan_t5,ai-generated,1,1,0.7463703703703704,1,469,2996
chatgpt,ai-generated,1,1,0.82,1,506,3498
chatgpt,ai-generated,1,1,0.7688333333333334,1,374,2524
openwebtext,human-written,0,0,0.2997222222222222,1,537,3219
opinion statements,human-written,0,1,0.6199999999999997,0,441,2548
gpt-4,ai-generated,1,1,0.7158333333333332,1,478,2981
paraphrase,ai-generated,1,1,0.9958333333333333,1,377,2367
paraphrase,ai-generated,1,1,0.8420555555555554,1,627,3915
paraphrase,ai-generated,1,1,0.9983333333333333,1,424,2340
gpt-3.5,ai-generated,1,1,0.5673333333333332,1,869,5088
opinion statements,human-written,0,0,0.005,1,462,2551
openwebtext,human-written,0,0,0.17211111111111108,1,1165,7151
davinci,ai-generated,1,0,0.4670000000000001,0,819,5154
webtext,human-written,0,0,0.44888888888888895,1,698,4365
flan_t5,ai-generated,1,1,0.5826984126984126,1,900,5068
paraphrase,ai-generated,1,1,0.7473888888888889,1,566,3116
gpt-3,ai-generated,1,1,0.7497222222222223,1,400,2558
paraphrase,ai-generated,1,1,0.8355000000000001,1,599,3518
paraphrase,ai-generated,1,1,0.9944444444444446,1,452,2529
openwebtext,human-written,0,0,0.44133333333333324,1,1280,8457
openwebtext,human-written,0,0,0.17305555555555557,1,789,4577
opinion statements,human-written,0,1,0.7114444444444443,0,560,3093
openwebtext,human-written,0,0,0.34177777777777774,1,411,2387
gpt-4,ai-generated,1,1,0.8213888888888888,1,401,2534
openwebtext,human-written,0,1,0.5158333333333334,0,423,2507
chatgpt,ai-generated,1,1,0.7184999999999999,1,391,2388
answers,human-written,0,0,0.3161666666666667,1,883,5382
openwebtext,human-written,0,0,0.3940000000000001,1,685,4272
scientific research,human-written,0,1,0.5689444444444445,0,341,2382
blog,human-written,0,0,0.4445555555555556,1,989,4926
openwebtext,human-written,0,0,0.08472222222222223,1,757,4587
scientific research,human-written,0,1,0.6231111111111112,0,337,2131
openwebtext,human-written,0,0,0.2775,1,519,3106
davinci,ai-generated,1,1,0.5569444444444444,1,671,4225
opinion statements,human-written,0,1,0.5656111111111111,0,663,3767
webtext,human-written,0,1,0.5562592592592592,0,402,2502
gpt-4,ai-generated,1,1,0.6479444444444443,1,426,2706
openwebtext,human-written,0,1,0.5262539682539682,0,507,3065
davinci,ai-generated,1,1,0.7485555555555555,1,928,6073
opinion statements,human-written,0,0,0.006666666666666667,1,597,3285
openwebtext,human-written,0,0,0.4439444444444445,1,1036,6726
openwebtext,human-written,0,0,0.1937222222222222,1,1036,6396
chatgpt,ai-generated,1,1,0.7774444444444446,1,351,2545
gpt-4,ai-generated,1,1,0.6163333333333334,1,418,2596
paraphrase,ai-generated,1,1,0.5962222222222222,1,448,2567
opinion statements,human-written,0,0,0.41783333333333333,1,823,4812
gpt-4,ai-generated,1,1,0.7043888888888888,1,503,2807
opinion statements,human-written,0,0,0.4321666666666667,1,906,5319
opinion statements,human-written,0,0,0.005,1,641,3701
davinci,ai-generated,1,1,0.7211666666666665,1,950,6270
gpt-3,ai-generated,1,1,0.805,1,449,2255
openwebtext,human-written,0,0,0.10727777777777779,1,1240,7207
blog,human-written,0,1,0.659074074074074,0,506,2950
opinion statements,human-written,0,0,0.03,1,982,5632
gpt2,ai-generated,1,0,0.44111111111111106,0,805,4951
opt-iml,ai-generated,1,1,0.7623809523809525,1,556,3506
davinci,ai-generated,1,1,0.585,1,860,5219
chatgpt,ai-generated,1,1,0.6132777777777778,1,479,2790
paraphrase,ai-generated,1,1,1.0,1,571,3567
answers,human-written,0,0,0.30138888888888893,1,938,5217
answers,human-written,0,0,0.24694444444444444,1,1123,6238
openwebtext,human-written,0,0,0.3559444444444445,1,795,4780
chatgpt,ai-generated,1,1,0.7532222222222222,1,480,3174
opinion statements,human-written,0,0,0.0016666666666666668,1,452,2581
webtext,human-written,0,0,0.4600555555555555,1,517,3143
opinion statements,human-written,0,1,0.6783333333333335,0,524,3331
paraphrase,ai-generated,1,1,0.9883333333333333,1,456,2699
davinci,ai-generated,1,1,0.6550555555555556,1,404,2313
gpt-3.5,ai-generated,1,1,0.6431111111111111,1,483,2742
opinion statements,human-written,0,1,0.6251666666666668,0,416,2312
chatgpt,ai-generated,1,1,0.728611111111111,1,311,1926
opinion statements,human-written,0,0,0.0,1,513,2816
openwebtext,human-written,0,0,0.4182777777777778,1,902,5472
chatgpt,ai-generated,1,1,0.767531746031746,1,381,2414
paraphrase,ai-generated,1,1,0.9842777777777777,1,430,2376
opinion statements,human-written,0,0,0.0016666666666666668,1,481,2694
gpt-4,ai-generated,1,1,0.8717592592592592,1,358,2112
openwebtext,human-written,0,0,0.42911111111111117,1,523,3074
chatgpt,ai-generated,1,1,0.7649999999999999,1,406,2488
news articles,human-written,0,0,0.31194444444444447,1,934,5476
davinci,ai-generated,1,1,0.685,1,668,4356
paraphrase,ai-generated,1,1,0.9966666666666667,1,465,2818
gpt-4,ai-generated,1,1,0.8084444444444444,1,376,2268
opinion statements,human-written,0,0,0.48405555555555535,1,1096,6495
opinion statements,human-written,0,1,0.5453888888888887,0,430,2564
davinci,ai-generated,1,1,0.6146666666666668,1,524,3032
opt-iml,ai-generated,1,1,0.6815079365079365,1,886,5626
chatgpt,ai-generated,1,1,0.6906825396825397,1,412,2637
webtext,human-written,0,0,0.4575555555555555,1,809,4487
paraphrase,ai-generated,1,1,0.9947619047619048,1,423,2405
