source,label,n_tokens,n_chars
news articles,0,1028,6000
news articles,0,1461,8179
opinion statements,0,487,2859
opinion statements,0,407,2212
opinion statements,0,439,2675
chatgpt,1,321,2110
chatgpt,1,547,3263
chatgpt,1,416,2716
chatgpt,1,480,3011
chatgpt,1,551,3077
chatgpt,1,511,3082
chatgpt,1,581,3546
news articles,0,1421,8182
webtext,0,804,4682
chatgpt,1,583,3551
opinion statements,0,685,3855
openwebtext,0,1358,7640
chatgpt,1,378,2167
chatgpt,1,533,3578
chatgpt,1,519,3306
openwebtext,0,393,2254
chatgpt,1,385,2452
chatgpt,1,372,2410
openwebtext,0,1192,7010
chatgpt,1,376,2290
chatgpt,1,290,1796
opinion statements,0,427,2338
chatgpt,1,405,2495
opinion statements,0,1018,5962
chatgpt,1,545,3494
chatgpt,1,416,2661
chatgpt,1,473,3062
chatgpt,1,500,3074
opinion statements,0,546,3200
scientific research,0,340,2244
answers,0,1115,6299
chatgpt,1,390,2574
chatgpt,1,415,2492
opinion statements,0,427,2295
chatgpt,1,301,1805
openwebtext,0,428,2630
openwebtext,0,520,2912
chatgpt,1,320,1913
openwebtext,0,1182,6558
chatgpt,1,481,2936
chatgpt,1,421,2659
chatgpt,1,544,3414
opinion statements,0,433,2433
chatgpt,1,484,3018
chatgpt,1,452,2639
news articles,0,1429,8218
chatgpt,1,465,2896
openwebtext,0,1227,7298
openwebtext,0,620,3010
chatgpt,1,385,2460
openwebtext,0,653,3925
webtext,0,416,2426
openwebtext,0,571,3529
openwebtext,0,901,5296
openwebtext,0,686,3783
chatgpt,1,311,1926
chatgpt,1,442,2502
openwebtext,0,544,3381
openwebtext,0,497,3045
chatgpt,1,439,2695
chatgpt,1,404,2415
opinion statements,0,619,3386
chatgpt,1,382,2601
chatgpt,1,535,3236
opinion statements,0,434,2334
chatgpt,1,599,3908
chatgpt,1,427,3026
answers,0,820,4643
openwebtext,0,506,3292
news articles,0,1330,7477
chatgpt,1,409,2485
answers,0,1155,6356
chatgpt,1,457,2911
chatgpt,1,411,2591
chatgpt,1,470,2883
openwebtext,0,1254,7144
openwebtext,0,1434,8899
openwebtext,0,489,2805
openwebtext,0,445,2566
chatgpt,1,391,2380
openwebtext,0,591,3593
chatgpt,1,299,1827
chatgpt,1,499,3181
opinion statements,0,869,5205
chatgpt,1,682,4071
chatgpt,1,632,3942
chatgpt,1,462,2982
openwebtext,0,806,5293
chatgpt,1,410,2528
chatgpt,1,407,2560
opinion statements,0,461,2921
chatgpt,1,732,4500
openwebtext,0,581,3709
openwebtext,0,1406,8358
chatgpt,1,436,2662
openwebtext,0,1087,6266
openwebtext,0,769,4649
chatgpt,1,423,2662
chatgpt,1,469,2885
answers,0,953,5342
chatgpt,1,464,3021
chatgpt,1,401,2676
chatgpt,1,455,2548
chatgpt,1,475,3042
blog,0,700,3641
opinion statements,0,441,2384
chatgpt,1,389,2374
blog,0,1138,6441
webtext,0,768,4365
chatgpt,1,385,2385
openwebtext,0,1264,7198
opinion statements,0,722,4059
chatgpt,1,445,3051
openwebtext,0,700,4345
openwebtext,0,896,5099
chatgpt,1,381,2345
opinion statements,0,406,2253
webtext,0,836,4763
chatgpt,1,690,4202
blog,0,511,2718
opinion statements,0,517,2904
openwebtext,0,1359,7474
opinion statements,0,1106,6438
openwebtext,0,717,4268
openwebtext,0,461,2694
answers,0,1224,7078
chatgpt,1,595,3580
opinion statements,0,991,5880
opinion statements,0,402,2288
openwebtext,0,905,5430
webtext,0,543,2890
openwebtext,0,440,2627
chatgpt,1,288,1815
opinion statements,0,492,2641
chatgpt,1,482,2834
openwebtext,0,519,3189
webtext,0,754,4190
opinion statements,0,790,4302
opinion statements,0,514,2984
opinion statements,0,632,3678
openwebtext,0,534,3176
chatgpt,1,446,3053
chatgpt,1,496,2820
chatgpt,1,383,2355
blog,0,812,4453
chatgpt,1,416,2693
chatgpt,1,401,2598
openwebtext,0,790,4645
chatgpt,1,471,2982
chatgpt,1,564,3553
openwebtext,0,699,4280
chatgpt,1,456,2582
chatgpt,1,557,3609
webtext,0,729,4431
chatgpt,1,610,3852
chatgpt,1,795,5173
chatgpt,1,451,2769
chatgpt,1,457,3052
openwebtext,0,1483,9268
chatgpt,1,389,2480
answers,0,872,4954
webtext,0,508,2797
opinion statements,0,558,3198
chatgpt,1,540,3417
chatgpt,1,394,2265
chatgpt,1,576,3805
answers,0,1223,7034
chatgpt,1,383,2353
chatgpt,1,479,2986
chatgpt,1,420,2865
opinion statements,0,433,2204
openwebtext,0,475,2741
chatgpt,1,620,3894
chatgpt,1,518,2983
chatgpt,1,556,3257
chatgpt,1,399,2546
opinion statements,0,418,2265
news articles,0,1427,8057
webtext,0,768,4616
openwebtext,0,386,2386
chatgpt,1,462,2792
chatgpt,1,321,2120
openwebtext,0,571,3527
answers,0,1046,6437
chatgpt,1,374,2170
chatgpt,1,443,2667
chatgpt,1,330,2157
openwebtext,0,371,2066
openwebtext,0,635,3626
opinion statements,0,423,2494
chatgpt,1,425,2829
chatgpt,1,478,3040
chatgpt,1,469,2910
chatgpt,1,419,2525
openwebtext,0,814,5027
chatgpt,1,392,2379
scientific research,0,343,2338
chatgpt,1,378,2536
chatgpt,1,371,2242
blog,0,384,2170
chatgpt,1,510,3454
blog,0,468,2433
chatgpt,1,427,2888
openwebtext,0,457,2773
openwebtext,0,937,6006
openwebtext,0,524,2909
news articles,0,929,5430
chatgpt,1,428,2717
chatgpt,1,374,2486
chatgpt,1,457,2808
chatgpt,1,378,2116
chatgpt,1,390,2425
chatgpt,1,626,3864
openwebtext,0,447,2977
opinion statements,0,663,3677
scientific research,0,341,1943
openwebtext,0,947,5871
openwebtext,0,885,5129
chatgpt,1,539,3177
chatgpt,1,388,2373
chatgpt,1,308,2041
blog,0,501,2722
chatgpt,1,464,2816
webtext,0,838,4565
opinion statements,0,608,3586
news articles,0,961,5790
chatgpt,1,435,2729
opinion statements,0,455,2583
chatgpt,1,396,2746
openwebtext,0,507,3223
chatgpt,1,479,2924
chatgpt,1,590,3856
opinion statements,0,961,5649
chatgpt,1,407,2625
scientific research,0,387,2688
chatgpt,1,358,2265
openwebtext,0,846,5397
opinion statements,0,489,2724
chatgpt,1,486,3068
chatgpt,1,401,2541
openwebtext,0,432,2753
chatgpt,1,554,3306
chatgpt,1,400,2528
chatgpt,1,491,3160
blog,0,404,2027
chatgpt,1,491,2953
chatgpt,1,415,2503
chatgpt,1,314,1889
opinion statements,0,504,3098
chatgpt,1,424,2599
openwebtext,0,650,4272
scientific research,0,351,2312
chatgpt,1,525,3244
chatgpt,1,483,2908
chatgpt,1,561,3454
chatgpt,1,461,2667
openwebtext,0,501,3130
chatgpt,1,536,3462
answers,0,1332,8140
opinion statements,0,664,3647
chatgpt,1,446,2771
answers,0,1109,5860
chatgpt,1,391,2417
chatgpt,1,397,2685
chatgpt,1,407,2503
chatgpt,1,624,4098
opinion statements,0,742,4511
chatgpt,1,579,3486
chatgpt,1,492,2930
chatgpt,1,477,2488
opinion statements,0,1039,5487
opinion statements,0,520,2958
chatgpt,1,697,4795
opinion statements,0,454,2456
chatgpt,1,515,3235
webtext,0,435,2671
opinion statements,0,766,4354
openwebtext,0,817,4723
webtext,0,747,4304
openwebtext,0,393,2477
chatgpt,1,731,4157
answers,0,869,4942
openwebtext,0,1199,7179
news articles,0,968,5281
chatgpt,1,562,3770
openwebtext,0,636,3562
chatgpt,1,422,2431
chatgpt,1,326,1901
blog,0,540,2839
chatgpt,1,371,2290
openwebtext,0,454,2736
opinion statements,0,649,3567
chatgpt,1,362,2233
chatgpt,1,405,2431
openwebtext,0,750,4652
answers,0,953,5417
news articles,0,864,4984
chatgpt,1,495,3162
chatgpt,1,404,2556
chatgpt,1,302,1824
chatgpt,1,385,2307
chatgpt,1,510,3213
opinion statements,0,715,3924
chatgpt,1,510,3255
opinion statements,0,813,4862
answers,0,1079,6265
chatgpt,1,567,3198
chatgpt,1,401,2471
chatgpt,1,530,3296
chatgpt,1,532,3171
answers,0,845,4388
opinion statements,0,688,3901
chatgpt,1,415,2467
openwebtext,0,768,4754
chatgpt,1,566,3492
chatgpt,1,377,2443
webtext,0,711,4376
chatgpt,1,450,2606
chatgpt,1,553,3512
chatgpt,1,400,2496
openwebtext,0,1218,7449
openwebtext,0,865,5209
opinion statements,0,529,2997
openwebtext,0,382,2272
chatgpt,1,403,2547
news articles,0,1380,7602
chatgpt,1,490,3142
chatgpt,1,380,2208
chatgpt,1,395,2502
chatgpt,1,573,3623
chatgpt,1,509,2885
openwebtext,0,1013,6460
chatgpt,1,532,3668
openwebtext,0,624,3350
chatgpt,1,435,2849
chatgpt,1,488,3146
chatgpt,1,789,5620
chatgpt,1,469,2670
opinion statements,0,981,5762
chatgpt,1,419,2718
chatgpt,1,501,3044
chatgpt,1,405,2623
openwebtext,0,459,2644
chatgpt,1,398,2525
chatgpt,1,312,2021
openwebtext,0,596,3357
webtext,0,817,5036
chatgpt,1,486,3063
chatgpt,1,464,3204
opinion statements,0,729,4411
openwebtext,0,970,5850
chatgpt,1,583,3727
chatgpt,1,439,2818
opinion statements,0,454,2485
chatgpt,1,567,3592
openwebtext,0,1474,8348
chatgpt,1,475,3017
chatgpt,1,480,2949
chatgpt,1,407,2540
news articles,0,858,4837
opinion statements,0,478,2834
scientific research,0,312,1730
chatgpt,1,339,2077
webtext,0,474,2968
opinion statements,0,436,2417
chatgpt,1,338,2110
chatgpt,1,336,2151
chatgpt,1,452,2765
openwebtext,0,610,3697
chatgpt,1,338,2041
chatgpt,1,387,2286
chatgpt,1,636,4088
opinion statements,0,491,2773
chatgpt,1,624,3773
chatgpt,1,351,2545
openwebtext,0,652,3659
chatgpt,1,425,2789
chatgpt,1,471,2859
chatgpt,1,381,2283
openwebtext,0,675,4018
chatgpt,1,403,2806
chatgpt,1,406,2431
chatgpt,1,631,4056
chatgpt,1,674,4466
chatgpt,1,487,2899
openwebtext,0,841,4802
opinion statements,0,641,3755
chatgpt,1,406,2629
opinion statements,0,865,4842
opinion statements,0,636,3404
webtext,0,829,4848
chatgpt,1,446,2863
news articles,0,1388,7502
chatgpt,1,472,3049
chatgpt,1,492,3158
openwebtext,0,1009,5678
chatgpt,1,419,2398
openwebtext,0,721,4332
chatgpt,1,442,2775
chatgpt,1,396,2471
opinion statements,0,1333,8137
opinion statements,0,587,3318
opinion statements,0,401,2326
chatgpt,1,436,2436
opinion statements,0,570,3208
opinion statements,0,461,2545
opinion statements,0,604,3389
openwebtext,0,523,3222
chatgpt,1,389,2405
chatgpt,1,666,4070
chatgpt,1,348,2145
opinion statements,0,523,2714
chatgpt,1,439,2596
answers,0,1319,7401
openwebtext,0,543,3054
openwebtext,0,613,3698
chatgpt,1,442,2735
answers,0,880,4935
openwebtext,0,657,4160
answers,0,1179,6655
chatgpt,1,378,2609
answers,0,988,5748
openwebtext,0,464,2733
chatgpt,1,475,3076
chatgpt,1,354,2041
opinion statements,0,830,4862
scientific research,0,319,1720
openwebtext,0,1022,6176
chatgpt,1,679,4423
chatgpt,1,474,2888
chatgpt,1,350,2121
chatgpt,1,429,2689
chatgpt,1,384,2495
chatgpt,1,371,2144
answers,0,1069,6194
chatgpt,1,437,2626
webtext,0,877,5118
opinion statements,0,425,2374
blog,0,653,3133
chatgpt,1,439,2855
answers,0,1281,7208
chatgpt,1,466,2901
openwebtext,0,1381,8154
answers,0,908,5207
answers,0,943,5143
chatgpt,1,572,3240
opinion statements,0,673,3754
chatgpt,1,471,2967
chatgpt,1,522,3110
opinion statements,0,490,2686
chatgpt,1,703,4539
chatgpt,1,569,3488
opinion statements,0,991,5622
chatgpt,1,379,2431
openwebtext,0,1236,7028
chatgpt,1,596,3663
chatgpt,1,382,2300
answers,0,835,4618
chatgpt,1,544,3174
openwebtext,0,502,2843
openwebtext,0,1167,6431
opinion statements,0,511,2977
chatgpt,1,332,2065
opinion statements,0,666,3784
chatgpt,1,325,1958
openwebtext,0,1250,7463
chatgpt,1,496,3121
chatgpt,1,437,2540
chatgpt,1,375,2321
chatgpt,1,453,2986
chatgpt,1,668,4025
chatgpt,1,397,2494
openwebtext,0,633,3885
openwebtext,0,1048,6852
chatgpt,1,539,3497
webtext,0,752,4213
opinion statements,0,520,2984
opinion statements,0,664,3781
news articles,0,1407,7765
opinion statements,0,528,3067
opinion statements,0,672,3752
chatgpt,1,485,3068
chatgpt,1,405,2425
chatgpt,1,382,2463
answers,0,1128,6266
chatgpt,1,481,3127
chatgpt,1,465,2977
chatgpt,1,332,2131
chatgpt,1,378,2207
chatgpt,1,450,2646
answers,0,839,4801
chatgpt,1,503,3035
blog,0,422,2650
answers,0,818,4363
news articles,0,1359,7786
chatgpt,1,532,3336
chatgpt,1,568,3289
chatgpt,1,394,2429
openwebtext,0,847,5456
opinion statements,0,818,4427
answers,0,1046,5588
chatgpt,1,455,2754
chatgpt,1,449,2784
openwebtext,0,737,4384
chatgpt,1,428,2566
answers,0,889,5294
chatgpt,1,477,3045
openwebtext,0,474,2485
opinion statements,0,631,3567
opinion statements,0,604,3222
chatgpt,1,385,2336
chatgpt,1,397,2415
chatgpt,1,455,2971
chatgpt,1,494,2879
openwebtext,0,1238,7499
chatgpt,1,403,2487
chatgpt,1,456,2833
chatgpt,1,391,2426
chatgpt,1,413,2510
openwebtext,0,571,3545
openwebtext,0,814,5025
chatgpt,1,405,2474
chatgpt,1,486,3138
answers,0,867,4919
openwebtext,0,688,4238
opinion statements,0,424,2441
opinion statements,0,513,2827
answers,0,875,5071
chatgpt,1,751,4283
openwebtext,0,779,5957
opinion statements,0,408,2223
chatgpt,1,532,2997
openwebtext,0,631,3765
chatgpt,1,456,2903
openwebtext,0,966,5903
opinion statements,0,497,2882
openwebtext,0,888,5196
answers,0,880,5166
chatgpt,1,489,2920
chatgpt,1,374,2202
chatgpt,1,498,2942
opinion statements,0,755,4056
chatgpt,1,466,2804
chatgpt,1,780,5100
openwebtext,0,639,3836
opinion statements,0,422,2421
openwebtext,0,518,3313
opinion statements,0,800,4509
news articles,0,1288,6849
chatgpt,1,394,2476
chatgpt,1,434,2696
chatgpt,1,518,3188
chatgpt,1,465,2935
openwebtext,0,405,2390
opinion statements,0,531,3056
openwebtext,0,1250,7728
chatgpt,1,511,3091
chatgpt,1,713,4411
openwebtext,0,689,4070
scientific research,0,348,2090
chatgpt,1,380,2598
chatgpt,1,439,2581
chatgpt,1,547,3316
chatgpt,1,400,2578
chatgpt,1,446,2686
chatgpt,1,391,2364
chatgpt,1,631,3602
chatgpt,1,380,2187
openwebtext,0,618,3681
openwebtext,0,398,2370
openwebtext,0,655,3849
openwebtext,0,1017,6530
chatgpt,1,364,2303
chatgpt,1,397,2202
openwebtext,0,403,2187
chatgpt,1,388,2373
chatgpt,1,521,3479
opinion statements,0,471,2576
chatgpt,1,486,3212
chatgpt,1,454,2548
chatgpt,1,583,3696
openwebtext,0,502,3009
chatgpt,1,381,2434
opinion statements,0,571,3124
chatgpt,1,623,3815
openwebtext,0,454,2663
chatgpt,1,392,2400
blog,0,565,2908
chatgpt,1,411,2439
chatgpt,1,753,4230
chatgpt,1,483,2860
chatgpt,1,423,2375
openwebtext,0,1179,6841
chatgpt,1,518,3305
chatgpt,1,582,3407
opinion statements,0,782,4227
openwebtext,0,1180,6664
chatgpt,1,449,3104
chatgpt,1,517,3399
news articles,0,1174,6868
chatgpt,1,540,3454
chatgpt,1,397,2645
openwebtext,0,467,2926
chatgpt,1,459,3062
opinion statements,0,483,2742
openwebtext,0,881,5515
answers,0,801,4797
opinion statements,0,597,3395
openwebtext,0,1264,8361
chatgpt,1,410,2540
webtext,0,784,4428
chatgpt,1,429,2653
openwebtext,0,1147,7178
news articles,0,1495,7933
chatgpt,1,414,2475
chatgpt,1,456,3034
openwebtext,0,838,4925
openwebtext,0,753,4889
chatgpt,1,399,2431
chatgpt,1,423,2587
chatgpt,1,415,2407
chatgpt,1,435,2697
openwebtext,0,1104,8411
openwebtext,0,1316,7832
chatgpt,1,388,2384
opinion statements,0,488,2628
chatgpt,1,386,2317
opinion statements,0,541,2871
chatgpt,1,412,2425
chatgpt,1,511,2977
chatgpt,1,420,2400
opinion statements,0,404,2295
opinion statements,0,404,2271
opinion statements,0,521,3017
openwebtext,0,711,4254
chatgpt,1,468,2628
chatgpt,1,412,2597
opinion statements,0,658,3826
openwebtext,0,831,4474
scientific research,0,360,2032
chatgpt,1,381,2388
opinion statements,0,416,2351
blog,0,627,3151
webtext,0,395,2415
openwebtext,0,1113,6372
chatgpt,1,518,2992
blog,0,449,2581
chatgpt,1,407,2787
openwebtext,0,933,5895
openwebtext,0,628,3780
openwebtext,0,573,3551
openwebtext,0,404,2525
chatgpt,1,514,3139
chatgpt,1,495,3382
chatgpt,1,300,1834
openwebtext,0,426,2592
webtext,0,782,4748
openwebtext,0,1164,6650
chatgpt,1,516,3196
openwebtext,0,510,2961
answers,0,848,5024
opinion statements,0,452,2377
opinion statements,0,488,2709
chatgpt,1,484,3183
chatgpt,1,377,2317
chatgpt,1,378,2497
chatgpt,1,372,2299
chatgpt,1,460,2908
openwebtext,0,1026,6137
chatgpt,1,506,2948
openwebtext,0,435,2837
chatgpt,1,542,3375
chatgpt,1,361,2325
scientific research,0,301,1837
chatgpt,1,426,3023
chatgpt,1,487,3072
chatgpt,1,543,3673
openwebtext,0,594,3350
opinion statements,0,521,2908
chatgpt,1,549,3258
answers,0,1003,5987
news articles,0,1337,8180
chatgpt,1,372,2267
openwebtext,0,388,2105
chatgpt,1,421,2663
chatgpt,1,466,2920
chatgpt,1,494,3041
chatgpt,1,540,3520
news articles,0,1367,7462
openwebtext,0,880,5251
chatgpt,1,556,3555
chatgpt,1,488,3088
openwebtext,0,953,5630
opinion statements,0,826,4311
news articles,0,1121,6925
chatgpt,1,809,5175
openwebtext,0,928,5494
openwebtext,0,584,3510
chatgpt,1,496,3284
openwebtext,0,965,5995
openwebtext,0,715,4310
openwebtext,0,714,4106
chatgpt,1,433,2586
openwebtext,0,551,3471
chatgpt,1,513,3351
openwebtext,0,1455,8853
openwebtext,0,510,2736
chatgpt,1,471,2970
chatgpt,1,394,2279
answers,0,1171,6374
chatgpt,1,588,3505
chatgpt,1,595,3715
opinion statements,0,547,3080
openwebtext,0,1335,7563
chatgpt,1,631,4198
chatgpt,1,453,2705
chatgpt,1,597,3669
chatgpt,1,351,2108
chatgpt,1,379,2278
chatgpt,1,545,3309
chatgpt,1,448,2646
openwebtext,0,422,2689
blog,0,790,4123
blog,0,606,3519
chatgpt,1,505,2987
chatgpt,1,574,3299
chatgpt,1,455,2920
openwebtext,0,789,4920
opinion statements,0,408,2446
openwebtext,0,677,4090
openwebtext,0,784,4887
chatgpt,1,332,2048
chatgpt,1,348,1946
openwebtext,0,960,5761
chatgpt,1,518,3355
chatgpt,1,425,2496
opinion statements,0,527,2868
openwebtext,0,775,4319
openwebtext,0,753,4699
openwebtext,0,1456,9143
chatgpt,1,398,2485
chatgpt,1,434,2518
chatgpt,1,334,1980
openwebtext,0,907,4774
chatgpt,1,531,3188
openwebtext,0,554,3411
news articles,0,986,5508
webtext,0,760,4037
chatgpt,1,462,2679
chatgpt,1,442,2645
chatgpt,1,381,2425
openwebtext,0,482,3205
chatgpt,1,478,3075
chatgpt,1,372,2399
chatgpt,1,576,2970
chatgpt,1,375,2137
news articles,0,1388,7561
opinion statements,0,422,2434
openwebtext,0,1327,8454
opinion statements,0,586,3219
chatgpt,1,375,2298
openwebtext,0,861,4884
openwebtext,0,371,2165
openwebtext,0,435,2662
chatgpt,1,453,2679
openwebtext,0,875,5209
openwebtext,0,803,4798
openwebtext,0,619,3672
opinion statements,0,756,4313
chatgpt,1,379,2208
opinion statements,0,424,2364
chatgpt,1,383,2405
openwebtext,0,551,3223
chatgpt,1,415,2446
chatgpt,1,754,4295
openwebtext,0,661,3487
chatgpt,1,538,3347
webtext,0,428,2246
chatgpt,1,645,4004
opinion statements,0,677,4270
openwebtext,0,566,3550
opinion statements,0,412,2523
chatgpt,1,643,4233
answers,0,924,5339
chatgpt,1,469,2665
openwebtext,0,607,3903
chatgpt,1,412,2495
opinion statements,0,413,2433
openwebtext,0,903,5321
chatgpt,1,389,2400
openwebtext,0,432,2611
opinion statements,0,1312,7628
blog,0,604,3221
opinion statements,0,429,2511
openwebtext,0,1106,6749
openwebtext,0,1084,6417
chatgpt,1,432,2712
chatgpt,1,448,3109
chatgpt,1,470,3034
openwebtext,0,707,4634
openwebtext,0,488,2988
openwebtext,0,1291,8076
chatgpt,1,479,2790
scientific research,0,329,2235
chatgpt,1,474,2971
chatgpt,1,373,2389
chatgpt,1,383,2239
chatgpt,1,372,2469
openwebtext,0,847,5232
openwebtext,0,514,3217
openwebtext,0,622,3332
openwebtext,0,893,5512
openwebtext,0,1232,7520
news articles,0,1397,8198
openwebtext,0,606,3872
chatgpt,1,523,3198
webtext,0,827,5309
chatgpt,1,497,3285
chatgpt,1,389,2452
chatgpt,1,373,2214
openwebtext,0,462,2729
news articles,0,829,4963
answers,0,1193,6727
chatgpt,1,522,3224
chatgpt,1,553,3496
chatgpt,1,426,2701
chatgpt,1,521,3367
openwebtext,0,566,3568
openwebtext,0,456,2899
opinion statements,0,460,2559
opinion statements,0,499,2767
openwebtext,0,810,4454
news articles,0,968,5359
opinion statements,0,1391,8046
chatgpt,1,601,3969
chatgpt,1,391,2461
openwebtext,0,1364,7447
opinion statements,0,441,2671
chatgpt,1,339,1964
chatgpt,1,436,3056
chatgpt,1,424,2999
chatgpt,1,435,2854
opinion statements,0,958,5438
opinion statements,0,563,3113
opinion statements,0,905,5145
chatgpt,1,458,2910
chatgpt,1,500,3351
opinion statements,0,584,3290
chatgpt,1,439,2743
chatgpt,1,372,2277
chatgpt,1,401,2341
news articles,0,971,5370
openwebtext,0,840,4554
chatgpt,1,396,2486
news articles,0,1210,6984
blog,0,505,2840
chatgpt,1,425,2704
opinion statements,0,433,2528
openwebtext,0,1155,7305
chatgpt,1,595,3622
chatgpt,1,423,2556
webtext,0,792,4585
chatgpt,1,529,3104
webtext,0,418,2280
openwebtext,0,882,5526
chatgpt,1,372,2325
chatgpt,1,409,2780
chatgpt,1,404,2598
chatgpt,1,456,2919
opinion statements,0,542,3026
chatgpt,1,506,3228
openwebtext,0,547,3074
openwebtext,0,751,4574
opinion statements,0,405,2140
openwebtext,0,747,4482
chatgpt,1,385,2398
opinion statements,0,696,3997
answers,0,912,4985
chatgpt,1,377,2177
webtext,0,385,2242
openwebtext,0,461,2885
answers,0,1079,6043
blog,0,534,2979
chatgpt,1,372,2147
openwebtext,0,1005,5614
opinion statements,0,465,2616
chatgpt,1,449,2664
blog,0,726,4000
openwebtext,0,701,3925
opinion statements,0,448,2465
chatgpt,1,371,2285
opinion statements,0,605,3455
chatgpt,1,486,3067
openwebtext,0,1446,8027
chatgpt,1,548,3555
chatgpt,1,424,2569
news articles,0,953,5600
chatgpt,1,507,3325
openwebtext,0,389,2581
chatgpt,1,548,3579
webtext,0,415,2590
chatgpt,1,459,2905
chatgpt,1,470,2836
openwebtext,0,757,4468
chatgpt,1,563,3440
opinion statements,0,498,2752
chatgpt,1,407,2416
chatgpt,1,359,2143
opinion statements,0,465,2547
opinion statements,0,721,4051
answers,0,1427,8010
chatgpt,1,313,2011
chatgpt,1,456,2886
opinion statements,0,423,2246
answers,0,1436,7880
chatgpt,1,449,2881
opinion statements,0,419,2310
chatgpt,1,508,3205
webtext,0,668,4131
chatgpt,1,472,3262
openwebtext,0,982,5824
blog,0,675,3799
chatgpt,1,397,2567
openwebtext,0,1067,5995
opinion statements,0,434,2522
chatgpt,1,399,2389
chatgpt,1,423,2677
news articles,0,1208,6303
opinion statements,0,502,2662
blog,0,401,2308
opinion statements,0,590,3174
scientific research,0,310,2032
blog,0,401,1954
chatgpt,1,838,5067
webtext,0,752,4270
chatgpt,1,432,2841
chatgpt,1,372,2459
chatgpt,1,384,2398
chatgpt,1,427,2693
openwebtext,0,634,3899
openwebtext,0,580,3665
chatgpt,1,473,2848
chatgpt,1,677,4099
openwebtext,0,519,2900
chatgpt,1,399,2448
blog,0,443,2181
chatgpt,1,403,2673
chatgpt,1,424,2754
chatgpt,1,514,3196
chatgpt,1,1067,6772
chatgpt,1,395,2504
opinion statements,0,490,2784
opinion statements,0,720,4268
chatgpt,1,402,2573
chatgpt,1,480,2967
chatgpt,1,589,3628
chatgpt,1,308,1806
chatgpt,1,486,3012
chatgpt,1,490,2965
openwebtext,0,792,5056
news articles,0,836,4669
openwebtext,0,534,3216
openwebtext,0,788,4730
opinion statements,0,653,3646
chatgpt,1,506,3201
chatgpt,1,494,3168
openwebtext,0,548,3669
opinion statements,0,411,2431
chatgpt,1,411,2449
blog,0,653,3233
chatgpt,1,386,2161
chatgpt,1,663,4213
opinion statements,0,461,2605
chatgpt,1,422,2510
opinion statements,0,707,3883
chatgpt,1,314,2006
opinion statements,0,1002,6282
opinion statements,0,429,2421
answers,0,838,4615
chatgpt,1,626,3956
chatgpt,1,400,2660
answers,0,854,5105
scientific research,0,409,2574
chatgpt,1,384,2359
chatgpt,1,474,3316
openwebtext,0,423,2574
answers,0,1223,6790
webtext,0,770,4479
chatgpt,1,533,2994
chatgpt,1,438,2843
opinion statements,0,499,2627
chatgpt,1,441,2492
chatgpt,1,775,5103
chatgpt,1,430,2457
chatgpt,1,392,2455
openwebtext,0,441,2607
chatgpt,1,457,2501
opinion statements,0,710,3916
chatgpt,1,520,3163
chatgpt,1,460,2829
answers,0,1128,6380
chatgpt,1,517,2888
chatgpt,1,601,3381
opinion statements,0,622,3548
openwebtext,0,956,6055
chatgpt,1,401,2573
openwebtext,0,493,3258
chatgpt,1,609,3667
answers,0,1236,7523
answers,0,838,4829
