source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.0003510933622780604,1,1207,6484
opt-iml,ai-generated,1,0,0.18621186446400748,0,843,5319
opt-iml,ai-generated,1,1,0.9090867482639965,1,575,3449
opinion statements,human-written,0,0,0.0012367689177707134,1,672,3752
scientific research,human-written,0,0,0.08640513539136936,1,348,2297
opt-iml,ai-generated,1,1,0.7267540168552681,1,554,3253
blog,human-written,0,1,0.568323090999196,0,378,2019
openwebtext,human-written,0,0,0.16201024006159745,1,648,4293
scientific research,human-written,0,0,0.01499563817192051,1,436,2854
opt-iml,ai-generated,1,1,0.8245277411525435,1,837,6391
opt-iml,ai-generated,1,1,0.6454172035887674,1,902,5414
webtext,human-written,0,0,0.1817343572930451,1,818,4937
opt-iml,ai-generated,1,0,0.4694145854058336,0,785,4646
opt-iml,ai-generated,1,1,0.5052369850238162,1,477,2705
opinion statements,human-written,0,0,0.0006727396334020685,1,461,2545
openwebtext,human-written,0,1,0.7327842017564105,0,428,2630
openwebtext,human-written,0,0,0.02242124867330726,1,1475,8703
opinion statements,human-written,0,0,0.00601305258285947,1,684,4308
openwebtext,human-written,0,0,0.004989376153168557,1,794,4396
opt-iml,ai-generated,1,1,0.8234751771226742,1,758,4424
opt-iml,ai-generated,1,1,0.9709048970060944,1,436,2849
opt-iml,ai-generated,1,1,0.853780974283905,1,552,3347
opt-iml,ai-generated,1,1,0.9173962998467656,1,883,5986
openwebtext,human-written,0,0,0.004755489512142385,1,530,3006
openwebtext,human-written,0,1,0.5729492918558674,0,726,4719
opt-iml,ai-generated,1,1,0.8358048262083839,1,525,2910
opt-iml,ai-generated,1,0,0.37311368687559904,0,465,2783
opt-iml,ai-generated,1,1,0.794597397370698,1,838,5336
openwebtext,human-written,0,0,0.07214786997453654,1,466,2797
opt-iml,ai-generated,1,1,0.9533274416957717,1,462,2650
openwebtext,human-written,0,0,0.1823818032701039,1,538,3568
opinion statements,human-written,0,0,0.0004958596206739664,1,402,2288
opinion statements,human-written,0,0,0.000705574547074015,1,465,2767
webtext,human-written,0,0,0.14743618300108727,1,764,4545
webtext,human-written,0,1,0.6303673816049523,0,474,2968
answers,human-written,0,0,0.006658438370156562,1,1241,6866
opt-iml,ai-generated,1,1,0.9840339525816523,1,581,3702
opinion statements,human-written,0,0,0.003295353741412455,1,538,3127
opinion statements,human-written,0,0,0.0034675235367057204,1,476,2751
opt-iml,ai-generated,1,1,0.7039375437656457,1,906,6869
openwebtext,human-written,0,1,0.5558625756532186,0,952,6314
opt-iml,ai-generated,1,1,0.5534199045824258,1,801,6235
opt-iml,ai-generated,1,1,0.9133693263186619,1,446,2467
opt-iml,ai-generated,1,1,0.8494220513450373,1,535,3039
opt-iml,ai-generated,1,1,0.6835186264821421,1,461,2092
opt-iml,ai-generated,1,1,0.6773070067498503,1,444,2456
opt-iml,ai-generated,1,1,0.9917530616100646,1,935,7443
blog,human-written,0,0,0.19150190503901013,1,464,2347
scientific research,human-written,0,0,0.05490049226173201,1,313,1770
news articles,human-written,0,0,0.01041553898733146,1,1033,6017
answers,human-written,0,0,0.00959741499862746,1,1120,6633
openwebtext,human-written,0,0,0.0005697898848475747,1,935,5539
openwebtext,human-written,0,0,0.02906778887977678,1,464,2733
opinion statements,human-written,0,0,0.002549282641719155,1,864,5283
opinion statements,human-written,0,1,0.7116665678550809,0,590,3174
openwebtext,human-written,0,0,0.4121777038623026,1,488,2871
opt-iml,ai-generated,1,1,0.869948389762036,1,531,3129
openwebtext,human-written,0,0,0.0038428731978145812,1,800,4683
opt-iml,ai-generated,1,1,0.96571119651564,1,442,2442
opt-iml,ai-generated,1,1,0.8163174964846455,1,473,2772
openwebtext,human-written,0,0,0.32706153850213454,1,915,5504
opt-iml,ai-generated,1,1,0.9530743433470946,1,840,4987
opt-iml,ai-generated,1,1,0.609576025479734,1,683,4347
openwebtext,human-written,0,0,0.013323185937835767,1,1245,7529
webtext,human-written,0,0,0.4154872850611713,1,848,5082
openwebtext,human-written,0,0,0.004526413127997234,1,1154,6835
news articles,human-written,0,0,0.2874496744501544,1,851,5036
openwebtext,human-written,0,0,0.1384126162630728,1,778,4581
opt-iml,ai-generated,1,1,0.7397044962620024,1,473,2814
opt-iml,ai-generated,1,0,0.1409568109511665,0,720,4073
news articles,human-written,0,0,0.0065055930585970955,1,1101,6089
opt-iml,ai-generated,1,1,0.7766470207564143,1,547,3347
scientific research,human-written,0,0,0.005221977445213778,1,437,2996
opt-iml,ai-generated,1,1,0.8405972146450069,1,859,5285
scientific research,human-written,0,0,0.43603655563909705,1,319,1896
openwebtext,human-written,0,0,0.24081212937381524,1,432,2753
openwebtext,human-written,0,0,0.04958132563208231,1,993,6096
webtext,human-written,0,0,0.06745844364142466,1,743,3917
openwebtext,human-written,0,0,0.11359442600878626,1,451,2724
openwebtext,human-written,0,0,0.48635745227366584,1,419,2494
opt-iml,ai-generated,1,1,0.8067445619046625,1,466,2844
opt-iml,ai-generated,1,1,0.7007160822549254,1,412,2450
opt-iml,ai-generated,1,0,0.38711807227261824,0,853,4723
news articles,human-written,0,0,0.004487144684183794,1,1124,6598
opt-iml,ai-generated,1,1,0.9615941965783029,1,413,2572
opt-iml,ai-generated,1,1,0.7442275861663917,1,589,3298
scientific research,human-written,0,1,0.9236337567407018,0,302,2053
openwebtext,human-written,0,0,0.13674923073737047,1,435,2662
webtext,human-written,0,0,0.15282064920958563,1,711,4376
opinion statements,human-written,0,0,0.001225048366158635,1,1178,6534
opt-iml,ai-generated,1,1,0.9777885307371147,1,517,3414
opt-iml,ai-generated,1,1,0.946037439687542,1,501,3343
opt-iml,ai-generated,1,1,0.7731107945315818,1,462,2692
opt-iml,ai-generated,1,1,0.8913357406468024,1,820,5051
opt-iml,ai-generated,1,1,0.5208595064526932,1,442,2479
opt-iml,ai-generated,1,1,0.9248061332685572,1,621,3745
openwebtext,human-written,0,0,0.22568089271505595,1,585,3740
opt-iml,ai-generated,1,1,0.8953037993660918,1,424,2063
opt-iml,ai-generated,1,1,0.988971364092683,1,404,2171
opt-iml,ai-generated,1,1,0.7748535111105191,1,667,3782
opt-iml,ai-generated,1,0,0.49410267154135035,0,848,4751
opinion statements,human-written,0,0,0.0008484292302459016,1,514,2762
opt-iml,ai-generated,1,0,0.34734450881739815,0,724,4608
opt-iml,ai-generated,1,0,0.053367339892099096,0,870,5044
opt-iml,ai-generated,1,1,0.9405042869069523,1,847,5234
answers,human-written,0,0,0.00047693309568802274,1,1482,8154
opinion statements,human-written,0,0,0.0009139665002413294,1,491,2773
opt-iml,ai-generated,1,1,0.9420907566119299,1,457,2480
openwebtext,human-written,0,0,0.4226654067122193,1,891,5345
opt-iml,ai-generated,1,1,0.5192237131588687,1,719,3835
opt-iml,ai-generated,1,1,0.5065089088761318,1,838,5458
opt-iml,ai-generated,1,1,0.8657829879433736,1,654,3865
opt-iml,ai-generated,1,0,0.08621923222662692,0,655,3592
opt-iml,ai-generated,1,0,0.17578247352371693,0,883,4734
opinion statements,human-written,0,0,0.052708875096494134,1,604,3222
opt-iml,ai-generated,1,1,0.9253278890285145,1,595,3877
opt-iml,ai-generated,1,1,0.8228958675980338,1,448,2746
scientific research,human-written,0,0,0.011138854398824208,1,574,3426
opinion statements,human-written,0,0,0.46056008034021034,1,406,2237
opt-iml,ai-generated,1,1,0.6058174369067167,1,717,4918
openwebtext,human-written,0,0,0.012393470312688603,1,688,4210
opinion statements,human-written,0,0,0.003391071488648395,1,651,3718
opt-iml,ai-generated,1,1,0.9260147706164726,1,698,4154
scientific research,human-written,0,0,0.17761460163920406,1,313,2153
opt-iml,ai-generated,1,1,0.6588835770859368,1,912,5160
opinion statements,human-written,0,0,0.00021153879879790526,1,549,2959
opt-iml,ai-generated,1,1,0.9553527484852958,1,406,2106
opt-iml,ai-generated,1,1,0.9325699325316587,1,519,3093
opt-iml,ai-generated,1,0,0.2392231895226533,0,844,5004
answers,human-written,0,0,0.004272225616590349,1,1128,6380
openwebtext,human-written,0,1,0.6322529257503385,0,432,2611
opt-iml,ai-generated,1,1,0.9851786576249976,1,420,2493
opt-iml,ai-generated,1,1,0.8562870339058707,1,689,4263
opt-iml,ai-generated,1,1,0.7238965325243775,1,467,2886
opt-iml,ai-generated,1,1,0.6948008177952835,1,536,3386
opt-iml,ai-generated,1,1,0.9144348321315926,1,545,3397
webtext,human-written,0,0,0.3605808126138421,1,592,3663
openwebtext,human-written,0,0,0.002912294474455627,1,527,3206
opt-iml,ai-generated,1,1,0.8201053804424991,1,722,4069
openwebtext,human-written,0,0,0.028186041996422717,1,372,2615
opt-iml,ai-generated,1,1,0.7155590560914936,1,499,3235
openwebtext,human-written,0,0,0.025630277141091094,1,1029,5821
webtext,human-written,0,0,0.4146620609693301,1,798,4877
scientific research,human-written,0,0,0.3774228375091852,1,310,2072
opt-iml,ai-generated,1,1,0.793354743272824,1,872,5407
blog,human-written,0,0,0.05642781335712066,1,627,3151
opt-iml,ai-generated,1,1,0.8092384839694534,1,787,5458
openwebtext,human-written,0,0,0.1867550110201562,1,875,5209
opt-iml,ai-generated,1,1,0.6373080895435526,1,858,5285
answers,human-written,0,0,0.01689394598245285,1,820,4643
openwebtext,human-written,0,1,0.5179003194827502,0,435,2392
openwebtext,human-written,0,0,0.019155944195050647,1,517,3308
opt-iml,ai-generated,1,1,0.9906506869060476,1,886,5626
opt-iml,ai-generated,1,1,0.8936746078823482,1,432,2227
opt-iml,ai-generated,1,1,0.7722398944937711,1,430,2573
opt-iml,ai-generated,1,1,0.9866575211877596,1,429,2796
opt-iml,ai-generated,1,1,0.7899178023969978,1,861,5121
opt-iml,ai-generated,1,1,0.9412644319059241,1,442,2832
blog,human-written,0,0,0.008954106091250578,1,1138,6441
opt-iml,ai-generated,1,1,0.9564625864902442,1,501,3214
opt-iml,ai-generated,1,1,0.9229531558959886,1,427,2364
openwebtext,human-written,0,0,0.3808168164970939,1,388,2105
opt-iml,ai-generated,1,1,0.6201199171378581,1,439,2535
openwebtext,human-written,0,0,0.1187680912655457,1,551,3223
opt-iml,ai-generated,1,1,0.7999443360784128,1,887,5162
answers,human-written,0,0,0.26780849387982425,1,1046,6437
opt-iml,ai-generated,1,1,0.8815845749888799,1,426,2763
opt-iml,ai-generated,1,1,0.9170025673186881,1,838,5495
opt-iml,ai-generated,1,1,0.6761697441482694,1,853,5107
openwebtext,human-written,0,0,0.22101947954546783,1,584,3510
opinion statements,human-written,0,0,0.26473964567341995,1,411,2278
openwebtext,human-written,0,0,0.21682428200874482,1,613,3698
opt-iml,ai-generated,1,1,0.8445228227863675,1,621,3451
openwebtext,human-written,0,0,0.14892146207157755,1,454,2663
opinion statements,human-written,0,0,0.15977069018301113,1,822,4803
opt-iml,ai-generated,1,1,0.8347175478038253,1,543,3356
opinion statements,human-written,0,0,0.0005474009208409832,1,617,3538
openwebtext,human-written,0,1,0.5381958037078739,0,520,2856
opt-iml,ai-generated,1,1,0.6459119526350805,1,450,2501
opt-iml,ai-generated,1,1,0.680315288420338,1,443,2729
opinion statements,human-written,0,0,0.0003081665921518093,1,454,2456
news articles,human-written,0,0,0.008392956475204329,1,1359,7786
opt-iml,ai-generated,1,1,0.93521092925751,1,627,3901
openwebtext,human-written,0,0,0.38024704650017727,1,560,3190
opt-iml,ai-generated,1,1,0.7971602976337214,1,425,2809
opt-iml,ai-generated,1,1,0.9931349136262991,1,657,4249
opt-iml,ai-generated,1,0,0.1554080957571832,0,522,2882
opinion statements,human-written,0,0,0.4532291811413407,1,487,2859
opinion statements,human-written,0,1,0.588535454144503,0,433,2528
opt-iml,ai-generated,1,1,0.6714468191590154,1,844,5472
openwebtext,human-written,0,0,0.1878664218672653,1,738,4479
openwebtext,human-written,0,0,0.22591294879298304,1,1182,6558
opt-iml,ai-generated,1,0,0.1600558722284141,0,792,4432
opt-iml,ai-generated,1,1,0.7489845682627213,1,765,4973
scientific research,human-written,0,0,0.020213310076225992,1,360,2032
opt-iml,ai-generated,1,1,0.9279780713099122,1,813,4871
openwebtext,human-written,0,0,0.009564855467309813,1,951,5388
opt-iml,ai-generated,1,0,0.18407245425313526,0,821,4638
openwebtext,human-written,0,0,0.28423619806598643,1,540,3902
opinion statements,human-written,0,1,0.6370861227155138,0,476,2743
openwebtext,human-written,0,1,0.5044596772150208,0,507,3044
openwebtext,human-written,0,0,0.11736900076565011,1,817,4950
opinion statements,human-written,0,0,0.0006327184921853556,1,414,2510
opinion statements,human-written,0,0,0.0010758350780144933,1,489,2724
opt-iml,ai-generated,1,0,0.15919226479216939,0,897,5504
opt-iml,ai-generated,1,0,0.31414926947671934,0,429,2284
opt-iml,ai-generated,1,0,0.4585281713348657,0,870,5360
opt-iml,ai-generated,1,1,0.6033374826659754,1,872,5219
opt-iml,ai-generated,1,1,0.6759917067235509,1,651,3769
opinion statements,human-written,0,1,0.8594419310297448,0,449,2705
openwebtext,human-written,0,1,0.8109188718323551,0,639,3836
opinion statements,human-written,0,0,0.0004234469182967629,1,438,2448
opt-iml,ai-generated,1,1,0.950093329344378,1,623,4085
news articles,human-written,0,0,0.011343140746886993,1,1412,8470
openwebtext,human-written,0,0,0.029272166871615917,1,571,3527
opt-iml,ai-generated,1,1,0.9514430962102348,1,626,3775
opinion statements,human-written,0,0,0.002419568476966079,1,551,3189
openwebtext,human-written,0,0,0.049958580538311814,1,757,4468
opt-iml,ai-generated,1,1,0.8650000055241532,1,511,2912
opt-iml,ai-generated,1,1,0.6099316787170169,1,427,2523
blog,human-written,0,0,0.015386069466069173,1,962,4854
opt-iml,ai-generated,1,0,0.22045681147580076,0,890,5286
opt-iml,ai-generated,1,0,0.40824064920257525,0,917,5637
openwebtext,human-written,0,1,0.6807149060868838,0,1349,8313
opt-iml,ai-generated,1,1,0.8949837051405396,1,514,3089
opt-iml,ai-generated,1,1,0.8271777715718506,1,421,2658
opt-iml,ai-generated,1,1,0.9502163994031821,1,406,2051
opt-iml,ai-generated,1,1,0.9043205383951146,1,438,2527
openwebtext,human-written,0,0,0.006955814191478568,1,647,3941
openwebtext,human-written,0,0,0.03305591833256268,1,1232,7520
answers,human-written,0,0,0.004290655138202481,1,1099,5957
opinion statements,human-written,0,1,0.7591770151233764,0,555,2954
opt-iml,ai-generated,1,1,0.8691370220243834,1,449,2772
blog,human-written,0,0,0.04022648631178322,1,554,2954
opt-iml,ai-generated,1,0,0.4291681431710388,0,904,5491
opt-iml,ai-generated,1,1,0.6886929805043452,1,521,3134
opt-iml,ai-generated,1,0,0.3093579586682284,0,886,5013
opt-iml,ai-generated,1,1,0.7354068561784044,1,544,3408
openwebtext,human-written,0,0,0.36183316057927567,1,661,3989
opinion statements,human-written,0,0,0.11358388195708614,1,410,2298
openwebtext,human-written,0,0,0.35595847021512156,1,381,2119
blog,human-written,0,0,0.011674539182430973,1,1283,7066
opt-iml,ai-generated,1,1,0.9005099827612725,1,439,2677
answers,human-written,0,0,0.046315963367081076,1,928,5366
opt-iml,ai-generated,1,1,0.9755711733403981,1,576,3727
opt-iml,ai-generated,1,1,0.9831964093884799,1,533,3329
opt-iml,ai-generated,1,1,0.8939399041017962,1,813,5101
opt-iml,ai-generated,1,0,0.22299074446638797,0,401,2395
opinion statements,human-written,0,0,0.0010777672351527966,1,501,2829
opinion statements,human-written,0,0,0.00046927304393755653,1,527,2868
opt-iml,ai-generated,1,1,0.9941068436014427,1,481,3035
opt-iml,ai-generated,1,0,0.43676068430275494,0,620,3946
opinion statements,human-written,0,0,0.155927124007085,1,766,4164
openwebtext,human-written,0,0,0.04552625863968406,1,638,3696
opt-iml,ai-generated,1,1,0.7079328099378123,1,672,3848
opt-iml,ai-generated,1,1,0.7536791012684211,1,843,5013
opinion statements,human-written,0,0,0.019120176147895202,1,465,2616
opinion statements,human-written,0,0,0.002190882934840234,1,741,4292
opt-iml,ai-generated,1,1,0.9874600280287821,1,488,2918
opt-iml,ai-generated,1,1,0.6381197178959829,1,849,5254
opinion statements,human-written,0,1,0.8117116058739134,0,455,2583
opt-iml,ai-generated,1,1,0.9926392477295338,1,613,3868
opt-iml,ai-generated,1,1,0.8040570316772473,1,494,2781
opt-iml,ai-generated,1,1,0.9878841483444258,1,533,3214
opt-iml,ai-generated,1,1,0.7590086196510729,1,822,4473
openwebtext,human-written,0,0,0.01179789647896467,1,1250,7728
opt-iml,ai-generated,1,0,0.1572227679711265,0,761,4580
opt-iml,ai-generated,1,1,0.9915150606060613,1,743,4612
openwebtext,human-written,0,0,0.0022227078934704703,1,964,5764
opt-iml,ai-generated,1,1,0.8764769277967407,1,475,2965
opt-iml,ai-generated,1,1,0.9888690438544071,1,531,2474
opt-iml,ai-generated,1,1,0.89503128920748,1,943,7147
openwebtext,human-written,0,0,0.011979469018532187,1,993,6213
opt-iml,ai-generated,1,1,0.9563881701718907,1,410,2732
webtext,human-written,0,1,0.859540800686552,0,385,2242
opinion statements,human-written,0,1,0.9681902580725043,0,432,2418
opt-iml,ai-generated,1,1,0.7863656536380551,1,487,3003
opinion statements,human-written,0,0,0.00022810555666261803,1,429,2421
opt-iml,ai-generated,1,1,0.969884198455876,1,761,5100
opt-iml,ai-generated,1,1,0.8183829253032725,1,540,3095
opinion statements,human-written,0,0,0.00027128527429029514,1,717,3935
answers,human-written,0,0,0.011493001822657467,1,829,4482
opinion statements,human-written,0,0,0.019602028665378312,1,597,3259
opt-iml,ai-generated,1,0,0.4156557201284689,0,491,2920
opt-iml,ai-generated,1,1,0.9114136537684226,1,456,2238
opinion statements,human-written,0,0,0.4383265632688523,1,584,3290
opt-iml,ai-generated,1,1,0.9508053064622545,1,691,4198
opinion statements,human-written,0,0,0.00043432112600865494,1,513,2827
opinion statements,human-written,0,0,0.13167479459864687,1,747,4122
openwebtext,human-written,0,0,0.01131471452853384,1,840,4554
openwebtext,human-written,0,0,0.08786936739523155,1,753,4699
opt-iml,ai-generated,1,1,0.8410202484715151,1,424,2558
opt-iml,ai-generated,1,0,0.42766847419197007,0,496,2766
openwebtext,human-written,0,0,0.004098306492905382,1,1254,7181
opt-iml,ai-generated,1,1,0.893825326482714,1,462,2082
opt-iml,ai-generated,1,1,0.8100268944825709,1,462,3800
scientific research,human-written,0,0,0.2119459736327303,1,359,1964
opt-iml,ai-generated,1,1,0.8980441330211457,1,870,5465
opt-iml,ai-generated,1,1,0.9171336750581981,1,432,3018
opt-iml,ai-generated,1,1,0.9366642355565479,1,424,2699
opinion statements,human-written,0,1,0.9013025820916934,0,494,2882
opt-iml,ai-generated,1,1,0.9391353543425236,1,508,3072
opt-iml,ai-generated,1,1,0.9241494610124458,1,592,3562
opinion statements,human-written,0,0,0.14903621861093866,1,471,2516
webtext,human-written,0,0,0.09992566940686787,1,768,4616
opt-iml,ai-generated,1,0,0.07487977802840613,0,791,4779
opt-iml,ai-generated,1,0,0.09782257990970507,0,854,4667
openwebtext,human-written,0,0,0.07803370098541208,1,601,3906
openwebtext,human-written,0,0,0.20005318598429522,1,565,3184
opt-iml,ai-generated,1,1,0.5170639519564072,1,807,4720
answers,human-written,0,0,0.0021438081805335092,1,998,5343
openwebtext,human-written,0,0,0.08233978295788924,1,429,2804
answers,human-written,0,0,0.12166143315922906,1,867,4919
answers,human-written,0,0,0.2741570192238227,1,854,5105
opt-iml,ai-generated,1,0,0.41794072551471806,0,623,3988
opt-iml,ai-generated,1,1,0.8866128921275779,1,463,2156
opinion statements,human-written,0,0,0.007310959539279173,1,547,3080
webtext,human-written,0,0,0.3657925731468387,1,781,4840
opinion statements,human-written,0,0,0.001302644965551902,1,766,4354
opt-iml,ai-generated,1,1,0.8534644385994068,1,682,3684
opt-iml,ai-generated,1,1,0.851549121968918,1,748,4200
opinion statements,human-written,0,0,0.0006389638881452467,1,553,3172
openwebtext,human-written,0,1,0.658718658947265,0,425,2628
opt-iml,ai-generated,1,1,0.757709732923582,1,619,3807
opinion statements,human-written,0,0,0.002495455449540911,1,427,2458
opt-iml,ai-generated,1,1,0.5701933075512194,1,864,5468
opinion statements,human-written,0,0,0.003997251843077619,1,605,3455
opinion statements,human-written,0,0,0.0006961800858076461,1,696,3997
opinion statements,human-written,0,0,0.16743842691824226,1,407,2309
opt-iml,ai-generated,1,1,0.6677037108149205,1,451,2665
opt-iml,ai-generated,1,1,0.9780614565207967,1,430,2414
scientific research,human-written,0,0,0.3670908631059266,1,312,2199
opt-iml,ai-generated,1,1,0.9400468884852132,1,695,4290
opt-iml,ai-generated,1,1,0.9782176735229875,1,424,2723
opt-iml,ai-generated,1,1,0.7406285073814937,1,698,3908
opt-iml,ai-generated,1,1,0.9591684368205154,1,404,2340
opt-iml,ai-generated,1,1,0.7356461141112818,1,502,2851
opt-iml,ai-generated,1,1,0.9207527185317069,1,456,2648
opt-iml,ai-generated,1,1,0.5229201228920618,1,887,5079
opt-iml,ai-generated,1,1,0.8222559721961565,1,643,3962
answers,human-written,0,0,0.022880095212291594,1,1224,7078
opt-iml,ai-generated,1,1,0.6865206348324623,1,461,2743
opt-iml,ai-generated,1,1,0.9351351277279129,1,408,2235
answers,human-written,0,0,0.07805774185440882,1,872,4954
opt-iml,ai-generated,1,1,0.9551947915702158,1,897,5755
