source,label,n_tokens,n_chars
gpt-4,1,363,1979
opinion statements,0,449,2705
openwebtext,0,803,4798
news articles,0,1052,5738
gpt-4,1,407,2501
openwebtext,0,1232,7520
gpt-4,1,344,2172
gpt-4,1,437,2673
opinion statements,0,1138,6429
gpt-4,1,408,2465
gpt-4,1,448,2588
gpt-4,1,460,2776
opinion statements,0,556,2956
gpt-4,1,370,2222
gpt-4,1,500,3205
webtext,0,729,4431
gpt-4,1,447,2677
gpt-4,1,467,2562
gpt-4,1,604,4007
opinion statements,0,800,4509
gpt-4,1,428,2680
openwebtext,0,1026,6137
gpt-4,1,420,2419
openwebtext,0,1320,8636
webtext,0,428,2246
news articles,0,983,5510
openwebtext,0,653,3925
scientific research,0,329,2235
gpt-4,1,422,2482
news articles,0,1043,6070
openwebtext,0,778,4621
answers,0,1115,6299
openwebtext,0,390,2639
answers,0,984,5639
answers,0,869,4942
opinion statements,0,672,3680
gpt-4,1,409,2678
opinion statements,0,651,3718
webtext,0,404,2574
opinion statements,0,452,2377
scientific research,0,313,1770
gpt-4,1,512,3292
openwebtext,0,689,4010
openwebtext,0,638,3696
gpt-4,1,355,2091
gpt-4,1,329,1858
gpt-4,1,427,2516
gpt-4,1,417,2825
gpt-4,1,337,2034
opinion statements,0,478,2834
gpt-4,1,545,3287
gpt-4,1,348,2089
gpt-4,1,357,2135
gpt-4,1,407,2380
opinion statements,0,425,2374
gpt-4,1,403,2553
openwebtext,0,425,2398
gpt-4,1,381,2262
gpt-4,1,342,2086
openwebtext,0,440,2627
openwebtext,0,488,2988
opinion statements,0,484,2726
opinion statements,0,517,2802
openwebtext,0,933,5895
gpt-4,1,546,3204
gpt-4,1,348,2152
openwebtext,0,459,2730
opinion statements,0,434,2334
gpt-4,1,360,2015
gpt-4,1,408,2309
gpt-4,1,363,2131
gpt-4,1,483,2613
openwebtext,0,461,2694
openwebtext,0,459,2835
openwebtext,0,502,3009
gpt-4,1,382,2507
gpt-4,1,321,2065
gpt-4,1,353,1962
openwebtext,0,964,5764
gpt-4,1,385,2094
openwebtext,0,927,5233
gpt-4,1,371,2176
gpt-4,1,458,2927
blog,0,812,4453
answers,0,960,5535
gpt-4,1,440,2672
gpt-4,1,515,2890
gpt-4,1,326,1943
openwebtext,0,489,2805
openwebtext,0,857,5503
gpt-4,1,475,3072
openwebtext,0,715,4310
gpt-4,1,382,2407
openwebtext,0,389,2581
gpt-4,1,464,2819
gpt-4,1,382,2194
gpt-4,1,399,2235
gpt-4,1,318,1837
gpt-4,1,503,2807
openwebtext,0,548,3669
openwebtext,0,721,4332
gpt-4,1,469,3002
gpt-4,1,366,2184
opinion statements,0,479,2807
gpt-4,1,541,3466
gpt-4,1,485,3026
openwebtext,0,970,5850
scientific research,0,319,1720
gpt-4,1,394,2423
answers,0,875,5071
openwebtext,0,737,4384
gpt-4,1,335,1956
openwebtext,0,1156,6845
openwebtext,0,475,2741
openwebtext,0,524,2909
gpt-4,1,360,2103
gpt-4,1,415,2413
answers,0,1171,6374
gpt-4,1,430,2632
webtext,0,563,3358
gpt-4,1,430,2843
gpt-4,1,387,2199
gpt-4,1,401,2411
gpt-4,1,439,2446
gpt-4,1,358,2112
webtext,0,642,3711
gpt-4,1,380,2211
openwebtext,0,993,6096
opinion statements,0,460,2530
opinion statements,0,476,2743
gpt-4,1,357,2131
openwebtext,0,885,5129
opinion statements,0,442,2583
gpt-4,1,422,2649
opinion statements,0,414,2510
gpt-4,1,471,3132
openwebtext,0,1073,5846
webtext,0,418,2280
news articles,0,861,4988
opinion statements,0,491,2773
openwebtext,0,757,4468
gpt-4,1,419,2594
gpt-4,1,471,2657
gpt-4,1,376,2355
gpt-4,1,365,2037
openwebtext,0,527,3214
opinion statements,0,664,3781
gpt-4,1,354,2212
openwebtext,0,688,4238
gpt-4,1,495,3458
gpt-4,1,425,2727
opinion statements,0,584,3290
gpt-4,1,426,2860
gpt-4,1,486,3028
openwebtext,0,1227,7298
news articles,0,1157,6466
scientific research,0,338,2455
openwebtext,0,691,4348
gpt-4,1,320,1983
openwebtext,0,455,2890
gpt-4,1,370,2088
openwebtext,0,788,4730
openwebtext,0,551,3471
opinion statements,0,445,2414
news articles,0,898,5353
openwebtext,0,639,3836
gpt-4,1,472,2686
gpt-4,1,391,2301
gpt-4,1,504,2882
opinion statements,0,423,2363
gpt-4,1,455,2905
openwebtext,0,705,3883
opinion statements,0,424,2364
gpt-4,1,418,2748
openwebtext,0,419,2776
opinion statements,0,471,2576
openwebtext,0,501,3130
answers,0,854,5105
webtext,0,456,2742
openwebtext,0,477,2876
gpt-4,1,366,2137
openwebtext,0,543,3382
gpt-4,1,380,2541
opinion statements,0,574,3335
answers,0,1224,7078
openwebtext,0,885,4831
opinion statements,0,468,2701
openwebtext,0,1061,6070
openwebtext,0,394,2304
opinion statements,0,597,3259
gpt-4,1,407,2312
gpt-4,1,353,2242
webtext,0,698,4435
webtext,0,747,4304
webtext,0,797,4467
gpt-4,1,345,2119
gpt-4,1,341,1897
opinion statements,0,458,2504
gpt-4,1,457,2656
scientific research,0,349,2268
webtext,0,817,5036
openwebtext,0,482,3205
gpt-4,1,377,2032
blog,0,505,2840
gpt-4,1,442,2830
opinion statements,0,1242,7436
gpt-4,1,452,2755
gpt-4,1,443,2421
openwebtext,0,1474,8348
opinion statements,0,664,3647
opinion statements,0,469,2736
openwebtext,0,896,5155
gpt-4,1,356,2124
gpt-4,1,314,1858
gpt-4,1,478,3023
gpt-4,1,439,2939
gpt-4,1,373,2179
gpt-4,1,346,1987
gpt-4,1,375,2678
gpt-4,1,350,2044
gpt-4,1,412,2378
openwebtext,0,655,3849
openwebtext,0,652,3659
openwebtext,0,811,5030
gpt-4,1,443,2529
openwebtext,0,611,3472
gpt-4,1,420,2537
openwebtext,0,502,3083
gpt-4,1,537,3343
news articles,0,1461,8179
gpt-4,1,491,2813
answers,0,1236,7523
gpt-4,1,404,2419
openwebtext,0,456,2899
opinion statements,0,404,2271
openwebtext,0,1154,6835
blog,0,700,3641
gpt-4,1,527,3187
scientific research,0,301,1837
openwebtext,0,1221,7562
gpt-4,1,396,2427
opinion statements,0,961,5649
gpt-4,1,403,2462
gpt-4,1,456,2981
scientific research,0,313,1990
gpt-4,1,501,3077
gpt-4,1,383,2505
openwebtext,0,565,3184
opinion statements,0,641,3755
gpt-4,1,413,2645
openwebtext,0,875,5209
openwebtext,0,474,2485
opinion statements,0,444,2521
opinion statements,0,416,2351
gpt-4,1,369,2297
gpt-4,1,615,3942
gpt-4,1,415,2529
openwebtext,0,371,2165
opinion statements,0,454,2456
openwebtext,0,847,5370
opinion statements,0,435,2487
gpt-4,1,420,2647
opinion statements,0,713,4175
opinion statements,0,783,4365
gpt-4,1,426,2531
opinion statements,0,411,2278
openwebtext,0,810,4711
gpt-4,1,369,2062
scientific research,0,310,2072
gpt-4,1,356,2007
gpt-4,1,466,3137
opinion statements,0,501,2829
gpt-4,1,381,2393
openwebtext,0,534,3216
news articles,0,1412,8470
gpt-4,1,404,2521
openwebtext,0,497,3045
openwebtext,0,647,3941
openwebtext,0,847,5232
opinion statements,0,476,2751
gpt-4,1,417,2495
gpt-4,1,495,3039
gpt-4,1,339,1944
openwebtext,0,507,3044
gpt-4,1,435,2858
openwebtext,0,1455,8853
gpt-4,1,421,2533
answers,0,1120,6633
gpt-4,1,428,2797
gpt-4,1,404,2304
openwebtext,0,819,4931
gpt-4,1,450,2718
gpt-4,1,331,2075
gpt-4,1,440,2594
openwebtext,0,763,4822
openwebtext,0,794,4396
answers,0,870,5323
openwebtext,0,661,3487
gpt-4,1,416,2351
gpt-4,1,443,2654
openwebtext,0,557,3242
gpt-4,1,315,2006
gpt-4,1,406,2560
gpt-4,1,430,2529
gpt-4,1,439,2394
gpt-4,1,377,2367
gpt-4,1,317,1870
answers,0,1099,5957
gpt-4,1,422,2611
gpt-4,1,373,2488
opinion statements,0,402,2288
gpt-4,1,405,2515
gpt-4,1,386,2466
gpt-4,1,494,3057
answers,0,1482,8154
gpt-4,1,393,2616
openwebtext,0,699,4280
opinion statements,0,541,2871
scientific research,0,412,2656
blog,0,511,2718
gpt-4,1,340,2056
gpt-4,1,355,2139
opinion statements,0,417,2199
gpt-4,1,501,3236
gpt-4,1,378,2176
gpt-4,1,389,2541
blog,0,1138,6441
answers,0,1168,6286
gpt-4,1,314,1906
gpt-4,1,636,4403
gpt-4,1,391,2559
opinion statements,0,910,5024
gpt-4,1,445,2597
gpt-4,1,441,2722
gpt-4,1,360,2139
gpt-4,1,440,2490
answers,0,838,4758
openwebtext,0,601,3906
opinion statements,0,424,2441
openwebtext,0,982,5824
blog,0,540,2839
gpt-4,1,414,2719
opinion statements,0,423,2494
gpt-4,1,429,2550
gpt-4,1,433,2465
gpt-4,1,343,1989
answers,0,838,4829
opinion statements,0,440,2529
gpt-4,1,393,2508
openwebtext,0,831,4474
opinion statements,0,513,2827
webtext,0,795,4931
gpt-4,1,399,2304
opinion statements,0,453,2675
gpt-4,1,339,2129
webtext,0,764,4545
openwebtext,0,993,6213
gpt-4,1,384,2607
opinion statements,0,1312,7628
webtext,0,513,3028
openwebtext,0,540,3902
gpt-4,1,423,2522
gpt-4,1,313,2021
answers,0,1069,6194
gpt-4,1,380,2288
gpt-4,1,374,2191
scientific research,0,312,2199
gpt-4,1,354,2229
gpt-4,1,504,3087
answers,0,845,4388
opinion statements,0,826,4311
gpt-4,1,401,2507
opinion statements,0,563,3319
gpt-4,1,434,2449
openwebtext,0,488,2871
news articles,0,1121,6925
gpt-4,1,387,2333
gpt-4,1,407,2350
gpt-4,1,408,2446
opinion statements,0,685,3855
gpt-4,1,393,2268
gpt-4,1,363,2061
gpt-4,1,384,2337
gpt-4,1,359,2068
gpt-4,1,352,2076
gpt-4,1,400,2262
gpt-4,1,380,2362
opinion statements,0,605,3455
gpt-4,1,706,4791
gpt-4,1,413,2608
openwebtext,0,441,2607
webtext,0,804,5268
webtext,0,745,4450
gpt-4,1,384,2415
gpt-4,1,353,2069
scientific research,0,331,2234
opinion statements,0,641,3634
opinion statements,0,506,2901
gpt-4,1,438,2544
gpt-4,1,395,2566
gpt-4,1,320,1790
openwebtext,0,814,5027
opinion statements,0,418,2307
opinion statements,0,648,3887
opinion statements,0,489,2724
openwebtext,0,1254,7144
opinion statements,0,1257,7183
gpt-4,1,440,2693
gpt-4,1,378,2294
blog,0,604,3221
gpt-4,1,442,2830
opinion statements,0,517,2904
opinion statements,0,766,4354
openwebtext,0,372,2615
opinion statements,0,471,2516
blog,0,548,3012
openwebtext,0,775,4319
openwebtext,0,743,4565
gpt-4,1,442,2677
opinion statements,0,666,4174
gpt-4,1,364,1993
gpt-4,1,422,2354
openwebtext,0,1171,6391
opinion statements,0,598,3439
gpt-4,1,338,2124
gpt-4,1,364,2208
gpt-4,1,397,2388
gpt-4,1,416,2300
gpt-4,1,429,2489
gpt-4,1,266,1590
blog,0,586,3118
answers,0,908,5207
answers,0,1003,5987
gpt-4,1,431,2786
gpt-4,1,435,2458
openwebtext,0,466,2797
answers,0,1436,7880
gpt-4,1,607,3883
gpt-4,1,372,2444
gpt-4,1,456,2917
opinion statements,0,717,3935
webtext,0,877,5118
opinion statements,0,684,4308
gpt-4,1,395,2572
gpt-4,1,370,2203
gpt-4,1,362,2105
blog,0,378,2019
webtext,0,592,3663
gpt-4,1,372,2320
gpt-4,1,394,2444
opinion statements,0,549,3156
opinion statements,0,590,3174
gpt-4,1,478,2884
gpt-4,1,368,2221
gpt-4,1,409,2576
gpt-4,1,430,2579
gpt-4,1,438,2479
opinion statements,0,549,2959
openwebtext,0,675,4018
opinion statements,0,958,5438
news articles,0,1388,7561
openwebtext,0,717,4268
answers,0,870,4937
gpt-4,1,370,2198
gpt-4,1,385,2323
openwebtext,0,1155,6720
gpt-4,1,787,4762
opinion statements,0,632,3678
gpt-4,1,395,2226
gpt-4,1,432,2705
gpt-4,1,691,4235
webtext,0,812,4703
opinion statements,0,703,3744
gpt-4,1,296,1921
gpt-4,1,526,3433
gpt-4,1,378,2262
gpt-4,1,467,2722
gpt-4,1,397,2430
gpt-4,1,363,2169
openwebtext,0,1348,7978
opinion statements,0,647,3995
news articles,0,1330,7477
news articles,0,864,4984
gpt-4,1,365,2256
opinion statements,0,401,2110
openwebtext,0,527,3206
opinion statements,0,486,2665
gpt-4,1,416,2507
gpt-4,1,436,2694
gpt-4,1,400,2360
gpt-4,1,433,2473
webtext,0,798,4877
opinion statements,0,526,2854
gpt-4,1,405,2238
gpt-4,1,372,2321
gpt-4,1,363,2165
webtext,0,743,3917
opinion statements,0,1285,7030
news articles,0,1429,8218
opinion statements,0,506,2809
gpt-4,1,476,2844
opinion statements,0,793,4477
opinion statements,0,514,2984
opinion statements,0,707,3883
opinion statements,0,547,3080
gpt-4,1,476,2984
gpt-4,1,413,2379
gpt-4,1,363,2255
opinion statements,0,968,5664
gpt-4,1,492,2798
answers,0,914,5356
openwebtext,0,648,4293
gpt-4,1,378,2361
gpt-4,1,319,2153
gpt-4,1,348,1945
gpt-4,1,445,2907
openwebtext,0,1264,8361
blog,0,449,2581
opinion statements,0,898,4718
webtext,0,752,4270
openwebtext,0,507,3223
gpt-4,1,353,1976
openwebtext,0,1361,8046
opinion statements,0,486,2656
answers,0,1417,8234
gpt-4,1,448,2783
gpt-4,1,318,1772
gpt-4,1,419,2451
gpt-4,1,355,2058
gpt-4,1,840,5269
gpt-4,1,681,4038
gpt-4,1,437,2755
gpt-4,1,349,2121
scientific research,0,348,2090
webtext,0,495,3092
gpt-4,1,488,3297
answers,0,840,5436
gpt-4,1,552,3764
openwebtext,0,631,3619
answers,0,920,5367
gpt-4,1,344,2041
gpt-4,1,349,2059
opinion statements,0,623,3533
opinion statements,0,897,5066
gpt-4,1,355,2133
scientific research,0,387,2688
gpt-4,1,457,2973
gpt-4,1,553,3392
gpt-4,1,425,2581
gpt-4,1,371,2218
gpt-4,1,506,3282
gpt-4,1,420,2685
gpt-4,1,424,2598
gpt-4,1,494,2893
openwebtext,0,606,3872
gpt-4,1,491,2860
gpt-4,1,445,2881
scientific research,0,301,1908
openwebtext,0,1295,7673
gpt-4,1,464,2946
openwebtext,0,1113,6372
openwebtext,0,464,2733
gpt-4,1,509,3333
webtext,0,848,5130
gpt-4,1,382,2364
openwebtext,0,817,4950
openwebtext,0,700,4345
blog,0,422,2650
scientific research,0,302,2053
gpt-4,1,379,2278
openwebtext,0,1335,7563
gpt-4,1,361,2151
gpt-4,1,395,2496
openwebtext,0,1048,6852
opinion statements,0,486,2582
answers,0,829,4482
opinion statements,0,407,2212
gpt-4,1,483,3033
scientific research,0,464,3007
gpt-4,1,438,2729
gpt-4,1,345,2185
gpt-4,1,331,1954
gpt-4,1,506,2830
gpt-4,1,446,2780
gpt-4,1,330,1824
gpt-4,1,422,2821
gpt-4,1,382,2239
opinion statements,0,438,2448
webtext,0,509,3129
gpt-4,1,583,3353
openwebtext,0,1093,6396
gpt-4,1,413,2668
gpt-4,1,518,3159
answers,0,1128,6380
gpt-4,1,499,3096
webtext,0,838,4565
gpt-4,1,497,3139
gpt-4,1,377,2381
openwebtext,0,896,5099
opinion statements,0,527,2946
opinion statements,0,542,3026
openwebtext,0,388,2105
gpt-4,1,574,3287
gpt-4,1,396,2629
blog,0,466,2488
gpt-4,1,452,3043
openwebtext,0,551,3040
gpt-4,1,419,2737
gpt-4,1,377,2318
gpt-4,1,306,1696
gpt-4,1,391,2398
gpt-4,1,376,2572
gpt-4,1,461,2751
gpt-4,1,438,2736
gpt-4,1,400,2493
gpt-4,1,277,1730
gpt-4,1,428,2556
gpt-4,1,439,2662
openwebtext,0,901,5296
answers,0,998,5343
opinion statements,0,483,2742
gpt-4,1,426,2706
gpt-4,1,402,2522
gpt-4,1,465,2820
openwebtext,0,1035,6047
openwebtext,0,1316,7832
openwebtext,0,1367,7347
gpt-4,1,439,2662
opinion statements,0,570,3208
opinion statements,0,869,5205
gpt-4,1,299,1693
gpt-4,1,415,2613
gpt-4,1,472,2875
openwebtext,0,405,2390
gpt-4,1,449,2817
gpt-4,1,437,2681
gpt-4,1,414,2633
opinion statements,0,438,2525
gpt-4,1,342,2014
gpt-4,1,461,2511
openwebtext,0,751,4574
news articles,0,971,5370
gpt-4,1,468,3033
gpt-4,1,434,2891
opinion statements,0,412,2523
gpt-4,1,531,3588
openwebtext,0,429,2603
gpt-4,1,400,2390
gpt-4,1,399,2201
gpt-4,1,318,2131
scientific research,0,310,2032
openwebtext,0,381,2119
scientific research,0,348,2297
openwebtext,0,768,4754
gpt-4,1,462,3247
gpt-4,1,444,2841
opinion statements,0,406,2237
gpt-4,1,451,2892
gpt-4,1,393,2250
opinion statements,0,490,2784
gpt-4,1,339,1986
openwebtext,0,520,2856
opinion statements,0,570,3190
gpt-4,1,403,2317
news articles,0,886,4963
gpt-4,1,351,2148
scientific research,0,432,2677
openwebtext,0,956,5800
openwebtext,0,868,5180
gpt-4,1,409,2385
opinion statements,0,534,2936
openwebtext,0,747,4482
openwebtext,0,584,3510
gpt-4,1,421,2754
gpt-4,1,359,2098
scientific research,0,341,1943
openwebtext,0,576,3403
openwebtext,0,554,3411
gpt-4,1,474,3073
gpt-4,1,446,2539
opinion statements,0,905,5145
openwebtext,0,510,3000
gpt-4,1,468,2743
gpt-4,1,480,2785
gpt-4,1,388,2477
scientific research,0,376,2367
gpt-4,1,417,2457
gpt-4,1,418,2596
opinion statements,0,512,2858
gpt-4,1,462,2829
scientific research,0,414,2391
opinion statements,0,676,3871
gpt-4,1,636,3738
gpt-4,1,400,2498
gpt-4,1,319,1985
gpt-4,1,458,2640
gpt-4,1,363,2123
gpt-4,1,413,2436
openwebtext,0,673,3988
answers,0,912,4985
gpt-4,1,372,2157
scientific research,0,331,2127
openwebtext,0,738,4479
gpt-4,1,396,2603
gpt-4,1,311,1660
news articles,0,1427,8057
gpt-4,1,393,2437
gpt-4,1,385,2312
openwebtext,0,634,3899
gpt-4,1,289,1635
answers,0,1334,6660
gpt-4,1,303,1793
gpt-4,1,376,2218
gpt-4,1,401,2029
opinion statements,0,608,3586
gpt-4,1,330,2087
openwebtext,0,538,3568
opinion statements,0,730,4086
opinion statements,0,715,3924
blog,0,386,2011
blog,0,534,2979
gpt-4,1,658,4084
opinion statements,0,411,2431
gpt-4,1,344,2074
opinion statements,0,504,3098
gpt-4,1,422,2453
openwebtext,0,800,4683
answers,0,1241,6866
gpt-4,1,425,2474
webtext,0,385,2242
openwebtext,0,1084,6417
opinion statements,0,413,2384
gpt-4,1,456,2950
blog,0,653,3233
gpt-4,1,417,2494
openwebtext,0,618,3681
opinion statements,0,649,3567
gpt-4,1,395,2745
gpt-4,1,380,2267
opinion statements,0,488,2709
openwebtext,0,1349,8313
openwebtext,0,1005,5614
answers,0,940,5618
gpt-4,1,401,2455
gpt-4,1,379,2314
opinion statements,0,502,2662
gpt-4,1,476,2629
opinion statements,0,1018,5962
gpt-4,1,476,2855
blog,0,606,3519
opinion statements,0,580,3425
gpt-4,1,492,2880
gpt-4,1,456,2818
gpt-4,1,390,2203
openwebtext,0,1164,6650
webtext,0,792,4585
openwebtext,0,453,2661
gpt-4,1,342,2097
answers,0,895,4940
gpt-4,1,373,2209
openwebtext,0,560,3190
gpt-4,1,403,2533
opinion statements,0,622,3548
openwebtext,0,722,4093
gpt-4,1,410,2658
answers,0,820,4643
gpt-4,1,380,2260
scientific research,0,311,1846
gpt-4,1,383,2322
openwebtext,0,935,5539
gpt-4,1,426,2710
gpt-4,1,414,2503
gpt-4,1,1244,8045
gpt-4,1,419,2603
openwebtext,0,951,5388
webtext,0,607,3786
gpt-4,1,395,2508
answers,0,866,5000
gpt-4,1,487,2764
gpt-4,1,352,2162
opinion statements,0,604,3389
openwebtext,0,534,3176
openwebtext,0,594,3350
gpt-4,1,387,2262
gpt-4,1,398,2472
gpt-4,1,407,2838
answers,0,988,5748
gpt-4,1,379,2407
answers,0,1258,7426
gpt-4,1,318,2037
gpt-4,1,446,2958
openwebtext,0,790,4645
gpt-4,1,587,3402
webtext,0,711,4376
webtext,0,435,2671
openwebtext,0,435,2392
gpt-4,1,407,2390
gpt-4,1,460,2841
gpt-4,1,466,3127
openwebtext,0,875,5304
gpt-4,1,399,2494
gpt-4,1,439,2626
opinion statements,0,461,2545
gpt-4,1,430,2671
openwebtext,0,502,2843
openwebtext,0,428,2630
gpt-4,1,390,2397
opinion statements,0,415,2477
opinion statements,0,593,3286
gpt-4,1,419,2271
gpt-4,1,387,2465
openwebtext,0,966,5903
gpt-4,1,428,2641
gpt-4,1,407,2409
gpt-4,1,379,2466
gpt-4,1,549,3519
gpt-4,1,382,2591
gpt-4,1,509,3035
webtext,0,822,5085
openwebtext,0,861,4884
openwebtext,0,841,4802
gpt-4,1,382,2285
gpt-4,1,375,2328
gpt-4,1,347,2010
gpt-4,1,371,2393
gpt-4,1,382,2341
opinion statements,0,666,3608
openwebtext,0,460,2985
opinion statements,0,991,5880
gpt-4,1,385,2377
gpt-4,1,462,3141
opinion statements,0,738,4474
gpt-4,1,365,2005
openwebtext,0,585,3740
gpt-4,1,348,1964
openwebtext,0,650,4272
gpt-4,1,471,2824
gpt-4,1,299,1870
gpt-4,1,490,2749
gpt-4,1,394,2467
gpt-4,1,400,2650
opinion statements,0,538,3127
gpt-4,1,479,2908
answers,0,848,5024
openwebtext,0,846,5397
gpt-4,1,541,3354
gpt-4,1,519,3562
gpt-4,1,330,1910
gpt-4,1,416,2510
gpt-4,1,520,3506
gpt-4,1,370,2137
opinion statements,0,523,2714
opinion statements,0,418,2265
openwebtext,0,391,2297
gpt-4,1,390,2469
gpt-4,1,391,2326
openwebtext,0,661,3989
opinion statements,0,672,3752
gpt-4,1,562,3645
scientific research,0,312,1730
opinion statements,0,427,2458
gpt-4,1,470,2983
news articles,0,961,5790
openwebtext,0,960,5761
gpt-4,1,424,2790
gpt-4,1,384,2245
opinion statements,0,747,4122
openwebtext,0,420,2359
gpt-4,1,414,2439
gpt-4,1,297,1871
gpt-4,1,316,1857
blog,0,405,2149
gpt-4,1,399,2415
gpt-4,1,453,2905
gpt-4,1,460,2986
openwebtext,0,517,3308
gpt-4,1,473,3003
gpt-4,1,398,2550
gpt-4,1,414,2513
gpt-4,1,358,2105
gpt-4,1,373,2156
gpt-4,1,608,4307
openwebtext,0,1223,7021
opinion statements,0,488,2552
gpt-4,1,425,2213
news articles,0,842,4548
openwebtext,0,499,3073
gpt-4,1,363,2246
gpt-4,1,478,2981
webtext,0,561,3582
gpt-4,1,448,2776
openwebtext,0,382,2272
blog,0,1283,7066
opinion statements,0,553,3172
openwebtext,0,391,2466
gpt-4,1,447,2668
openwebtext,0,740,4091
gpt-4,1,330,2109
gpt-4,1,418,2607
openwebtext,0,393,2477
gpt-4,1,526,3097
gpt-4,1,296,1812
openwebtext,0,1185,7199
gpt-4,1,346,2104
webtext,0,807,4285
openwebtext,0,1406,8358
news articles,0,1033,6017
answers,0,1332,8140
blog,0,397,1968
gpt-4,1,376,2323
opinion statements,0,653,3646
openwebtext,0,689,4070
gpt-4,1,336,1925
gpt-4,1,292,1721
gpt-4,1,516,3111
scientific research,0,437,2996
gpt-4,1,399,2286
gpt-4,1,339,2049
scientific research,0,360,2032
answers,0,835,4618
gpt-4,1,306,1930
gpt-4,1,409,2684
openwebtext,0,403,2187
gpt-4,1,356,2113
gpt-4,1,420,3035
gpt-4,1,408,2420
openwebtext,0,428,2728
opinion statements,0,429,2421
gpt-4,1,361,2180
answers,0,867,4803
gpt-4,1,445,2926
opinion statements,0,755,4056
openwebtext,0,595,3833
openwebtext,0,410,2717
scientific research,0,375,2205
gpt-4,1,387,2161
gpt-4,1,627,4135
gpt-4,1,413,2501
gpt-4,1,443,2550
gpt-4,1,331,1829
opinion statements,0,439,2675
opinion statements,0,448,2465
gpt-4,1,334,1956
opinion statements,0,527,2868
gpt-4,1,383,2536
news articles,0,1353,7890
opinion statements,0,530,3220
gpt-4,1,454,2500
gpt-4,1,429,2458
openwebtext,0,398,2370
scientific research,0,352,2054
gpt-4,1,382,2321
openwebtext,0,435,2837
blog,0,380,1921
answers,0,1179,6655
openwebtext,0,726,4719
opinion statements,0,864,5283
gpt-4,1,383,2199
gpt-4,1,572,3540
gpt-4,1,424,2414
openwebtext,0,1250,7463
gpt-4,1,425,2854
gpt-4,1,402,2349
gpt-4,1,395,2238
gpt-4,1,487,3259
scientific research,0,362,2436
opinion statements,0,610,3319
webtext,0,416,2426
openwebtext,0,1009,5678
gpt-4,1,438,2739
openwebtext,0,762,4215
webtext,0,818,4937
gpt-4,1,332,2076
answers,0,953,5417
gpt-4,1,386,2325
openwebtext,0,589,3789
news articles,0,1320,7430
openwebtext,0,613,3698
gpt-4,1,366,2609
gpt-4,1,324,1776
opinion statements,0,865,4842
gpt-4,1,390,2274
gpt-4,1,372,2177
openwebtext,0,1456,9143
