source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.007111111111111111,1,445,2414
opt-iml,ai-generated,1,0,0.49272222222222223,0,877,5269
opt-iml,ai-generated,1,0,0.4260555555555556,0,879,5637
answers,human-written,0,0,0.2203888888888889,1,1205,6544
opt-iml,ai-generated,1,1,0.6550555555555555,1,491,3068
opt-iml,ai-generated,1,1,0.6947222222222222,1,445,2949
opt-iml,ai-generated,1,1,0.5958333333333334,1,412,2471
opt-iml,ai-generated,1,1,0.6182777777777778,1,558,3478
news articles,human-written,0,0,0.29883333333333334,1,886,4963
openwebtext,human-written,0,0,0.31355555555555553,1,875,5304
opt-iml,ai-generated,1,1,0.5194444444444445,1,846,5772
opt-iml,ai-generated,1,1,0.5408968253968254,1,841,5490
openwebtext,human-written,0,0,0.34706349206349213,1,981,6001
answers,human-written,0,0,0.2428888888888889,1,1258,7426
opt-iml,ai-generated,1,1,0.7228333333333333,1,432,2896
opinion statements,human-written,0,0,0.01,1,460,2530
webtext,human-written,0,1,0.5506111111111112,0,435,2671
opt-iml,ai-generated,1,1,0.5418888888888888,1,484,3019
scientific research,human-written,0,0,0.37738888888888894,1,341,1943
opinion statements,human-written,0,1,0.5686111111111111,0,488,2552
scientific research,human-written,0,0,0.4230555555555555,1,301,1837
opt-iml,ai-generated,1,1,0.6027857142857143,1,428,2480
openwebtext,human-written,0,0,0.35999999999999993,1,722,4093
opinion statements,human-written,0,0,0.006666666666666667,1,483,2742
opinion statements,human-written,0,0,0.0,1,520,2958
openwebtext,human-written,0,0,0.32672222222222225,1,689,4010
opt-iml,ai-generated,1,1,0.7851944444444444,1,554,3531
openwebtext,human-written,0,0,0.14583333333333334,1,1254,7144
opt-iml,ai-generated,1,1,0.6605,1,860,5727
opinion statements,human-written,0,0,0.0,1,622,3548
opt-iml,ai-generated,1,1,0.8365277777777778,1,406,2139
opt-iml,ai-generated,1,1,0.7373333333333335,1,509,3223
opinion statements,human-written,0,0,0.0,1,542,3026
opt-iml,ai-generated,1,1,0.5430555555555554,1,810,4272
opinion statements,human-written,0,0,0.02972222222222222,1,1207,6484
opt-iml,ai-generated,1,0,0.4717777777777777,0,843,5319
opt-iml,ai-generated,1,1,0.69,1,575,3449
opinion statements,human-written,0,0,0.0016666666666666668,1,672,3752
scientific research,human-written,0,0,0.4355079365079365,1,348,2297
opt-iml,ai-generated,1,1,0.6102222222222222,1,554,3253
blog,human-written,0,0,0.48088888888888887,1,378,2019
openwebtext,human-written,0,0,0.3781984126984127,1,648,4293
scientific research,human-written,0,0,0.36672222222222217,1,436,2854
opt-iml,ai-generated,1,1,0.5527222222222222,1,837,6391
opt-iml,ai-generated,1,0,0.41961111111111116,0,902,5414
webtext,human-written,0,0,0.39038888888888884,1,818,4937
opt-iml,ai-generated,1,1,0.5079444444444444,1,785,4646
opt-iml,ai-generated,1,1,0.5321666666666667,1,477,2705
opinion statements,human-written,0,0,0.0,1,461,2545
openwebtext,human-written,0,1,0.6171269841269842,0,428,2630
openwebtext,human-written,0,0,0.3029444444444444,1,1475,8703
opinion statements,human-written,0,0,0.0033333333333333335,1,684,4308
openwebtext,human-written,0,0,0.28449206349206346,1,794,4396
opt-iml,ai-generated,1,1,0.5840555555555554,1,758,4424
opt-iml,ai-generated,1,1,0.7157777777777778,1,436,2849
opt-iml,ai-generated,1,1,0.5551666666666665,1,552,3347
opt-iml,ai-generated,1,1,0.5998888888888888,1,883,5986
openwebtext,human-written,0,0,0.2780555555555555,1,530,3006
openwebtext,human-written,0,0,0.4263888888888889,1,726,4719
opt-iml,ai-generated,1,1,0.6346388888888889,1,525,2910
opt-iml,ai-generated,1,1,0.5267539682539684,1,465,2783
opt-iml,ai-generated,1,1,0.5782222222222222,1,838,5336
openwebtext,human-written,0,0,0.3911666666666667,1,466,2797
opt-iml,ai-generated,1,1,0.7851805555555555,1,462,2650
openwebtext,human-written,0,0,0.48022222222222233,1,538,3568
opinion statements,human-written,0,0,0.006944444444444443,1,402,2288
opinion statements,human-written,0,0,0.0,1,465,2767
webtext,human-written,0,0,0.3133333333333334,1,764,4545
webtext,human-written,0,1,0.6010000000000001,0,474,2968
answers,human-written,0,0,0.24655555555555556,1,1241,6866
opt-iml,ai-generated,1,1,0.7182777777777777,1,581,3702
opinion statements,human-written,0,0,0.005,1,538,3127
opinion statements,human-written,0,0,0.0016666666666666668,1,476,2751
opt-iml,ai-generated,1,1,0.5471666666666667,1,906,6869
openwebtext,human-written,0,0,0.4647777777777777,1,952,6314
opt-iml,ai-generated,1,0,0.4593650793650793,0,801,6235
opt-iml,ai-generated,1,1,0.6152777777777777,1,446,2467
opt-iml,ai-generated,1,1,0.5448333333333334,1,535,3039
opt-iml,ai-generated,1,1,0.793,1,461,2092
opt-iml,ai-generated,1,1,0.5417222222222223,1,444,2456
opt-iml,ai-generated,1,1,0.6589444444444443,1,935,7443
blog,human-written,0,1,0.5123333333333333,0,464,2347
scientific research,human-written,0,0,0.39449206349206345,1,313,1770
news articles,human-written,0,0,0.2171111111111111,1,1033,6017
answers,human-written,0,0,0.15805555555555556,1,1120,6633
openwebtext,human-written,0,0,0.10222222222222221,1,935,5539
openwebtext,human-written,0,0,0.3777777777777778,1,464,2733
opinion statements,human-written,0,0,0.0033333333333333335,1,864,5283
opinion statements,human-written,0,1,0.5838888888888889,0,590,3174
openwebtext,human-written,0,0,0.45322222222222214,1,488,2871
opt-iml,ai-generated,1,1,0.6798888888888889,1,531,3129
openwebtext,human-written,0,0,0.11422222222222224,1,800,4683
opt-iml,ai-generated,1,1,0.8706805555555555,1,442,2442
opt-iml,ai-generated,1,1,0.5690158730158731,1,473,2772
openwebtext,human-written,0,0,0.4063333333333334,1,915,5504
opt-iml,ai-generated,1,1,0.6,1,840,4987
opt-iml,ai-generated,1,1,0.5163888888888889,1,683,4347
openwebtext,human-written,0,0,0.1412777777777778,1,1245,7529
webtext,human-written,0,0,0.4153888888888889,1,848,5082
openwebtext,human-written,0,0,0.08222222222222222,1,1154,6835
news articles,human-written,0,0,0.4417222222222222,1,851,5036
openwebtext,human-written,0,0,0.4019206349206349,1,778,4581
opt-iml,ai-generated,1,1,0.5892222222222222,1,473,2814
opt-iml,ai-generated,1,0,0.49688888888888877,0,720,4073
news articles,human-written,0,0,0.22333333333333333,1,1101,6089
opt-iml,ai-generated,1,1,0.6398888888888888,1,547,3347
scientific research,human-written,0,0,0.2936904761904762,1,437,2996
opt-iml,ai-generated,1,0,0.3502777777777777,0,859,5285
scientific research,human-written,0,0,0.4829444444444445,1,319,1896
openwebtext,human-written,0,0,0.4034126984126984,1,432,2753
openwebtext,human-written,0,0,0.24583333333333332,1,993,6096
webtext,human-written,0,0,0.35,1,743,3917
openwebtext,human-written,0,0,0.4309722222222222,1,451,2724
openwebtext,human-written,0,1,0.5769444444444444,0,419,2494
opt-iml,ai-generated,1,1,0.6687777777777778,1,466,2844
opt-iml,ai-generated,1,1,0.6477777777777778,1,412,2450
opt-iml,ai-generated,1,0,0.3755555555555556,0,853,4723
news articles,human-written,0,0,0.1926111111111111,1,1124,6598
opt-iml,ai-generated,1,1,0.6896388888888889,1,413,2572
opt-iml,ai-generated,1,1,0.6214444444444444,1,589,3298
scientific research,human-written,0,1,0.6635,0,302,2053
openwebtext,human-written,0,0,0.4680555555555555,1,435,2662
webtext,human-written,0,0,0.3976111111111112,1,711,4376
opinion statements,human-written,0,0,0.013333333333333334,1,1178,6534
opt-iml,ai-generated,1,1,0.7116666666666667,1,517,3414
opt-iml,ai-generated,1,1,0.6621111111111111,1,501,3343
opt-iml,ai-generated,1,1,0.5443888888888889,1,462,2692
opt-iml,ai-generated,1,1,0.5611666666666667,1,820,5051
opt-iml,ai-generated,1,1,0.5330357142857144,1,442,2479
opt-iml,ai-generated,1,1,0.6610000000000001,1,621,3745
openwebtext,human-written,0,0,0.3548888888888889,1,585,3740
opt-iml,ai-generated,1,1,0.787537037037037,1,424,2063
opt-iml,ai-generated,1,1,0.7785555555555556,1,404,2171
opt-iml,ai-generated,1,1,0.5948333333333333,1,667,3782
opt-iml,ai-generated,1,1,0.5505,1,848,4751
opinion statements,human-written,0,0,0.013055555555555555,1,514,2762
opt-iml,ai-generated,1,0,0.47938888888888886,0,724,4608
opt-iml,ai-generated,1,0,0.4333888888888888,0,870,5044
opt-iml,ai-generated,1,1,0.548611111111111,1,847,5234
answers,human-written,0,0,0.11155555555555553,1,1482,8154
opinion statements,human-written,0,0,0.011666666666666667,1,491,2773
opt-iml,ai-generated,1,1,0.9161666666666669,1,457,2480
openwebtext,human-written,0,0,0.3837777777777777,1,891,5345
opt-iml,ai-generated,1,1,0.5814206349206349,1,719,3835
opt-iml,ai-generated,1,1,0.5518888888888888,1,838,5458
opt-iml,ai-generated,1,1,0.5422777777777777,1,654,3865
opt-iml,ai-generated,1,0,0.4183571428571428,0,655,3592
opt-iml,ai-generated,1,0,0.48661111111111105,0,883,4734
opinion statements,human-written,0,0,0.44688888888888895,1,604,3222
opt-iml,ai-generated,1,1,0.6424444444444445,1,595,3877
opt-iml,ai-generated,1,1,0.5916111111111112,1,448,2746
scientific research,human-written,0,0,0.3311666666666667,1,574,3426
opinion statements,human-written,0,1,0.6438888888888888,0,406,2237
opt-iml,ai-generated,1,1,0.5607857142857142,1,717,4918
openwebtext,human-written,0,0,0.2663888888888889,1,688,4210
opinion statements,human-written,0,0,0.0,1,651,3718
opt-iml,ai-generated,1,1,0.5682777777777778,1,698,4154
scientific research,human-written,0,0,0.4192222222222222,1,313,2153
opt-iml,ai-generated,1,1,0.5478888888888889,1,912,5160
opinion statements,human-written,0,0,0.0,1,549,2959
opt-iml,ai-generated,1,1,0.7772777777777778,1,406,2106
opt-iml,ai-generated,1,1,0.6265000000000001,1,519,3093
opt-iml,ai-generated,1,1,0.515,1,844,5004
answers,human-written,0,0,0.2345,1,1128,6380
openwebtext,human-written,0,1,0.6790476190476191,0,432,2611
opt-iml,ai-generated,1,1,0.6837777777777777,1,420,2493
opt-iml,ai-generated,1,1,0.5630238095238095,1,689,4263
opt-iml,ai-generated,1,1,0.6817777777777778,1,467,2886
opt-iml,ai-generated,1,1,0.5646666666666667,1,536,3386
opt-iml,ai-generated,1,1,0.7153333333333334,1,545,3397
webtext,human-written,0,0,0.46313492063492057,1,592,3663
openwebtext,human-written,0,0,0.27805555555555556,1,527,3206
opt-iml,ai-generated,1,1,0.6097777777777776,1,722,4069
openwebtext,human-written,0,0,0.3067222222222223,1,372,2615
opt-iml,ai-generated,1,1,0.6517222222222222,1,499,3235
openwebtext,human-written,0,0,0.17677777777777778,1,1029,5821
webtext,human-written,0,0,0.3466666666666667,1,798,4877
scientific research,human-written,0,1,0.5100555555555555,0,310,2072
opt-iml,ai-generated,1,0,0.4309682539682539,0,872,5407
blog,human-written,0,0,0.3991666666666666,1,627,3151
opt-iml,ai-generated,1,1,0.5874999999999999,1,787,5458
openwebtext,human-written,0,0,0.3087222222222223,1,875,5209
opt-iml,ai-generated,1,0,0.48488888888888887,0,858,5285
answers,human-written,0,0,0.3255555555555556,1,820,4643
openwebtext,human-written,0,0,0.4094920634920635,1,435,2392
openwebtext,human-written,0,0,0.34327777777777785,1,517,3308
opt-iml,ai-generated,1,1,0.5716111111111112,1,886,5626
opt-iml,ai-generated,1,1,0.6373333333333334,1,432,2227
opt-iml,ai-generated,1,1,0.5925,1,430,2573
opt-iml,ai-generated,1,1,0.7908333333333333,1,429,2796
opt-iml,ai-generated,1,0,0.4532222222222223,0,861,5121
opt-iml,ai-generated,1,1,0.6556111111111111,1,442,2832
blog,human-written,0,0,0.21694444444444444,1,1138,6441
opt-iml,ai-generated,1,1,0.6215714285714288,1,501,3214
opt-iml,ai-generated,1,1,0.6066111111111111,1,427,2364
openwebtext,human-written,0,1,0.6137222222222223,0,388,2105
opt-iml,ai-generated,1,1,0.6100873015873014,1,439,2535
openwebtext,human-written,0,0,0.36777777777777776,1,551,3223
opt-iml,ai-generated,1,1,0.5720555555555555,1,887,5162
answers,human-written,0,0,0.38188888888888883,1,1046,6437
opt-iml,ai-generated,1,1,0.6720793650793652,1,426,2763
opt-iml,ai-generated,1,1,0.6201666666666666,1,838,5495
opt-iml,ai-generated,1,1,0.5278333333333334,1,853,5107
openwebtext,human-written,0,0,0.40439682539682537,1,584,3510
opinion statements,human-written,0,1,0.594888888888889,0,411,2278
openwebtext,human-written,0,0,0.4907777777777778,1,613,3698
opt-iml,ai-generated,1,1,0.6366666666666667,1,621,3451
openwebtext,human-written,0,0,0.47321428571428575,1,454,2663
opinion statements,human-written,0,0,0.4497222222222222,1,822,4803
opt-iml,ai-generated,1,1,0.7186111111111111,1,543,3356
opinion statements,human-written,0,0,0.0022222222222222222,1,617,3538
openwebtext,human-written,0,1,0.6333730158730159,0,520,2856
opt-iml,ai-generated,1,1,0.5786111111111112,1,450,2501
opt-iml,ai-generated,1,1,0.6271111111111111,1,443,2729
opinion statements,human-written,0,0,0.0,1,454,2456
news articles,human-written,0,0,0.17944444444444446,1,1359,7786
opt-iml,ai-generated,1,1,0.6115,1,627,3901
openwebtext,human-written,0,1,0.5763888888888888,0,560,3190
opt-iml,ai-generated,1,1,0.6443333333333334,1,425,2809
opt-iml,ai-generated,1,1,0.7116349206349207,1,657,4249
opt-iml,ai-generated,1,1,0.5381746031746031,1,522,2882
opinion statements,human-written,0,1,0.5513888888888889,0,487,2859
opinion statements,human-written,0,1,0.590388888888889,0,433,2528
opt-iml,ai-generated,1,0,0.4357777777777778,0,844,5472
openwebtext,human-written,0,0,0.30076984126984124,1,738,4479
openwebtext,human-written,0,0,0.29261111111111104,1,1182,6558
opt-iml,ai-generated,1,0,0.3831031746031746,0,792,4432
opt-iml,ai-generated,1,0,0.4083888888888889,0,765,4973
scientific research,human-written,0,0,0.3708333333333334,1,360,2032
opt-iml,ai-generated,1,0,0.49116666666666664,0,813,4871
openwebtext,human-written,0,0,0.21627777777777776,1,951,5388
opt-iml,ai-generated,1,0,0.4332142857142857,0,821,4638
openwebtext,human-written,0,0,0.36444444444444446,1,540,3902
opinion statements,human-written,0,1,0.5410555555555556,0,476,2743
openwebtext,human-written,0,1,0.5442777777777779,0,507,3044
openwebtext,human-written,0,0,0.37600000000000006,1,817,4950
opinion statements,human-written,0,0,0.0016666666666666668,1,414,2510
opinion statements,human-written,0,0,0.0,1,489,2724
opt-iml,ai-generated,1,0,0.39355555555555566,0,897,5504
opt-iml,ai-generated,1,1,0.553722222222222,1,429,2284
opt-iml,ai-generated,1,0,0.374,0,870,5360
opt-iml,ai-generated,1,0,0.4531666666666667,0,872,5219
opt-iml,ai-generated,1,1,0.5716031746031746,1,651,3769
opinion statements,human-written,0,1,0.6433333333333333,0,449,2705
openwebtext,human-written,0,1,0.6090555555555557,0,639,3836
opinion statements,human-written,0,0,0.018055555555555557,1,438,2448
opt-iml,ai-generated,1,1,0.6448888888888888,1,623,4085
news articles,human-written,0,0,0.21633333333333335,1,1412,8470
openwebtext,human-written,0,0,0.3094444444444444,1,571,3527
opt-iml,ai-generated,1,1,0.6749444444444445,1,626,3775
opinion statements,human-written,0,0,0.002666666666666667,1,551,3189
openwebtext,human-written,0,0,0.20916666666666667,1,757,4468
opt-iml,ai-generated,1,1,0.5856666666666667,1,511,2912
opt-iml,ai-generated,1,1,0.5440555555555556,1,427,2523
blog,human-written,0,0,0.2916666666666667,1,962,4854
opt-iml,ai-generated,1,0,0.4545555555555556,0,890,5286
opt-iml,ai-generated,1,0,0.4379444444444444,0,917,5637
openwebtext,human-written,0,0,0.32405555555555554,1,1349,8313
opt-iml,ai-generated,1,1,0.6033333333333334,1,514,3089
opt-iml,ai-generated,1,1,0.6290555555555556,1,421,2658
opt-iml,ai-generated,1,1,0.7894583333333334,1,406,2051
opt-iml,ai-generated,1,1,0.7022222222222222,1,438,2527
openwebtext,human-written,0,0,0.2891666666666667,1,647,3941
openwebtext,human-written,0,0,0.3367777777777778,1,1232,7520
answers,human-written,0,0,0.21466666666666667,1,1099,5957
opinion statements,human-written,0,1,0.5311904761904762,0,555,2954
opt-iml,ai-generated,1,1,0.6234444444444444,1,449,2772
blog,human-written,0,0,0.4678333333333333,1,554,2954
opt-iml,ai-generated,1,1,0.5253333333333333,1,904,5491
opt-iml,ai-generated,1,1,0.6837619047619048,1,521,3134
opt-iml,ai-generated,1,0,0.2795,0,886,5013
opt-iml,ai-generated,1,1,0.6641111111111112,1,544,3408
openwebtext,human-written,0,1,0.5518333333333334,0,661,3989
opinion statements,human-written,0,1,0.5275555555555554,0,410,2298
openwebtext,human-written,0,1,0.5485,0,381,2119
blog,human-written,0,0,0.23105555555555554,1,1283,7066
opt-iml,ai-generated,1,1,0.6420000000000001,1,439,2677
answers,human-written,0,0,0.32266666666666666,1,928,5366
opt-iml,ai-generated,1,1,0.6919444444444444,1,576,3727
opt-iml,ai-generated,1,1,0.7118888888888888,1,533,3329
opt-iml,ai-generated,1,0,0.4018888888888889,0,813,5101
opt-iml,ai-generated,1,1,0.5720555555555555,1,401,2395
opinion statements,human-written,0,0,0.007222222222222222,1,501,2829
opinion statements,human-written,0,0,0.0033333333333333335,1,527,2868
opt-iml,ai-generated,1,1,0.7405,1,481,3035
opt-iml,ai-generated,1,1,0.6042222222222222,1,620,3946
opinion statements,human-written,0,1,0.5367777777777776,0,766,4164
openwebtext,human-written,0,0,0.3212777777777778,1,638,3696
opt-iml,ai-generated,1,1,0.6171111111111109,1,672,3848
opt-iml,ai-generated,1,0,0.495962962962963,0,843,5013
opinion statements,human-written,0,0,0.01,1,465,2616
opinion statements,human-written,0,0,0.0033333333333333335,1,741,4292
opt-iml,ai-generated,1,1,0.6292222222222222,1,488,2918
opt-iml,ai-generated,1,0,0.4574444444444445,0,849,5254
opinion statements,human-written,0,1,0.6069444444444445,0,455,2583
opt-iml,ai-generated,1,1,0.7036904761904762,1,613,3868
opt-iml,ai-generated,1,1,0.6433888888888888,1,494,2781
opt-iml,ai-generated,1,1,0.8157222222222222,1,533,3214
opt-iml,ai-generated,1,1,0.5422777777777777,1,822,4473
openwebtext,human-written,0,0,0.23777777777777775,1,1250,7728
opt-iml,ai-generated,1,0,0.48714285714285716,0,761,4580
opt-iml,ai-generated,1,1,0.7109444444444445,1,743,4612
openwebtext,human-written,0,0,0.1641111111111111,1,964,5764
opt-iml,ai-generated,1,1,0.6527777777777778,1,475,2965
opt-iml,ai-generated,1,1,0.9013888888888889,1,531,2474
opt-iml,ai-generated,1,1,0.6418888888888887,1,943,7147
openwebtext,human-written,0,0,0.29422222222222233,1,993,6213
opt-iml,ai-generated,1,1,0.6784444444444443,1,410,2732
webtext,human-written,0,1,0.6892777777777778,0,385,2242
opinion statements,human-written,0,1,0.7167857142857142,0,432,2418
opt-iml,ai-generated,1,1,0.5601666666666666,1,487,3003
opinion statements,human-written,0,0,0.0,1,429,2421
opt-iml,ai-generated,1,1,0.6625396825396824,1,761,5100
opt-iml,ai-generated,1,1,0.6026111111111111,1,540,3095
opinion statements,human-written,0,0,0.011333333333333332,1,717,3935
answers,human-written,0,0,0.1881111111111111,1,829,4482
opinion statements,human-written,0,0,0.0016666666666666668,1,597,3259
opt-iml,ai-generated,1,1,0.571537037037037,1,491,2920
opt-iml,ai-generated,1,1,0.8281805555555556,1,456,2238
opinion statements,human-written,0,1,0.539277777777778,0,584,3290
opt-iml,ai-generated,1,1,0.6563888888888889,1,691,4198
opinion statements,human-written,0,0,0.015277777777777777,1,513,2827
opinion statements,human-written,0,1,0.5011111111111112,0,747,4122
openwebtext,human-written,0,0,0.33472222222222225,1,840,4554
openwebtext,human-written,0,0,0.3213333333333333,1,753,4699
opt-iml,ai-generated,1,1,0.6221666666666666,1,424,2558
opt-iml,ai-generated,1,1,0.5503333333333335,1,496,2766
openwebtext,human-written,0,0,0.1963888888888889,1,1254,7181
opt-iml,ai-generated,1,1,0.9096031746031745,1,462,2082
opt-iml,ai-generated,1,1,0.6197222222222221,1,462,3800
scientific research,human-written,0,1,0.5398888888888888,0,359,1964
opt-iml,ai-generated,1,1,0.5086111111111111,1,870,5465
opt-iml,ai-generated,1,1,0.6891190476190476,1,432,3018
opt-iml,ai-generated,1,1,0.6385555555555557,1,424,2699
opinion statements,human-written,0,1,0.6549999999999999,0,494,2882
opt-iml,ai-generated,1,1,0.7151190476190475,1,508,3072
opt-iml,ai-generated,1,1,0.645,1,592,3562
opinion statements,human-written,0,0,0.4939722222222222,1,471,2516
webtext,human-written,0,0,0.4445476190476191,1,768,4616
opt-iml,ai-generated,1,0,0.4055555555555555,0,791,4779
opt-iml,ai-generated,1,0,0.4437777777777778,0,854,4667
openwebtext,human-written,0,0,0.38711111111111113,1,601,3906
openwebtext,human-written,0,0,0.4163888888888889,1,565,3184
opt-iml,ai-generated,1,0,0.4313888888888889,0,807,4720
answers,human-written,0,0,0.22044444444444442,1,998,5343
openwebtext,human-written,0,0,0.4206349206349206,1,429,2804
answers,human-written,0,0,0.25022222222222223,1,867,4919
answers,human-written,0,0,0.3356111111111111,1,854,5105
opt-iml,ai-generated,1,1,0.5337777777777778,1,623,3988
opt-iml,ai-generated,1,1,0.8667222222222222,1,463,2156
opinion statements,human-written,0,0,0.0016666666666666668,1,547,3080
webtext,human-written,0,0,0.3813888888888889,1,781,4840
opinion statements,human-written,0,0,0.0016666666666666668,1,766,4354
opt-iml,ai-generated,1,1,0.6339285714285716,1,682,3684
opt-iml,ai-generated,1,1,0.5380555555555556,1,748,4200
opinion statements,human-written,0,0,0.0,1,553,3172
openwebtext,human-written,0,1,0.5535079365079364,0,425,2628
opt-iml,ai-generated,1,0,0.47361111111111126,0,619,3807
opinion statements,human-written,0,0,0.004722222222222221,1,427,2458
opt-iml,ai-generated,1,0,0.43933333333333335,0,864,5468
opinion statements,human-written,0,0,0.0033333333333333335,1,605,3455
opinion statements,human-written,0,0,0.0025,1,696,3997
opinion statements,human-written,0,0,0.49916666666666665,1,407,2309
opt-iml,ai-generated,1,1,0.5833333333333335,1,451,2665
opt-iml,ai-generated,1,1,0.8831666666666667,1,430,2414
scientific research,human-written,0,1,0.5109166666666666,0,312,2199
opt-iml,ai-generated,1,1,0.6501190476190476,1,695,4290
opt-iml,ai-generated,1,1,0.7053333333333334,1,424,2723
opt-iml,ai-generated,1,1,0.5273333333333334,1,698,3908
opt-iml,ai-generated,1,1,0.6461666666666667,1,404,2340
opt-iml,ai-generated,1,1,0.6194444444444444,1,502,2851
opt-iml,ai-generated,1,1,0.6065555555555556,1,456,2648
opt-iml,ai-generated,1,0,0.36277777777777775,0,887,5079
opt-iml,ai-generated,1,1,0.5534603174603177,1,643,3962
answers,human-written,0,0,0.20877777777777778,1,1224,7078
opt-iml,ai-generated,1,1,0.6173888888888888,1,461,2743
opt-iml,ai-generated,1,1,0.7947777777777778,1,408,2235
answers,human-written,0,0,0.34500000000000003,1,872,4954
opt-iml,ai-generated,1,1,0.5679166666666667,1,897,5755
openwebtext,human-written,0,0,0.21876984126984123,1,880,5251
openwebtext,human-written,0,0,0.2565555555555556,1,901,5296
opt-iml,ai-generated,1,1,0.8226666666666667,1,463,2340
opt-iml,ai-generated,1,1,0.867388888888889,1,430,2541
opt-iml,ai-generated,1,0,0.3972777777777778,0,884,5166
webtext,human-written,0,1,0.5834444444444444,0,404,2574
