source,label,n_tokens,n_chars
paraphrase,1,404,2192
gpt-4,1,452,2755
answers,0,947,5469
chatgpt,1,621,4230
openwebtext,0,1284,7115
openwebtext,0,504,2969
openwebtext,0,629,3728
opinion statements,0,437,2416
gpt-3.5,1,669,4048
davinci,1,907,5382
opinion statements,0,964,6300
news articles,0,1489,8167
news articles,0,1059,6143
gpt-4,1,495,3458
chatgpt,1,405,2492
chatgpt,1,433,2500
news articles,0,975,5333
opinion statements,0,519,2876
paraphrase,1,471,2772
opinion statements,0,520,3097
chatgpt,1,499,3181
paraphrase,1,601,3556
flan_t5,1,570,3781
gpt-4,1,395,2238
openwebtext,0,910,5057
openwebtext,0,653,3768
paraphrase,1,625,3568
webtext,0,703,4739
chatgpt,1,377,2443
answers,0,1087,5887
answers,0,1182,6366
opinion statements,0,710,3993
answers,0,984,5840
chatgpt,1,416,2632
paraphrase,1,507,3125
chatgpt,1,583,3730
webtext,0,497,2779
answers,0,1202,6777
openwebtext,0,1113,6408
openwebtext,0,818,5184
opt-iml,1,441,2835
opinion statements,0,406,2203
opinion statements,0,434,2463
gpt-3,1,421,1975
openwebtext,0,756,4930
chatgpt,1,547,3469
webtext,0,526,3135
openwebtext,0,570,3245
openwebtext,0,559,3143
davinci,1,557,3500
answers,0,1192,6810
paraphrase,1,584,3230
gpt2,1,877,5169
openwebtext,0,617,3559
paraphrase,1,549,3212
answers,0,901,5206
flan_t5,1,647,3902
opinion statements,0,465,2576
gpt-3,1,427,2377
davinci,1,522,3096
opt-iml,1,904,5491
davinci,1,432,2558
opinion statements,0,504,2883
paraphrase,1,384,2311
davinci,1,905,5750
opinion statements,0,738,3799
openwebtext,0,471,2822
gpt-4,1,485,2943
gpt-4,1,439,2662
openwebtext,0,850,5071
flan_t5,1,687,3741
answers,0,830,4416
opinion statements,0,787,4312
davinci,1,441,2615
blog,0,833,4990
opinion statements,0,475,2611
gpt-4,1,487,3259
openwebtext,0,393,2310
openwebtext,0,589,3422
openwebtext,0,775,4374
chatgpt,1,358,2265
paraphrase,1,613,3450
paraphrase,1,410,2369
chatgpt,1,377,2237
opinion statements,0,465,2631
gpt-3,1,397,2358
gpt2,1,774,3436
opinion statements,0,732,4340
openwebtext,0,1133,6990
answers,0,1235,7158
blog,0,404,1996
opinion statements,0,474,2858
paraphrase,1,478,2643
answers,0,896,5250
flan_t5,1,677,4328
answers,0,967,6187
gpt-3,1,381,2378
davinci,1,799,5943
opinion statements,0,489,2711
openwebtext,0,456,2573
webtext,0,415,2460
chatgpt,1,398,2301
gpt-4,1,379,2407
chatgpt,1,381,2283
gpt-3,1,382,2143
opinion statements,0,1329,8005
gpt-4,1,339,2049
answers,0,827,4770
gpt-3.5,1,699,4234
answers,0,884,4859
news articles,0,814,4677
openwebtext,0,382,2211
answers,0,969,5627
openwebtext,0,443,2648
gpt-3,1,415,2513
paraphrase,1,469,2585
chatgpt,1,523,3198
paraphrase,1,430,2465
opinion statements,0,491,2866
opinion statements,0,447,2489
gpt-3,1,381,2301
paraphrase,1,544,3191
news articles,0,1074,5649
davinci,1,639,3777
opinion statements,0,425,2403
opt-iml,1,412,2292
chatgpt,1,383,2239
paraphrase,1,552,3202
webtext,0,442,2677
opinion statements,0,407,2251
scientific research,0,318,2123
paraphrase,1,524,3045
answers,0,1041,5979
openwebtext,0,1112,6080
openwebtext,0,482,2983
gpt-3.5,1,929,4499
paraphrase,1,409,2386
opinion statements,0,587,3465
gpt-3.5,1,441,2598
chatgpt,1,399,2448
opinion statements,0,480,2675
paraphrase,1,542,2937
gpt2,1,724,4072
answers,0,1115,6024
openwebtext,0,491,2876
gpt2,1,560,3627
opinion statements,0,406,2187
chatgpt,1,416,2716
gpt-4,1,388,2294
paraphrase,1,443,2700
webtext,0,800,4897
opinion statements,0,467,2637
chatgpt,1,449,3104
gpt-3.5,1,417,2601
webtext,0,743,4257
opinion statements,0,686,4127
gpt-4,1,385,2377
paraphrase,1,678,4066
chatgpt,1,293,2005
webtext,0,716,4377
gpt2,1,725,5054
answers,0,1150,6330
openwebtext,0,1370,7547
paraphrase,1,447,2541
openwebtext,0,401,2422
opinion statements,0,463,2632
openwebtext,0,568,3483
opinion statements,0,1143,6227
flan_t5,1,469,2996
chatgpt,1,506,3498
chatgpt,1,374,2524
openwebtext,0,537,3219
opinion statements,0,441,2548
gpt-4,1,478,2981
paraphrase,1,377,2367
paraphrase,1,627,3915
paraphrase,1,424,2340
gpt-3.5,1,869,5088
opinion statements,0,462,2551
openwebtext,0,1165,7151
davinci,1,819,5154
webtext,0,698,4365
flan_t5,1,900,5068
paraphrase,1,566,3116
gpt-3,1,400,2558
paraphrase,1,599,3518
paraphrase,1,452,2529
openwebtext,0,1280,8457
openwebtext,0,789,4577
opinion statements,0,560,3093
openwebtext,0,411,2387
gpt-4,1,401,2534
openwebtext,0,423,2507
chatgpt,1,391,2388
answers,0,883,5382
openwebtext,0,685,4272
scientific research,0,341,2382
blog,0,989,4926
openwebtext,0,757,4587
scientific research,0,337,2131
openwebtext,0,519,3106
davinci,1,671,4225
opinion statements,0,663,3767
webtext,0,402,2502
gpt-4,1,426,2706
openwebtext,0,507,3065
davinci,1,928,6073
opinion statements,0,597,3285
openwebtext,0,1036,6726
openwebtext,0,1036,6396
chatgpt,1,351,2545
gpt-4,1,418,2596
paraphrase,1,448,2567
opinion statements,0,823,4812
gpt-4,1,503,2807
opinion statements,0,906,5319
opinion statements,0,641,3701
davinci,1,950,6270
gpt-3,1,449,2255
openwebtext,0,1240,7207
blog,0,506,2950
opinion statements,0,982,5632
gpt2,1,805,4951
opt-iml,1,556,3506
davinci,1,860,5219
chatgpt,1,479,2790
paraphrase,1,571,3567
answers,0,938,5217
answers,0,1123,6238
openwebtext,0,795,4780
chatgpt,1,480,3174
opinion statements,0,452,2581
webtext,0,517,3143
opinion statements,0,524,3331
paraphrase,1,456,2699
davinci,1,404,2313
gpt-3.5,1,483,2742
opinion statements,0,416,2312
chatgpt,1,311,1926
opinion statements,0,513,2816
openwebtext,0,902,5472
chatgpt,1,381,2414
paraphrase,1,430,2376
opinion statements,0,481,2694
gpt-4,1,358,2112
openwebtext,0,523,3074
chatgpt,1,406,2488
news articles,0,934,5476
davinci,1,668,4356
paraphrase,1,465,2818
gpt-4,1,376,2268
opinion statements,0,1096,6495
opinion statements,0,430,2564
davinci,1,524,3032
opt-iml,1,886,5626
chatgpt,1,412,2637
webtext,0,809,4487
paraphrase,1,423,2405
gpt-4,1,363,2169
blog,0,604,2827
opinion statements,0,453,2558
openwebtext,0,815,4371
openwebtext,0,509,2863
chatgpt,1,377,2233
gpt-4,1,441,2722
paraphrase,1,501,3020
chatgpt,1,470,2836
davinci,1,942,6175
opinion statements,0,890,4989
openwebtext,0,806,4672
chatgpt,1,404,2415
openwebtext,0,487,2821
gpt2,1,374,2064
webtext,0,532,3433
flan_t5,1,421,2617
flan_t5,1,454,2754
gpt-3.5,1,753,5108
paraphrase,1,380,2053
gpt-4,1,299,1870
openwebtext,0,658,3662
webtext,0,521,3052
paraphrase,1,387,2210
opinion statements,0,429,2278
flan_t5,1,835,4366
opinion statements,0,529,3051
openwebtext,0,665,3717
answers,0,1079,5697
chatgpt,1,573,3623
paraphrase,1,555,3076
news articles,0,1114,6478
opinion statements,0,686,4040
scientific research,0,318,2020
news articles,0,912,5356
news articles,0,1419,7988
chatgpt,1,427,2741
paraphrase,1,540,3109
opinion statements,0,428,2434
opt-iml,1,493,2148
gpt-3.5,1,945,6246
openwebtext,0,374,2286
opinion statements,0,412,2255
openwebtext,0,391,2332
openwebtext,0,938,5462
opinion statements,0,714,4047
paraphrase,1,574,3236
opinion statements,0,673,3614
paraphrase,1,603,3450
answers,0,1253,6907
flan_t5,1,867,4869
openwebtext,0,874,5340
answers,0,1286,7934
chatgpt,1,433,2548
chatgpt,1,582,3407
chatgpt,1,581,3546
davinci,1,665,4405
opinion statements,0,432,2583
opinion statements,0,543,3171
paraphrase,1,525,3107
paraphrase,1,611,3398
openwebtext,0,724,4678
news articles,0,870,4818
news articles,0,852,4920
paraphrase,1,490,2875
openwebtext,0,385,2137
paraphrase,1,419,2429
answers,0,1176,6676
opinion statements,0,475,2778
news articles,0,850,4926
openwebtext,0,1262,7495
davinci,1,415,2297
gpt-4,1,363,2124
blog,0,482,2633
chatgpt,1,422,2510
openwebtext,0,771,4634
answers,0,1172,6481
answers,0,1102,6356
paraphrase,1,623,3571
openwebtext,0,1159,6998
scientific research,0,302,2118
openwebtext,0,713,4194
flan_t5,1,505,3002
webtext,0,697,4312
opinion statements,0,593,3351
opinion statements,0,693,4036
blog,0,374,1906
davinci,1,453,2933
paraphrase,1,453,2653
opinion statements,0,855,4657
flan_t5,1,570,3389
news articles,0,894,5279
answers,0,1313,7341
gpt-4,1,448,2588
paraphrase,1,389,2268
openwebtext,0,620,3936
opinion statements,0,707,3841
blog,0,724,3706
answers,0,833,4838
paraphrase,1,438,2327
openwebtext,0,777,5003
gpt-3.5,1,743,4212
paraphrase,1,387,2338
webtext,0,749,4735
openwebtext,0,536,3289
paraphrase,1,544,2952
gpt-4,1,468,2743
gpt-4,1,420,2537
chatgpt,1,495,3112
paraphrase,1,417,2339
paraphrase,1,386,2437
opinion statements,0,461,2788
gpt-3.5,1,638,4131
opinion statements,0,485,2683
webtext,0,796,4617
opinion statements,0,642,3474
openwebtext,0,868,5523
openwebtext,0,418,2593
paraphrase,1,395,2304
openwebtext,0,550,3111
webtext,0,376,2187
opinion statements,0,427,2436
gpt-3,1,403,2257
gpt-4,1,445,2881
gpt-3.5,1,842,5267
gpt-3.5,1,488,3361
scientific research,0,369,2761
paraphrase,1,374,2125
opinion statements,0,575,3351
answers,0,810,4475
gpt-3.5,1,792,5732
gpt-3.5,1,806,4862
answers,0,1015,5521
opt-iml,1,406,2051
opinion statements,0,526,3253
gpt2,1,744,4173
opt-iml,1,511,3303
answers,0,870,4691
openwebtext,0,646,3765
openwebtext,0,809,4521
gpt-3,1,458,2127
openwebtext,0,1266,7508
webtext,0,763,4569
chatgpt,1,690,4140
gpt-3.5,1,572,3837
gpt-3.5,1,462,3000
openwebtext,0,488,2997
openwebtext,0,495,3168
chatgpt,1,460,2890
openwebtext,0,570,3360
gpt-4,1,356,2007
answers,0,1003,5683
openwebtext,0,429,2449
opinion statements,0,419,2537
opinion statements,0,404,2339
openwebtext,0,505,2903
answers,0,813,4493
blog,0,698,3720
paraphrase,1,546,3078
gpt-4,1,365,2037
openwebtext,0,564,3208
opinion statements,0,931,5450
paraphrase,1,460,2456
openwebtext,0,590,3508
paraphrase,1,455,2603
chatgpt,1,500,3351
paraphrase,1,390,2161
answers,0,905,5337
gpt-3,1,379,2285
answers,0,1279,7173
opt-iml,1,894,5522
paraphrase,1,510,2933
gpt-4,1,376,2323
openwebtext,0,564,3223
webtext,0,728,4396
openwebtext,0,952,6202
opinion statements,0,697,3872
gpt-4,1,407,2312
news articles,0,942,5126
opt-iml,1,748,4200
gpt2,1,756,4736
opinion statements,0,461,2700
opt-iml,1,847,5127
gpt-3,1,405,2052
chatgpt,1,462,2679
paraphrase,1,393,2213
gpt-4,1,393,2616
opt-iml,1,890,5286
opt-iml,1,620,3946
opinion statements,0,648,3707
webtext,0,794,4474
openwebtext,0,1010,6267
answers,0,1259,7645
paraphrase,1,410,2191
gpt-3.5,1,840,5644
openwebtext,0,1094,6685
openwebtext,0,724,4501
opinion statements,0,628,3623
paraphrase,1,476,2873
openwebtext,0,882,5599
opinion statements,0,587,3198
paraphrase,1,663,3926
gpt2,1,605,3651
paraphrase,1,416,2519
gpt-4,1,442,2782
opt-iml,1,873,5070
news articles,0,1095,5797
opinion statements,0,499,2841
chatgpt,1,604,3658
davinci,1,481,3058
gpt2,1,769,4065
opinion statements,0,424,2371
answers,0,859,4638
gpt2,1,482,2528
news articles,0,1149,6572
answers,0,1094,5983
openwebtext,0,654,3799
opinion statements,0,462,2396
paraphrase,1,586,3267
chatgpt,1,462,2982
paraphrase,1,450,2612
scientific research,0,328,1683
paraphrase,1,760,4955
gpt-3,1,396,1943
paraphrase,1,556,3279
news articles,0,849,4920
openwebtext,0,377,2494
paraphrase,1,576,3406
chatgpt,1,401,2676
chatgpt,1,407,2324
openwebtext,0,895,5812
chatgpt,1,545,3494
opt-iml,1,639,4056
chatgpt,1,644,4098
openwebtext,0,1090,7049
chatgpt,1,465,2779
opinion statements,0,467,2678
openwebtext,0,524,3247
paraphrase,1,486,3041
opinion statements,0,685,4135
chatgpt,1,316,1995
blog,0,975,5282
gpt-4,1,398,2472
gpt-3,1,407,2229
answers,0,1025,5784
chatgpt,1,449,2729
gpt2,1,793,4874
flan_t5,1,480,2719
paraphrase,1,469,2588
openwebtext,0,720,4450
davinci,1,407,2546
chatgpt,1,458,2848
opinion statements,0,521,2959
gpt-4,1,552,3764
chatgpt,1,544,3414
openwebtext,0,976,5410
opt-iml,1,563,3693
openwebtext,0,680,4255
openwebtext,0,527,3366
news articles,0,1007,6729
opinion statements,0,440,2571
news articles,0,806,4401
chatgpt,1,383,2377
openwebtext,0,734,4398
scientific research,0,308,2076
chatgpt,1,469,3087
gpt-3,1,374,2249
openwebtext,0,787,4690
opinion statements,0,527,3348
openwebtext,0,762,4464
chatgpt,1,446,2703
opinion statements,0,454,2494
opinion statements,0,494,2942
gpt-3.5,1,542,3245
chatgpt,1,432,2841
opinion statements,0,682,3661
gpt-4,1,385,2266
webtext,0,837,5065
openwebtext,0,472,3032
gpt-4,1,397,2430
opinion statements,0,1148,6789
opt-iml,1,502,2851
openwebtext,0,739,4526
paraphrase,1,454,2413
chatgpt,1,474,2971
chatgpt,1,415,2734
opinion statements,0,831,4756
paraphrase,1,409,2441
openwebtext,0,584,3483
paraphrase,1,400,2186
opinion statements,0,519,3102
openwebtext,0,582,3549
paraphrase,1,464,2444
openwebtext,0,1255,6372
chatgpt,1,450,2872
gpt-3.5,1,605,4131
openwebtext,0,722,4123
news articles,0,837,4852
openwebtext,0,788,4709
gpt-3,1,390,2451
gpt-4,1,435,2578
gpt2,1,809,4858
paraphrase,1,398,2325
chatgpt,1,487,3072
flan_t5,1,843,5010
opinion statements,0,1222,7423
opinion statements,0,514,3097
opinion statements,0,1241,6728
opinion statements,0,401,2328
paraphrase,1,467,2592
gpt-4,1,373,2156
opinion statements,0,498,2883
opinion statements,0,612,3336
gpt-3.5,1,441,2677
openwebtext,0,1178,6713
scientific research,0,323,2173
openwebtext,0,539,3150
chatgpt,1,431,2725
opinion statements,0,524,3238
paraphrase,1,744,4474
flan_t5,1,429,2725
blog,0,835,4782
gpt-4,1,706,4791
news articles,0,1197,6436
webtext,0,813,4748
paraphrase,1,470,2508
chatgpt,1,474,2769
openwebtext,0,827,4973
opinion statements,0,525,2986
flan_t5,1,769,6205
paraphrase,1,423,2410
opinion statements,0,411,2344
opinion statements,0,976,5266
gpt-4,1,520,3270
gpt-4,1,334,1956
davinci,1,516,3457
gpt-4,1,384,2457
opt-iml,1,442,2832
webtext,0,845,5274
gpt-3,1,402,2309
answers,0,845,4727
webtext,0,829,4689
scientific research,0,306,2066
opinion statements,0,425,2486
paraphrase,1,733,4129
paraphrase,1,702,4051
opinion statements,0,504,2820
gpt-3,1,378,2131
opt-iml,1,519,3093
chatgpt,1,518,2983
answers,0,1175,6520
gpt-3.5,1,562,3683
gpt-4,1,353,2113
opt-iml,1,838,5495
opinion statements,0,440,2394
opinion statements,0,498,3041
flan_t5,1,556,3695
davinci,1,924,5914
opt-iml,1,613,3868
opinion statements,0,584,3503
paraphrase,1,501,2948
chatgpt,1,473,2864
chatgpt,1,484,2987
openwebtext,0,1458,9289
gpt-4,1,409,2678
chatgpt,1,414,2437
gpt2,1,728,4712
opinion statements,0,412,2340
opinion statements,0,424,2190
paraphrase,1,423,2299
openwebtext,0,446,2692
openwebtext,0,907,5674
opinion statements,0,458,2484
opinion statements,0,536,2996
blog,0,404,1996
news articles,0,859,4896
flan_t5,1,888,5033
paraphrase,1,624,3441
openwebtext,0,1246,7538
chatgpt,1,392,2581
blog,0,640,3543
davinci,1,903,5902
paraphrase,1,449,2595
chatgpt,1,669,3912
openwebtext,0,1444,7973
chatgpt,1,314,2006
openwebtext,0,954,5905
chatgpt,1,398,2352
paraphrase,1,711,3940
opinion statements,0,696,3910
paraphrase,1,550,3237
gpt-4,1,442,2677
opinion statements,0,584,3456
davinci,1,965,5488
answers,0,1435,8053
opinion statements,0,535,3212
gpt-3,1,420,2359
paraphrase,1,621,3573
gpt-3,1,379,2252
chatgpt,1,379,2511
chatgpt,1,402,2434
paraphrase,1,433,2306
chatgpt,1,495,3225
opinion statements,0,468,2604
answers,0,1285,7432
paraphrase,1,441,2525
openwebtext,0,1482,8453
opinion statements,0,443,2727
answers,0,1429,8136
gpt-4,1,552,3329
blog,0,381,1962
paraphrase,1,608,3411
news articles,0,1073,5964
paraphrase,1,604,3586
chatgpt,1,421,2663
gpt-3.5,1,569,3432
opt-iml,1,897,5504
paraphrase,1,622,3508
paraphrase,1,503,2788
openwebtext,0,492,3137
paraphrase,1,398,2282
news articles,0,900,5138
opinion statements,0,576,3071
openwebtext,0,949,5429
flan_t5,1,734,5922
paraphrase,1,355,2071
scientific research,0,315,1589
chatgpt,1,578,3797
paraphrase,1,414,2366
opinion statements,0,586,3067
gpt-4,1,348,2152
opinion statements,0,427,2340
opinion statements,0,717,4194
openwebtext,0,527,3147
blog,0,761,3935
paraphrase,1,502,2696
opinion statements,0,413,2480
gpt-3.5,1,603,4178
chatgpt,1,396,2746
paraphrase,1,446,2589
chatgpt,1,332,2131
webtext,0,831,4881
chatgpt,1,338,2110
chatgpt,1,401,2756
answers,0,1261,7181
paraphrase,1,584,3074
davinci,1,608,3488
openwebtext,0,510,3218
paraphrase,1,451,2521
openwebtext,0,420,2446
opt-iml,1,670,4205
gpt2,1,815,4545
opinion statements,0,501,2636
openwebtext,0,806,4545
paraphrase,1,671,4147
gpt-3.5,1,879,5554
paraphrase,1,709,3974
openwebtext,0,588,4438
paraphrase,1,429,2529
webtext,0,733,4462
opinion statements,0,446,2602
webtext,0,797,4555
openwebtext,0,1016,6348
paraphrase,1,664,3667
paraphrase,1,461,3006
opinion statements,0,406,2366
gpt-4,1,413,2217
gpt-3.5,1,458,2825
openwebtext,0,779,4447
paraphrase,1,419,2516
blog,0,1142,6770
openwebtext,0,1046,6418
answers,0,968,5866
news articles,0,959,5311
blog,0,506,2656
paraphrase,1,415,2503
gpt-3,1,390,2611
opinion statements,0,883,4975
openwebtext,0,672,4403
openwebtext,0,1453,9550
answers,0,1108,6635
gpt-3,1,377,2572
gpt2,1,794,4385
gpt-4,1,321,2065
openwebtext,0,386,2328
chatgpt,1,420,2476
opt-iml,1,508,3072
paraphrase,1,419,2203
gpt-4,1,454,2500
paraphrase,1,507,3059
gpt-3,1,374,2017
gpt2,1,783,4788
openwebtext,0,421,2334
news articles,0,856,4819
answers,0,836,4868
openwebtext,0,466,3181
webtext,0,404,3044
paraphrase,1,396,2344
gpt-3.5,1,438,2615
webtext,0,765,4760
gpt-3.5,1,460,2625
paraphrase,1,734,4044
paraphrase,1,502,2925
gpt-4,1,317,1810
paraphrase,1,715,4012
paraphrase,1,389,2088
news articles,0,1224,7624
gpt-4,1,379,2466
paraphrase,1,379,2267
davinci,1,919,6609
opinion statements,0,423,2239
opinion statements,0,443,2420
chatgpt,1,385,2281
chatgpt,1,538,3752
webtext,0,391,2312
flan_t5,1,521,2857
openwebtext,0,1399,8793
gpt-4,1,416,2300
flan_t5,1,861,4936
gpt-4,1,467,2562
opinion statements,0,535,3195
openwebtext,0,434,2471
opinion statements,0,888,5055
scientific research,0,351,2314
paraphrase,1,635,3802
openwebtext,0,537,3383
openwebtext,0,786,4571
chatgpt,1,423,2656
davinci,1,469,2848
opinion statements,0,1126,6643
paraphrase,1,594,3268
opinion statements,0,533,3078
gpt-4,1,448,2832
flan_t5,1,451,2773
gpt-3,1,431,2385
answers,0,1005,5695
openwebtext,0,848,4915
chatgpt,1,383,2420
davinci,1,640,4267
gpt2,1,780,4713
openwebtext,0,861,5534
paraphrase,1,472,2865
chatgpt,1,552,3640
chatgpt,1,423,2502
paraphrase,1,376,2213
news articles,0,1129,6642
news articles,0,1326,7540
answers,0,939,5223
blog,0,482,2633
gpt-3,1,391,2160
openwebtext,0,1201,7422
gpt-3.5,1,461,2874
davinci,1,731,5002
gpt-4,1,382,2285
openwebtext,0,719,4861
news articles,0,1263,7072
paraphrase,1,475,2673
opinion statements,0,521,2979
webtext,0,744,4436
paraphrase,1,602,3504
davinci,1,502,3158
openwebtext,0,435,2701
gpt2,1,804,4407
chatgpt,1,564,3553
news articles,0,1351,7934
opinion statements,0,429,2477
opinion statements,0,430,2380
gpt-3.5,1,697,4339
openwebtext,0,770,4564
opinion statements,0,598,3356
paraphrase,1,708,4223
openwebtext,0,440,2700
blog,0,588,2974
openwebtext,0,1328,8337
gpt-3,1,399,2343
paraphrase,1,410,2424
gpt2,1,643,3776
flan_t5,1,628,4189
chatgpt,1,428,2566
paraphrase,1,447,2402
paraphrase,1,443,2591
news articles,0,844,5136
opinion statements,0,780,4700
gpt-4,1,390,2259
answers,0,865,5307
gpt-3.5,1,878,5194
chatgpt,1,631,3602
paraphrase,1,657,3746
paraphrase,1,588,3202
openwebtext,0,451,2878
paraphrase,1,370,2181
gpt-3.5,1,764,4765
paraphrase,1,440,2682
webtext,0,602,3865
openwebtext,0,600,3971
openwebtext,0,872,5175
openwebtext,0,607,3466
gpt2,1,830,4596
openwebtext,0,441,2457
opt-iml,1,905,5305
opinion statements,0,561,3362
opinion statements,0,809,4764
chatgpt,1,890,6225
paraphrase,1,518,2901
paraphrase,1,608,3434
opinion statements,0,467,2520
blog,0,547,2976
paraphrase,1,598,3310
openwebtext,0,571,3540
opt-iml,1,484,3019
gpt2,1,709,4230
flan_t5,1,829,4713
webtext,0,620,3768
webtext,0,702,4024
webtext,0,483,2993
openwebtext,0,589,3579
answers,0,1015,5822
chatgpt,1,478,3202
scientific research,0,339,1928
opinion statements,0,859,4783
gpt-4,1,457,3078
openwebtext,0,778,4749
gpt-3,1,412,2492
gpt2,1,423,2562
opt-iml,1,627,3901
opt-iml,1,589,3298
answers,0,1044,6290
news articles,0,812,4519
opt-iml,1,891,5790
opt-iml,1,855,5016
paraphrase,1,505,2751
answers,0,805,4356
news articles,0,1476,8533
scientific research,0,473,3211
gpt-4,1,339,1944
opt-iml,1,623,4085
paraphrase,1,545,3190
chatgpt,1,396,2486
openwebtext,0,865,5429
opinion statements,0,568,3156
answers,0,1054,5976
openwebtext,0,807,4865
paraphrase,1,455,2636
