source,label,n_tokens,n_chars
openwebtext,0,839,5077
paraphrase,1,389,2325
paraphrase,1,383,2240
openwebtext,0,430,2775
paraphrase,1,647,3570
openwebtext,0,840,4866
paraphrase,1,366,2076
openwebtext,0,784,4887
paraphrase,1,565,3407
answers,0,868,4766
paraphrase,1,463,2807
openwebtext,0,386,2386
openwebtext,0,506,3035
paraphrase,1,1010,6224
opinion statements,0,527,2868
paraphrase,1,425,2337
opinion statements,0,431,2551
paraphrase,1,423,2399
paraphrase,1,579,3075
paraphrase,1,378,2084
paraphrase,1,367,2097
opinion statements,0,1254,6447
paraphrase,1,477,2515
opinion statements,0,961,5649
paraphrase,1,410,2191
paraphrase,1,378,2206
paraphrase,1,532,2958
openwebtext,0,693,3759
paraphrase,1,433,2407
paraphrase,1,373,2173
paraphrase,1,707,4202
scientific research,0,432,2677
paraphrase,1,454,2739
paraphrase,1,603,3374
paraphrase,1,673,3881
paraphrase,1,353,1930
scientific research,0,351,2322
paraphrase,1,357,2110
paraphrase,1,388,2459
webtext,0,404,2596
opinion statements,0,717,4194
paraphrase,1,416,2395
news articles,0,1367,7462
paraphrase,1,596,3519
paraphrase,1,410,2432
openwebtext,0,715,4310
paraphrase,1,744,4474
paraphrase,1,384,2062
paraphrase,1,574,3236
paraphrase,1,410,2361
opinion statements,0,549,3055
answers,0,984,5639
paraphrase,1,392,2157
openwebtext,0,394,2304
answers,0,1293,7214
paraphrase,1,549,3181
opinion statements,0,433,2387
paraphrase,1,483,2728
openwebtext,0,639,3965
openwebtext,0,419,2776
paraphrase,1,535,2886
opinion statements,0,438,2448
openwebtext,0,727,4455
news articles,0,866,4843
paraphrase,1,406,2322
paraphrase,1,394,2403
paraphrase,1,498,2681
news articles,0,886,4963
paraphrase,1,514,3066
paraphrase,1,488,3064
paraphrase,1,446,2589
paraphrase,1,536,3040
paraphrase,1,431,2649
paraphrase,1,377,2252
opinion statements,0,416,2386
webtext,0,818,4937
paraphrase,1,483,2641
paraphrase,1,370,2124
paraphrase,1,656,3809
paraphrase,1,618,3540
paraphrase,1,527,3110
paraphrase,1,440,2499
paraphrase,1,665,3827
openwebtext,0,1348,7978
openwebtext,0,759,4876
openwebtext,0,428,2728
scientific research,0,340,2352
paraphrase,1,408,2238
openwebtext,0,596,3357
paraphrase,1,365,2095
opinion statements,0,497,2650
paraphrase,1,448,2582
paraphrase,1,371,2132
paraphrase,1,629,4085
answers,0,870,4937
paraphrase,1,601,3742
paraphrase,1,429,2566
paraphrase,1,429,2448
paraphrase,1,447,2861
answers,0,859,4750
paraphrase,1,359,2081
paraphrase,1,496,2764
openwebtext,0,593,3681
paraphrase,1,710,3815
paraphrase,1,458,2566
blog,0,586,3118
opinion statements,0,538,3127
opinion statements,0,864,5283
news articles,0,1397,8198
openwebtext,0,606,3463
paraphrase,1,489,2841
paraphrase,1,722,4430
paraphrase,1,443,2465
opinion statements,0,991,5880
paraphrase,1,454,2413
opinion statements,0,766,4164
answers,0,840,5436
paraphrase,1,524,2929
openwebtext,0,414,2481
paraphrase,1,575,3343
answers,0,1147,6685
answers,0,910,5276
opinion statements,0,783,4365
paraphrase,1,505,2762
paraphrase,1,731,3989
paraphrase,1,585,3374
paraphrase,1,423,2421
paraphrase,1,371,2163
opinion statements,0,413,2305
paraphrase,1,401,2269
paraphrase,1,459,2725
opinion statements,0,830,4862
opinion statements,0,574,3335
paraphrase,1,657,3746
paraphrase,1,661,3698
webtext,0,711,4376
openwebtext,0,920,5298
paraphrase,1,447,2541
paraphrase,1,498,2681
openwebtext,0,620,3010
paraphrase,1,637,3913
paraphrase,1,567,3231
openwebtext,0,606,3872
answers,0,988,5748
paraphrase,1,765,4831
paraphrase,1,544,3281
paraphrase,1,601,3384
paraphrase,1,518,2901
paraphrase,1,443,2461
openwebtext,0,875,5209
opinion statements,0,606,3415
paraphrase,1,565,3471
paraphrase,1,622,3508
paraphrase,1,517,3021
openwebtext,0,518,3313
opinion statements,0,428,2349
paraphrase,1,557,3051
paraphrase,1,747,4357
scientific research,0,338,2455
opinion statements,0,488,2628
openwebtext,0,635,3945
paraphrase,1,424,2699
paraphrase,1,654,3756
paraphrase,1,466,2684
blog,0,384,2170
openwebtext,0,1084,6417
webtext,0,716,4412
paraphrase,1,586,3202
blog,0,505,2840
paraphrase,1,675,3631
openwebtext,0,1123,5879
openwebtext,0,1133,6555
openwebtext,0,817,4950
paraphrase,1,524,3174
paraphrase,1,575,3267
paraphrase,1,433,2472
paraphrase,1,388,2103
paraphrase,1,376,2087
opinion statements,0,454,2575
paraphrase,1,659,3808
opinion statements,0,436,2559
paraphrase,1,599,3307
openwebtext,0,1017,6530
paraphrase,1,417,2201
opinion statements,0,549,3156
paraphrase,1,578,3344
paraphrase,1,390,2165
opinion statements,0,458,2627
openwebtext,0,528,3349
openwebtext,0,1026,6066
paraphrase,1,593,3110
paraphrase,1,395,2393
paraphrase,1,618,3408
openwebtext,0,824,4905
webtext,0,613,4230
blog,0,1283,7066
paraphrase,1,586,3536
paraphrase,1,659,3887
opinion statements,0,858,4763
paraphrase,1,464,2631
paraphrase,1,389,2322
openwebtext,0,1182,6558
paraphrase,1,450,2612
webtext,0,416,2426
paraphrase,1,449,2572
paraphrase,1,483,2825
openwebtext,0,389,2581
paraphrase,1,483,2675
webtext,0,461,2496
paraphrase,1,513,2902
paraphrase,1,354,1908
paraphrase,1,403,2239
paraphrase,1,649,3728
opinion statements,0,469,2736
paraphrase,1,474,2769
news articles,0,1388,7561
paraphrase,1,461,2773
paraphrase,1,440,2490
paraphrase,1,544,2952
webtext,0,769,4321
paraphrase,1,671,4147
paraphrase,1,423,2359
paraphrase,1,427,2655
paraphrase,1,663,3926
paraphrase,1,423,2587
paraphrase,1,377,2367
openwebtext,0,440,2627
paraphrase,1,505,2894
scientific research,0,446,2904
paraphrase,1,521,2926
opinion statements,0,425,2374
paraphrase,1,441,2654
openwebtext,0,892,5251
paraphrase,1,523,3037
paraphrase,1,423,2299
openwebtext,0,502,3250
opinion statements,0,1138,6429
opinion statements,0,649,3923
paraphrase,1,403,2289
paraphrase,1,606,3508
answers,0,1312,7950
paraphrase,1,687,3936
paraphrase,1,526,3022
paraphrase,1,427,2270
paraphrase,1,539,3186
paraphrase,1,419,2516
opinion statements,0,423,2458
paraphrase,1,481,2811
paraphrase,1,544,3135
paraphrase,1,707,4430
paraphrase,1,656,3809
webtext,0,743,3917
paraphrase,1,480,2721
answers,0,1266,6961
openwebtext,0,499,3073
answers,0,843,4910
paraphrase,1,446,2562
blog,0,427,2531
openwebtext,0,456,2449
paraphrase,1,552,3193
paraphrase,1,547,3024
openwebtext,0,847,5232
paraphrase,1,431,2435
opinion statements,0,419,2523
paraphrase,1,440,2512
webtext,0,877,5118
paraphrase,1,472,2734
openwebtext,0,1254,7144
openwebtext,0,964,5735
openwebtext,0,423,2574
opinion statements,0,668,3870
openwebtext,0,391,2466
opinion statements,0,429,2511
openwebtext,0,1475,8703
openwebtext,0,712,3983
paraphrase,1,386,2437
paraphrase,1,569,3361
openwebtext,0,406,2586
openwebtext,0,975,6465
opinion statements,0,461,2605
openwebtext,0,480,2936
webtext,0,501,2988
paraphrase,1,734,3996
openwebtext,0,853,5040
paraphrase,1,573,3284
paraphrase,1,536,2914
paraphrase,1,392,2305
paraphrase,1,490,2663
paraphrase,1,471,2701
paraphrase,1,537,3140
webtext,0,400,2410
opinion statements,0,489,2724
openwebtext,0,542,3338
paraphrase,1,775,4714
paraphrase,1,462,2512
opinion statements,0,1389,8001
webtext,0,548,3130
paraphrase,1,397,2276
paraphrase,1,474,2525
paraphrase,1,488,2752
paraphrase,1,471,2730
paraphrase,1,376,2131
paraphrase,1,623,3756
paraphrase,1,419,2375
paraphrase,1,542,3022
paraphrase,1,534,3279
openwebtext,0,1179,6841
openwebtext,0,393,2543
openwebtext,0,1065,6180
paraphrase,1,470,2782
openwebtext,0,810,4454
openwebtext,0,508,3083
paraphrase,1,486,2879
openwebtext,0,545,3748
openwebtext,0,838,4925
paraphrase,1,392,2205
opinion statements,0,594,3327
paraphrase,1,394,2326
scientific research,0,302,2053
answers,0,895,4940
paraphrase,1,625,3810
paraphrase,1,656,4256
paraphrase,1,394,2343
openwebtext,0,581,3709
opinion statements,0,499,2627
answers,0,1236,6921
paraphrase,1,418,2471
opinion statements,0,423,2494
paraphrase,1,479,2751
paraphrase,1,450,2582
paraphrase,1,418,2479
opinion statements,0,531,3056
blog,0,466,2488
paraphrase,1,646,3652
openwebtext,0,594,3350
webtext,0,817,5036
paraphrase,1,556,3077
paraphrase,1,698,3740
paraphrase,1,562,3098
paraphrase,1,449,2380
openwebtext,0,899,5372
opinion statements,0,902,4967
opinion statements,0,411,2278
paraphrase,1,411,2526
opinion statements,0,456,2590
opinion statements,0,490,2828
paraphrase,1,639,3772
paraphrase,1,395,2329
openwebtext,0,1218,7449
paraphrase,1,410,2357
paraphrase,1,367,2110
paraphrase,1,373,2176
paraphrase,1,375,2060
openwebtext,0,596,3358
openwebtext,0,864,5028
openwebtext,0,1285,7788
paraphrase,1,489,2979
paraphrase,1,379,2267
paraphrase,1,624,3423
openwebtext,0,896,5155
opinion statements,0,818,4427
paraphrase,1,463,2538
paraphrase,1,499,2940
opinion statements,0,465,2616
paraphrase,1,419,2448
paraphrase,1,569,3225
webtext,0,376,2106
paraphrase,1,505,2972
opinion statements,0,576,3394
openwebtext,0,468,2697
openwebtext,0,794,4396
paraphrase,1,644,3683
paraphrase,1,551,3240
paraphrase,1,641,3560
paraphrase,1,433,2417
openwebtext,0,381,2119
paraphrase,1,394,2144
paraphrase,1,363,1943
paraphrase,1,717,3954
webtext,0,495,2920
paraphrase,1,492,2868
answers,0,961,5180
paraphrase,1,405,2499
opinion statements,0,514,2762
paraphrase,1,751,4609
opinion statements,0,418,2348
paraphrase,1,774,4535
paraphrase,1,566,3097
answers,0,998,5343
paraphrase,1,553,3238
openwebtext,0,580,3674
paraphrase,1,438,2556
paraphrase,1,712,4060
paraphrase,1,438,2730
paraphrase,1,389,2268
paraphrase,1,426,2576
openwebtext,0,655,3849
paraphrase,1,415,2503
paraphrase,1,720,4305
paraphrase,1,461,2964
opinion statements,0,623,3590
paraphrase,1,448,2521
paraphrase,1,746,4397
paraphrase,1,440,2459
paraphrase,1,383,2152
answers,0,1381,7440
openwebtext,0,910,5339
paraphrase,1,468,2617
opinion statements,0,628,3592
openwebtext,0,711,4254
paraphrase,1,425,2214
paraphrase,1,463,2489
opinion statements,0,968,5664
paraphrase,1,377,2222
opinion statements,0,463,2521
opinion statements,0,428,2625
opinion statements,0,402,2288
paraphrase,1,517,2864
webtext,0,592,3500
opinion statements,0,422,2421
opinion statements,0,452,2377
opinion statements,0,465,2808
openwebtext,0,410,2717
openwebtext,0,407,2232
paraphrase,1,690,4104
openwebtext,0,1183,7036
openwebtext,0,1223,7021
paraphrase,1,427,2494
blog,0,511,2718
paraphrase,1,492,2881
opinion statements,0,443,2752
paraphrase,1,641,3862
opinion statements,0,593,3335
opinion statements,0,477,2649
paraphrase,1,589,3284
openwebtext,0,435,2392
openwebtext,0,947,5871
paraphrase,1,384,2279
paraphrase,1,440,2569
openwebtext,0,894,5609
openwebtext,0,1112,6620
paraphrase,1,428,2320
paraphrase,1,492,2790
openwebtext,0,576,3403
opinion statements,0,460,2559
paraphrase,1,563,3311
answers,0,870,5323
paraphrase,1,461,2636
openwebtext,0,1024,6187
paraphrase,1,482,2836
openwebtext,0,461,2885
openwebtext,0,589,3789
paraphrase,1,436,2450
webtext,0,385,2395
paraphrase,1,490,2641
opinion statements,0,958,5438
paraphrase,1,346,1857
answers,0,1476,8428
paraphrase,1,403,2261
paraphrase,1,381,2124
blog,0,449,2581
paraphrase,1,445,2454
paraphrase,1,563,3190
paraphrase,1,369,2126
paraphrase,1,509,2861
opinion statements,0,547,2874
opinion statements,0,508,2716
answers,0,880,5166
paraphrase,1,524,3142
openwebtext,0,722,4324
paraphrase,1,600,3502
paraphrase,1,412,2373
opinion statements,0,991,5622
paraphrase,1,498,2840
paraphrase,1,530,2921
scientific research,0,301,2012
scientific research,0,325,1912
paraphrase,1,505,2975
openwebtext,0,830,4572
opinion statements,0,1242,7436
opinion statements,0,905,5145
paraphrase,1,364,2073
opinion statements,0,404,2383
paraphrase,1,569,3189
answers,0,1489,8754
paraphrase,1,565,3191
paraphrase,1,449,2485
paraphrase,1,512,2923
paraphrase,1,409,2441
blog,0,540,2839
opinion statements,0,715,3924
openwebtext,0,895,5766
paraphrase,1,538,3127
webtext,0,741,4324
openwebtext,0,1281,7389
paraphrase,1,390,2210
paraphrase,1,430,2514
opinion statements,0,427,2338
paraphrase,1,420,2351
scientific research,0,402,2577
opinion statements,0,497,2882
opinion statements,0,484,2764
paraphrase,1,399,2355
opinion statements,0,598,3086
paraphrase,1,463,2714
opinion statements,0,598,3439
openwebtext,0,1018,6782
paraphrase,1,409,2520
openwebtext,0,630,3966
answers,0,1170,6672
paraphrase,1,410,2216
openwebtext,0,885,5129
paraphrase,1,393,2213
openwebtext,0,753,4889
webtext,0,740,4454
paraphrase,1,436,2569
paraphrase,1,393,2356
paraphrase,1,402,2294
paraphrase,1,486,2917
paraphrase,1,517,3006
paraphrase,1,385,2109
opinion statements,0,496,2731
paraphrase,1,437,2468
opinion statements,0,487,2859
paraphrase,1,547,3141
openwebtext,0,422,2634
paraphrase,1,404,2300
openwebtext,0,687,3911
openwebtext,0,392,2472
news articles,0,914,5306
paraphrase,1,509,2939
paraphrase,1,508,2927
openwebtext,0,907,4774
paraphrase,1,584,3230
paraphrase,1,449,2486
paraphrase,1,857,4767
opinion statements,0,506,2702
paraphrase,1,675,4150
opinion statements,0,826,4311
paraphrase,1,597,3313
paraphrase,1,376,2118
opinion statements,0,587,3318
paraphrase,1,536,2933
paraphrase,1,525,3107
openwebtext,0,629,3696
openwebtext,0,862,5020
paraphrase,1,463,2636
openwebtext,0,1048,6852
paraphrase,1,494,2810
paraphrase,1,391,2160
webtext,0,404,2574
opinion statements,0,618,3458
paraphrase,1,530,3218
paraphrase,1,430,2235
openwebtext,0,506,3292
paraphrase,1,561,3261
paraphrase,1,387,2170
webtext,0,642,3711
paraphrase,1,362,2102
opinion statements,0,507,2803
openwebtext,0,551,3223
openwebtext,0,515,3178
opinion statements,0,414,2510
paraphrase,1,440,2670
opinion statements,0,421,2318
opinion statements,0,454,2410
answers,0,838,4758
openwebtext,0,565,3184
openwebtext,0,1206,7272
opinion statements,0,568,3241
openwebtext,0,678,3957
openwebtext,0,1314,8838
openwebtext,0,1316,7832
openwebtext,0,951,5388
paraphrase,1,421,2549
openwebtext,0,953,5822
paraphrase,1,584,3346
paraphrase,1,657,3883
opinion statements,0,517,2904
paraphrase,1,515,3096
answers,0,1064,6291
openwebtext,0,636,3562
paraphrase,1,410,2230
openwebtext,0,939,5988
paraphrase,1,447,2512
paraphrase,1,393,2264
opinion statements,0,412,2523
paraphrase,1,528,3092
paraphrase,1,611,3398
opinion statements,0,1432,8309
openwebtext,0,435,2837
answers,0,1187,6925
paraphrase,1,558,3193
paraphrase,1,587,3371
paraphrase,1,604,3586
opinion statements,0,898,4718
openwebtext,0,557,3242
news articles,0,980,5638
paraphrase,1,599,3394
paraphrase,1,490,2746
openwebtext,0,584,3514
paraphrase,1,753,4491
opinion statements,0,526,2854
blog,0,710,3578
paraphrase,1,498,2774
paraphrase,1,411,2425
opinion statements,0,452,2574
paraphrase,1,500,2663
news articles,0,858,4911
openwebtext,0,682,3779
paraphrase,1,733,4129
opinion statements,0,764,4290
opinion statements,0,870,4939
openwebtext,0,507,3044
paraphrase,1,615,3422
paraphrase,1,503,2771
paraphrase,1,391,2213
paraphrase,1,810,4739
opinion statements,0,494,2706
paraphrase,1,495,2770
opinion statements,0,428,2420
opinion statements,0,768,4484
paraphrase,1,430,2465
answers,0,863,4840
opinion statements,0,1207,7209
paraphrase,1,765,4430
paraphrase,1,417,2525
paraphrase,1,428,2641
openwebtext,0,896,5099
paraphrase,1,476,2873
paraphrase,1,450,2486
opinion statements,0,424,2284
paraphrase,1,414,2404
paraphrase,1,466,2743
paraphrase,1,480,2797
openwebtext,0,560,3190
paraphrase,1,395,2194
opinion statements,0,401,2326
paraphrase,1,497,2769
paraphrase,1,465,2818
paraphrase,1,432,2571
answers,0,863,5165
opinion statements,0,552,3505
openwebtext,0,571,3529
answers,0,978,5427
paraphrase,1,544,3005
openwebtext,0,558,3382
openwebtext,0,1180,6664
webtext,0,718,4069
news articles,0,1006,5642
paraphrase,1,513,2995
paraphrase,1,424,2340
blog,0,397,1968
paraphrase,1,403,2349
openwebtext,0,699,4195
opinion statements,0,658,3826
openwebtext,0,851,4973
paraphrase,1,492,2749
paraphrase,1,540,2983
opinion statements,0,755,4056
paraphrase,1,420,2359
opinion statements,0,476,2570
openwebtext,0,735,4307
scientific research,0,402,2403
openwebtext,0,1327,8454
openwebtext,0,1293,8295
openwebtext,0,648,4293
paraphrase,1,459,3034
paraphrase,1,427,2245
answers,0,1436,7880
opinion statements,0,480,2678
paraphrase,1,492,2865
openwebtext,0,838,5237
opinion statements,0,1178,6534
opinion statements,0,458,2504
blog,0,380,1921
openwebtext,0,1265,6859
paraphrase,1,480,2637
openwebtext,0,996,5766
paraphrase,1,537,3552
openwebtext,0,584,3799
openwebtext,0,459,2784
paraphrase,1,337,2003
openwebtext,0,868,5180
opinion statements,0,491,2773
opinion statements,0,673,3754
answers,0,1334,6660
paraphrase,1,398,2342
