source,label,n_tokens,n_chars
openwebtext,0,405,1570
gpt-3.5,1,980,6704
openwebtext,0,411,2406
gpt-4,1,417,2457
openwebtext,0,482,2697
chatgpt,1,454,3111
openwebtext,0,573,3690
opt-iml,1,807,4720
opt-iml,1,724,4608
chatgpt,1,299,1718
openwebtext,0,442,2399
opinion statements,0,587,3198
openwebtext,0,831,5256
openwebtext,0,861,4832
davinci,1,852,5502
opt-iml,1,670,4137
openwebtext,0,411,2387
news articles,0,852,4592
chatgpt,1,495,3112
davinci,1,769,5085
flan_t5,1,438,2996
news articles,0,852,4920
flan_t5,1,411,2548
blog,0,847,5310
opt-iml,1,875,5645
opinion statements,0,575,3435
chatgpt,1,456,2886
chatgpt,1,465,2977
gpt-3.5,1,458,2430
chatgpt,1,464,3204
chatgpt,1,1039,6831
openwebtext,0,812,4915
chatgpt,1,579,3486
openwebtext,0,371,2377
chatgpt,1,311,1926
chatgpt,1,439,2581
flan_t5,1,882,5496
opinion statements,0,522,2891
webtext,0,389,2176
opinion statements,0,692,4067
gpt-4,1,500,3205
gpt-3,1,419,1929
webtext,0,802,4092
blog,0,658,3325
gpt-4,1,392,2287
opinion statements,0,1096,6495
opinion statements,0,519,2688
chatgpt,1,490,3096
news articles,0,1301,7313
flan_t5,1,703,4056
chatgpt,1,573,3145
opinion statements,0,456,2652
answers,0,1403,7688
chatgpt,1,293,2005
openwebtext,0,677,3978
chatgpt,1,381,2283
opinion statements,0,491,2692
davinci,1,502,2727
flan_t5,1,890,4907
openwebtext,0,676,4037
opinion statements,0,552,3196
gpt-3,1,383,2086
flan_t5,1,451,2773
davinci,1,950,6270
openwebtext,0,654,4162
openwebtext,0,416,2494
opinion statements,0,1360,7615
openwebtext,0,406,2342
opinion statements,0,681,3733
chatgpt,1,446,3053
gpt2,1,643,3776
openwebtext,0,685,4272
gpt-4,1,394,2423
openwebtext,0,1045,5803
openwebtext,0,457,2860
openwebtext,0,700,3999
davinci,1,901,5566
opt-iml,1,840,4987
scientific research,0,358,2051
openwebtext,0,442,2559
gpt-4,1,379,2314
gpt-3.5,1,547,3236
chatgpt,1,703,4539
chatgpt,1,435,2697
davinci,1,573,3447
opinion statements,0,415,2345
openwebtext,0,471,2850
gpt-4,1,270,1379
opinion statements,0,447,2489
openwebtext,0,723,4390
openwebtext,0,594,3700
chatgpt,1,459,3062
gpt2,1,633,3629
openwebtext,0,975,5746
webtext,0,764,4742
opinion statements,0,429,2570
gpt-3.5,1,929,5557
scientific research,0,612,2637
gpt-4,1,425,2474
chatgpt,1,486,3212
openwebtext,0,702,4217
openwebtext,0,1112,6080
gpt-4,1,356,2007
answers,0,1150,6864
answers,0,855,4798
flan_t5,1,872,5975
webtext,0,402,2423
davinci,1,846,5775
davinci,1,617,3834
chatgpt,1,413,2457
opt-iml,1,887,5657
openwebtext,0,776,4416
chatgpt,1,623,4039
gpt-4,1,681,4038
scientific research,0,341,2382
davinci,1,869,5795
gpt-4,1,393,2437
flan_t5,1,509,2840
opinion statements,0,787,4312
openwebtext,0,528,3175
chatgpt,1,443,2499
davinci,1,481,2830
chatgpt,1,391,2380
chatgpt,1,379,2434
openwebtext,0,1278,7434
davinci,1,676,4319
gpt-4,1,405,2238
openwebtext,0,434,2471
answers,0,959,5175
chatgpt,1,409,2544
chatgpt,1,378,2167
gpt2,1,422,3023
openwebtext,0,1307,7319
openwebtext,0,419,2440
news articles,0,810,4529
webtext,0,512,3121
openwebtext,0,1038,5883
openwebtext,0,704,4552
news articles,0,859,4896
answers,0,904,5058
webtext,0,723,4231
blog,0,857,4671
opinion statements,0,936,5479
scientific research,0,399,2434
flan_t5,1,766,4684
answers,0,1015,5521
openwebtext,0,484,2757
chatgpt,1,545,3258
opinion statements,0,440,2547
opinion statements,0,460,2625
chatgpt,1,446,2756
chatgpt,1,488,3039
opt-iml,1,526,3414
gpt-3,1,413,2489
gpt-4,1,416,2507
flan_t5,1,530,2941
gpt-3,1,390,2220
gpt-3,1,392,2046
chatgpt,1,460,2908
openwebtext,0,539,3219
davinci,1,597,3953
flan_t5,1,613,3788
gpt-3.5,1,960,6755
webtext,0,843,4731
openwebtext,0,895,5812
davinci,1,757,4282
openwebtext,0,717,4427
opinion statements,0,481,2509
openwebtext,0,897,4794
gpt-4,1,438,2739
openwebtext,0,556,3318
chatgpt,1,406,2402
gpt-4,1,391,2559
openwebtext,0,1216,7054
openwebtext,0,1408,8564
opinion statements,0,570,3045
openwebtext,0,818,5191
gpt2,1,451,2454
answers,0,1032,5357
openwebtext,0,1162,6619
opinion statements,0,463,2674
answers,0,1400,7565
davinci,1,502,3158
chatgpt,1,639,3930
chatgpt,1,415,2734
openwebtext,0,575,3496
davinci,1,481,3371
openwebtext,0,433,2533
gpt-4,1,297,1871
gpt-4,1,355,2139
opinion statements,0,411,2344
answers,0,1127,6394
gpt-4,1,350,2044
scientific research,0,305,1975
opinion statements,0,1172,7057
chatgpt,1,508,3147
chatgpt,1,472,2797
chatgpt,1,395,2504
gpt-4,1,337,2087
gpt-4,1,396,2293
opinion statements,0,471,2749
gpt-3,1,394,2520
gpt-3.5,1,464,3040
gpt2,1,496,2798
chatgpt,1,438,2508
chatgpt,1,323,1941
opinion statements,0,410,2302
chatgpt,1,494,3041
news articles,0,861,4893
chatgpt,1,372,2277
gpt2,1,824,5105
gpt-4,1,342,2086
openwebtext,0,573,3483
openwebtext,0,779,4462
gpt-3.5,1,453,2820
openwebtext,0,1307,7695
answers,0,1332,7446
opt-iml,1,533,3329
answers,0,984,5840
gpt-4,1,529,3347
opt-iml,1,519,3093
chatgpt,1,433,2548
openwebtext,0,483,2891
opinion statements,0,438,2690
answers,0,1192,6810
opt-iml,1,401,2395
chatgpt,1,376,2254
opinion statements,0,691,4049
openwebtext,0,809,4987
opinion statements,0,596,3479
gpt-4,1,371,2218
gpt2,1,771,4504
opt-iml,1,567,3489
gpt-4,1,404,2419
gpt-4,1,382,2364
chatgpt,1,521,3101
openwebtext,0,617,3795
opt-iml,1,643,3962
gpt2,1,437,3036
gpt-3.5,1,450,2745
opt-iml,1,436,2849
openwebtext,0,616,3732
davinci,1,773,4541
opinion statements,0,691,4109
chatgpt,1,610,4342
news articles,0,1224,7624
webtext,0,419,2648
chatgpt,1,376,2355
webtext,0,811,4551
opinion statements,0,422,2267
openwebtext,0,418,2593
answers,0,986,5776
news articles,0,1074,5649
chatgpt,1,484,2987
davinci,1,622,3856
openwebtext,0,1028,6000
opinion statements,0,712,4005
webtext,0,760,4343
opinion statements,0,569,3161
gpt-3,1,403,2258
opinion statements,0,424,2190
opinion statements,0,772,4262
gpt-4,1,461,2511
chatgpt,1,563,3440
gpt-3.5,1,483,2994
chatgpt,1,731,4157
opinion statements,0,520,2931
chatgpt,1,397,2407
gpt-4,1,413,2436
gpt-4,1,418,2596
openwebtext,0,388,2222
openwebtext,0,1036,6396
blog,0,541,3130
chatgpt,1,494,2879
opinion statements,0,456,2503
gpt-4,1,319,2153
chatgpt,1,439,2695
openwebtext,0,535,2943
chatgpt,1,571,3590
chatgpt,1,583,3551
gpt2,1,825,4656
gpt-4,1,465,2820
chatgpt,1,400,2528
davinci,1,914,5998
chatgpt,1,406,2431
opt-iml,1,686,4054
chatgpt,1,345,1912
gpt-4,1,353,2242
opinion statements,0,745,4120
openwebtext,0,483,2784
davinci,1,468,2648
chatgpt,1,377,2233
gpt-3,1,396,2452
opinion statements,0,553,2993
gpt-4,1,382,2239
gpt-4,1,443,2550
blog,0,532,2755
scientific research,0,322,2306
gpt-3.5,1,540,2965
chatgpt,1,519,2963
opinion statements,0,683,3668
answers,0,833,4873
opt-iml,1,695,4290
scientific research,0,473,3211
scientific research,0,457,3179
opinion statements,0,1241,6728
openwebtext,0,874,5340
openwebtext,0,524,3247
gpt-4,1,459,3074
davinci,1,452,2715
opinion statements,0,553,3115
answers,0,1302,7304
openwebtext,0,1411,8600
gpt-4,1,277,1730
blog,0,386,1994
chatgpt,1,384,2398
flan_t5,1,834,4582
opinion statements,0,525,2986
answers,0,1001,5569
opinion statements,0,1178,6732
answers,0,840,5166
opinion statements,0,537,2926
gpt-4,1,471,2657
chatgpt,1,389,2452
opinion statements,0,425,2457
gpt2,1,753,4332
gpt2,1,744,4117
chatgpt,1,389,2226
news articles,0,1115,6398
openwebtext,0,1046,6418
davinci,1,599,3461
openwebtext,0,623,3710
openwebtext,0,949,5777
answers,0,1214,7382
chatgpt,1,326,1901
opt-iml,1,457,2480
webtext,0,391,2312
openwebtext,0,1054,6173
gpt-3.5,1,647,3969
gpt-4,1,541,3466
davinci,1,896,5998
openwebtext,0,394,2561
gpt-3.5,1,476,3038
openwebtext,0,990,6013
scientific research,0,344,1940
gpt-4,1,363,2107
openwebtext,0,580,3446
webtext,0,801,4785
gpt2,1,843,4393
gpt-3.5,1,499,3000
openwebtext,0,688,3940
gpt-3,1,389,1946
opinion statements,0,1126,6643
chatgpt,1,567,3272
opinion statements,0,434,2520
opinion statements,0,816,4549
chatgpt,1,547,3321
openwebtext,0,973,5841
openwebtext,0,949,5429
gpt-4,1,444,2993
opt-iml,1,432,2489
opinion statements,0,799,4726
davinci,1,874,4870
gpt-3.5,1,464,2664
openwebtext,0,610,3765
gpt2,1,725,4247
openwebtext,0,1329,7799
openwebtext,0,762,4392
chatgpt,1,372,2399
chatgpt,1,548,3579
openwebtext,0,1255,6372
gpt2,1,781,4341
openwebtext,0,626,3785
opinion statements,0,680,3731
answers,0,874,4944
opinion statements,0,616,3637
opinion statements,0,448,2447
davinci,1,665,4405
gpt-4,1,364,2208
flan_t5,1,889,5036
opinion statements,0,441,2427
chatgpt,1,658,3951
chatgpt,1,397,2567
scientific research,0,324,2091
openwebtext,0,616,3655
opinion statements,0,571,3240
blog,0,740,4090
opinion statements,0,760,4486
openwebtext,0,617,3741
gpt-4,1,346,2231
opinion statements,0,436,2485
openwebtext,0,868,4899
chatgpt,1,838,5067
gpt-4,1,303,1793
openwebtext,0,1226,7512
opt-iml,1,404,2340
chatgpt,1,412,2617
opinion statements,0,471,2655
webtext,0,387,2272
chatgpt,1,383,2182
opt-iml,1,717,4918
chatgpt,1,469,2665
openwebtext,0,900,5345
opinion statements,0,613,3659
chatgpt,1,436,2586
opinion statements,0,477,2981
chatgpt,1,394,2279
blog,0,605,3479
answers,0,888,5097
openwebtext,0,430,2547
gpt-3,1,381,2368
answers,0,1435,8053
opt-iml,1,581,3702
chatgpt,1,542,3375
chatgpt,1,421,2663
chatgpt,1,371,2315
openwebtext,0,542,3271
opinion statements,0,671,3934
opt-iml,1,801,6235
gpt-4,1,357,2093
gpt-3.5,1,472,3037
chatgpt,1,406,2396
answers,0,1339,7367
chatgpt,1,566,3492
flan_t5,1,425,2314
gpt-4,1,406,2381
scientific research,0,349,2160
gpt2,1,853,5349
gpt-4,1,425,2727
gpt-3,1,433,2480
flan_t5,1,505,2982
webtext,0,715,4365
openwebtext,0,436,2584
news articles,0,806,4401
openwebtext,0,1047,6440
gpt-4,1,370,2203
davinci,1,432,2632
news articles,0,894,5043
answers,0,980,5639
openwebtext,0,371,2119
chatgpt,1,436,2900
chatgpt,1,384,2448
davinci,1,418,2536
openwebtext,0,1229,7208
openwebtext,0,424,2661
opinion statements,0,605,3469
openwebtext,0,505,3064
openwebtext,0,487,2790
opinion statements,0,627,3537
gpt2,1,585,3898
openwebtext,0,468,2835
gpt-4,1,658,4084
openwebtext,0,586,3793
webtext,0,733,4462
opinion statements,0,892,5014
gpt-3,1,397,2203
opinion statements,0,978,5745
openwebtext,0,421,2544
opt-iml,1,491,2901
gpt-4,1,478,2884
chatgpt,1,453,2705
opt-iml,1,540,3095
davinci,1,665,4113
openwebtext,0,430,2782
answers,0,937,5323
davinci,1,432,2558
news articles,0,875,4992
webtext,0,756,4235
answers,0,816,4728
openwebtext,0,398,3058
opinion statements,0,652,3632
flan_t5,1,454,2754
opinion statements,0,551,3131
opt-iml,1,551,3454
answers,0,854,4711
davinci,1,896,5925
gpt-3.5,1,427,2399
gpt-4,1,348,2089
flan_t5,1,762,4779
gpt-3,1,380,2088
openwebtext,0,1173,6254
opinion statements,0,471,2748
openwebtext,0,813,4576
news articles,0,1037,5968
flan_t5,1,893,5498
gpt2,1,808,4827
openwebtext,0,565,3383
opinion statements,0,505,2935
news articles,0,965,5412
gpt-3.5,1,445,2815
openwebtext,0,1029,5774
davinci,1,540,3732
gpt-3.5,1,492,2990
gpt-3,1,393,1908
openwebtext,0,673,4004
openwebtext,0,916,5927
answers,0,845,4727
opinion statements,0,434,2571
gpt2,1,835,4658
opt-iml,1,857,5117
opinion statements,0,415,2607
opinion statements,0,434,2463
gpt-3,1,379,2252
opinion statements,0,596,3440
gpt-3.5,1,485,2930
opinion statements,0,405,2129
answers,0,1239,7055
opinion statements,0,625,3454
scientific research,0,386,2754
news articles,0,826,4830
davinci,1,407,2575
gpt-3,1,440,2384
openwebtext,0,376,2139
gpt2,1,766,4577
gpt-4,1,486,3028
davinci,1,977,7037
answers,0,828,4591
openwebtext,0,525,3258
opt-iml,1,614,3601
openwebtext,0,1475,8549
answers,0,1008,5458
openwebtext,0,659,4029
gpt-4,1,519,3151
opinion statements,0,498,2680
gpt-3,1,371,2286
opinion statements,0,425,2351
opinion statements,0,806,4953
news articles,0,1257,7236
gpt-3,1,396,2304
openwebtext,0,485,2990
openwebtext,0,924,5427
gpt2,1,475,2849
gpt2,1,847,4807
webtext,0,794,4474
chatgpt,1,401,2341
answers,0,1115,6503
answers,0,1190,6893
opinion statements,0,492,2732
flan_t5,1,874,5326
chatgpt,1,403,2511
openwebtext,0,505,2903
openwebtext,0,418,2459
openwebtext,0,382,2216
openwebtext,0,501,3309
davinci,1,586,3679
gpt2,1,701,4156
webtext,0,826,4737
davinci,1,931,6052
chatgpt,1,314,1889
openwebtext,0,679,4279
openwebtext,0,1244,7143
gpt2,1,807,4387
answers,0,1056,6255
davinci,1,870,5492
chatgpt,1,381,2414
chatgpt,1,474,2971
openwebtext,0,1340,8920
opinion statements,0,680,3667
opinion statements,0,505,2762
gpt-3.5,1,408,2299
gpt-3.5,1,764,5023
answers,0,1164,6669
chatgpt,1,385,2389
gpt-4,1,426,2860
scientific research,0,424,2789
opinion statements,0,1156,6403
opinion statements,0,531,3003
opinion statements,0,533,3078
openwebtext,0,641,3729
chatgpt,1,463,2579
chatgpt,1,509,2885
gpt2,1,442,2556
davinci,1,830,6311
webtext,0,698,4365
answers,0,896,5250
opt-iml,1,447,2659
davinci,1,502,2945
chatgpt,1,415,2492
opinion statements,0,413,2210
opinion statements,0,582,3142
news articles,0,1214,6792
webtext,0,812,5023
gpt2,1,778,4395
opinion statements,0,556,3133
openwebtext,0,803,4831
opinion statements,0,486,2886
webtext,0,547,3500
gpt2,1,753,4390
gpt-4,1,541,3354
openwebtext,0,1453,9550
openwebtext,0,715,3937
gpt2,1,416,2454
webtext,0,844,5049
chatgpt,1,410,2612
blog,0,870,4491
chatgpt,1,395,2382
scientific research,0,340,2216
blog,0,724,3706
answers,0,1275,7581
openwebtext,0,614,3556
answers,0,845,4871
flan_t5,1,904,6003
opinion statements,0,515,2991
openwebtext,0,703,4287
gpt2,1,482,2528
davinci,1,924,5914
opinion statements,0,479,2614
opinion statements,0,427,2510
gpt-4,1,460,2755
gpt-4,1,458,2927
opinion statements,0,776,4690
chatgpt,1,403,2543
opinion statements,0,654,3658
opinion statements,0,817,4775
gpt-3.5,1,462,3000
chatgpt,1,405,2474
openwebtext,0,399,2219
webtext,0,767,5002
answers,0,828,4741
opinion statements,0,408,2379
openwebtext,0,553,3649
webtext,0,667,3826
chatgpt,1,644,4200
webtext,0,677,4138
chatgpt,1,495,3162
openwebtext,0,1240,7207
gpt-4,1,423,2522
opt-iml,1,853,5107
openwebtext,0,902,5010
gpt2,1,812,4777
gpt2,1,752,4534
openwebtext,0,476,2743
davinci,1,877,6042
openwebtext,0,375,2163
gpt-3,1,453,2419
flan_t5,1,405,2293
openwebtext,0,519,3128
opt-iml,1,749,5068
opinion statements,0,543,3022
gpt-3,1,384,2205
openwebtext,0,590,3508
gpt-4,1,400,2262
gpt-4,1,359,2242
chatgpt,1,553,3512
gpt-3.5,1,853,5583
gpt-3,1,376,1873
webtext,0,766,4525
gpt-4,1,385,2323
openwebtext,0,533,3084
gpt-4,1,391,2328
openwebtext,0,1332,7843
gpt-3,1,406,2231
gpt2,1,686,4029
opt-iml,1,618,3442
opt-iml,1,659,3921
opinion statements,0,430,2564
openwebtext,0,1128,7211
opt-iml,1,735,4256
gpt-3.5,1,820,5337
davinci,1,763,4827
openwebtext,0,505,3130
opinion statements,0,619,3505
openwebtext,0,883,5555
gpt-4,1,330,1910
gpt-3.5,1,507,3104
gpt2,1,797,4847
chatgpt,1,462,2792
openwebtext,0,918,5282
news articles,0,815,4653
gpt-4,1,430,2632
gpt-4,1,421,2754
openwebtext,0,382,2211
chatgpt,1,595,3490
openwebtext,0,818,5184
openwebtext,0,1043,6518
flan_t5,1,838,5309
gpt-4,1,422,2821
davinci,1,757,4800
openwebtext,0,800,5000
answers,0,1025,5784
gpt-4,1,438,2734
gpt-3,1,403,2141
openwebtext,0,865,5429
opinion statements,0,586,3067
gpt-3.5,1,925,6076
openwebtext,0,778,4182
openwebtext,0,449,3243
gpt-4,1,354,2212
chatgpt,1,392,2400
chatgpt,1,353,2338
openwebtext,0,406,2402
scientific research,0,302,2003
gpt-3.5,1,637,4164
openwebtext,0,1113,6209
gpt2,1,534,2935
gpt-3,1,376,2192
opinion statements,0,483,2956
gpt-4,1,420,2685
chatgpt,1,486,3156
chatgpt,1,621,3728
openwebtext,0,634,4491
openwebtext,0,430,2766
chatgpt,1,581,3546
davinci,1,509,3254
opinion statements,0,612,3769
openwebtext,0,506,3088
news articles,0,814,4677
chatgpt,1,441,2492
chatgpt,1,571,3467
flan_t5,1,426,2641
webtext,0,756,4271
opinion statements,0,558,3305
openwebtext,0,535,3244
chatgpt,1,388,2373
gpt2,1,816,4812
gpt-4,1,369,2297
flan_t5,1,886,5433
scientific research,0,341,2140
scientific research,0,351,2314
davinci,1,437,2488
opinion statements,0,663,3869
davinci,1,409,2563
answers,0,1108,6635
gpt-3.5,1,898,6505
davinci,1,766,4647
chatgpt,1,508,3205
openwebtext,0,1006,6824
gpt2,1,427,2551
openwebtext,0,1120,7086
opinion statements,0,512,3063
chatgpt,1,455,2548
opinion statements,0,516,2816
gpt-3.5,1,960,6564
gpt-3.5,1,518,3052
opinion statements,0,651,3479
davinci,1,944,6552
news articles,0,860,5176
gpt-4,1,474,3073
openwebtext,0,1262,7495
openwebtext,0,664,3980
chatgpt,1,423,2635
openwebtext,0,650,3805
opinion statements,0,484,2806
answers,0,1013,5938
opinion statements,0,768,4139
news articles,0,845,4852
openwebtext,0,928,5525
gpt-3,1,408,2332
gpt-4,1,501,3051
blog,0,599,3527
davinci,1,554,3429
davinci,1,406,2609
opt-iml,1,401,2287
opt-iml,1,935,7443
chatgpt,1,521,3367
davinci,1,808,5576
opinion statements,0,591,3430
answers,0,938,5456
openwebtext,0,418,2502
chatgpt,1,499,3181
webtext,0,788,4549
answers,0,853,4618
chatgpt,1,585,3446
gpt-3.5,1,532,3147
flan_t5,1,490,3024
davinci,1,426,2429
chatgpt,1,375,2432
chatgpt,1,423,2734
news articles,0,918,5076
webtext,0,762,4223
gpt-3,1,412,2729
chatgpt,1,414,2475
chatgpt,1,394,2265
gpt-3.5,1,401,2260
openwebtext,0,564,3223
chatgpt,1,317,1926
blog,0,541,2828
gpt-4,1,372,2444
chatgpt,1,415,2446
davinci,1,419,2426
gpt-3,1,379,2285
chatgpt,1,460,2829
opinion statements,0,450,2401
gpt-3.5,1,440,2785
openwebtext,0,677,4182
openwebtext,0,831,5045
opinion statements,0,1114,6249
chatgpt,1,301,1926
opinion statements,0,715,3930
opinion statements,0,888,5060
opinion statements,0,475,2470
news articles,0,1121,6305
gpt-4,1,414,2513
opinion statements,0,567,3217
news articles,0,1021,5752
opinion statements,0,542,3177
opinion statements,0,590,3759
chatgpt,1,588,3505
gpt2,1,720,4631
openwebtext,0,1097,6274
openwebtext,0,763,4666
chatgpt,1,453,2986
opinion statements,0,421,2462
opt-iml,1,623,4085
openwebtext,0,1159,6998
davinci,1,870,5626
chatgpt,1,631,3602
gpt-3,1,451,2263
chatgpt,1,338,2041
opinion statements,0,502,2769
openwebtext,0,473,3041
blog,0,393,2039
opinion statements,0,476,2683
flan_t5,1,667,4052
gpt-4,1,401,2411
openwebtext,0,622,3804
openwebtext,0,915,5541
blog,0,824,4017
chatgpt,1,524,3096
gpt2,1,793,4874
opt-iml,1,720,4499
chatgpt,1,453,3047
flan_t5,1,647,3805
opinion statements,0,500,2918
chatgpt,1,381,2413
openwebtext,0,1330,9146
gpt-4,1,434,2891
flan_t5,1,570,3389
chatgpt,1,506,3249
scientific research,0,324,1916
davinci,1,515,2821
opinion statements,0,417,2632
opt-iml,1,832,5128
webtext,0,646,3824
chatgpt,1,435,2412
gpt-4,1,403,2317
answers,0,872,5116
chatgpt,1,606,3516
opt-iml,1,883,4734
blog,0,604,2827
chatgpt,1,707,4473
opt-iml,1,451,2665
blog,0,811,4107
flan_t5,1,413,2855
openwebtext,0,1122,6295
opinion statements,0,588,3154
blog,0,1353,6888
openwebtext,0,588,3429
opinion statements,0,823,4812
opinion statements,0,461,2478
news articles,0,903,5641
chatgpt,1,458,2839
opinion statements,0,1143,6227
openwebtext,0,926,5831
openwebtext,0,403,2368
chatgpt,1,385,2307
opt-iml,1,429,2796
flan_t5,1,844,5032
chatgpt,1,431,2725
opt-iml,1,872,5407
answers,0,1231,6769
chatgpt,1,458,2967
gpt-3.5,1,477,2741
chatgpt,1,295,1894
chatgpt,1,437,2626
chatgpt,1,393,2309
opt-iml,1,792,5103
gpt2,1,831,4457
openwebtext,0,1136,7013
chatgpt,1,372,2147
opinion statements,0,446,2448
opinion statements,0,1246,7456
gpt2,1,843,4881
