source,label,n_tokens,n_chars
gpt-3.5,1,672,4080
paraphrase,1,613,3905
gpt-4,1,379,2466
openwebtext,0,899,5541
opt-iml,1,444,2665
opt-iml,1,859,5285
answers,0,901,5206
gpt-4,1,460,2841
openwebtext,0,460,2763
opinion statements,0,619,3386
chatgpt,1,400,2660
openwebtext,0,585,3635
webtext,0,379,2354
paraphrase,1,707,3957
gpt-4,1,344,2041
openwebtext,0,924,5427
gpt2,1,812,4315
gpt-3.5,1,798,4435
davinci,1,756,5103
gpt-4,1,437,2755
answers,0,1006,5546
paraphrase,1,425,2214
opinion statements,0,499,2890
chatgpt,1,480,3174
gpt-3,1,388,2273
paraphrase,1,409,2544
chatgpt,1,509,2885
opinion statements,0,655,3735
opinion statements,0,858,4763
openwebtext,0,792,5056
davinci,1,578,3437
paraphrase,1,389,2325
chatgpt,1,539,3120
gpt-3,1,397,2262
paraphrase,1,596,3519
gpt-3.5,1,513,2888
opinion statements,0,480,2732
scientific research,0,313,2100
opinion statements,0,479,2784
chatgpt,1,497,2895
gpt-3,1,429,2365
openwebtext,0,1067,5995
opt-iml,1,428,2480
paraphrase,1,488,3064
gpt2,1,761,4517
openwebtext,0,442,2486
gpt-3,1,395,2384
news articles,0,1445,8293
openwebtext,0,1030,6265
news articles,0,1083,6449
blog,0,397,2273
opinion statements,0,641,3701
davinci,1,924,6646
paraphrase,1,446,2632
paraphrase,1,383,2358
paraphrase,1,434,2513
opinion statements,0,604,3504
opt-iml,1,875,5645
gpt-4,1,354,2229
openwebtext,0,460,2985
opt-iml,1,426,2763
answers,0,935,5425
webtext,0,618,4555
openwebtext,0,747,4228
opinion statements,0,582,3142
chatgpt,1,753,4230
answers,0,809,4748
davinci,1,522,3096
openwebtext,0,993,5689
answers,0,853,4484
news articles,0,1023,5785
paraphrase,1,678,4066
gpt2,1,422,2697
chatgpt,1,532,2997
opinion statements,0,451,2587
openwebtext,0,1065,6696
openwebtext,0,682,3779
scientific research,0,341,2211
davinci,1,898,5367
gpt-4,1,430,2579
news articles,0,912,5356
openwebtext,0,619,3826
opinion statements,0,1051,6249
openwebtext,0,697,3944
paraphrase,1,627,3403
paraphrase,1,390,2075
openwebtext,0,1416,8342
chatgpt,1,518,3355
openwebtext,0,1285,7788
davinci,1,496,3083
opinion statements,0,1143,6227
answers,0,1217,7837
davinci,1,950,6270
openwebtext,0,1187,6643
chatgpt,1,435,2854
chatgpt,1,323,1941
chatgpt,1,401,2509
webtext,0,753,4554
chatgpt,1,473,3062
gpt-3.5,1,743,4212
gpt2,1,741,4199
davinci,1,465,3117
chatgpt,1,401,2499
opinion statements,0,460,2403
gpt-4,1,439,2626
openwebtext,0,805,5008
gpt-4,1,432,2706
opt-iml,1,722,4069
opinion statements,0,571,3124
gpt-4,1,471,2657
chatgpt,1,472,2988
opinion statements,0,440,2394
gpt-3,1,454,2487
openwebtext,0,879,5360
webtext,0,778,4279
paraphrase,1,572,3472
openwebtext,0,813,5179
davinci,1,748,4881
opinion statements,0,545,2970
gpt-4,1,417,2455
gpt-4,1,395,2387
news articles,0,805,4414
paraphrase,1,537,3140
gpt-3.5,1,455,2917
paraphrase,1,606,3626
paraphrase,1,433,2407
gpt-3.5,1,453,2755
openwebtext,0,724,4526
gpt-3,1,401,2295
gpt-4,1,373,2209
webtext,0,606,3712
gpt-3,1,451,2434
opinion statements,0,404,2317
openwebtext,0,396,2451
openwebtext,0,601,3543
davinci,1,545,3491
chatgpt,1,379,2434
opt-iml,1,719,3835
paraphrase,1,566,3278
opinion statements,0,424,2190
webtext,0,465,2775
openwebtext,0,719,4712
gpt-4,1,356,2113
gpt2,1,839,5210
answers,0,888,5178
paraphrase,1,522,2887
opinion statements,0,1314,7517
gpt-3.5,1,879,5433
gpt-4,1,447,2593
opinion statements,0,575,3169
openwebtext,0,492,2853
gpt-4,1,370,2198
davinci,1,437,2839
openwebtext,0,404,2347
gpt-4,1,355,2133
gpt-3.5,1,563,3215
opinion statements,0,1002,6282
opinion statements,0,619,3505
gpt-3.5,1,505,2979
opt-iml,1,488,2918
openwebtext,0,896,5501
davinci,1,590,4071
webtext,0,428,2768
openwebtext,0,501,2815
chatgpt,1,390,2574
opinion statements,0,792,4532
news articles,0,900,5283
gpt-3.5,1,536,3556
chatgpt,1,403,2511
gpt-3,1,392,2158
openwebtext,0,552,3583
paraphrase,1,509,2811
gpt-3.5,1,536,3079
davinci,1,946,6714
paraphrase,1,606,3508
gpt-4,1,452,2683
paraphrase,1,417,2303
gpt-4,1,721,4712
paraphrase,1,614,3510
scientific research,0,365,2494
paraphrase,1,871,4487
opinion statements,0,1254,6915
paraphrase,1,388,2140
openwebtext,0,523,3222
webtext,0,553,3322
opinion statements,0,407,2251
openwebtext,0,968,6254
openwebtext,0,1036,6726
davinci,1,404,2313
gpt-4,1,324,1776
openwebtext,0,1027,6432
chatgpt,1,426,2861
gpt2,1,781,4209
openwebtext,0,529,3127
openwebtext,0,554,3440
gpt-4,1,444,2841
gpt2,1,650,4163
gpt-4,1,691,4235
opinion statements,0,537,3164
chatgpt,1,425,2447
news articles,0,1217,7039
gpt2,1,838,4617
openwebtext,0,642,3622
openwebtext,0,398,2392
gpt-4,1,429,2567
opinion statements,0,447,2485
opinion statements,0,422,2290
gpt-4,1,292,1721
gpt-4,1,348,1945
blog,0,655,3365
davinci,1,542,3255
opinion statements,0,646,3869
opinion statements,0,584,3456
opinion statements,0,443,2727
webtext,0,644,3602
openwebtext,0,848,4751
chatgpt,1,403,2543
paraphrase,1,609,3345
webtext,0,486,2880
chatgpt,1,446,2740
openwebtext,0,503,3078
answers,0,1379,8055
openwebtext,0,821,4636
chatgpt,1,378,2536
paraphrase,1,359,2092
paraphrase,1,690,3969
gpt-4,1,363,2169
davinci,1,519,3161
openwebtext,0,798,4913
opinion statements,0,1018,5962
chatgpt,1,401,2676
opinion statements,0,453,2675
paraphrase,1,435,2437
gpt-3.5,1,929,4499
opinion statements,0,498,2680
openwebtext,0,454,3041
chatgpt,1,393,2309
chatgpt,1,425,2496
chatgpt,1,377,2415
chatgpt,1,556,3555
paraphrase,1,606,3604
chatgpt,1,425,2644
openwebtext,0,539,3405
paraphrase,1,401,2302
openwebtext,0,805,4281
openwebtext,0,1266,7508
paraphrase,1,586,3267
paraphrase,1,459,2632
gpt-4,1,369,2145
openwebtext,0,817,4723
gpt-4,1,531,3588
openwebtext,0,910,5057
davinci,1,846,5775
opinion statements,0,459,2652
opinion statements,0,415,2423
openwebtext,0,434,2708
openwebtext,0,528,3260
openwebtext,0,628,3770
opt-iml,1,487,3003
gpt-4,1,382,2321
paraphrase,1,402,2316
paraphrase,1,470,2594
opinion statements,0,630,3571
chatgpt,1,371,2242
paraphrase,1,717,3686
chatgpt,1,457,2808
paraphrase,1,590,3222
opinion statements,0,809,4764
paraphrase,1,751,4609
opt-iml,1,431,2349
davinci,1,665,4405
answers,0,1087,6075
gpt-4,1,441,2722
davinci,1,652,3930
opinion statements,0,515,2824
openwebtext,0,506,3106
paraphrase,1,743,4483
blog,0,740,4090
davinci,1,622,3856
paraphrase,1,543,3193
gpt-3.5,1,561,3200
opt-iml,1,411,2461
gpt-4,1,439,2394
openwebtext,0,776,4689
openwebtext,0,423,2574
opinion statements,0,544,2876
opinion statements,0,639,3781
openwebtext,0,1014,6353
opinion statements,0,499,3215
paraphrase,1,392,2305
openwebtext,0,687,4113
answers,0,1015,5593
opinion statements,0,414,2307
answers,0,965,5721
paraphrase,1,424,2619
paraphrase,1,443,2346
paraphrase,1,463,2538
openwebtext,0,996,5766
gpt-4,1,360,2103
news articles,0,1288,6849
chatgpt,1,449,2664
webtext,0,394,2046
opinion statements,0,497,2650
davinci,1,443,3053
davinci,1,463,2429
webtext,0,836,4756
openwebtext,0,1221,7185
opinion statements,0,520,2984
opinion statements,0,568,3156
openwebtext,0,393,2543
chatgpt,1,474,2866
paraphrase,1,403,2349
answers,0,909,5445
answers,0,813,4493
paraphrase,1,662,3503
davinci,1,907,6524
openwebtext,0,737,4382
gpt2,1,885,5016
openwebtext,0,1100,6678
openwebtext,0,554,3403
openwebtext,0,425,2398
opinion statements,0,1126,6643
openwebtext,0,784,4547
openwebtext,0,473,2726
paraphrase,1,403,2382
webtext,0,543,2890
paraphrase,1,546,3078
chatgpt,1,399,2346
paraphrase,1,384,2062
gpt-3,1,376,1873
openwebtext,0,406,2404
chatgpt,1,571,3590
paraphrase,1,427,2589
opt-iml,1,402,2397
paraphrase,1,405,2344
opinion statements,0,484,2620
opinion statements,0,686,4227
opinion statements,0,542,3070
opinion statements,0,1241,6728
openwebtext,0,823,4819
opinion statements,0,696,3843
blog,0,548,3012
paraphrase,1,445,2625
openwebtext,0,726,4036
gpt-4,1,485,2943
openwebtext,0,484,2757
opinion statements,0,433,2440
gpt-4,1,410,2474
gpt-4,1,398,2472
openwebtext,0,478,2813
scientific research,0,313,1839
openwebtext,0,498,2934
opinion statements,0,447,2528
gpt-3,1,391,2255
paraphrase,1,393,2077
paraphrase,1,421,2449
blog,0,685,3435
gpt2,1,802,4616
openwebtext,0,951,5162
gpt2,1,847,5303
openwebtext,0,1173,6254
opt-iml,1,442,2479
chatgpt,1,425,2829
paraphrase,1,681,4088
gpt-4,1,395,2496
paraphrase,1,526,2772
gpt-3,1,453,2419
webtext,0,771,5133
openwebtext,0,599,3880
paraphrase,1,495,2845
gpt-4,1,374,2233
opinion statements,0,417,2254
gpt-4,1,398,2339
paraphrase,1,402,2271
webtext,0,621,3642
chatgpt,1,529,3528
news articles,0,840,4929
paraphrase,1,626,3734
openwebtext,0,1065,6538
news articles,0,1198,7407
opinion statements,0,619,3561
gpt2,1,767,4406
opinion statements,0,416,2312
davinci,1,444,2506
answers,0,952,5610
gpt-3.5,1,437,2814
gpt-3,1,395,2212
chatgpt,1,389,2334
webtext,0,800,4897
opinion statements,0,438,2690
scientific research,0,324,1916
answers,0,1189,7039
news articles,0,1088,6460
openwebtext,0,593,3396
gpt2,1,885,5349
answers,0,1345,7681
opinion statements,0,404,2339
opinion statements,0,760,4553
answers,0,1235,7158
paraphrase,1,538,3003
news articles,0,1059,6143
gpt-4,1,346,1980
chatgpt,1,417,2649
chatgpt,1,299,1718
opinion statements,0,683,3950
paraphrase,1,403,2261
news articles,0,839,4957
paraphrase,1,425,2516
opinion statements,0,477,2777
openwebtext,0,883,5011
opinion statements,0,540,3141
openwebtext,0,798,4939
openwebtext,0,1405,8680
opinion statements,0,859,4783
chatgpt,1,428,2717
opinion statements,0,540,3011
gpt2,1,834,4643
blog,0,466,2488
paraphrase,1,402,2155
opinion statements,0,570,3208
openwebtext,0,514,2902
opinion statements,0,522,3061
scientific research,0,308,1924
paraphrase,1,421,2375
opinion statements,0,464,2461
gpt-3,1,406,2023
opt-iml,1,717,4918
webtext,0,756,4271
blog,0,379,2206
gpt-4,1,422,2821
paraphrase,1,774,4535
paraphrase,1,450,2621
paraphrase,1,561,3261
openwebtext,0,385,2319
gpt2,1,800,4175
gpt-3.5,1,439,2622
chatgpt,1,507,3073
chatgpt,1,567,3126
davinci,1,814,4815
answers,0,850,4831
chatgpt,1,546,3239
paraphrase,1,544,3135
paraphrase,1,355,2065
openwebtext,0,481,2792
chatgpt,1,719,4352
gpt-3.5,1,639,4190
chatgpt,1,535,3236
paraphrase,1,412,2373
openwebtext,0,521,3204
openwebtext,0,770,4564
gpt-3,1,379,2285
gpt-4,1,345,2112
blog,0,414,2280
davinci,1,415,2452
opinion statements,0,703,4169
gpt-3,1,415,2513
gpt-3,1,416,2474
webtext,0,645,4503
opt-iml,1,525,2910
opinion statements,0,432,2706
scientific research,0,339,1928
openwebtext,0,464,2706
gpt-4,1,280,1690
opinion statements,0,1047,6032
opinion statements,0,494,2743
gpt-4,1,379,2278
gpt-4,1,452,2755
paraphrase,1,492,2901
opinion statements,0,595,3465
opinion statements,0,524,3003
paraphrase,1,621,3759
chatgpt,1,424,2579
gpt-4,1,296,1812
paraphrase,1,518,2901
chatgpt,1,301,1805
openwebtext,0,921,5494
answers,0,874,4917
chatgpt,1,359,2143
chatgpt,1,392,2240
openwebtext,0,762,4392
paraphrase,1,585,3374
openwebtext,0,752,4542
opt-iml,1,450,2501
answers,0,924,5472
paraphrase,1,448,2521
opinion statements,0,780,4700
answers,0,864,5102
answers,0,1075,5846
davinci,1,619,4091
paraphrase,1,433,2472
gpt-3,1,392,2046
openwebtext,0,434,2650
paraphrase,1,605,3506
chatgpt,1,519,3308
openwebtext,0,876,5566
opinion statements,0,735,4361
paraphrase,1,497,2749
openwebtext,0,371,2066
webtext,0,716,4377
paraphrase,1,603,3450
blog,0,468,2433
chatgpt,1,517,3359
openwebtext,0,835,5052
opinion statements,0,681,3733
scientific research,0,337,2089
paraphrase,1,753,4491
opinion statements,0,965,5240
news articles,0,1427,8057
chatgpt,1,416,2556
gpt-4,1,399,2415
gpt-3,1,386,2490
gpt-4,1,411,2340
paraphrase,1,702,4081
webtext,0,790,4950
webtext,0,841,5127
openwebtext,0,839,5077
chatgpt,1,407,2538
chatgpt,1,396,2695
paraphrase,1,436,2658
opinion statements,0,543,3171
answers,0,970,5263
openwebtext,0,740,4091
opt-iml,1,887,7426
paraphrase,1,402,2491
paraphrase,1,421,2379
gpt-4,1,395,2643
answers,0,1022,5884
answers,0,876,5028
opt-iml,1,524,3153
openwebtext,0,406,2586
chatgpt,1,488,3088
chatgpt,1,547,3441
opt-iml,1,761,4580
gpt2,1,710,3885
chatgpt,1,510,3102
opt-iml,1,491,2901
chatgpt,1,462,3171
paraphrase,1,359,2081
gpt-4,1,494,3057
gpt-3,1,404,2448
gpt-4,1,351,2148
openwebtext,0,1314,8838
gpt-3.5,1,810,5691
openwebtext,0,1013,6460
opinion statements,0,827,4460
openwebtext,0,720,4100
gpt-3.5,1,634,4318
opinion statements,0,756,4313
opinion statements,0,560,3158
opinion statements,0,521,2989
openwebtext,0,488,2997
webtext,0,716,4412
paraphrase,1,505,2894
opt-iml,1,883,5269
opinion statements,0,547,3094
paraphrase,1,393,2265
paraphrase,1,410,2446
gpt-3,1,378,2131
opinion statements,0,411,2344
openwebtext,0,690,4413
paraphrase,1,461,2699
gpt2,1,517,2777
chatgpt,1,490,3023
paraphrase,1,400,2308
davinci,1,453,2936
answers,0,1017,5682
openwebtext,0,916,5927
paraphrase,1,451,2677
paraphrase,1,702,3912
davinci,1,808,5576
paraphrase,1,410,2191
gpt-3.5,1,598,3331
opinion statements,0,551,3094
openwebtext,0,1316,7132
openwebtext,0,969,6155
gpt2,1,792,4306
openwebtext,0,734,4398
paraphrase,1,367,2097
opinion statements,0,527,3288
openwebtext,0,490,2938
gpt-3,1,413,2078
gpt-4,1,373,2370
openwebtext,0,659,4029
opinion statements,0,783,4365
opinion statements,0,479,2784
chatgpt,1,472,3049
paraphrase,1,387,2210
openwebtext,0,513,3150
paraphrase,1,559,2951
opinion statements,0,452,2600
opinion statements,0,475,2611
opinion statements,0,509,2952
chatgpt,1,465,2935
opinion statements,0,488,2709
chatgpt,1,611,3841
gpt-4,1,438,2606
blog,0,1088,6036
paraphrase,1,429,2448
paraphrase,1,469,2585
openwebtext,0,727,4455
gpt-4,1,299,1693
gpt-4,1,366,2137
opinion statements,0,491,2769
paraphrase,1,468,2617
openwebtext,0,528,3175
chatgpt,1,415,2492
openwebtext,0,451,2603
openwebtext,0,885,5159
gpt-4,1,401,2455
paraphrase,1,586,3536
paraphrase,1,372,2222
opinion statements,0,561,3362
opinion statements,0,1033,5916
chatgpt,1,475,2910
chatgpt,1,415,2503
openwebtext,0,589,3442
chatgpt,1,413,2457
gpt-3,1,399,2333
gpt2,1,803,5042
chatgpt,1,564,3553
gpt-4,1,391,2398
openwebtext,0,1044,6381
answers,0,805,4431
paraphrase,1,741,4091
paraphrase,1,554,3092
openwebtext,0,895,5221
chatgpt,1,471,2982
opinion statements,0,499,2934
paraphrase,1,440,2811
chatgpt,1,464,2827
opinion statements,0,859,5006
opinion statements,0,590,3384
paraphrase,1,535,3066
chatgpt,1,610,4342
paraphrase,1,431,2339
openwebtext,0,556,3318
gpt-3,1,375,2132
openwebtext,0,1037,6440
gpt2,1,736,4330
chatgpt,1,436,2586
paraphrase,1,410,2328
openwebtext,0,569,3519
news articles,0,989,5315
paraphrase,1,405,2141
openwebtext,0,462,2879
paraphrase,1,633,3608
paraphrase,1,477,2515
news articles,0,918,5076
opt-iml,1,851,5160
answers,0,1159,7198
news articles,0,815,4643
chatgpt,1,407,2526
opinion statements,0,456,2590
gpt-4,1,429,2489
gpt-4,1,552,3764
paraphrase,1,355,2071
paraphrase,1,486,3043
openwebtext,0,701,3925
paraphrase,1,464,2771
webtext,0,802,4092
chatgpt,1,479,2790
news articles,0,1095,5797
openwebtext,0,1023,5604
gpt-3,1,401,2433
openwebtext,0,748,4402
gpt2,1,527,3308
openwebtext,0,778,4182
opinion statements,0,682,3745
openwebtext,0,824,4905
gpt-3,1,400,2395
paraphrase,1,377,2253
answers,0,828,4741
opinion statements,0,485,2698
gpt-3.5,1,886,5413
openwebtext,0,1482,9108
gpt2,1,819,4365
openwebtext,0,1028,5688
paraphrase,1,392,2395
chatgpt,1,474,2912
opinion statements,0,506,2871
paraphrase,1,410,2404
openwebtext,0,622,3587
davinci,1,419,2135
gpt-3,1,372,2395
paraphrase,1,657,3883
opinion statements,0,741,4067
opinion statements,0,529,2968
gpt-4,1,417,2457
opinion statements,0,1052,5546
webtext,0,722,4155
gpt-4,1,337,2087
chatgpt,1,508,3147
opinion statements,0,467,2596
opinion statements,0,560,3093
opinion statements,0,454,2410
scientific research,0,357,2291
opinion statements,0,447,2362
opt-iml,1,429,2284
davinci,1,754,4688
openwebtext,0,391,2297
paraphrase,1,485,2740
opinion statements,0,435,2487
webtext,0,841,4667
gpt-3,1,414,2447
paraphrase,1,573,3264
opt-iml,1,664,3997
opinion statements,0,522,2891
news articles,0,805,4626
chatgpt,1,332,2048
news articles,0,934,5343
chatgpt,1,551,3077
blog,0,464,2446
news articles,0,1017,5837
chatgpt,1,510,3454
chatgpt,1,382,2524
blog,0,698,3720
news articles,0,852,4920
answers,0,1150,6330
paraphrase,1,775,4714
opinion statements,0,516,2887
opinion statements,0,486,2886
gpt-4,1,455,2736
paraphrase,1,595,3303
openwebtext,0,752,4731
gpt-3,1,420,2359
gpt-3,1,389,2218
opinion statements,0,898,4718
answers,0,1313,7341
openwebtext,0,459,2644
gpt2,1,827,4835
opinion statements,0,816,4645
openwebtext,0,705,3883
paraphrase,1,625,3568
openwebtext,0,837,5356
answers,0,961,5352
scientific research,0,309,1953
blog,0,577,3175
opinion statements,0,562,3186
openwebtext,0,533,3084
paraphrase,1,454,2739
opt-iml,1,601,3540
news articles,0,1035,6035
opinion statements,0,425,2486
news articles,0,834,4967
paraphrase,1,426,2363
webtext,0,843,5268
paraphrase,1,438,2730
paraphrase,1,462,2626
gpt2,1,432,2742
opinion statements,0,887,4907
paraphrase,1,583,3417
scientific research,0,324,1906
answers,0,883,5382
webtext,0,755,4572
chatgpt,1,549,3366
blog,0,540,2825
davinci,1,793,5305
opinion statements,0,513,2816
news articles,0,1079,6387
opinion statements,0,481,2657
openwebtext,0,393,2310
openwebtext,0,1367,7347
answers,0,1094,6128
opinion statements,0,417,2632
openwebtext,0,474,2865
openwebtext,0,466,2872
gpt-3,1,428,2434
opinion statements,0,583,3478
opinion statements,0,460,2808
gpt2,1,754,4472
openwebtext,0,753,4889
opinion statements,0,428,2625
gpt-3,1,385,1945
davinci,1,766,4647
paraphrase,1,698,3740
chatgpt,1,426,2715
chatgpt,1,475,3098
paraphrase,1,612,3525
chatgpt,1,513,3351
opinion statements,0,405,2269
opinion statements,0,800,4509
gpt-4,1,348,2089
chatgpt,1,789,4538
openwebtext,0,543,3263
opinion statements,0,401,2344
opinion statements,0,462,2542
paraphrase,1,343,1907
chatgpt,1,418,2484
blog,0,379,2010
answers,0,940,5088
paraphrase,1,582,3363
chatgpt,1,424,2999
davinci,1,834,5059
openwebtext,0,1342,7944
paraphrase,1,647,3808
chatgpt,1,431,2414
opinion statements,0,653,3723
chatgpt,1,410,2473
gpt-4,1,344,2074
opinion statements,0,475,2674
opt-iml,1,477,2705
openwebtext,0,1262,7495
answers,0,900,5455
opinion statements,0,856,4690
opt-iml,1,748,4200
blog,0,441,2308
answers,0,1233,6732
openwebtext,0,658,3626
opt-iml,1,768,4562
openwebtext,0,1334,8171
openwebtext,0,939,5653
paraphrase,1,644,3683
openwebtext,0,480,2919
opinion statements,0,570,3213
blog,0,385,2313
webtext,0,497,3302
chatgpt,1,387,2531
paraphrase,1,423,2292
paraphrase,1,457,2855
gpt-4,1,387,2262
opinion statements,0,524,3331
opinion statements,0,452,2483
chatgpt,1,399,2517
answers,0,934,5343
chatgpt,1,384,2398
openwebtext,0,1191,7293
webtext,0,772,4386
openwebtext,0,542,3338
opinion statements,0,1032,5539
webtext,0,770,4457
answers,0,1123,6238
openwebtext,0,395,2449
openwebtext,0,654,4162
opinion statements,0,774,4403
openwebtext,0,715,4310
opinion statements,0,738,4474
paraphrase,1,406,2392
opinion statements,0,713,4175
opt-iml,1,672,3848
opt-iml,1,728,3884
openwebtext,0,1100,6345
gpt2,1,739,3875
gpt-4,1,352,2162
openwebtext,0,513,2962
gpt-3.5,1,887,5739
blog,0,555,2991
openwebtext,0,607,3903
openwebtext,0,397,2430
paraphrase,1,380,2180
opt-iml,1,406,2106
gpt-4,1,394,2404
gpt-4,1,449,2817
news articles,0,805,4508
openwebtext,0,464,2687
openwebtext,0,647,3509
paraphrase,1,503,3044
answers,0,838,4615
openwebtext,0,837,5398
chatgpt,1,381,2434
openwebtext,0,379,2238
chatgpt,1,376,2355
gpt2,1,752,4431
opinion statements,0,507,2795
paraphrase,1,463,2694
paraphrase,1,433,2541
gpt-4,1,355,2139
openwebtext,0,638,3863
news articles,0,870,5071
news articles,0,892,5035
opinion statements,0,432,2300
gpt2,1,812,4781
chatgpt,1,472,2763
chatgpt,1,465,2847
webtext,0,522,3565
opinion statements,0,461,2788
answers,0,1332,7332
gpt-3,1,426,2797
openwebtext,0,1064,6739
openwebtext,0,1320,8183
openwebtext,0,1399,8793
opinion statements,0,457,2631
webtext,0,666,4277
webtext,0,658,3747
gpt-3,1,381,2301
blog,0,541,3130
gpt2,1,744,4117
paraphrase,1,490,2663
blog,0,505,2726
gpt-4,1,425,2581
opinion statements,0,435,2473
gpt-4,1,360,2342
gpt-3.5,1,440,2785
gpt-4,1,364,1993
openwebtext,0,829,4451
openwebtext,0,448,2933
openwebtext,0,1225,7122
paraphrase,1,397,2224
openwebtext,0,513,3275
openwebtext,0,936,5633
paraphrase,1,381,2043
opinion statements,0,425,2452
paraphrase,1,430,2452
opt-iml,1,535,3039
openwebtext,0,497,3022
gpt-4,1,413,2408
paraphrase,1,656,3809
chatgpt,1,389,2480
news articles,0,971,5370
paraphrase,1,688,3884
opinion statements,0,449,2479
answers,0,883,4823
chatgpt,1,491,2953
paraphrase,1,502,2925
paraphrase,1,412,2375
openwebtext,0,795,4970
chatgpt,1,431,2723
chatgpt,1,396,2486
paraphrase,1,398,2320
openwebtext,0,895,5766
gpt-3,1,381,2368
webtext,0,737,4201
opinion statements,0,594,3197
openwebtext,0,411,2387
gpt-3.5,1,487,2856
davinci,1,924,5974
opt-iml,1,531,3129
openwebtext,0,1213,7668
paraphrase,1,505,2975
answers,0,875,4916
gpt2,1,633,3629
gpt-3,1,415,2598
scientific research,0,344,2333
gpt-4,1,390,2397
openwebtext,0,666,3883
opinion statements,0,441,2306
answers,0,1172,6481
opinion statements,0,535,3212
gpt-3.5,1,517,3111
news articles,0,1197,6436
gpt-3,1,373,1986
news articles,0,1214,6792
davinci,1,792,5097
opt-iml,1,838,5495
davinci,1,932,6168
opinion statements,0,534,2842
webtext,0,767,4794
opinion statements,0,423,2394
openwebtext,0,901,5506
chatgpt,1,355,2223
gpt-3.5,1,916,5523
gpt-3.5,1,505,2963
openwebtext,0,514,3008
opinion statements,0,498,2883
scientific research,0,424,2812
openwebtext,0,508,3172
chatgpt,1,310,1827
openwebtext,0,459,2932
gpt2,1,535,2882
opinion statements,0,931,5450
paraphrase,1,351,1942
gpt2,1,752,4534
chatgpt,1,371,2396
gpt-3,1,382,2224
opinion statements,0,433,2393
openwebtext,0,595,3658
gpt2,1,836,4772
gpt2,1,544,3115
paraphrase,1,398,2342
opt-iml,1,810,4420
chatgpt,1,449,3104
opinion statements,0,463,2644
openwebtext,0,932,5638
paraphrase,1,413,2440
answers,0,1206,6326
scientific research,0,466,3120
opt-iml,1,412,2471
blog,0,401,2308
paraphrase,1,589,3332
blog,0,861,4304
chatgpt,1,480,3011
davinci,1,798,5573
blog,0,507,2659
blog,0,541,2828
opt-iml,1,937,5099
paraphrase,1,859,4584
openwebtext,0,499,3179
opinion statements,0,429,2278
paraphrase,1,451,2551
gpt-4,1,363,2131
gpt2,1,380,2597
chatgpt,1,571,3467
chatgpt,1,540,3520
paraphrase,1,757,4327
gpt-3.5,1,666,3400
opinion statements,0,553,2993
paraphrase,1,510,2723
chatgpt,1,330,2157
openwebtext,0,982,5528
opinion statements,0,729,4229
chatgpt,1,473,2848
gpt-4,1,425,2513
chatgpt,1,438,2508
chatgpt,1,663,4213
