source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-3.5,ai-generated,1,1,0.8228270070037577,1,402,2219
opinion statements,human-written,0,0,0.2679148126031476,1,1257,7183
gpt-3.5,ai-generated,1,1,0.9813404483590248,1,693,4287
gpt-3.5,ai-generated,1,1,0.9793934647734087,1,415,2472
gpt-3.5,ai-generated,1,1,0.9825656311619476,1,960,6564
gpt-3.5,ai-generated,1,1,0.718922378103439,1,453,2654
openwebtext,human-written,0,0,0.4883205136816577,1,419,2494
openwebtext,human-written,0,0,0.10799226850231484,1,768,4754
news articles,human-written,0,0,0.03269876635994959,1,842,4548
gpt-3.5,ai-generated,1,1,0.8900872974671561,1,672,4313
gpt-3.5,ai-generated,1,1,0.9987085463074775,1,548,3555
gpt-3.5,ai-generated,1,1,0.7941577144691309,1,702,4188
opinion statements,human-written,0,0,0.00033725061205516245,1,715,3924
gpt-3.5,ai-generated,1,1,0.9760400566578817,1,404,2325
gpt-3.5,ai-generated,1,1,0.6382299505692317,1,900,5104
gpt-3.5,ai-generated,1,1,0.89914620186088,1,761,4762
gpt-3.5,ai-generated,1,1,0.9924985268511523,1,455,2815
gpt-3.5,ai-generated,1,1,0.9646024393261433,1,879,5554
opinion statements,human-written,0,0,0.4202618195558608,1,406,2237
openwebtext,human-written,0,0,0.06547365164870171,1,762,4215
gpt-3.5,ai-generated,1,1,0.9779810625341939,1,438,2770
openwebtext,human-written,0,0,0.14279438683211015,1,1221,7562
gpt-3.5,ai-generated,1,1,0.9650216380349947,1,925,6076
gpt-3.5,ai-generated,1,1,0.96974886200022,1,615,4058
news articles,human-written,0,0,0.02248967825100324,1,1388,7502
gpt-3.5,ai-generated,1,1,0.6063004723062339,1,474,2640
webtext,human-written,0,1,0.881198894395188,0,385,2242
gpt-3.5,ai-generated,1,1,0.7775238054783647,1,427,2399
gpt-3.5,ai-generated,1,1,0.9792523358766032,1,753,5108
gpt-3.5,ai-generated,1,1,0.918797862999203,1,825,5165
gpt-3.5,ai-generated,1,1,0.9159102083404428,1,887,5196
opinion statements,human-written,0,0,0.00048003660518673285,1,506,2702
openwebtext,human-written,0,0,0.0949686245190952,1,501,3130
answers,human-written,0,0,0.02402957796043303,1,820,4643
gpt-3.5,ai-generated,1,1,0.9109678782275585,1,471,2500
gpt-3.5,ai-generated,1,1,0.8872662277852155,1,489,3063
openwebtext,human-written,0,1,0.7907910415028478,0,1349,8313
gpt-3.5,ai-generated,1,1,0.9025575995123544,1,436,2993
opinion statements,human-written,0,0,0.0005177959557631655,1,649,3567
gpt-3.5,ai-generated,1,1,0.9864764940197972,1,933,5745
gpt-3.5,ai-generated,1,1,0.9144443093557592,1,522,3332
answers,human-written,0,0,0.06484304282054071,1,872,4954
news articles,human-written,0,0,0.023439916296711622,1,971,5806
gpt-3.5,ai-generated,1,1,0.9750330253162343,1,823,4848
gpt-3.5,ai-generated,1,1,0.8306643923448939,1,873,5358
gpt-3.5,ai-generated,1,1,0.9937678447930249,1,582,3912
opinion statements,human-written,0,0,0.3885614702662301,1,487,2859
gpt-3.5,ai-generated,1,1,0.9914473123430737,1,919,5762
gpt-3.5,ai-generated,1,1,0.984252474019006,1,542,3245
webtext,human-written,0,0,0.4183945031212997,1,428,2246
openwebtext,human-written,0,0,0.009503657313440082,1,788,4730
openwebtext,human-written,0,0,0.02446550730094468,1,956,5800
gpt-3.5,ai-generated,1,1,0.9254109372591303,1,612,3663
scientific research,human-written,0,0,0.016201089073524355,1,574,3426
opinion statements,human-written,0,0,0.037861485911845495,1,604,3222
openwebtext,human-written,0,0,0.2013666477524729,1,613,3698
opinion statements,human-written,0,1,0.9169466503163646,0,494,2882
answers,human-written,0,0,0.011503607382877071,1,829,4482
gpt-3.5,ai-generated,1,1,0.8668176661787069,1,563,3215
gpt-3.5,ai-generated,1,1,0.9201902657572889,1,490,2968
opinion statements,human-written,0,0,0.0016439847829734684,1,755,4056
opinion statements,human-written,0,1,0.6284341760044323,0,488,2552
gpt-3.5,ai-generated,1,1,0.9784165162737466,1,628,3921
webtext,human-written,0,0,0.3095448753562844,1,395,2415
scientific research,human-written,0,0,0.27652367943096806,1,329,2235
scientific research,human-written,0,1,0.5609498348497911,0,362,2436
answers,human-written,0,0,0.011648622946069902,1,1205,6544
gpt-3.5,ai-generated,1,1,0.9922328380192343,1,693,4360
gpt-3.5,ai-generated,1,1,0.9923858439983769,1,550,3410
openwebtext,human-written,0,0,0.0689046859603739,1,429,2804
gpt-3.5,ai-generated,1,1,0.9913795493535207,1,650,4471
openwebtext,human-written,0,1,0.6931791991876568,0,488,2988
webtext,human-written,0,0,0.10236543808172384,1,768,4616
answers,human-written,0,0,0.009908595471529804,1,1417,8234
openwebtext,human-written,0,1,0.6264815150581571,0,811,5030
opinion statements,human-written,0,0,0.0006767290978699072,1,501,2829
gpt-3.5,ai-generated,1,1,0.8767574586871506,1,441,2598
openwebtext,human-written,0,0,0.12736977074039132,1,981,6001
gpt-3.5,ai-generated,1,1,0.9833101326154655,1,764,4866
gpt-3.5,ai-generated,1,1,0.9863940008245237,1,744,4400
opinion statements,human-written,0,0,0.00036041794836405203,1,402,2288
gpt-3.5,ai-generated,1,1,0.9982546763197403,1,533,3774
answers,human-written,0,0,0.10737602328848624,1,875,5071
gpt-3.5,ai-generated,1,1,0.9936679232352561,1,471,2802
gpt-3.5,ai-generated,1,1,0.6882029058431386,1,798,4435
gpt-3.5,ai-generated,1,1,0.9984840601139177,1,960,6755
gpt-3.5,ai-generated,1,1,0.6368908563526406,1,805,4694
openwebtext,human-written,0,0,0.010011406160268372,1,426,2465
openwebtext,human-written,0,0,0.04082743598376767,1,650,4272
opinion statements,human-written,0,0,0.0002773738706077415,1,438,2448
openwebtext,human-written,0,0,0.17177294111729832,1,743,4565
news articles,human-written,0,0,0.002197833658485235,1,1157,6466
openwebtext,human-written,0,0,0.12254291213282047,1,435,2662
gpt-3.5,ai-generated,1,1,0.811458059210819,1,510,2925
gpt-3.5,ai-generated,1,1,0.9898086688399251,1,686,4690
gpt-3.5,ai-generated,1,1,0.9490901141691591,1,919,6002
gpt-3.5,ai-generated,1,1,0.9949455195590388,1,898,6505
gpt-3.5,ai-generated,1,1,0.9854412138934697,1,898,5536
gpt-3.5,ai-generated,1,1,0.8977274771640724,1,844,5237
gpt-3.5,ai-generated,1,1,0.9852905000991989,1,643,3991
scientific research,human-written,0,0,0.37864321355907027,1,310,2072
opinion statements,human-written,0,0,0.001659528788375549,1,741,4292
gpt-3.5,ai-generated,1,1,0.9770533837518091,1,865,5242
gpt-3.5,ai-generated,1,1,0.887613469391351,1,945,6397
gpt-3.5,ai-generated,1,1,0.9559425965244124,1,437,2814
scientific research,human-written,0,0,0.0492355663360085,1,301,1837
gpt-3.5,ai-generated,1,0,0.20476482581028846,0,621,3293
gpt-3.5,ai-generated,1,1,0.7826184259694714,1,464,2664
opinion statements,human-written,0,0,0.0004823176446617235,1,905,5145
answers,human-written,0,0,0.015848399515593473,1,1064,6291
scientific research,human-written,0,0,0.022583570431498945,1,352,2054
openwebtext,human-written,0,0,0.026666981452396543,1,372,2615
gpt-3.5,ai-generated,1,1,0.9945290299370487,1,621,4011
opinion statements,human-written,0,0,0.0006066027683919955,1,1178,6534
blog,human-written,0,0,0.0669024485405902,1,540,2839
gpt-3.5,ai-generated,1,0,0.4392555762828303,0,503,2766
gpt-3.5,ai-generated,1,1,0.9651258460507757,1,467,2883
gpt-3.5,ai-generated,1,1,0.9990864624214869,1,936,6563
openwebtext,human-written,0,0,0.052451824003003404,1,875,5304
gpt-3.5,ai-generated,1,1,0.9720839363384367,1,504,3190
news articles,human-written,0,0,0.009861737670964847,1,1101,6089
gpt-3.5,ai-generated,1,1,0.8466157073058804,1,451,2701
opinion statements,human-written,0,1,0.5268172409734232,0,428,2349
openwebtext,human-written,0,0,0.08704364700114268,1,1156,6845
webtext,human-written,0,1,0.7625011567041412,0,373,2449
webtext,human-written,0,1,0.648369830520474,0,817,5036
webtext,human-written,0,0,0.20126830816395155,1,822,5085
gpt-3.5,ai-generated,1,1,0.982410653873548,1,953,6090
gpt-3.5,ai-generated,1,1,0.9838280752576686,1,510,3243
gpt-3.5,ai-generated,1,1,0.5021564814466758,1,928,6095
gpt-3.5,ai-generated,1,1,0.8283593177148285,1,542,3071
answers,human-written,0,0,0.04221314810689089,1,1258,7426
openwebtext,human-written,0,0,0.16608902198827993,1,429,2603
openwebtext,human-written,0,0,0.35268551999832526,1,722,4093
webtext,human-written,0,0,0.0871000248784114,1,435,2671
gpt-3.5,ai-generated,1,0,0.4706332170866933,0,574,3459
openwebtext,human-written,0,0,0.28269678633914536,1,673,3988
gpt-3.5,ai-generated,1,1,0.9796366176567726,1,795,4741
gpt-3.5,ai-generated,1,1,0.9672967469674404,1,443,2679
gpt-3.5,ai-generated,1,1,0.7427398920114846,1,464,2774
opinion statements,human-written,0,0,0.00046895401243873667,1,906,4913
gpt-3.5,ai-generated,1,1,0.9836669832240053,1,476,3038
gpt-3.5,ai-generated,1,1,0.9885968661315755,1,605,4131
answers,human-written,0,0,0.000513968404859059,1,1482,8154
gpt-3.5,ai-generated,1,1,0.997162579774027,1,445,3221
gpt-3.5,ai-generated,1,1,0.5275776104873156,1,666,3400
gpt-3.5,ai-generated,1,1,0.9971494770608613,1,840,5644
opinion statements,human-written,0,0,0.0015562896745083341,1,551,3189
gpt-3.5,ai-generated,1,1,0.9403439347283054,1,483,2742
gpt-3.5,ai-generated,1,1,0.7738582950103109,1,863,5112
webtext,human-written,0,0,0.39026755725125556,1,848,5082
gpt-3.5,ai-generated,1,1,0.8924946723134161,1,601,4043
gpt-3.5,ai-generated,1,1,0.9762334088071339,1,486,3198
gpt-3.5,ai-generated,1,1,0.987210262779712,1,526,3146
gpt-3.5,ai-generated,1,1,0.5090090022365794,1,806,4862
answers,human-written,0,0,0.005427719237667906,1,953,5417
gpt-3.5,ai-generated,1,1,0.9986438273603598,1,738,5067
gpt-3.5,ai-generated,1,1,0.6482915858617136,1,719,4151
blog,human-written,0,0,0.05991823459645796,1,397,1968
gpt-3.5,ai-generated,1,1,0.9963551218442225,1,472,3037
gpt-3.5,ai-generated,1,1,0.9897735925938052,1,523,3351
gpt-3.5,ai-generated,1,1,0.9945771580089312,1,990,7009
webtext,human-written,0,0,0.4077049479101495,1,798,4877
gpt-3.5,ai-generated,1,1,0.9310774094769182,1,453,2820
openwebtext,human-written,0,0,0.000565714872120585,1,935,5539
openwebtext,human-written,0,1,0.5358987622830772,0,726,4719
gpt-3.5,ai-generated,1,1,0.9663164402319744,1,480,2763
gpt-3.5,ai-generated,1,1,0.8448209894569962,1,741,4280
gpt-3.5,ai-generated,1,1,0.9970110100398287,1,536,3556
gpt-3.5,ai-generated,1,1,0.7067434797913329,1,425,2641
answers,human-written,0,0,0.024271445674440464,1,1236,7523
gpt-3.5,ai-generated,1,1,0.9534411558871584,1,484,2890
openwebtext,human-written,0,0,0.3447037952558745,1,435,2837
gpt-3.5,ai-generated,1,1,0.9388702651718858,1,672,4080
opinion statements,human-written,0,0,0.0009450790559164707,1,421,2318
openwebtext,human-written,0,0,0.02332352830117894,1,1434,8899
answers,human-written,0,0,0.005985450919814346,1,914,5356
opinion statements,human-written,0,0,0.00022101257480050277,1,717,3935
gpt-3.5,ai-generated,1,1,0.990164471072973,1,489,2797
scientific research,human-written,0,0,0.03835552436767086,1,412,2656
gpt-3.5,ai-generated,1,1,0.7808053545194736,1,458,2430
gpt-3.5,ai-generated,1,1,0.8434462130602922,1,455,2550
gpt-3.5,ai-generated,1,1,0.8370656391252701,1,895,5551
gpt-3.5,ai-generated,1,1,0.9154524044199515,1,495,3212
gpt-3.5,ai-generated,1,1,0.9272258546827348,1,585,3621
openwebtext,human-written,0,0,0.04535207280013744,1,543,3382
scientific research,human-written,0,0,0.04660752986794505,1,312,1730
gpt-3.5,ai-generated,1,1,0.9571845721534659,1,762,5236
answers,human-written,0,0,0.003929232542993773,1,1099,5957
opinion statements,human-written,0,0,0.0009369832477273592,1,483,2742
gpt-3.5,ai-generated,1,1,0.7823476889436359,1,403,2586
gpt-3.5,ai-generated,1,1,0.6288545541762653,1,779,3992
blog,human-written,0,0,0.15427562230941735,1,386,2011
opinion statements,human-written,0,0,0.03440908180592593,1,703,3744
openwebtext,human-written,0,1,0.6151450757873459,0,516,3103
opinion statements,human-written,0,0,0.0002191359920374344,1,418,2307
gpt-3.5,ai-generated,1,1,0.7151871438111774,1,620,3696
gpt-3.5,ai-generated,1,1,0.998824195863302,1,459,2844
gpt-3.5,ai-generated,1,1,0.9897777438091181,1,406,2456
news articles,human-written,0,0,0.06654553886035823,1,886,4963
opinion statements,human-written,0,0,0.09370952231169279,1,517,2904
gpt-3.5,ai-generated,1,0,0.468968681858052,0,668,3410
gpt-3.5,ai-generated,1,1,0.9883185625241042,1,722,4511
blog,human-written,0,0,0.1881383606588928,1,464,2347
webtext,human-written,0,1,0.9298597904408217,0,416,2426
gpt-3.5,ai-generated,1,1,0.8464470138995699,1,605,3645
openwebtext,human-written,0,0,0.06768994835235259,1,699,4280
opinion statements,human-written,0,0,0.0007264708551487229,1,491,2773
webtext,human-written,0,0,0.3060855051023988,1,781,4840
answers,human-written,0,0,0.04361373138944935,1,1332,8140
opinion statements,human-written,0,0,0.001987834172538075,1,666,3784
gpt-3.5,ai-generated,1,1,0.8221964275225319,1,450,2745
gpt-3.5,ai-generated,1,1,0.978357836236425,1,412,2513
opinion statements,human-written,0,1,0.8619708809767701,0,449,2705
gpt-3.5,ai-generated,1,1,0.5363826086450973,1,681,3742
gpt-3.5,ai-generated,1,1,0.8061643108125282,1,683,4246
openwebtext,human-written,0,0,0.18004778951890485,1,459,2835
gpt-3.5,ai-generated,1,1,0.9744054727129746,1,451,2768
gpt-3.5,ai-generated,1,1,0.9378361258021979,1,929,5630
gpt-3.5,ai-generated,1,1,0.9811361533658965,1,637,4164
scientific research,human-written,0,0,0.2382433937395678,1,359,1964
gpt-3.5,ai-generated,1,1,0.9895721550379423,1,454,3029
opinion statements,human-written,0,0,0.00011193725167927372,1,710,3916
gpt-3.5,ai-generated,1,1,0.9925416073810802,1,945,6246
gpt-3.5,ai-generated,1,1,0.5826506120478444,1,458,2720
gpt-3.5,ai-generated,1,1,0.9978152337199528,1,411,2566
gpt-3.5,ai-generated,1,1,0.9746266785944214,1,924,6025
openwebtext,human-written,0,0,0.12926146799851657,1,538,3568
gpt-3.5,ai-generated,1,1,0.9965779506751273,1,639,4190
gpt-3.5,ai-generated,1,1,0.8885085656522405,1,906,4988
openwebtext,human-written,0,1,0.5497374448591528,0,763,4822
gpt-3.5,ai-generated,1,1,0.9618660107876521,1,517,3191
gpt-3.5,ai-generated,1,1,0.9516226069422259,1,462,3000
openwebtext,human-written,0,0,0.04976193219056623,1,1316,7832
gpt-3.5,ai-generated,1,1,0.8946821163461803,1,485,2865
gpt-3.5,ai-generated,1,1,0.9933709408197982,1,665,4784
gpt-3.5,ai-generated,1,1,0.9817502207256545,1,713,4319
openwebtext,human-written,0,0,0.01049411243072323,1,1245,7529
gpt-3.5,ai-generated,1,1,0.9861833757700514,1,432,2768
gpt-3.5,ai-generated,1,1,0.9713069365023869,1,474,2927
gpt-3.5,ai-generated,1,1,0.8823182738175639,1,749,4536
opinion statements,human-written,0,0,0.0035845123647398267,1,651,3718
gpt-3.5,ai-generated,1,1,0.9852880374215621,1,635,3975
gpt-3.5,ai-generated,1,1,0.8974788798628417,1,404,2314
opinion statements,human-written,0,0,0.33403028971197873,1,444,2627
gpt-3.5,ai-generated,1,1,0.9524107300709526,1,878,5370
openwebtext,human-written,0,0,0.25100146307990506,1,615,3738
gpt-3.5,ai-generated,1,1,0.9880499304453579,1,542,3342
gpt-3.5,ai-generated,1,0,0.09577723705480967,0,479,2463
gpt-3.5,ai-generated,1,1,0.9959898795110854,1,934,6462
openwebtext,human-written,0,0,0.010472238727158778,1,951,5388
gpt-3.5,ai-generated,1,1,0.9894028141060716,1,446,2724
gpt-3.5,ai-generated,1,1,0.9905102859920326,1,505,2963
openwebtext,human-written,0,0,0.2577585894155137,1,412,2393
openwebtext,human-written,0,0,0.3998217644190722,1,1090,6687
gpt-3.5,ai-generated,1,1,0.8857574490919916,1,598,3331
scientific research,human-written,0,0,0.020338759617376294,1,341,1943
opinion statements,human-written,0,0,0.0029369978261928713,1,427,2458
openwebtext,human-written,0,0,0.09894324516119583,1,474,2485
gpt-3.5,ai-generated,1,1,0.9786837670491635,1,792,5538
gpt-3.5,ai-generated,1,1,0.5636478221879883,1,619,3296
gpt-3.5,ai-generated,1,0,0.46195872251733233,0,460,2625
openwebtext,human-written,0,0,0.030792833182516147,1,653,3925
openwebtext,human-written,0,0,0.006804260410871322,1,747,4482
answers,human-written,0,0,0.027667307566653976,1,1335,7945
opinion statements,human-written,0,0,0.0006917073082167092,1,465,2767
scientific research,human-written,0,1,0.5268608560203322,0,370,2633
openwebtext,human-written,0,0,0.05064832335806318,1,629,3696
gpt-3.5,ai-generated,1,1,0.974796543798424,1,970,6290
openwebtext,human-written,0,1,0.5101377965395112,0,507,3044
gpt-3.5,ai-generated,1,1,0.9861611231335816,1,895,5876
openwebtext,human-written,0,0,0.005807872967303046,1,647,3941
openwebtext,human-written,0,0,0.07160423827763888,1,753,4699
gpt-3.5,ai-generated,1,1,0.9872931768991459,1,637,3970
gpt-3.5,ai-generated,1,1,0.7863417585304141,1,935,5819
gpt-3.5,ai-generated,1,1,0.8535473485142101,1,893,5314
blog,human-written,0,0,0.008451884538279192,1,1138,6441
openwebtext,human-written,0,0,0.008685197714479597,1,1314,8240
gpt-3.5,ai-generated,1,1,0.9987933339678475,1,976,6708
webtext,human-written,0,0,0.18542549433428324,1,711,4376
scientific research,human-written,0,0,0.08371628354456116,1,319,1720
gpt-3.5,ai-generated,1,1,0.9892426293893691,1,453,2658
openwebtext,human-written,0,0,0.1699858859416529,1,875,5209
gpt-3.5,ai-generated,1,1,0.9522690724173688,1,477,2741
gpt-3.5,ai-generated,1,1,0.9939332244996328,1,792,5732
gpt-3.5,ai-generated,1,1,0.8872877028637501,1,476,2803
answers,human-written,0,0,0.0030960216827970004,1,869,4942
gpt-3.5,ai-generated,1,1,0.6876973694984126,1,538,3541
gpt-3.5,ai-generated,1,1,0.9633240343578849,1,920,6263
openwebtext,human-written,0,0,0.33223925856539877,1,432,2753
gpt-3.5,ai-generated,1,1,0.987621652920223,1,492,3337
gpt-3.5,ai-generated,1,1,0.9559588116096158,1,887,5739
