source,label,n_tokens,n_chars
openwebtext,0,768,4754
gpt2,1,875,4386
gpt2,1,517,3155
opinion statements,0,494,2882
openwebtext,0,831,4474
gpt2,1,789,4929
gpt2,1,556,3403
gpt2,1,388,2392
gpt2,1,408,2448
gpt2,1,805,5015
opinion statements,0,433,2528
webtext,0,811,4965
scientific research,0,574,3426
openwebtext,0,1104,7021
gpt2,1,683,3423
opinion statements,0,549,2959
gpt2,1,836,5292
gpt2,1,740,4485
gpt2,1,724,4072
gpt2,1,821,5221
gpt2,1,774,4941
opinion statements,0,427,2458
gpt2,1,474,2508
gpt2,1,535,2882
gpt2,1,643,3776
gpt2,1,405,3513
gpt2,1,846,4843
gpt2,1,416,2454
opinion statements,0,755,4056
openwebtext,0,847,5370
openwebtext,0,934,5212
gpt2,1,784,4620
gpt2,1,804,4407
answers,0,840,5436
gpt2,1,759,4303
gpt2,1,816,4537
openwebtext,0,527,3214
gpt2,1,812,5093
webtext,0,818,4937
opinion statements,0,568,3241
gpt2,1,544,3115
openwebtext,0,501,3130
gpt2,1,824,5105
opinion statements,0,523,2714
gpt2,1,441,2351
webtext,0,428,2246
gpt2,1,852,4807
openwebtext,0,560,3190
openwebtext,0,482,3205
opinion statements,0,458,2504
gpt2,1,815,4782
opinion statements,0,437,2664
scientific research,0,352,2054
gpt2,1,830,4555
openwebtext,0,606,3872
gpt2,1,752,4534
answers,0,1281,7208
gpt2,1,442,2556
answers,0,820,4643
opinion statements,0,961,5649
openwebtext,0,585,3740
scientific research,0,341,1943
openwebtext,0,538,3568
openwebtext,0,880,5251
opinion statements,0,489,2724
webtext,0,848,5082
news articles,0,842,4548
blog,0,449,2581
openwebtext,0,788,4730
answers,0,1099,5957
openwebtext,0,499,3073
answers,0,867,4919
gpt2,1,797,4847
gpt2,1,785,4436
scientific research,0,387,2688
gpt2,1,607,3264
gpt2,1,609,3653
gpt2,1,869,5691
gpt2,1,814,4261
openwebtext,0,548,3669
openwebtext,0,952,6314
webtext,0,792,4585
webtext,0,509,3129
openwebtext,0,454,2663
gpt2,1,725,5054
gpt2,1,775,4683
gpt2,1,399,2196
gpt2,1,825,4656
gpt2,1,837,4485
gpt2,1,823,4374
gpt2,1,753,4332
openwebtext,0,1182,6558
openwebtext,0,1154,6835
gpt2,1,828,4530
gpt2,1,862,5107
opinion statements,0,520,2958
openwebtext,0,757,4468
news articles,0,886,4963
scientific research,0,464,3007
gpt2,1,661,3621
blog,0,627,3151
openwebtext,0,426,2465
gpt2,1,754,4472
answers,0,1046,6437
scientific research,0,310,2072
gpt2,1,808,4827
answers,0,998,5343
gpt2,1,377,2190
openwebtext,0,403,2187
gpt2,1,813,4737
gpt2,1,838,5089
opinion statements,0,905,5145
answers,0,829,4482
gpt2,1,702,4475
gpt2,1,544,3254
blog,0,653,3133
gpt2,1,439,2608
scientific research,0,319,1896
gpt2,1,766,4577
gpt2,1,461,2475
gpt2,1,554,2343
gpt2,1,656,3701
gpt2,1,633,3629
gpt2,1,865,4513
gpt2,1,840,5154
gpt2,1,518,3000
openwebtext,0,1434,8899
opinion statements,0,469,2804
opinion statements,0,906,4913
gpt2,1,822,4666
gpt2,1,413,2514
opinion statements,0,664,3647
gpt2,1,669,3494
gpt2,1,709,4230
blog,0,380,1921
gpt2,1,805,4951
gpt2,1,511,3063
openwebtext,0,624,3350
opinion statements,0,1285,7030
webtext,0,373,2449
gpt2,1,835,4658
gpt2,1,727,4130
openwebtext,0,601,3906
gpt2,1,741,4199
answers,0,838,4829
gpt2,1,759,4397
gpt2,1,810,4418
openwebtext,0,800,4683
gpt2,1,816,4467
answers,0,834,4915
gpt2,1,807,4387
gpt2,1,380,2597
scientific research,0,360,2032
openwebtext,0,1156,6845
gpt2,1,720,4631
gpt2,1,852,4515
webtext,0,764,4545
gpt2,1,560,3627
gpt2,1,596,3831
gpt2,1,611,3763
gpt2,1,807,5035
answers,0,1482,8154
gpt2,1,784,4656
opinion statements,0,605,3455
openwebtext,0,394,2304
gpt2,1,834,4643
gpt2,1,596,3621
gpt2,1,911,5048
opinion statements,0,518,3025
gpt2,1,531,3384
opinion statements,0,414,2510
gpt2,1,568,3274
openwebtext,0,432,2611
webtext,0,795,4931
gpt2,1,401,2507
gpt2,1,789,4343
gpt2,1,617,3630
openwebtext,0,540,3902
gpt2,1,436,2691
opinion statements,0,897,5066
gpt2,1,756,4736
openwebtext,0,673,3988
webtext,0,416,2426
opinion statements,0,653,3646
openwebtext,0,1316,7832
scientific research,0,301,1908
gpt2,1,824,4560
gpt2,1,527,3308
gpt2,1,705,4288
news articles,0,971,5806
opinion statements,0,408,2446
gpt2,1,792,4306
answers,0,1064,6291
news articles,0,961,5790
answers,0,953,5417
openwebtext,0,454,2736
webtext,0,642,3711
openwebtext,0,389,2581
gpt2,1,427,2551
scientific research,0,362,2436
openwebtext,0,1113,6372
gpt2,1,761,4517
gpt2,1,774,5347
opinion statements,0,422,2434
openwebtext,0,762,4215
gpt2,1,732,4127
news articles,0,898,5353
openwebtext,0,753,4699
webtext,0,395,2415
gpt2,1,396,2285
blog,0,554,2954
gpt2,1,765,4750
gpt2,1,768,4645
webtext,0,827,5309
gpt2,1,852,4957
gpt2,1,736,4330
opinion statements,0,672,3752
gpt2,1,853,5349
gpt2,1,847,4807
opinion statements,0,666,3784
gpt2,1,739,3875
openwebtext,0,810,4711
scientific research,0,302,2053
gpt2,1,561,3296
gpt2,1,422,3023
opinion statements,0,421,2318
gpt2,1,573,3440
gpt2,1,751,4302
gpt2,1,778,4763
answers,0,869,4942
gpt2,1,439,2614
gpt2,1,798,4848
opinion statements,0,604,3222
gpt2,1,752,4431
gpt2,1,827,4835
opinion statements,0,476,2751
gpt2,1,606,2941
gpt2,1,467,2950
gpt2,1,850,4612
openwebtext,0,1358,7640
gpt2,1,374,2135
gpt2,1,527,2197
webtext,0,817,5036
openwebtext,0,425,2628
gpt2,1,706,4540
answers,0,914,5356
opinion statements,0,461,2921
opinion statements,0,440,2529
gpt2,1,803,5240
gpt2,1,739,3987
gpt2,1,432,2742
scientific research,0,310,2032
openwebtext,0,647,3941
opinion statements,0,461,2545
openwebtext,0,1048,6852
gpt2,1,870,4540
gpt2,1,827,3904
openwebtext,0,464,2733
scientific research,0,412,2656
openwebtext,0,551,3223
gpt2,1,850,4705
gpt2,1,834,4557
opinion statements,0,449,2705
openwebtext,0,435,2837
gpt2,1,888,5053
scientific research,0,313,2153
opinion statements,0,454,2456
gpt2,1,422,2491
gpt2,1,462,2328
opinion statements,0,487,2859
gpt2,1,451,2537
openwebtext,0,435,2392
gpt2,1,607,3451
gpt2,1,844,5014
openwebtext,0,661,3487
gpt2,1,525,2909
gpt2,1,830,4596
gpt2,1,605,3651
gpt2,1,833,5213
gpt2,1,744,4173
gpt2,1,582,3785
openwebtext,0,1314,8240
gpt2,1,729,4147
openwebtext,0,1073,5846
openwebtext,0,650,4272
gpt2,1,711,3946
opinion statements,0,541,2871
openwebtext,0,1164,6650
openwebtext,0,875,5209
openwebtext,0,675,4018
gpt2,1,815,4545
openwebtext,0,1192,7010
gpt2,1,767,4406
openwebtext,0,639,3836
gpt2,1,754,4339
gpt2,1,483,3043
gpt2,1,714,4180
openwebtext,0,1364,7447
openwebtext,0,565,3184
opinion statements,0,455,2583
gpt2,1,768,4526
blog,0,1283,7066
openwebtext,0,951,5388
gpt2,1,611,3556
scientific research,0,329,2235
webtext,0,404,2574
gpt2,1,812,4315
opinion statements,0,551,3189
gpt2,1,807,4805
gpt2,1,828,4437
opinion statements,0,488,2552
gpt2,1,816,4812
openwebtext,0,964,5764
scientific research,0,437,2996
opinion statements,0,402,2288
gpt2,1,663,3944
openwebtext,0,722,4093
answers,0,920,5367
webtext,0,781,4840
opinion statements,0,991,5880
gpt2,1,862,4428
blog,0,386,2011
gpt2,1,839,5210
gpt2,1,764,4099
gpt2,1,544,3316
gpt2,1,423,2562
answers,0,1205,6544
news articles,0,1353,7890
openwebtext,0,435,2662
gpt2,1,822,4108
gpt2,1,781,4209
opinion statements,0,747,4122
scientific research,0,319,1720
openwebtext,0,629,3696
gpt2,1,535,3325
openwebtext,0,520,2856
gpt2,1,438,2364
news articles,0,1388,7502
gpt2,1,771,4504
gpt2,1,509,2836
opinion statements,0,1138,6429
opinion statements,0,506,2702
opinion statements,0,766,4164
gpt2,1,829,4861
gpt2,1,777,4661
opinion statements,0,542,3026
opinion statements,0,593,3286
gpt2,1,410,2290
gpt2,1,689,4056
openwebtext,0,648,4293
openwebtext,0,847,5456
gpt2,1,774,3436
openwebtext,0,576,3403
opinion statements,0,521,2908
news articles,0,1359,7786
openwebtext,0,461,2694
gpt2,1,769,4065
openwebtext,0,456,2899
opinion statements,0,672,3680
gpt2,1,374,2064
openwebtext,0,1245,7529
gpt2,1,783,4788
opinion statements,0,429,2421
gpt2,1,790,4990
gpt2,1,750,3890
gpt2,1,633,4219
blog,0,505,2840
answers,0,1335,7945
gpt2,1,800,4175
opinion statements,0,425,2374
gpt2,1,381,2274
gpt2,1,475,3104
gpt2,1,440,2485
gpt2,1,537,3297
opinion statements,0,491,2773
gpt2,1,783,4184
gpt2,1,728,4712
gpt2,1,686,4029
blog,0,962,4854
gpt2,1,371,2064
gpt2,1,607,3686
openwebtext,0,981,6001
gpt2,1,725,4247
openwebtext,0,747,4482
openwebtext,0,1029,5821
openwebtext,0,441,2607
opinion statements,0,1312,7628
openwebtext,0,453,2661
gpt2,1,791,4793
webtext,0,747,4304
answers,0,1436,7880
news articles,0,1157,6466
gpt2,1,630,3719
openwebtext,0,688,4210
gpt2,1,826,4669
gpt2,1,643,4086
gpt2,1,780,4713
opinion statements,0,526,2854
openwebtext,0,432,2753
gpt2,1,744,4117
openwebtext,0,935,5539
opinion statements,0,590,3174
openwebtext,0,607,3447
gpt2,1,798,4746
opinion statements,0,717,3935
opinion statements,0,438,2448
openwebtext,0,543,3054
gpt2,1,437,3036
gpt2,1,517,2777
gpt2,1,819,4365
answers,0,1258,7426
openwebtext,0,743,4565
gpt2,1,794,4385
gpt2,1,753,4390
gpt2,1,612,3145
openwebtext,0,451,2724
webtext,0,822,5085
openwebtext,0,819,4931
openwebtext,0,613,3698
gpt2,1,392,2359
openwebtext,0,1483,9268
gpt2,1,760,4754
gpt2,1,762,4285
gpt2,1,606,4009
gpt2,1,414,2739
openwebtext,0,846,5397
gpt2,1,757,4300
gpt2,1,388,2430
gpt2,1,778,4395
openwebtext,0,763,4822
answers,0,984,5639
openwebtext,0,527,3206
gpt2,1,523,3213
gpt2,1,458,2507
openwebtext,0,474,2485
news articles,0,851,5036
gpt2,1,629,3753
answers,0,1193,6727
answers,0,1236,7523
scientific research,0,313,1990
openwebtext,0,778,4581
opinion statements,0,513,2827
opinion statements,0,411,2278
scientific research,0,370,2633
blog,0,378,2019
gpt2,1,803,5042
gpt2,1,585,3898
gpt2,1,746,4662
opinion statements,0,597,3259
gpt2,1,838,4388
gpt2,1,797,4571
scientific research,0,301,1837
blog,0,540,2839
answers,0,875,5071
gpt2,1,801,4842
gpt2,1,574,3355
opinion statements,0,469,2674
openwebtext,0,1349,8313
gpt2,1,659,3496
openwebtext,0,489,2805
opinion statements,0,1257,7183
openwebtext,0,915,5504
gpt2,1,657,4289
gpt2,1,877,5169
news articles,0,1033,6017
openwebtext,0,811,5030
gpt2,1,806,4357
news articles,0,968,5359
openwebtext,0,1221,7562
gpt2,1,843,4881
gpt2,1,847,5303
gpt2,1,680,3764
gpt2,1,783,4375
gpt2,1,851,4411
scientific research,0,312,1730
gpt2,1,601,3187
answers,0,1030,5800
scientific research,0,436,2854
gpt2,1,436,2519
openwebtext,0,947,5871
openwebtext,0,814,5027
openwebtext,0,517,3308
gpt2,1,770,4417
gpt2,1,812,4777
openwebtext,0,956,5800
gpt2,1,772,4260
openwebtext,0,817,4950
openwebtext,0,1227,7298
gpt2,1,824,4782
gpt2,1,850,3856
gpt2,1,752,4458
gpt2,1,838,5302
openwebtext,0,516,3103
opinion statements,0,465,2616
gpt2,1,710,3757
gpt2,1,628,3974
gpt2,1,816,4478
scientific research,0,375,2205
gpt2,1,434,2667
gpt2,1,545,3037
opinion statements,0,465,2767
opinion statements,0,432,2418
openwebtext,0,419,2494
gpt2,1,504,2993
gpt2,1,687,4007
gpt2,1,753,4583
scientific research,0,359,1964
opinion statements,0,406,2237
openwebtext,0,1232,7520
gpt2,1,784,4778
openwebtext,0,412,2393
news articles,0,1101,6089
gpt2,1,885,5016
openwebtext,0,1250,7728
blog,0,397,1968
gpt2,1,812,4781
gpt2,1,677,3853
gpt2,1,843,5065
opinion statements,0,483,2742
webtext,0,877,5118
opinion statements,0,1178,6534
opinion statements,0,684,4308
gpt2,1,803,4746
scientific research,0,313,1770
openwebtext,0,903,5321
openwebtext,0,726,4719
gpt2,1,634,3394
gpt2,1,855,4909
gpt2,1,385,2171
opinion statements,0,741,4292
openwebtext,0,875,5304
gpt2,1,482,2528
gpt2,1,754,4703
openwebtext,0,775,4319
opinion statements,0,490,2784
opinion statements,0,710,3916
news articles,0,1124,6598
gpt2,1,577,2826
opinion statements,0,514,2984
opinion statements,0,418,2307
gpt2,1,710,3885
openwebtext,0,387,2411
openwebtext,0,794,4396
gpt2,1,811,4873
openwebtext,0,661,3989
answers,0,1417,8234
gpt2,1,535,2711
gpt2,1,843,4393
gpt2,1,390,2439
webtext,0,711,4376
gpt2,1,748,4146
gpt2,1,466,2741
gpt2,1,699,4063
openwebtext,0,1456,9143
openwebtext,0,896,5155
opinion statements,0,649,3567
openwebtext,0,1348,7978
gpt2,1,422,2697
gpt2,1,781,4341
gpt2,1,802,4616
opinion statements,0,651,3718
gpt2,1,809,4686
openwebtext,0,638,3696
openwebtext,0,901,5296
gpt2,1,646,3778
openwebtext,0,571,3527
gpt2,1,763,4487
opinion statements,0,703,3744
gpt2,1,850,5272
gpt2,1,815,4926
gpt2,1,797,4726
gpt2,1,496,2798
opinion statements,0,527,2868
gpt2,1,794,4390
