source,label,n_tokens,n_chars
paraphrase,1,377,2259
news articles,0,812,4519
paraphrase,1,452,2462
webtext,0,847,4728
chatgpt,1,374,2486
opinion statements,0,484,2620
flan_t5,1,891,5408
davinci,1,897,5683
gpt-3,1,399,2322
paraphrase,1,428,2436
paraphrase,1,508,2929
chatgpt,1,444,2778
chatgpt,1,428,2683
openwebtext,0,801,4819
chatgpt,1,334,1980
chatgpt,1,545,3309
openwebtext,0,802,4903
paraphrase,1,558,3121
gpt2,1,695,2835
webtext,0,393,2451
openwebtext,0,573,3483
openwebtext,0,906,5213
scientific research,0,351,2312
news articles,0,894,5043
chatgpt,1,582,3500
paraphrase,1,443,2544
paraphrase,1,436,2569
opinion statements,0,1263,7162
chatgpt,1,390,2352
openwebtext,0,419,2551
opinion statements,0,647,3551
paraphrase,1,578,3344
flan_t5,1,816,6903
opinion statements,0,415,2345
paraphrase,1,419,2331
paraphrase,1,391,2325
opinion statements,0,890,4704
openwebtext,0,1408,7898
paraphrase,1,393,2264
opinion statements,0,735,4361
chatgpt,1,383,2405
news articles,0,937,5469
openwebtext,0,831,4602
davinci,1,508,3039
opt-iml,1,463,2156
openwebtext,0,446,2479
opinion statements,0,467,2691
gpt-3.5,1,445,3221
davinci,1,773,4541
opinion statements,0,433,2433
scientific research,0,322,2089
gpt-3.5,1,455,2917
gpt2,1,827,4835
blog,0,372,2027
opinion statements,0,976,5274
openwebtext,0,935,5402
paraphrase,1,857,4767
paraphrase,1,603,3450
openwebtext,0,1455,8273
paraphrase,1,416,2519
paraphrase,1,495,2926
opinion statements,0,720,4012
chatgpt,1,422,2510
davinci,1,408,2196
paraphrase,1,509,2939
opt-iml,1,695,4290
flan_t5,1,585,3425
opinion statements,0,448,2546
paraphrase,1,507,3125
opinion statements,0,583,3478
chatgpt,1,533,2994
answers,0,891,5161
opinion statements,0,524,3242
opt-iml,1,477,2705
openwebtext,0,455,2775
flan_t5,1,596,3417
openwebtext,0,486,2884
openwebtext,0,399,2364
paraphrase,1,500,2827
opinion statements,0,445,2419
opt-iml,1,412,2899
news articles,0,1041,5869
blog,0,379,2010
chatgpt,1,600,3544
answers,0,1081,6018
davinci,1,635,4033
flan_t5,1,438,2796
webtext,0,870,4817
openwebtext,0,1405,8309
flan_t5,1,572,3247
openwebtext,0,1113,6408
opinion statements,0,591,3430
chatgpt,1,362,2219
opinion statements,0,432,2458
blog,0,870,4491
news articles,0,1006,5642
chatgpt,1,392,2371
openwebtext,0,910,5057
paraphrase,1,703,4070
openwebtext,0,683,4349
chatgpt,1,424,2586
paraphrase,1,368,2115
opinion statements,0,553,3166
gpt2,1,753,4390
opinion statements,0,618,3458
openwebtext,0,418,2459
answers,0,912,5170
openwebtext,0,852,4600
answers,0,801,4497
openwebtext,0,433,2523
openwebtext,0,418,2593
paraphrase,1,384,2189
opinion statements,0,556,3032
answers,0,1332,7332
gpt2,1,754,4703
gpt-3,1,391,2160
paraphrase,1,395,2329
chatgpt,1,383,2182
chatgpt,1,376,2254
opt-iml,1,853,5107
chatgpt,1,387,2375
openwebtext,0,806,4672
paraphrase,1,437,2468
openwebtext,0,589,3549
gpt-3.5,1,531,3382
flan_t5,1,915,5336
gpt-3,1,375,2279
opinion statements,0,494,2743
chatgpt,1,624,3773
paraphrase,1,509,3438
openwebtext,0,1400,7740
paraphrase,1,448,2574
openwebtext,0,610,3765
paraphrase,1,459,2709
answers,0,1429,7633
openwebtext,0,422,2603
paraphrase,1,661,3801
opinion statements,0,465,2576
chatgpt,1,407,2625
paraphrase,1,633,3846
openwebtext,0,593,3681
flan_t5,1,717,4444
opinion statements,0,539,3083
openwebtext,0,1223,7307
flan_t5,1,903,5290
paraphrase,1,633,3608
paraphrase,1,400,2186
blog,0,989,4926
chatgpt,1,392,2400
openwebtext,0,786,4571
openwebtext,0,902,5241
paraphrase,1,652,3714
davinci,1,872,4902
gpt2,1,612,3145
gpt-3.5,1,900,5104
paraphrase,1,643,3913
answers,0,861,5101
answers,0,874,4944
chatgpt,1,461,2667
opinion statements,0,443,2574
gpt2,1,711,3946
scientific research,0,330,2061
openwebtext,0,1067,5995
opinion statements,0,543,3022
answers,0,1131,6241
paraphrase,1,451,2647
opinion statements,0,801,4533
opt-iml,1,601,3335
paraphrase,1,505,2972
news articles,0,1095,6275
news articles,0,1023,5785
paraphrase,1,430,2235
news articles,0,820,4863
paraphrase,1,457,2571
webtext,0,426,2379
opinion statements,0,972,5792
opt-iml,1,768,4562
opinion statements,0,597,3523
opinion statements,0,461,2788
answers,0,1028,5826
blog,0,413,2481
opinion statements,0,536,2996
gpt-3,1,391,2255
blog,0,416,2380
openwebtext,0,982,5833
gpt-3.5,1,835,4828
opt-iml,1,897,5504
paraphrase,1,720,4305
opt-iml,1,664,4467
opinion statements,0,471,2639
opinion statements,0,476,2683
davinci,1,512,2754
paraphrase,1,527,3110
openwebtext,0,417,2476
chatgpt,1,668,4025
gpt-3.5,1,620,3696
paraphrase,1,473,2635
gpt-3.5,1,754,5287
openwebtext,0,688,4000
opinion statements,0,550,3075
paraphrase,1,576,3406
openwebtext,0,916,5151
paraphrase,1,410,2586
paraphrase,1,784,4258
gpt2,1,756,4736
chatgpt,1,588,3505
opinion statements,0,519,3075
paraphrase,1,383,2152
answers,0,1115,6024
openwebtext,0,719,4617
gpt-3.5,1,779,3992
opinion statements,0,432,2706
opinion statements,0,683,3950
opt-iml,1,883,4734
chatgpt,1,644,4098
gpt-3.5,1,455,2550
flan_t5,1,413,2855
opinion statements,0,1039,5487
davinci,1,586,3679
gpt-3,1,390,2367
chatgpt,1,1286,7212
answers,0,1190,6893
opinion statements,0,903,5311
opinion statements,0,447,2569
openwebtext,0,552,3671
openwebtext,0,683,3973
gpt2,1,824,5105
answers,0,1172,6481
chatgpt,1,473,2848
openwebtext,0,599,3527
chatgpt,1,448,3109
opinion statements,0,540,3018
opinion statements,0,484,2876
answers,0,1321,7774
openwebtext,0,473,2859
answers,0,824,4739
davinci,1,852,4692
openwebtext,0,415,2535
openwebtext,0,523,3222
paraphrase,1,443,2561
flan_t5,1,607,3449
openwebtext,0,1054,6958
paraphrase,1,590,3222
openwebtext,0,759,4825
webtext,0,762,4499
paraphrase,1,450,2354
openwebtext,0,544,3443
davinci,1,890,6034
chatgpt,1,419,2718
openwebtext,0,435,2701
paraphrase,1,382,2204
openwebtext,0,646,3624
opt-iml,1,461,2092
paraphrase,1,720,4349
openwebtext,0,838,5453
opinion statements,0,570,3045
paraphrase,1,548,3102
gpt2,1,828,4437
paraphrase,1,741,4091
flan_t5,1,457,2671
opinion statements,0,446,2650
flan_t5,1,606,2654
news articles,0,1404,8145
scientific research,0,446,2904
scientific research,0,473,3211
openwebtext,0,585,3469
paraphrase,1,445,2454
paraphrase,1,475,2673
openwebtext,0,564,3208
opinion statements,0,465,2631
paraphrase,1,409,2520
opinion statements,0,594,3197
paraphrase,1,392,2258
opinion statements,0,872,5490
opt-iml,1,876,5146
chatgpt,1,506,3321
davinci,1,547,3224
flan_t5,1,846,5413
opinion statements,0,467,2512
answers,0,804,4763
opinion statements,0,479,2985
opt-iml,1,462,2650
flan_t5,1,834,4582
opinion statements,0,521,2989
flan_t5,1,889,5704
opinion statements,0,954,5358
flan_t5,1,891,5278
paraphrase,1,391,2318
gpt-3,1,453,2419
answers,0,1370,7941
paraphrase,1,734,4016
openwebtext,0,902,5010
davinci,1,507,3003
blog,0,468,2433
news articles,0,1067,6214
gpt2,1,830,4555
chatgpt,1,436,2800
chatgpt,1,677,4741
gpt-3,1,386,2290
gpt-3.5,1,441,2598
openwebtext,0,573,3551
opinion statements,0,1232,6811
openwebtext,0,452,2655
opt-iml,1,870,5360
openwebtext,0,388,2330
openwebtext,0,419,2560
paraphrase,1,552,3202
answers,0,1117,5881
opinion statements,0,470,2540
davinci,1,664,4147
gpt-3.5,1,446,2724
opinion statements,0,444,2548
news articles,0,959,5166
openwebtext,0,1006,6824
openwebtext,0,419,2665
openwebtext,0,672,4009
opinion statements,0,502,2815
gpt2,1,852,4957
openwebtext,0,427,2626
chatgpt,1,392,2417
paraphrase,1,370,2127
paraphrase,1,355,2071
news articles,0,1400,8384
openwebtext,0,876,5324
answers,0,1319,7401
chatgpt,1,290,1796
openwebtext,0,708,4195
openwebtext,0,1054,6173
opinion statements,0,806,4953
opinion statements,0,629,3464
openwebtext,0,959,5689
openwebtext,0,506,3106
chatgpt,1,381,2414
chatgpt,1,624,4098
chatgpt,1,636,4088
openwebtext,0,459,2820
opinion statements,0,408,2156
openwebtext,0,1112,7139
paraphrase,1,434,2463
opinion statements,0,620,3426
openwebtext,0,491,2876
openwebtext,0,853,5040
paraphrase,1,381,2124
davinci,1,656,3948
paraphrase,1,398,2173
openwebtext,0,410,2394
gpt2,1,812,5093
opinion statements,0,440,2547
chatgpt,1,498,2942
blog,0,685,3620
scientific research,0,349,2312
openwebtext,0,820,5248
chatgpt,1,510,3067
openwebtext,0,681,4380
flan_t5,1,786,4894
chatgpt,1,371,2315
opt-iml,1,420,2493
opt-iml,1,401,2395
chatgpt,1,631,4198
opinion statements,0,682,3745
opinion statements,0,454,2417
paraphrase,1,408,2358
paraphrase,1,593,3341
openwebtext,0,519,3189
opt-iml,1,444,2665
paraphrase,1,458,2806
webtext,0,428,2768
paraphrase,1,555,3194
news articles,0,834,4967
chatgpt,1,458,2910
opinion statements,0,768,4484
paraphrase,1,443,2700
paraphrase,1,378,2226
chatgpt,1,472,3049
openwebtext,0,736,3826
answers,0,830,4416
openwebtext,0,839,4979
paraphrase,1,671,4147
paraphrase,1,629,4085
openwebtext,0,690,4155
chatgpt,1,511,2977
openwebtext,0,788,4606
scientific research,0,420,2312
opinion statements,0,1148,6789
chatgpt,1,450,2606
chatgpt,1,473,2734
opt-iml,1,467,2624
paraphrase,1,415,2318
openwebtext,0,392,2472
opinion statements,0,578,3150
paraphrase,1,524,3174
chatgpt,1,415,2734
chatgpt,1,519,3308
openwebtext,0,505,3130
gpt-3.5,1,464,2664
paraphrase,1,498,3250
chatgpt,1,371,2396
opinion statements,0,830,4862
openwebtext,0,838,4869
davinci,1,497,2691
answers,0,959,5175
opinion statements,0,1052,5546
news articles,0,1012,5258
chatgpt,1,514,3196
opinion statements,0,559,3128
opinion statements,0,504,2820
news articles,0,942,5289
opinion statements,0,425,2452
opt-iml,1,682,3684
chatgpt,1,620,4264
opinion statements,0,535,3195
news articles,0,1454,8079
flan_t5,1,433,2476
opinion statements,0,433,2447
openwebtext,0,549,3081
openwebtext,0,506,2927
opinion statements,0,570,3159
gpt-3.5,1,764,5023
openwebtext,0,573,3309
gpt-3,1,386,2313
flan_t5,1,482,2859
news articles,0,1024,5756
paraphrase,1,423,2432
paraphrase,1,509,3014
answers,0,1170,6672
opinion statements,0,444,2614
paraphrase,1,500,2663
paraphrase,1,537,3221
openwebtext,0,1475,8549
opt-iml,1,432,2003
openwebtext,0,1266,7944
paraphrase,1,403,2134
flan_t5,1,897,5697
openwebtext,0,563,3304
opinion statements,0,654,3733
davinci,1,404,2423
openwebtext,0,470,2763
opinion statements,0,423,2419
openwebtext,0,451,2910
gpt-3.5,1,872,5439
news articles,0,819,4916
openwebtext,0,699,4266
paraphrase,1,530,3024
flan_t5,1,437,2706
opinion statements,0,497,2725
paraphrase,1,431,2435
openwebtext,0,712,4129
openwebtext,0,428,2732
opinion statements,0,530,2837
chatgpt,1,406,2559
opinion statements,0,596,3479
openwebtext,0,1401,8373
chatgpt,1,394,2265
gpt-3,1,422,2221
flan_t5,1,459,2948
opinion statements,0,745,4120
chatgpt,1,442,2679
opt-iml,1,884,5166
opinion statements,0,792,4532
davinci,1,629,3987
paraphrase,1,408,2329
opinion statements,0,738,4152
paraphrase,1,510,2933
opinion statements,0,475,2778
gpt-3.5,1,509,3097
paraphrase,1,431,2649
openwebtext,0,714,4106
gpt2,1,784,4620
scientific research,0,404,2665
opt-iml,1,870,5755
paraphrase,1,425,2428
paraphrase,1,436,2590
opinion statements,0,642,3474
chatgpt,1,435,2849
chatgpt,1,372,2299
opt-iml,1,439,2599
scientific research,0,380,2630
opinion statements,0,404,2383
paraphrase,1,423,2359
openwebtext,0,756,4253
opinion statements,0,773,4474
davinci,1,420,2356
flan_t5,1,476,2940
opinion statements,0,1411,7809
news articles,0,1153,6793
webtext,0,832,4953
opinion statements,0,563,3094
gpt2,1,441,2351
flan_t5,1,900,5068
flan_t5,1,454,2754
openwebtext,0,625,3754
blog,0,511,2608
opinion statements,0,542,3070
chatgpt,1,471,2967
gpt-3.5,1,533,3774
answers,0,938,5380
scientific research,0,304,2108
paraphrase,1,367,2163
opinion statements,0,427,2510
paraphrase,1,533,3067
answers,0,1045,5987
gpt-3,1,419,2353
chatgpt,1,381,2464
chatgpt,1,506,3498
openwebtext,0,1124,6780
openwebtext,0,673,4004
opinion statements,0,996,5716
answers,0,1199,6822
opinion statements,0,468,2604
opt-iml,1,509,3223
opinion statements,0,936,5479
paraphrase,1,729,4200
scientific research,0,341,2211
davinci,1,475,2768
opinion statements,0,428,2420
paraphrase,1,464,2588
flan_t5,1,570,3781
news articles,0,959,5311
paraphrase,1,369,2124
opt-iml,1,487,3003
openwebtext,0,1231,7148
paraphrase,1,403,2349
gpt-3,1,401,2295
paraphrase,1,439,2589
scientific research,0,328,1491
openwebtext,0,502,3250
opinion statements,0,427,2348
paraphrase,1,391,2214
paraphrase,1,395,2304
paraphrase,1,420,2351
openwebtext,0,992,6176
opinion statements,0,671,3847
flan_t5,1,879,5077
paraphrase,1,381,2130
blog,0,547,2806
gpt-3.5,1,517,3191
news articles,0,905,5126
flan_t5,1,853,4786
blog,0,811,4107
opinion statements,0,512,3063
opinion statements,0,591,3322
opinion statements,0,428,2434
paraphrase,1,657,3883
openwebtext,0,779,4447
gpt2,1,830,4596
webtext,0,436,2921
paraphrase,1,449,2486
chatgpt,1,621,3747
answers,0,1024,5532
opinion statements,0,953,5436
chatgpt,1,390,2425
opinion statements,0,563,3277
chatgpt,1,396,2471
openwebtext,0,811,4688
opt-iml,1,621,3745
davinci,1,409,2471
paraphrase,1,704,4366
flan_t5,1,718,4703
gpt-3,1,411,2174
blog,0,386,1994
openwebtext,0,901,5506
paraphrase,1,394,2425
news articles,0,1021,5752
webtext,0,725,4633
paraphrase,1,403,2339
opinion statements,0,670,3825
opinion statements,0,735,4479
davinci,1,445,2831
gpt-3.5,1,518,3052
webtext,0,553,3322
paraphrase,1,465,2650
opinion statements,0,760,4486
opinion statements,0,669,3646
news articles,0,880,5028
answers,0,924,5087
openwebtext,0,1268,7102
news articles,0,824,4495
openwebtext,0,451,2878
paraphrase,1,474,2525
paraphrase,1,418,2409
openwebtext,0,582,3541
chatgpt,1,497,2895
flan_t5,1,859,4858
openwebtext,0,702,4197
opt-iml,1,844,5004
openwebtext,0,397,2430
openwebtext,0,501,2912
paraphrase,1,569,3225
paraphrase,1,492,2790
answers,0,883,5049
flan_t5,1,919,5932
chatgpt,1,414,2437
flan_t5,1,477,2726
flan_t5,1,441,2676
davinci,1,487,3615
paraphrase,1,377,2054
webtext,0,793,4364
answers,0,930,5157
opinion statements,0,427,2423
gpt2,1,837,4485
answers,0,868,4766
openwebtext,0,573,3249
paraphrase,1,489,2979
gpt-3.5,1,950,6696
openwebtext,0,747,4470
gpt-3.5,1,666,3400
paraphrase,1,463,2673
paraphrase,1,545,3112
blog,0,658,3570
news articles,0,843,4628
paraphrase,1,467,2605
gpt2,1,835,4658
opinion statements,0,530,2753
opinion statements,0,593,3351
chatgpt,1,321,2110
paraphrase,1,624,3423
openwebtext,0,753,4133
opinion statements,0,628,3623
opt-iml,1,524,3094
news articles,0,1489,8167
opinion statements,0,492,2830
answers,0,1429,8136
answers,0,1130,6746
davinci,1,766,4647
opt-iml,1,473,2727
gpt2,1,781,4341
chatgpt,1,471,2982
openwebtext,0,1173,6254
answers,0,1489,8425
opinion statements,0,440,2394
gpt-3,1,429,2689
opinion statements,0,402,2184
opt-iml,1,583,3713
openwebtext,0,703,4054
chatgpt,1,399,2581
openwebtext,0,1291,8076
opt-iml,1,531,3129
openwebtext,0,444,2693
paraphrase,1,575,3269
openwebtext,0,1312,7961
flan_t5,1,536,3150
chatgpt,1,399,2437
opinion statements,0,423,2345
news articles,0,918,5076
davinci,1,515,2821
opinion statements,0,509,2872
webtext,0,776,5269
opinion statements,0,651,3819
paraphrase,1,492,2865
davinci,1,874,4870
paraphrase,1,381,2198
flan_t5,1,896,5416
news articles,0,803,4515
webtext,0,829,4848
openwebtext,0,472,2937
chatgpt,1,439,2581
openwebtext,0,754,4838
flan_t5,1,887,5491
openwebtext,0,482,3104
paraphrase,1,423,2604
opinion statements,0,611,3466
chatgpt,1,421,2659
webtext,0,753,4554
paraphrase,1,419,2271
flan_t5,1,538,3201
opinion statements,0,716,4148
openwebtext,0,832,4842
gpt-3.5,1,621,3293
openwebtext,0,574,3504
blog,0,395,2341
davinci,1,450,2708
scientific research,0,319,1904
gpt2,1,438,2364
openwebtext,0,406,2342
paraphrase,1,588,3387
openwebtext,0,394,2469
openwebtext,0,371,2377
openwebtext,0,958,5671
openwebtext,0,848,5014
openwebtext,0,619,3996
opt-iml,1,872,5264
gpt-3.5,1,542,3245
davinci,1,864,5151
opt-iml,1,539,3286
news articles,0,1090,6081
openwebtext,0,856,4788
opt-iml,1,792,5037
answers,0,1017,5682
gpt-3,1,404,2259
opinion statements,0,580,3495
paraphrase,1,679,3800
opinion statements,0,887,4907
chatgpt,1,415,2467
paraphrase,1,418,2324
opinion statements,0,473,2851
flan_t5,1,865,5314
paraphrase,1,384,2279
openwebtext,0,1330,8325
chatgpt,1,675,3883
paraphrase,1,440,2682
webtext,0,808,4710
paraphrase,1,421,2391
opt-iml,1,870,5465
scientific research,0,350,2420
chatgpt,1,397,2623
openwebtext,0,512,2867
opinion statements,0,488,2628
chatgpt,1,433,2799
openwebtext,0,514,2920
gpt2,1,809,4686
opt-iml,1,501,3343
blog,0,599,3527
davinci,1,430,2590
openwebtext,0,719,4861
blog,0,761,3935
openwebtext,0,1006,5644
webtext,0,804,5194
opinion statements,0,407,2470
blog,0,396,2224
flan_t5,1,685,3768
chatgpt,1,620,3894
paraphrase,1,565,3191
paraphrase,1,390,2075
paraphrase,1,715,4012
chatgpt,1,445,3111
gpt2,1,728,4712
chatgpt,1,397,2407
paraphrase,1,664,3667
opinion statements,0,588,3191
paraphrase,1,447,2512
opt-iml,1,479,2553
openwebtext,0,861,4832
news articles,0,1445,8293
opinion statements,0,570,3283
opinion statements,0,760,4553
webtext,0,715,4595
openwebtext,0,749,4443
davinci,1,497,3336
blog,0,380,1937
gpt2,1,414,2739
opinion statements,0,691,4109
openwebtext,0,779,5957
paraphrase,1,463,2604
chatgpt,1,422,2543
opinion statements,0,540,3207
opinion statements,0,498,2883
paraphrase,1,910,4797
chatgpt,1,647,4064
paraphrase,1,454,2756
gpt-3,1,392,2158
chatgpt,1,371,2285
gpt-3,1,397,2256
webtext,0,707,4616
davinci,1,832,5068
opt-iml,1,670,4205
gpt2,1,606,4009
scientific research,0,311,2105
chatgpt,1,400,2496
davinci,1,593,3912
gpt2,1,568,3274
gpt-3.5,1,576,3390
webtext,0,586,3527
davinci,1,621,3929
gpt-3,1,399,2333
webtext,0,761,4486
openwebtext,0,713,4275
chatgpt,1,437,2626
opinion statements,0,797,4731
opinion statements,0,1004,5623
openwebtext,0,982,5528
openwebtext,0,380,2325
opinion statements,0,416,2267
chatgpt,1,576,3805
openwebtext,0,1191,7108
webtext,0,777,4429
webtext,0,407,2278
answers,0,1075,5846
blog,0,505,2726
gpt-3.5,1,823,4848
davinci,1,619,4091
flan_t5,1,912,5191
paraphrase,1,474,2897
chatgpt,1,422,2476
opinion statements,0,588,3721
paraphrase,1,444,2414
paraphrase,1,728,4510
openwebtext,0,1064,6312
davinci,1,404,2724
webtext,0,828,4616
paraphrase,1,495,2770
news articles,0,870,5071
openwebtext,0,769,4531
opt-iml,1,887,7426
paraphrase,1,483,2641
paraphrase,1,449,2485
openwebtext,0,620,3936
gpt2,1,735,4189
chatgpt,1,472,2797
chatgpt,1,531,3188
chatgpt,1,707,4473
opt-iml,1,902,5414
flan_t5,1,456,2673
openwebtext,0,678,4182
paraphrase,1,406,2392
openwebtext,0,967,5304
paraphrase,1,739,4193
opt-iml,1,406,2051
paraphrase,1,362,2102
opinion statements,0,1033,6523
opinion statements,0,496,2795
openwebtext,0,724,4501
chatgpt,1,425,2829
chatgpt,1,454,3111
openwebtext,0,1069,6178
openwebtext,0,679,4282
openwebtext,0,973,6136
openwebtext,0,742,4502
chatgpt,1,430,2562
opt-iml,1,411,2670
opinion statements,0,423,2401
openwebtext,0,440,2761
openwebtext,0,809,4987
gpt-3,1,451,2434
chatgpt,1,580,3644
paraphrase,1,526,2997
answers,0,952,5610
openwebtext,0,500,3162
opt-iml,1,891,5790
openwebtext,0,1401,8556
opt-iml,1,622,3775
opinion statements,0,563,3113
paraphrase,1,621,3640
openwebtext,0,549,3369
opinion statements,0,679,3758
paraphrase,1,406,2265
davinci,1,610,3928
openwebtext,0,1245,7786
paraphrase,1,594,3358
openwebtext,0,402,2521
openwebtext,0,436,2833
openwebtext,0,691,4173
paraphrase,1,370,2339
gpt-3,1,442,1947
chatgpt,1,673,3882
gpt-3,1,421,2395
opinion statements,0,552,3505
openwebtext,0,504,2906
paraphrase,1,390,2378
paraphrase,1,435,2288
openwebtext,0,795,4970
answers,0,821,4604
openwebtext,0,418,2479
chatgpt,1,578,3797
paraphrase,1,476,2865
gpt2,1,744,4117
webtext,0,790,4804
davinci,1,771,5303
opt-iml,1,567,3174
paraphrase,1,578,3165
paraphrase,1,429,2513
gpt-3,1,388,2273
chatgpt,1,519,3306
answers,0,1259,7645
paraphrase,1,623,3480
answers,0,1130,6311
opinion statements,0,620,3534
chatgpt,1,470,2836
webtext,0,465,2775
davinci,1,452,2715
openwebtext,0,554,3481
answers,0,818,4433
answers,0,1287,7201
gpt-3.5,1,650,4471
opinion statements,0,530,2968
paraphrase,1,538,3145
chatgpt,1,460,2829
answers,0,1376,7944
paraphrase,1,488,3064
blog,0,790,4123
gpt-3.5,1,844,5237
opt-iml,1,462,2842
openwebtext,0,634,4491
opinion statements,0,473,2713
openwebtext,0,506,2852
opt-iml,1,643,3962
paraphrase,1,590,3544
paraphrase,1,467,2594
chatgpt,1,334,2028
paraphrase,1,734,4293
flan_t5,1,650,3969
paraphrase,1,599,3518
openwebtext,0,829,4451
answers,0,1006,5546
openwebtext,0,1034,5712
answers,0,1055,6555
answers,0,828,4591
opinion statements,0,483,2694
openwebtext,0,409,2416
chatgpt,1,470,2883
gpt-3,1,375,2220
gpt2,1,789,4343
paraphrase,1,478,2836
opinion statements,0,710,3943
opinion statements,0,465,2816
davinci,1,421,2548
openwebtext,0,547,3074
openwebtext,0,677,4329
opinion statements,0,576,3021
gpt-3.5,1,960,6564
paraphrase,1,574,3324
paraphrase,1,411,2330
paraphrase,1,649,3728
answers,0,883,4823
paraphrase,1,698,3740
flan_t5,1,647,3902
openwebtext,0,842,4508
paraphrase,1,574,3495
news articles,0,942,5126
answers,0,1102,6356
answers,0,1214,7382
openwebtext,0,770,4267
gpt-3,1,443,2596
paraphrase,1,452,2529
gpt-3,1,397,2262
openwebtext,0,722,4324
openwebtext,0,1149,7206
openwebtext,0,390,2328
openwebtext,0,1306,7941
paraphrase,1,690,3932
paraphrase,1,377,2186
opinion statements,0,450,2401
openwebtext,0,403,2738
paraphrase,1,492,2749
paraphrase,1,790,4720
flan_t5,1,857,5333
blog,0,676,3554
openwebtext,0,427,2750
paraphrase,1,579,3487
opt-iml,1,545,3397
openwebtext,0,726,4036
webtext,0,513,3105
paraphrase,1,601,3490
paraphrase,1,418,2479
paraphrase,1,805,4693
gpt-3,1,390,2248
webtext,0,831,4881
opt-iml,1,525,2910
paraphrase,1,524,2929
openwebtext,0,1444,7973
opinion statements,0,422,2421
opinion statements,0,478,2678
openwebtext,0,1072,6476
gpt2,1,727,4130
openwebtext,0,1370,7547
chatgpt,1,477,2938
opinion statements,0,583,3100
paraphrase,1,516,3154
chatgpt,1,434,2696
chatgpt,1,780,5100
openwebtext,0,638,3616
openwebtext,0,720,4312
openwebtext,0,600,3450
openwebtext,0,1322,8006
openwebtext,0,430,2728
openwebtext,0,727,4455
openwebtext,0,481,3057
chatgpt,1,387,2423
paraphrase,1,451,2521
opinion statements,0,500,2783
opinion statements,0,486,2886
opinion statements,0,492,2641
opinion statements,0,438,2471
openwebtext,0,552,3120
paraphrase,1,625,3779
paraphrase,1,437,2375
chatgpt,1,604,3711
paraphrase,1,601,3622
chatgpt,1,381,2413
openwebtext,0,724,4678
opinion statements,0,673,3754
paraphrase,1,440,2488
opinion statements,0,437,2314
chatgpt,1,546,3239
opinion statements,0,717,4194
