source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.010904334773953363,1,951,5388
flan_t5,ai-generated,1,1,0.942078591988288,1,423,2515
flan_t5,ai-generated,1,1,0.7333906482814264,1,852,4883
flan_t5,ai-generated,1,1,0.9099696731398655,1,419,2567
answers,human-written,0,0,0.01197667408910584,1,1205,6544
scientific research,human-written,0,0,0.00833756650803451,1,464,3007
openwebtext,human-written,0,1,0.5981687405505319,0,425,2628
flan_t5,ai-generated,1,1,0.9198881781346929,1,473,2922
openwebtext,human-written,0,1,0.5944603896143726,0,516,3103
openwebtext,human-written,0,0,0.45692998224779396,1,1048,6852
openwebtext,human-written,0,0,0.011566525252225249,1,426,2465
answers,human-written,0,0,0.034931176019392114,1,1332,8140
opinion statements,human-written,0,0,0.00037349078314673846,1,461,2545
opinion statements,human-written,0,1,0.8111760298209089,0,455,2583
flan_t5,ai-generated,1,1,0.8729274205640777,1,804,4823
flan_t5,ai-generated,1,1,0.978114588184051,1,859,4858
openwebtext,human-written,0,0,0.0021312883314875686,1,964,5764
flan_t5,ai-generated,1,0,0.26975535667255574,0,865,4937
openwebtext,human-written,0,0,0.12519489636802333,1,1221,7562
openwebtext,human-written,0,0,0.37512147238639953,1,381,2119
blog,human-written,0,0,0.10979506266947614,1,449,2581
flan_t5,ai-generated,1,1,0.6880743895548088,1,886,4864
flan_t5,ai-generated,1,1,0.6081078585322927,1,865,5314
flan_t5,ai-generated,1,1,0.9918874458366803,1,556,3695
webtext,human-written,0,0,0.4617228481120934,1,428,2246
flan_t5,ai-generated,1,1,0.7718211169133212,1,874,5326
flan_t5,ai-generated,1,0,0.3073156817375288,0,519,2856
openwebtext,human-written,0,0,0.17995125043399693,1,743,4565
opinion statements,human-written,0,0,0.00020819525257062153,1,460,2530
opinion statements,human-written,0,0,0.0004275515099836241,1,469,2674
flan_t5,ai-generated,1,1,0.8247782391162563,1,895,5412
openwebtext,human-written,0,0,0.06935880767444406,1,601,3906
flan_t5,ai-generated,1,1,0.9879256505183612,1,893,5498
flan_t5,ai-generated,1,1,0.9217793029597873,1,895,5376
flan_t5,ai-generated,1,1,0.9892525637040017,1,475,2912
flan_t5,ai-generated,1,1,0.9831550349771853,1,479,2925
openwebtext,human-written,0,0,0.004373812453007318,1,800,4683
openwebtext,human-written,0,1,0.615622909818132,0,763,4822
opinion statements,human-written,0,0,0.0006785063282282034,1,906,4913
flan_t5,ai-generated,1,1,0.9819237318010852,1,407,2359
webtext,human-written,0,0,0.4825338027216937,1,812,4703
flan_t5,ai-generated,1,1,0.6203399834314373,1,404,2175
openwebtext,human-written,0,0,0.004157105987726836,1,1254,7181
flan_t5,ai-generated,1,1,0.888426900266869,1,442,2371
flan_t5,ai-generated,1,1,0.8720081750613892,1,546,3368
openwebtext,human-written,0,0,0.0453848636540641,1,606,3872
flan_t5,ai-generated,1,1,0.8383895175680687,1,420,2535
flan_t5,ai-generated,1,1,0.9851831391403122,1,433,2476
flan_t5,ai-generated,1,1,0.5840496930399919,1,835,4366
flan_t5,ai-generated,1,1,0.6635813653117647,1,881,5494
scientific research,human-written,0,0,0.3512311463618947,1,312,2199
flan_t5,ai-generated,1,1,0.6355552849694486,1,626,3272
openwebtext,human-written,0,0,0.0015105694908137104,1,634,3899
flan_t5,ai-generated,1,1,0.6966087083031082,1,811,4707
opinion statements,human-written,0,0,0.00030166439929474163,1,513,2827
scientific research,human-written,0,0,0.023708729762151177,1,360,2032
opinion statements,human-written,0,1,0.6086242771455793,0,412,2523
openwebtext,human-written,0,0,0.2792651674316868,1,673,3988
flan_t5,ai-generated,1,0,0.4236068647510163,0,424,2315
flan_t5,ai-generated,1,1,0.6836818383171228,1,438,2796
openwebtext,human-written,0,0,0.23594237353573663,1,613,3698
flan_t5,ai-generated,1,1,0.9496328967724655,1,862,5270
flan_t5,ai-generated,1,1,0.7676375246409551,1,909,5258
scientific research,human-written,0,0,0.2393987047013101,1,359,1964
webtext,human-written,0,0,0.38496087130082574,1,592,3663
opinion statements,human-written,0,0,0.0019206633189014016,1,622,3548
webtext,human-written,0,0,0.18845258428996262,1,711,4376
scientific research,human-written,0,0,0.05684322155391889,1,301,1837
opinion statements,human-written,0,1,0.5958848807411957,0,428,2349
flan_t5,ai-generated,1,1,0.8406902952683493,1,896,5416
flan_t5,ai-generated,1,1,0.8591014665863822,1,578,3488
flan_t5,ai-generated,1,0,0.4054882217351135,0,443,2606
flan_t5,ai-generated,1,1,0.6453446285477914,1,874,5368
flan_t5,ai-generated,1,1,0.9950842505035405,1,542,3239
openwebtext,human-written,0,0,0.00033774855998558993,1,903,5321
webtext,human-written,0,0,0.1551994444612277,1,764,4545
flan_t5,ai-generated,1,0,0.24082012911524375,0,864,5289
opinion statements,human-written,0,0,0.0006187831798914242,1,542,3026
openwebtext,human-written,0,0,0.00896442533915455,1,846,5397
answers,human-written,0,0,0.005107732144619595,1,1099,5957
flan_t5,ai-generated,1,1,0.9903479777471528,1,512,3214
openwebtext,human-written,0,0,0.08137514362260913,1,753,4699
scientific research,human-written,0,1,0.8952908765434552,0,313,1990
flan_t5,ai-generated,1,0,0.3257166766259913,0,442,2532
flan_t5,ai-generated,1,0,0.48889057382917783,0,867,4869
openwebtext,human-written,0,0,0.18279626474540847,1,459,2835
flan_t5,ai-generated,1,1,0.9398363857572575,1,621,3514
flan_t5,ai-generated,1,1,0.9915624419854705,1,460,2754
flan_t5,ai-generated,1,1,0.8624057617359092,1,870,5388
blog,human-written,0,0,0.1187888050035244,1,422,2650
opinion statements,human-written,0,0,0.14133510322629123,1,407,2309
openwebtext,human-written,0,0,0.14566561254602253,1,454,2663
flan_t5,ai-generated,1,1,0.5511698884991058,1,609,3389
flan_t5,ai-generated,1,1,0.7712864467791413,1,875,5552
flan_t5,ai-generated,1,1,0.8517927640084074,1,456,2297
openwebtext,human-written,0,0,0.010722047681443048,1,1104,7021
openwebtext,human-written,0,0,0.2928585609665474,1,461,2694
openwebtext,human-written,0,0,0.13993126581109183,1,817,4950
answers,human-written,0,0,0.024580842281433757,1,1335,7945
webtext,human-written,0,0,0.39425648248060924,1,827,5309
openwebtext,human-written,0,1,0.5998419356430046,0,952,6314
flan_t5,ai-generated,1,1,0.6443929290839181,1,438,2722
flan_t5,ai-generated,1,1,0.7645212713278672,1,912,5508
openwebtext,human-written,0,1,0.5346732591932623,0,507,3044
flan_t5,ai-generated,1,1,0.8714153592508751,1,849,5228
flan_t5,ai-generated,1,1,0.9783549815886445,1,454,2870
flan_t5,ai-generated,1,1,0.9849909276299916,1,434,3467
openwebtext,human-written,0,0,0.0044128030598183255,1,1192,7010
flan_t5,ai-generated,1,1,0.9907449044565478,1,919,5932
openwebtext,human-written,0,0,0.014052763089167336,1,688,4210
webtext,human-written,0,0,0.3471579783033183,1,395,2415
opinion statements,human-written,0,1,0.573529194997459,0,433,2528
flan_t5,ai-generated,1,1,0.9852158401064431,1,606,3918
openwebtext,human-written,0,0,0.2894641534229432,1,540,3902
blog,human-written,0,0,0.006236789671907633,1,1138,6441
openwebtext,human-written,0,0,0.010962779369190559,1,441,2607
flan_t5,ai-generated,1,1,0.9085333003749279,1,721,4295
flan_t5,ai-generated,1,1,0.9987636189557318,1,438,2996
opinion statements,human-written,0,0,0.0005121379222604729,1,905,5145
openwebtext,human-written,0,1,0.6148615687308969,0,811,5030
flan_t5,ai-generated,1,1,0.9762581470928696,1,423,1986
flan_t5,ai-generated,1,0,0.0707627526158948,0,865,4597
flan_t5,ai-generated,1,1,0.5166203993930139,1,738,4384
flan_t5,ai-generated,1,1,0.9515163938198133,1,437,2706
opinion statements,human-written,0,0,0.002279888806238152,1,666,3784
flan_t5,ai-generated,1,1,0.9974950212605042,1,470,3081
flan_t5,ai-generated,1,1,0.904648172093704,1,604,3595
flan_t5,ai-generated,1,1,0.7313238219643461,1,773,4654
opinion statements,human-written,0,0,0.0019778573136312234,1,864,5283
opinion statements,human-written,0,0,0.0028809560630678292,1,605,3455
flan_t5,ai-generated,1,0,0.3832999065396496,0,881,4921
opinion statements,human-written,0,0,0.22722353123360928,1,822,4803
scientific research,human-written,0,0,0.2993719633658763,1,329,2235
openwebtext,human-written,0,1,0.5337352452208072,0,520,2856
openwebtext,human-written,0,1,0.9628068752342552,0,548,3669
flan_t5,ai-generated,1,0,0.30065381927103046,0,420,2085
flan_t5,ai-generated,1,1,0.9412402722125797,1,511,3204
flan_t5,ai-generated,1,1,0.9190849109444569,1,482,2859
openwebtext,human-written,0,0,0.04875645776357276,1,631,3619
flan_t5,ai-generated,1,1,0.9590726063286276,1,877,5461
scientific research,human-written,0,0,0.005785865243744143,1,437,2996
opinion statements,human-written,0,0,0.0007853390832403698,1,465,2767
flan_t5,ai-generated,1,1,0.9923124599031028,1,532,3137
flan_t5,ai-generated,1,1,0.7227974576853762,1,605,3862
openwebtext,human-written,0,0,0.010698384204018774,1,788,4730
opinion statements,human-written,0,0,0.00033878591488536785,1,541,2871
blog,human-written,0,0,0.05520387097197119,1,397,1968
flan_t5,ai-generated,1,1,0.8842838918897002,1,596,3417
flan_t5,ai-generated,1,1,0.8443795744600503,1,439,2368
flan_t5,ai-generated,1,1,0.9354081036883163,1,857,5333
scientific research,human-written,0,0,0.07528289053582146,1,319,1720
flan_t5,ai-generated,1,1,0.977505457234054,1,654,4002
openwebtext,human-written,0,0,0.00394726859168675,1,880,5251
flan_t5,ai-generated,1,1,0.8560828325920834,1,521,2857
flan_t5,ai-generated,1,1,0.7586666936646034,1,715,4088
flan_t5,ai-generated,1,1,0.7525364083455703,1,872,5141
opinion statements,human-written,0,0,0.0007257955896817058,1,1178,6534
flan_t5,ai-generated,1,1,0.6246050004561612,1,778,4292
flan_t5,ai-generated,1,1,0.6304237950675732,1,888,4994
flan_t5,ai-generated,1,1,0.6036015381033332,1,872,4771
openwebtext,human-written,0,0,0.49867093189047557,1,419,2494
webtext,human-written,0,0,0.21350005487834134,1,795,4931
flan_t5,ai-generated,1,1,0.8801525951410157,1,465,2899
opinion statements,human-written,0,0,9.667067088540958e-05,1,549,2959
flan_t5,ai-generated,1,0,0.2631902224410195,0,769,4605
openwebtext,human-written,0,0,0.20364782806653303,1,565,3184
flan_t5,ai-generated,1,0,0.3234947022924244,0,694,3909
flan_t5,ai-generated,1,1,0.9310371179379416,1,700,4348
flan_t5,ai-generated,1,0,0.037835455082420165,0,897,4772
opinion statements,human-written,0,0,0.281064801212861,1,458,2504
flan_t5,ai-generated,1,1,0.9535293331965162,1,624,3765
opinion statements,human-written,0,0,0.0744695968394634,1,556,2956
scientific research,human-written,0,0,0.016053175466390218,1,574,3426
webtext,human-written,0,1,0.6369665100552017,0,804,5268
flan_t5,ai-generated,1,1,0.9417213570572814,1,769,4674
scientific research,human-written,0,0,0.023598974816822244,1,375,2205
opinion statements,human-written,0,0,9.433284067078883e-05,1,593,3286
flan_t5,ai-generated,1,1,0.9915245920960611,1,762,4779
openwebtext,human-written,0,0,0.0005090515629405532,1,935,5539
flan_t5,ai-generated,1,1,0.9519331982108551,1,912,5191
flan_t5,ai-generated,1,1,0.9094472315709808,1,411,2255
openwebtext,human-written,0,1,0.6848450389001263,0,488,2988
flan_t5,ai-generated,1,1,0.8965551163649367,1,868,5379
openwebtext,human-written,0,0,0.23672064783794122,1,412,2393
flan_t5,ai-generated,1,1,0.8391008889142384,1,529,2184
flan_t5,ai-generated,1,0,0.0972531097232136,0,743,4350
openwebtext,human-written,0,0,0.022878954424088892,1,956,5800
flan_t5,ai-generated,1,1,0.7370774183073152,1,477,2726
news articles,human-written,0,0,0.2370324560674877,1,851,5036
flan_t5,ai-generated,1,1,0.8424922009841144,1,776,4756
flan_t5,ai-generated,1,1,0.9822426562572808,1,420,2657
flan_t5,ai-generated,1,1,0.7314666346162836,1,449,2455
openwebtext,human-written,0,0,0.003164899965624224,1,527,3206
opinion statements,human-written,0,0,0.0011050033807034527,1,501,2829
openwebtext,human-written,0,0,0.4042125482861288,1,891,5345
flan_t5,ai-generated,1,1,0.5667941068285841,1,890,4907
openwebtext,human-written,0,0,0.1625851666850825,1,981,6001
flan_t5,ai-generated,1,0,0.42337781157198906,0,838,5309
flan_t5,ai-generated,1,1,0.9067008995227344,1,439,2905
flan_t5,ai-generated,1,1,0.6752994178171837,1,880,5337
flan_t5,ai-generated,1,1,0.8341066089524297,1,538,3201
openwebtext,human-written,0,0,0.03487918156959321,1,1232,7520
openwebtext,human-written,0,0,0.23161118360019364,1,1182,6558
flan_t5,ai-generated,1,1,0.8355339039597455,1,559,3379
flan_t5,ai-generated,1,0,0.48743304240702984,0,601,3294
openwebtext,human-written,0,0,0.017234153367579514,1,1227,7298
scientific research,human-written,0,0,0.4839038405976261,1,319,1896
flan_t5,ai-generated,1,1,0.667099529541996,1,899,5003
flan_t5,ai-generated,1,1,0.9317583384152547,1,766,4684
flan_t5,ai-generated,1,1,0.5298717048715235,1,498,2731
opinion statements,human-written,0,1,0.9429858054854,0,514,2984
flan_t5,ai-generated,1,1,0.979006906166092,1,405,2293
flan_t5,ai-generated,1,1,0.8409501795994047,1,433,2668
flan_t5,ai-generated,1,1,0.7201953898864358,1,834,4582
flan_t5,ai-generated,1,1,0.6849852200335355,1,863,5437
flan_t5,ai-generated,1,0,0.1824030339430961,0,885,5426
opinion statements,human-written,0,1,0.9503323312885325,0,432,2418
openwebtext,human-written,0,0,0.028385293599556688,1,464,2733
openwebtext,human-written,0,0,0.08149399602575658,1,429,2804
openwebtext,human-written,0,0,0.07030489862049716,1,1156,6845
flan_t5,ai-generated,1,1,0.9305014986326587,1,621,3495
blog,human-written,0,0,0.42060310232467807,1,378,2019
flan_t5,ai-generated,1,1,0.587526396999196,1,431,2423
flan_t5,ai-generated,1,1,0.8538096871074794,1,411,2477
answers,human-written,0,0,0.004517103656156989,1,869,4942
flan_t5,ai-generated,1,1,0.817198268996008,1,445,2818
flan_t5,ai-generated,1,1,0.7343876554072218,1,486,2979
flan_t5,ai-generated,1,1,0.5108732038016148,1,903,5290
answers,human-written,0,0,0.12671916274027603,1,867,4919
flan_t5,ai-generated,1,1,0.8814805950887948,1,512,3221
flan_t5,ai-generated,1,1,0.7719974454530213,1,863,6539
flan_t5,ai-generated,1,0,0.4972892117013501,0,876,5240
opinion statements,human-written,0,0,0.0026803390924105843,1,476,2751
answers,human-written,0,0,0.39416418313550516,1,854,5105
flan_t5,ai-generated,1,1,0.802602555382407,1,650,3969
openwebtext,human-written,0,0,0.060937903085531576,1,1483,9268
news articles,human-written,0,0,0.009736671106997406,1,1359,7786
flan_t5,ai-generated,1,1,0.7992400369818288,1,572,3247
openwebtext,human-written,0,1,0.5694182351541349,0,726,4719
opinion statements,human-written,0,0,0.0003823363434939484,1,429,2421
flan_t5,ai-generated,1,1,0.984821395074773,1,458,2581
flan_t5,ai-generated,1,1,0.7272548022761822,1,415,2613
scientific research,human-written,0,1,0.9456389851618657,0,302,2053
opinion statements,human-written,0,1,0.6889296492248334,0,590,3174
flan_t5,ai-generated,1,1,0.9952943813970343,1,667,4329
opinion statements,human-written,0,0,0.0517163033785198,1,1312,7628
flan_t5,ai-generated,1,1,0.9642898610217058,1,427,2662
flan_t5,ai-generated,1,1,0.9881349379139929,1,701,4423
flan_t5,ai-generated,1,1,0.9967927874684106,1,533,3196
opinion statements,human-written,0,0,0.3533269586554754,1,487,2859
openwebtext,human-written,0,0,0.46627956667638965,1,488,2871
flan_t5,ai-generated,1,0,0.13442675978281687,0,868,4851
blog,human-written,0,0,0.008750462183768582,1,1283,7066
flan_t5,ai-generated,1,1,0.9541492316676913,1,401,2492
flan_t5,ai-generated,1,1,0.5837179118985578,1,844,5032
flan_t5,ai-generated,1,1,0.5606546143342376,1,829,4713
flan_t5,ai-generated,1,1,0.7026081502816085,1,477,2735
flan_t5,ai-generated,1,1,0.8207240490259992,1,855,5354
opinion statements,human-written,0,0,0.0006200142667748331,1,506,2702
flan_t5,ai-generated,1,1,0.7627481512476991,1,858,4693
openwebtext,human-written,0,0,0.4239903498318897,1,388,2105
answers,human-written,0,0,0.0472948453841727,1,920,5367
openwebtext,human-written,0,0,0.06343516933056277,1,506,3292
openwebtext,human-written,0,0,0.04936464842539769,1,650,4272
news articles,human-written,0,0,0.012304888881415219,1,1388,7502
flan_t5,ai-generated,1,1,0.936735990383546,1,906,5497
opinion statements,human-written,0,0,0.0003238041941420578,1,454,2456
flan_t5,ai-generated,1,0,0.3025685733101943,0,889,5036
flan_t5,ai-generated,1,1,0.8235679846025205,1,889,5704
flan_t5,ai-generated,1,1,0.8827264301593196,1,687,3741
opinion statements,human-written,0,0,0.0009608421154802785,1,489,2724
answers,human-written,0,0,0.029576662543439863,1,1224,7078
openwebtext,human-written,0,0,0.038843894524515934,1,638,3696
flan_t5,ai-generated,1,0,0.49862391901605246,0,664,3982
opinion statements,human-written,0,1,0.5243236122688892,0,461,2921
openwebtext,human-written,0,0,0.03114734428096323,1,571,3527
flan_t5,ai-generated,1,0,0.21529321406391677,0,667,4052
opinion statements,human-written,0,0,0.002409276827623263,1,551,3189
openwebtext,human-written,0,0,0.0023120264168212173,1,1455,8853
flan_t5,ai-generated,1,1,0.9618697304507965,1,524,3132
openwebtext,human-written,0,0,0.4163862451116907,1,394,2304
openwebtext,human-written,0,0,0.2609595714273258,1,615,3738
flan_t5,ai-generated,1,1,0.8581898514417134,1,905,5510
opinion statements,human-written,0,0,0.1052903337312097,1,747,4122
flan_t5,ai-generated,1,1,0.9221181205591339,1,525,3218
scientific research,human-written,0,0,0.4694122814170685,1,310,2072
openwebtext,human-written,0,0,0.01185062380881022,1,1250,7728
flan_t5,ai-generated,1,1,0.8831766471241943,1,443,2282
news articles,human-written,0,0,0.06732294915258513,1,864,4962
webtext,human-written,0,0,0.168318248169264,1,509,3129
flan_t5,ai-generated,1,1,0.9880031095294296,1,421,2617
flan_t5,ai-generated,1,1,0.9819353530099489,1,439,3074
flan_t5,ai-generated,1,0,0.3036993513810534,0,444,2411
scientific research,human-written,0,0,0.018596582346451285,1,436,2854
flan_t5,ai-generated,1,1,0.8431299999080822,1,909,5567
flan_t5,ai-generated,1,1,0.9580037957154172,1,533,3443
flan_t5,ai-generated,1,0,0.1365078986386013,0,899,4849
flan_t5,ai-generated,1,1,0.8875801728702215,1,578,3548
openwebtext,human-written,0,0,0.4757045598844811,1,661,3989
openwebtext,human-written,0,0,0.015138889429820444,1,691,4348
openwebtext,human-written,0,1,0.8132633466723783,0,379,2489
openwebtext,human-written,0,0,0.1247364774327344,1,474,2485
opinion statements,human-written,0,0,0.0008926526378300071,1,766,4354
flan_t5,ai-generated,1,1,0.5867890104692712,1,610,3469
flan_t5,ai-generated,1,1,0.9830487580399353,1,544,3143
flan_t5,ai-generated,1,1,0.7039348530844188,1,853,5501
flan_t5,ai-generated,1,1,0.8931737807843158,1,403,2258
flan_t5,ai-generated,1,1,0.9759536611501259,1,429,2690
openwebtext,human-written,0,0,0.028191932791918343,1,372,2615
flan_t5,ai-generated,1,1,0.8238927467413687,1,484,3304
flan_t5,ai-generated,1,1,0.6768067068845779,1,647,3902
scientific research,human-written,0,0,0.04632462983409349,1,312,1730
openwebtext,human-written,0,0,0.08803201081807782,1,819,4931
flan_t5,ai-generated,1,1,0.7980037609039319,1,731,4387
flan_t5,ai-generated,1,0,0.06466576786544528,0,867,4653
openwebtext,human-written,0,1,0.7578517141867124,0,639,3836
news articles,human-written,0,0,0.009856008403469072,1,1033,6017
flan_t5,ai-generated,1,1,0.5893948490903327,1,496,2760
flan_t5,ai-generated,1,0,0.14469661968675607,0,873,4584
opinion statements,human-written,0,0,0.001548236562541509,1,755,4056
flan_t5,ai-generated,1,1,0.9966646781704359,1,632,3976
flan_t5,ai-generated,1,1,0.9207924598682622,1,505,2982
flan_t5,ai-generated,1,1,0.6546498522663271,1,545,3241
flan_t5,ai-generated,1,1,0.7263256747153815,1,858,5219
blog,human-written,0,0,0.0509474183982985,1,554,2954
flan_t5,ai-generated,1,1,0.9550892775436813,1,816,6903
flan_t5,ai-generated,1,0,0.12146919226218607,0,787,5888
answers,human-written,0,0,0.04115468089168727,1,984,5639
flan_t5,ai-generated,1,1,0.9971533918176272,1,480,3309
flan_t5,ai-generated,1,1,0.758430168097354,1,543,3228
flan_t5,ai-generated,1,1,0.9763357189356648,1,921,5915
openwebtext,human-written,0,0,0.0049951118155981316,1,530,3006
webtext,human-written,0,0,0.09087107356306612,1,743,3917
scientific research,human-written,0,0,0.023005387070263773,1,352,2054
opinion statements,human-written,0,0,0.00041326315755204485,1,438,2448
flan_t5,ai-generated,1,1,0.9097612921683137,1,494,2866
answers,human-written,0,0,0.0005848742230720867,1,1482,8154
flan_t5,ai-generated,1,1,0.6918168377187212,1,818,5055
flan_t5,ai-generated,1,1,0.9635403433751728,1,559,3389
openwebtext,human-written,0,1,0.7564092396836749,0,428,2630
scientific research,human-written,0,0,0.02310779599673862,1,341,1943
opinion statements,human-written,0,0,0.005900935185569219,1,547,3080
flan_t5,ai-generated,1,1,0.6890505916572266,1,499,3044
flan_t5,ai-generated,1,1,0.8764287451420044,1,450,2513
openwebtext,human-written,0,0,0.005703778150414663,1,453,2661
flan_t5,ai-generated,1,0,0.18177750202235518,0,746,4156
answers,human-written,0,0,0.01786525083293338,1,820,4643
webtext,human-written,0,0,0.07627752611277781,1,877,5118
opinion statements,human-written,0,0,0.13661315982840508,1,961,5649
answers,human-written,0,0,0.23997086492296602,1,1046,6437
flan_t5,ai-generated,1,1,0.9287707540031453,1,414,2136
flan_t5,ai-generated,1,1,0.9808397740038611,1,508,2782
webtext,human-written,0,0,0.20220228190304912,1,818,4937
flan_t5,ai-generated,1,1,0.9928619768858106,1,459,2948
flan_t5,ai-generated,1,1,0.9821059380227343,1,457,2671
opinion statements,human-written,0,0,0.003700389840463645,1,651,3718
flan_t5,ai-generated,1,0,0.04495601538966435,0,888,4803
flan_t5,ai-generated,1,1,0.9654606972167546,1,429,2725
flan_t5,ai-generated,1,1,0.638484655831484,1,414,2366
opinion statements,human-written,0,1,0.9256812770883996,0,494,2882
flan_t5,ai-generated,1,1,0.8162023790280065,1,516,2933
flan_t5,ai-generated,1,1,0.8136306236926191,1,623,3771
openwebtext,human-written,0,0,0.13706452302439595,1,510,3000
webtext,human-written,0,1,0.9265353938959261,0,416,2426
flan_t5,ai-generated,1,0,0.40209996620836835,0,840,4757
flan_t5,ai-generated,1,1,0.9729187293168208,1,878,5438
openwebtext,human-written,0,0,0.14321750327353547,1,527,3214
openwebtext,human-written,0,0,0.06732168952384683,1,699,4280
flan_t5,ai-generated,1,1,0.6746607760538009,1,850,5060
openwebtext,human-written,0,0,0.08059805245204055,1,1164,6650
opinion statements,human-written,0,1,0.7832868487676444,0,469,2804
webtext,human-written,0,0,0.09648914120977603,1,435,2671
opinion statements,human-written,0,0,0.0030749408221642685,1,520,2958
flan_t5,ai-generated,1,1,0.671923363526885,1,660,4052
flan_t5,ai-generated,1,1,0.9764709628837878,1,462,2852
opinion statements,human-written,0,0,0.0003668653093062861,1,617,3538
opinion statements,human-written,0,0,0.29296755107489364,1,1257,7183
webtext,human-written,0,0,0.2198405534896497,1,782,4517
flan_t5,ai-generated,1,1,0.8663961896408111,1,736,4749
flan_t5,ai-generated,1,1,0.9866400505836678,1,793,6016
answers,human-written,0,0,0.011561015045126175,1,1417,8234
openwebtext,human-written,0,0,0.11342941360485699,1,451,2724
flan_t5,ai-generated,1,1,0.7364006088722898,1,643,3649
news articles,human-written,0,0,0.22738196492793405,1,961,5790
flan_t5,ai-generated,1,1,0.9447088853740747,1,886,5433
news articles,human-written,0,0,0.008883213798027994,1,1101,6089
openwebtext,human-written,0,0,0.003528365942914221,1,1335,7563
webtext,human-written,0,1,0.6252349856429297,0,474,2968
flan_t5,ai-generated,1,1,0.8688857922351199,1,446,2818
flan_t5,ai-generated,1,1,0.7498478590494123,1,426,2362
openwebtext,human-written,0,0,0.04618941549458693,1,993,6096
flan_t5,ai-generated,1,1,0.8821126595477072,1,752,4488
flan_t5,ai-generated,1,1,0.5570176519227785,1,414,2389
flan_t5,ai-generated,1,1,0.9690337208986807,1,758,4843
blog,human-written,0,0,0.08128562381154153,1,653,3133
flan_t5,ai-generated,1,1,0.9903837152121651,1,512,3157
flan_t5,ai-generated,1,0,0.3441876512320385,0,449,2584
flan_t5,ai-generated,1,1,0.9682044548352883,1,903,5559
flan_t5,ai-generated,1,1,0.968918017584577,1,680,4033
opinion statements,human-written,0,0,0.4346681307659675,1,584,3290
flan_t5,ai-generated,1,1,0.8940063204352343,1,456,2673
flan_t5,ai-generated,1,1,0.944262675575751,1,402,2530
opinion statements,human-written,0,1,0.5540118929824612,0,476,2743
flan_t5,ai-generated,1,1,0.7105539321311968,1,906,5247
opinion statements,human-written,0,0,0.07678421614116265,1,1285,7030
openwebtext,human-written,0,0,0.001806426035852627,1,831,4474
flan_t5,ai-generated,1,1,0.7234682875317664,1,460,3461
flan_t5,ai-generated,1,1,0.9665585980073933,1,425,2314
flan_t5,ai-generated,1,1,0.9856714322023571,1,898,5660
opinion statements,human-written,0,0,0.014086039721749924,1,597,3259
flan_t5,ai-generated,1,1,0.8879463126191056,1,685,3768
flan_t5,ai-generated,1,1,0.9381081770863924,1,891,5508
flan_t5,ai-generated,1,1,0.9765652168465099,1,673,4137
flan_t5,ai-generated,1,1,0.7225509101614721,1,536,3150
flan_t5,ai-generated,1,1,0.9062813114068256,1,471,2863
opinion statements,human-written,0,0,0.030606789177193266,1,653,3646
openwebtext,human-written,0,0,0.013106300409957574,1,1113,6372
openwebtext,human-written,0,1,0.8718015931173642,0,387,2411
flan_t5,ai-generated,1,1,0.8787839818404176,1,502,3232
openwebtext,human-written,0,0,0.13133568087241518,1,847,5456
