source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt2,ai-generated,1,0,0.04385500302351259,0,836,5314
opinion statements,human-written,0,1,0.6760333553362132,0,555,2954
openwebtext,human-written,0,1,0.7505662337803259,0,488,2988
gpt2,ai-generated,1,0,0.04515666605734697,0,736,4522
gpt2,ai-generated,1,0,0.08716834645269385,0,800,4569
opinion statements,human-written,0,0,0.001035220134111854,1,424,2441
openwebtext,human-written,0,0,0.007223823335329376,1,691,4348
gpt2,ai-generated,1,0,0.034039081552571966,0,450,2825
gpt2,ai-generated,1,0,0.44263038757679185,0,633,3523
gpt2,ai-generated,1,0,0.3339312468042235,0,831,4457
news articles,human-written,0,0,0.017042080163525947,1,912,4849
opinion statements,human-written,0,0,0.00011410705536645487,1,617,3538
gpt2,ai-generated,1,0,0.12752818931397414,0,451,2454
gpt2,ai-generated,1,0,0.02257468421217225,0,433,2422
gpt2,ai-generated,1,0,0.35374007097982113,0,795,4534
openwebtext,human-written,0,0,0.001165301411990178,1,1455,8853
gpt2,ai-generated,1,0,0.08869104516702979,0,827,4717
opinion statements,human-written,0,0,0.04807426985423032,1,556,2956
gpt2,ai-generated,1,1,0.9804628193343458,1,885,5349
gpt2,ai-generated,1,0,0.08961483975770908,0,475,2849
gpt2,ai-generated,1,0,0.4962434979414532,0,813,4297
gpt2,ai-generated,1,0,0.2784792118648791,0,421,3057
gpt2,ai-generated,1,0,0.02518322941937026,0,640,3607
gpt2,ai-generated,1,0,0.05881809761092494,0,806,5066
openwebtext,human-written,0,0,0.038104815650062025,1,502,3009
gpt2,ai-generated,1,0,0.12123137533670852,0,471,2582
gpt2,ai-generated,1,0,0.35589870777158433,0,390,2472
gpt2,ai-generated,1,0,0.3421225591544241,0,455,2516
news articles,human-written,0,0,0.010396155052510365,1,1412,8470
gpt2,ai-generated,1,1,0.5572289316454452,1,836,4772
openwebtext,human-written,0,0,0.011820449606361602,1,372,2615
answers,human-written,0,0,0.041037938065860036,1,928,5366
gpt2,ai-generated,1,1,0.5918006611615275,1,838,4617
openwebtext,human-written,0,0,0.015288708199655892,1,653,3925
gpt2,ai-generated,1,1,0.7281810324024683,1,735,4189
webtext,human-written,0,0,0.39733311313907427,1,812,4703
opinion statements,human-written,0,0,0.19984332714602102,1,444,2627
webtext,human-written,0,0,0.034056555789792296,1,768,4616
openwebtext,human-written,0,0,0.06657098879780189,1,1104,8411
opinion statements,human-written,0,0,0.009538378613544712,1,647,3995
gpt2,ai-generated,1,1,0.5792510276408579,1,823,4409
opinion statements,human-written,0,0,0.002918599921681596,1,547,3080
gpt2,ai-generated,1,0,0.1517312322156182,0,818,4757
opinion statements,human-written,0,0,0.461478617244586,1,428,2349
opinion statements,human-written,0,0,9.813551843263385e-05,1,715,3924
gpt2,ai-generated,1,0,0.12892285360386932,0,838,4855
blog,human-written,0,0,0.10939194504001341,1,422,2650
openwebtext,human-written,0,0,0.058906439447766266,1,768,4754
gpt2,ai-generated,1,0,0.010654922320528245,0,875,4386
gpt2,ai-generated,1,1,0.8654961600726626,1,517,3155
opinion statements,human-written,0,1,0.9406794637599839,0,494,2882
openwebtext,human-written,0,0,0.0004999708936194351,1,831,4474
gpt2,ai-generated,1,0,0.28626681845951174,0,789,4929
gpt2,ai-generated,1,0,0.09723589328079117,0,556,3403
gpt2,ai-generated,1,0,0.09773588645256918,0,388,2392
gpt2,ai-generated,1,0,0.18752407689526684,0,408,2448
gpt2,ai-generated,1,0,0.024351229953868764,0,805,5015
opinion statements,human-written,0,1,0.5070517267128032,0,433,2528
webtext,human-written,0,0,0.08615431134881417,1,811,4965
scientific research,human-written,0,0,0.007243245533596624,1,574,3426
openwebtext,human-written,0,0,0.007517106146616232,1,1104,7021
gpt2,ai-generated,1,0,0.05210961706159801,0,683,3423
opinion statements,human-written,0,0,6.398736149741364e-05,1,549,2959
gpt2,ai-generated,1,0,0.37515880025461196,0,836,5292
gpt2,ai-generated,1,0,0.08807784176832754,0,740,4485
gpt2,ai-generated,1,1,0.5830292271451861,1,724,4072
gpt2,ai-generated,1,0,0.28370453010951197,0,821,5221
gpt2,ai-generated,1,0,0.026328603021288824,0,774,4941
opinion statements,human-written,0,0,0.001192375385098611,1,427,2458
gpt2,ai-generated,1,0,0.2865269287816536,0,474,2508
gpt2,ai-generated,1,0,0.48420282747362986,0,535,2882
gpt2,ai-generated,1,0,0.1299386054759681,0,643,3776
gpt2,ai-generated,1,1,0.9472371309066174,1,405,3513
gpt2,ai-generated,1,0,0.07613548473791003,0,846,4843
gpt2,ai-generated,1,0,0.31914872879384987,0,416,2454
opinion statements,human-written,0,0,0.0005203378684767678,1,755,4056
openwebtext,human-written,0,0,0.03370734875879037,1,847,5370
openwebtext,human-written,0,0,0.0025821758866028826,1,934,5212
gpt2,ai-generated,1,1,0.538033691168201,1,784,4620
gpt2,ai-generated,1,0,0.13661004127424026,0,804,4407
answers,human-written,0,0,0.12970048636950945,1,840,5436
gpt2,ai-generated,1,0,0.03254886836069419,0,759,4303
gpt2,ai-generated,1,0,0.035521915774764476,0,816,4537
openwebtext,human-written,0,0,0.07018705636421305,1,527,3214
gpt2,ai-generated,1,0,0.23847923422278894,0,812,5093
webtext,human-written,0,0,0.07579607255470833,1,818,4937
opinion statements,human-written,0,1,0.9555212919448305,0,568,3241
gpt2,ai-generated,1,0,0.37539695227286346,0,544,3115
openwebtext,human-written,0,0,0.052340221290323535,1,501,3130
gpt2,ai-generated,1,1,0.573468211989118,1,824,5105
opinion statements,human-written,0,0,0.2224510847958432,1,523,2714
gpt2,ai-generated,1,0,0.1676196151413771,0,441,2351
webtext,human-written,0,0,0.25723777787976726,1,428,2246
gpt2,ai-generated,1,1,0.7286849914009065,1,852,4807
openwebtext,human-written,0,0,0.16991526236933133,1,560,3190
openwebtext,human-written,0,1,0.6913539593608853,0,482,3205
opinion statements,human-written,0,0,0.2374244007327824,1,458,2504
gpt2,ai-generated,1,0,0.12548756373012235,0,815,4782
opinion statements,human-written,0,1,0.8987014659445772,0,437,2664
scientific research,human-written,0,0,0.013210199946197035,1,352,2054
gpt2,ai-generated,1,1,0.5146109098121051,1,830,4555
openwebtext,human-written,0,0,0.017289085144031543,1,606,3872
gpt2,ai-generated,1,0,0.3617870194397878,0,752,4534
answers,human-written,0,0,0.011593654319194414,1,1281,7208
gpt2,ai-generated,1,0,0.20225097108888668,0,442,2556
answers,human-written,0,0,0.006781399533856095,1,820,4643
opinion statements,human-written,0,0,0.07107784697148493,1,961,5649
openwebtext,human-written,0,0,0.20256744997309598,1,585,3740
scientific research,human-written,0,0,0.01771166752603692,1,341,1943
openwebtext,human-written,0,0,0.10681910069787026,1,538,3568
openwebtext,human-written,0,0,0.002112965741174605,1,880,5251
opinion statements,human-written,0,0,0.0002499467570070639,1,489,2724
webtext,human-written,0,0,0.33410110456507897,1,848,5082
news articles,human-written,0,0,0.01783466595748139,1,842,4548
blog,human-written,0,0,0.062113103112170664,1,449,2581
openwebtext,human-written,0,0,0.0026537564577102167,1,788,4730
answers,human-written,0,0,0.0015242536669383246,1,1099,5957
openwebtext,human-written,0,1,0.5962448735103208,0,499,3073
answers,human-written,0,0,0.07169757012853377,1,867,4919
gpt2,ai-generated,1,0,0.09003846331928943,0,797,4847
gpt2,ai-generated,1,0,0.1846353213880282,0,785,4436
scientific research,human-written,0,1,0.6660161601619631,0,387,2688
gpt2,ai-generated,1,1,0.6789662027598234,1,607,3264
gpt2,ai-generated,1,1,0.56023194254072,1,609,3653
gpt2,ai-generated,1,1,0.9829571645578888,1,869,5691
gpt2,ai-generated,1,1,0.5123601857535295,1,814,4261
openwebtext,human-written,0,1,0.9512706227542158,0,548,3669
openwebtext,human-written,0,1,0.596005241670501,0,952,6314
webtext,human-written,0,0,0.17388272865898477,1,792,4585
webtext,human-written,0,0,0.056164458858251,1,509,3129
openwebtext,human-written,0,0,0.03991677111920115,1,454,2663
gpt2,ai-generated,1,0,0.12139170640475376,0,725,5054
gpt2,ai-generated,1,0,0.04555507110061296,0,775,4683
gpt2,ai-generated,1,0,0.11101323632895732,0,399,2196
gpt2,ai-generated,1,0,0.05453426998701419,0,825,4656
gpt2,ai-generated,1,0,0.2008559479716179,0,837,4485
gpt2,ai-generated,1,0,0.1416787841275895,0,823,4374
gpt2,ai-generated,1,0,0.4544607378733645,0,753,4332
openwebtext,human-written,0,0,0.16250366186385548,1,1182,6558
openwebtext,human-written,0,0,0.001000358478321042,1,1154,6835
gpt2,ai-generated,1,0,0.1506698163977049,0,828,4530
gpt2,ai-generated,1,0,0.22139043120405424,0,862,5107
opinion statements,human-written,0,0,0.001157141806167656,1,520,2958
openwebtext,human-written,0,0,0.007833679744015932,1,757,4468
news articles,human-written,0,0,0.06205183364117877,1,886,4963
scientific research,human-written,0,0,0.0041470544106209945,1,464,3007
gpt2,ai-generated,1,0,0.013788047818698398,0,661,3621
blog,human-written,0,0,0.023216285212774634,1,627,3151
openwebtext,human-written,0,0,0.004230880027309277,1,426,2465
gpt2,ai-generated,1,0,0.07592382988665976,0,754,4472
answers,human-written,0,0,0.2448239379680263,1,1046,6437
scientific research,human-written,0,0,0.41603749145855895,1,310,2072
gpt2,ai-generated,1,0,0.3398362786912215,0,808,4827
answers,human-written,0,0,0.0008226880263340939,1,998,5343
gpt2,ai-generated,1,0,0.48923646202314713,0,377,2190
openwebtext,human-written,0,0,0.0062805871393151426,1,403,2187
gpt2,ai-generated,1,0,0.06388192535630571,0,813,4737
gpt2,ai-generated,1,1,0.5908454675455374,1,838,5089
opinion statements,human-written,0,0,0.00017519057451814048,1,905,5145
answers,human-written,0,0,0.007532952980816733,1,829,4482
gpt2,ai-generated,1,1,0.7737245142981327,1,702,4475
gpt2,ai-generated,1,0,0.15409718953380236,0,544,3254
blog,human-written,0,0,0.10542549211872444,1,653,3133
gpt2,ai-generated,1,0,0.1964198557361407,0,439,2608
scientific research,human-written,0,0,0.47939193636067196,1,319,1896
gpt2,ai-generated,1,0,0.009191839254541688,0,766,4577
gpt2,ai-generated,1,0,0.09517394154709631,0,461,2475
gpt2,ai-generated,1,1,0.5155425674357734,1,554,2343
gpt2,ai-generated,1,0,0.027909050882725342,0,656,3701
gpt2,ai-generated,1,0,0.051389873675930835,0,633,3629
gpt2,ai-generated,1,0,0.38283577624920845,0,865,4513
gpt2,ai-generated,1,0,0.09334113819286555,0,840,5154
gpt2,ai-generated,1,0,0.24289819354142836,0,518,3000
openwebtext,human-written,0,0,0.008789054581417037,1,1434,8899
opinion statements,human-written,0,1,0.7846720361236432,0,469,2804
opinion statements,human-written,0,0,0.0001443497931014648,1,906,4913
gpt2,ai-generated,1,0,0.015016985766286338,0,822,4666
gpt2,ai-generated,1,1,0.8744064839386777,1,413,2514
opinion statements,human-written,0,0,0.00021842258423856024,1,664,3647
gpt2,ai-generated,1,0,0.007946067016940556,0,669,3494
gpt2,ai-generated,1,0,0.048457046252366236,0,709,4230
blog,human-written,0,0,0.1822274402374068,1,380,1921
gpt2,ai-generated,1,0,0.13421808608755123,0,805,4951
gpt2,ai-generated,1,0,0.024113459294534123,0,511,3063
openwebtext,human-written,0,0,0.10108019571541449,1,624,3350
opinion statements,human-written,0,0,0.041512484218787706,1,1285,7030
webtext,human-written,0,1,0.6060405055861153,0,373,2449
gpt2,ai-generated,1,0,0.026891560589668278,0,835,4658
gpt2,ai-generated,1,0,0.03365093178757564,0,727,4130
openwebtext,human-written,0,0,0.02696341157966145,1,601,3906
gpt2,ai-generated,1,0,0.37958097920030737,0,741,4199
answers,human-written,0,0,0.07420331518518598,1,838,4829
gpt2,ai-generated,1,1,0.5138863006230567,1,759,4397
gpt2,ai-generated,1,0,0.07937773882399267,0,810,4418
openwebtext,human-written,0,0,0.0014295231330879116,1,800,4683
gpt2,ai-generated,1,0,0.023543251981671048,0,816,4467
answers,human-written,0,0,0.21533640805886545,1,834,4915
gpt2,ai-generated,1,0,0.07399060204723858,0,807,4387
gpt2,ai-generated,1,1,0.7216089684350484,1,380,2597
scientific research,human-written,0,0,0.017189661620324165,1,360,2032
openwebtext,human-written,0,0,0.06344790863525408,1,1156,6845
gpt2,ai-generated,1,1,0.9213288336796537,1,720,4631
gpt2,ai-generated,1,0,0.457506323554333,0,852,4515
webtext,human-written,0,0,0.04503159112118731,1,764,4545
gpt2,ai-generated,1,0,0.06972068601652275,0,560,3627
gpt2,ai-generated,1,0,0.13610069827060037,0,596,3831
gpt2,ai-generated,1,0,0.0995978243866511,0,611,3763
gpt2,ai-generated,1,0,0.04631763405009893,0,807,5035
answers,human-written,0,0,0.0002990782118218584,1,1482,8154
gpt2,ai-generated,1,0,0.04618438522867365,0,784,4656
opinion statements,human-written,0,0,0.0018361243352913346,1,605,3455
openwebtext,human-written,0,0,0.3069600055829404,1,394,2304
gpt2,ai-generated,1,0,0.01943366949330965,0,834,4643
gpt2,ai-generated,1,0,0.05516828769372111,0,596,3621
gpt2,ai-generated,1,1,0.5107002521842832,1,911,5048
opinion statements,human-written,0,0,0.003953022402131227,1,518,3025
gpt2,ai-generated,1,0,0.1120816008705096,0,531,3384
opinion statements,human-written,0,0,0.0001583981012187109,1,414,2510
gpt2,ai-generated,1,1,0.6956255549605267,1,568,3274
openwebtext,human-written,0,1,0.6763988803534873,0,432,2611
webtext,human-written,0,0,0.10234796996712513,1,795,4931
gpt2,ai-generated,1,0,0.13261394573139076,0,401,2507
gpt2,ai-generated,1,0,0.21939111536424863,0,789,4343
gpt2,ai-generated,1,0,0.27125050513657384,0,617,3630
openwebtext,human-written,0,0,0.1173858256428833,1,540,3902
gpt2,ai-generated,1,1,0.930033052324499,1,436,2691
opinion statements,human-written,0,0,0.004012574323080075,1,897,5066
gpt2,ai-generated,1,0,0.02464345887720147,0,756,4736
openwebtext,human-written,0,0,0.21600523684375475,1,673,3988
webtext,human-written,0,1,0.9071500612517777,0,416,2426
opinion statements,human-written,0,0,0.04558829719464119,1,653,3646
openwebtext,human-written,0,0,0.03631197421960284,1,1316,7832
scientific research,human-written,0,0,0.41704791279223924,1,301,1908
gpt2,ai-generated,1,0,0.009751440436998403,0,824,4560
gpt2,ai-generated,1,0,0.3944656267642339,0,527,3308
gpt2,ai-generated,1,1,0.6005858191584176,1,705,4288
news articles,human-written,0,0,0.013684498790586294,1,971,5806
opinion statements,human-written,0,0,0.001112141766556797,1,408,2446
gpt2,ai-generated,1,0,0.005114446095215107,0,792,4306
answers,human-written,0,0,0.00690116870111433,1,1064,6291
news articles,human-written,0,0,0.16576705579395778,1,961,5790
answers,human-written,0,0,0.0018819842882915213,1,953,5417
openwebtext,human-written,0,0,0.018992477509255756,1,454,2736
webtext,human-written,0,0,0.014815880180132692,1,642,3711
openwebtext,human-written,0,1,0.5649759778411508,0,389,2581
gpt2,ai-generated,1,0,0.26848117236049635,0,427,2551
scientific research,human-written,0,1,0.5413692573025307,0,362,2436
openwebtext,human-written,0,0,0.0044397981843789834,1,1113,6372
gpt2,ai-generated,1,1,0.6567161348445681,1,761,4517
gpt2,ai-generated,1,1,0.8414114106371254,1,774,5347
opinion statements,human-written,0,1,0.5937368478499668,0,422,2434
openwebtext,human-written,0,0,0.025328290591061398,1,762,4215
gpt2,ai-generated,1,0,0.2610523223263168,0,732,4127
news articles,human-written,0,0,0.04623821317502449,1,898,5353
openwebtext,human-written,0,0,0.017145824828387796,1,753,4699
webtext,human-written,0,0,0.1818707801899628,1,395,2415
gpt2,ai-generated,1,1,0.6470239821223135,1,396,2285
blog,human-written,0,0,0.023907613498420615,1,554,2954
gpt2,ai-generated,1,0,0.021703063006058027,0,765,4750
gpt2,ai-generated,1,0,0.10454898032611017,0,768,4645
webtext,human-written,0,0,0.20953052547292636,1,827,5309
gpt2,ai-generated,1,0,0.32754293435545145,0,852,4957
gpt2,ai-generated,1,0,0.15748549743912815,0,736,4330
opinion statements,human-written,0,0,0.00045938040695218794,1,672,3752
gpt2,ai-generated,1,0,0.09256626406403594,0,853,5349
gpt2,ai-generated,1,0,0.14108280290030936,0,847,4807
opinion statements,human-written,0,0,0.0010012869229601073,1,666,3784
gpt2,ai-generated,1,0,0.08028516843223991,0,739,3875
openwebtext,human-written,0,0,0.018088860723213626,1,810,4711
scientific research,human-written,0,1,0.9584439423235072,0,302,2053
gpt2,ai-generated,1,0,0.45077056542599553,0,561,3296
gpt2,ai-generated,1,1,0.8708386682804887,1,422,3023
opinion statements,human-written,0,0,0.00045280347465395665,1,421,2318
gpt2,ai-generated,1,0,0.02891846261361764,0,573,3440
gpt2,ai-generated,1,0,0.003582204565414896,0,751,4302
gpt2,ai-generated,1,1,0.7943238988585041,1,778,4763
answers,human-written,0,0,0.0018224460015771797,1,869,4942
gpt2,ai-generated,1,0,0.21036204053123833,0,439,2614
gpt2,ai-generated,1,1,0.6318914514556495,1,798,4848
opinion statements,human-written,0,0,0.03533288511221235,1,604,3222
gpt2,ai-generated,1,0,0.007543398394403724,0,752,4431
gpt2,ai-generated,1,0,0.010682822683231508,0,827,4835
opinion statements,human-written,0,0,0.0018459894656181614,1,476,2751
gpt2,ai-generated,1,0,0.06113664286669168,0,606,2941
gpt2,ai-generated,1,0,0.3503720475215533,0,467,2950
gpt2,ai-generated,1,0,0.3882644004659772,0,850,4612
openwebtext,human-written,0,0,0.00021477544483306096,1,1358,7640
gpt2,ai-generated,1,1,0.5201442032626719,1,374,2135
gpt2,ai-generated,1,1,0.9177065211831547,1,527,2197
webtext,human-written,0,1,0.667722202006715,0,817,5036
openwebtext,human-written,0,0,0.44093722614677916,1,425,2628
gpt2,ai-generated,1,0,0.041067602533774526,0,706,4540
answers,human-written,0,0,0.004234083804682321,1,914,5356
opinion statements,human-written,0,1,0.5210462195376766,0,461,2921
opinion statements,human-written,0,0,0.24594724025657225,1,440,2529
gpt2,ai-generated,1,0,0.1596328740893926,0,803,5240
gpt2,ai-generated,1,0,0.01551633117411168,0,739,3987
gpt2,ai-generated,1,1,0.539554491644716,1,432,2742
scientific research,human-written,0,0,0.06296238881841552,1,310,2032
openwebtext,human-written,0,0,0.0018151941561644475,1,647,3941
opinion statements,human-written,0,0,0.0001131279914862755,1,461,2545
openwebtext,human-written,0,0,0.3364291996917981,1,1048,6852
gpt2,ai-generated,1,0,0.15496038349031968,0,870,4540
gpt2,ai-generated,1,0,0.09959734776814351,0,827,3904
openwebtext,human-written,0,0,0.015032597840310524,1,464,2733
scientific research,human-written,0,0,0.028984870450067635,1,412,2656
openwebtext,human-written,0,0,0.026932810087147607,1,551,3223
gpt2,ai-generated,1,0,0.130170640201347,0,850,4705
gpt2,ai-generated,1,1,0.9426010571612017,1,834,4557
opinion statements,human-written,0,1,0.9006489363868919,0,449,2705
openwebtext,human-written,0,0,0.2920929708242895,1,435,2837
gpt2,ai-generated,1,0,0.16767540701529152,0,888,5053
scientific research,human-written,0,0,0.1574585842004068,1,313,2153
opinion statements,human-written,0,0,7.398126040752337e-05,1,454,2456
gpt2,ai-generated,1,1,0.8209583501925405,1,422,2491
gpt2,ai-generated,1,0,0.3974617215775731,0,462,2328
opinion statements,human-written,0,0,0.3241660798332336,1,487,2859
gpt2,ai-generated,1,0,0.1684016474599522,0,451,2537
openwebtext,human-written,0,1,0.5863825795900534,0,435,2392
gpt2,ai-generated,1,0,0.044264361221908965,0,607,3451
gpt2,ai-generated,1,0,0.07494772470711296,0,844,5014
openwebtext,human-written,0,0,0.00017402311760963846,1,661,3487
gpt2,ai-generated,1,1,0.8859713086068889,1,525,2909
gpt2,ai-generated,1,0,0.01755283825458125,0,830,4596
gpt2,ai-generated,1,0,0.06516811488765288,0,605,3651
gpt2,ai-generated,1,1,0.5743598860843412,1,833,5213
gpt2,ai-generated,1,1,0.6009064771119643,1,744,4173
gpt2,ai-generated,1,1,0.8121333146433211,1,582,3785
openwebtext,human-written,0,0,0.005204658745323647,1,1314,8240
gpt2,ai-generated,1,0,0.3118731032789533,0,729,4147
openwebtext,human-written,0,0,0.06900180821665114,1,1073,5846
openwebtext,human-written,0,0,0.024302557543214684,1,650,4272
gpt2,ai-generated,1,0,0.06022227716739109,0,711,3946
opinion statements,human-written,0,0,9.066014537409174e-05,1,541,2871
openwebtext,human-written,0,0,0.024430938769923135,1,1164,6650
openwebtext,human-written,0,0,0.09997734100975207,1,875,5209
openwebtext,human-written,0,0,0.008369804411262493,1,675,4018
gpt2,ai-generated,1,0,0.12705956570611462,0,815,4545
openwebtext,human-written,0,0,0.0024670017491785754,1,1192,7010
gpt2,ai-generated,1,0,0.1696620247247442,0,767,4406
openwebtext,human-written,0,1,0.7586977654195896,0,639,3836
gpt2,ai-generated,1,0,0.11647614985939407,0,754,4339
gpt2,ai-generated,1,0,0.08169856963900003,0,483,3043
gpt2,ai-generated,1,0,0.34616118786647204,0,714,4180
openwebtext,human-written,0,0,0.008704871141787522,1,1364,7447
openwebtext,human-written,0,0,0.18419913931186838,1,565,3184
opinion statements,human-written,0,1,0.856980441193791,0,455,2583
gpt2,ai-generated,1,0,0.12711810733204554,0,768,4526
blog,human-written,0,0,0.00600397210690598,1,1283,7066
openwebtext,human-written,0,0,0.002837732054024886,1,951,5388
gpt2,ai-generated,1,0,0.07130424161791758,0,611,3556
scientific research,human-written,0,0,0.21891197655240058,1,329,2235
webtext,human-written,0,1,0.6729369915681785,0,404,2574
gpt2,ai-generated,1,1,0.747304926977204,1,812,4315
opinion statements,human-written,0,0,0.0006919098655268079,1,551,3189
gpt2,ai-generated,1,0,0.16479633590407364,0,807,4805
gpt2,ai-generated,1,1,0.9678267253974632,1,828,4437
opinion statements,human-written,0,1,0.5473876916112094,0,488,2552
gpt2,ai-generated,1,0,0.25181975193362816,0,816,4812
openwebtext,human-written,0,0,0.0005010650210097205,1,964,5764
scientific research,human-written,0,0,0.003330338277023351,1,437,2996
opinion statements,human-written,0,0,0.0001249578285560669,1,402,2288
gpt2,ai-generated,1,0,0.1387716352185818,0,663,3944
openwebtext,human-written,0,0,0.18474733160211665,1,722,4093
answers,human-written,0,0,0.0495643053473532,1,920,5367
webtext,human-written,0,0,0.1916084282978682,1,781,4840
opinion statements,human-written,0,0,0.0809860597114436,1,991,5880
gpt2,ai-generated,1,0,0.07177935850772957,0,862,4428
blog,human-written,0,0,0.06103556797363832,1,386,2011
gpt2,ai-generated,1,0,0.23908815225070212,0,839,5210
gpt2,ai-generated,1,0,0.023695022256517095,0,764,4099
gpt2,ai-generated,1,0,0.01768330234898721,0,544,3316
gpt2,ai-generated,1,0,0.15098549611813203,0,423,2562
answers,human-written,0,0,0.0037151778699884043,1,1205,6544
news articles,human-written,0,0,0.014113259264807582,1,1353,7890
openwebtext,human-written,0,0,0.06730759025397261,1,435,2662
gpt2,ai-generated,1,0,0.010063221858187749,0,822,4108
gpt2,ai-generated,1,0,0.2937282507127388,0,781,4209
opinion statements,human-written,0,0,0.075138306657905,1,747,4122
scientific research,human-written,0,0,0.07434502645014728,1,319,1720
openwebtext,human-written,0,0,0.027542801473644487,1,629,3696
gpt2,ai-generated,1,0,0.2938261957284325,0,535,3325
openwebtext,human-written,0,0,0.4741627050914771,1,520,2856
gpt2,ai-generated,1,0,0.08873440932393684,0,438,2364
news articles,human-written,0,0,0.00911954780068421,1,1388,7502
gpt2,ai-generated,1,0,0.38954419350244057,0,771,4504
gpt2,ai-generated,1,0,0.024156161635242524,0,509,2836
opinion statements,human-written,0,0,6.853545329905474e-05,1,1138,6429
opinion statements,human-written,0,0,0.0003258241779856183,1,506,2702
opinion statements,human-written,0,0,0.10494430832203862,1,766,4164
gpt2,ai-generated,1,0,0.3891439640920193,0,829,4861
gpt2,ai-generated,1,0,0.23895672440124682,0,777,4661
opinion statements,human-written,0,0,0.00017078012177773304,1,542,3026
opinion statements,human-written,0,0,3.0031050353272453e-05,1,593,3286
gpt2,ai-generated,1,0,0.08395928179968727,0,410,2290
gpt2,ai-generated,1,0,0.044002369539493935,0,689,4056
openwebtext,human-written,0,0,0.11884593483402861,1,648,4293
openwebtext,human-written,0,0,0.11992128520766994,1,847,5456
gpt2,ai-generated,1,0,0.06343908303098751,0,774,3436
openwebtext,human-written,0,0,0.012258326743245798,1,576,3403
opinion statements,human-written,0,0,2.842730014886466e-05,1,521,2908
news articles,human-written,0,0,0.00581626497979431,1,1359,7786
openwebtext,human-written,0,0,0.17087077650468474,1,461,2694
gpt2,ai-generated,1,0,0.007990569990148608,0,769,4065
openwebtext,human-written,0,1,0.9163246098321606,0,456,2899
opinion statements,human-written,0,0,0.0002277660293709674,1,672,3680
gpt2,ai-generated,1,1,0.6612496110862242,1,374,2064
openwebtext,human-written,0,0,0.004111725407671151,1,1245,7529
gpt2,ai-generated,1,0,0.048613866132399264,0,783,4788
opinion statements,human-written,0,0,8.181034396940043e-05,1,429,2421
gpt2,ai-generated,1,1,0.6720575541560159,1,790,4990
gpt2,ai-generated,1,1,0.6962551613158413,1,750,3890
gpt2,ai-generated,1,1,0.6476343649106648,1,633,4219
blog,human-written,0,0,0.0417072431451715,1,505,2840
answers,human-written,0,0,0.01422740936651404,1,1335,7945
gpt2,ai-generated,1,0,0.32530701496967346,0,800,4175
opinion statements,human-written,0,0,8.953029959870319e-05,1,425,2374
gpt2,ai-generated,1,0,0.27036450889751823,0,381,2274
gpt2,ai-generated,1,0,0.4096058109773173,0,475,3104
gpt2,ai-generated,1,0,0.10900461318426374,0,440,2485
gpt2,ai-generated,1,0,0.11667926243049974,0,537,3297
opinion statements,human-written,0,0,0.0004597724324493359,1,491,2773
gpt2,ai-generated,1,0,0.006837376957237355,0,783,4184
gpt2,ai-generated,1,0,0.0520712349897317,0,728,4712
