source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
davinci,ai-generated,1,1,0.7087222222222223,1,639,4671
davinci,ai-generated,1,1,0.6983650793650793,1,593,3912
openwebtext,human-written,0,0,0.28027777777777774,1,794,4396
davinci,ai-generated,1,1,0.6182222222222221,1,404,2417
davinci,ai-generated,1,0,0.4192222222222222,0,590,3565
news articles,human-written,0,0,0.26588888888888884,1,1101,6089
davinci,ai-generated,1,1,0.6223888888888889,1,547,3596
blog,human-written,0,1,0.5030555555555556,0,505,2840
answers,human-written,0,0,0.18166666666666667,1,1335,7945
openwebtext,human-written,0,1,0.6459444444444444,0,548,3669
openwebtext,human-written,0,0,0.20583333333333334,1,1434,8899
webtext,human-written,0,0,0.29350000000000004,1,764,4545
davinci,ai-generated,1,1,0.6508730158730157,1,469,2683
openwebtext,human-written,0,0,0.24766666666666665,1,634,3899
davinci,ai-generated,1,0,0.3363888888888889,0,847,4740
openwebtext,human-written,0,1,0.5601904761904761,0,379,2489
davinci,ai-generated,1,0,0.4983333333333334,0,671,4225
scientific research,human-written,0,1,0.613222222222222,0,387,2688
davinci,ai-generated,1,1,0.6137777777777779,1,409,2449
webtext,human-written,0,0,0.21205555555555555,1,747,4304
davinci,ai-generated,1,1,0.7414166666666667,1,710,2533
opinion statements,human-written,0,1,0.5225555555555556,0,476,2743
davinci,ai-generated,1,0,0.41944444444444445,0,874,4870
davinci,ai-generated,1,1,0.7700555555555555,1,481,3048
davinci,ai-generated,1,0,0.4908888888888888,0,769,4326
davinci,ai-generated,1,1,0.6039444444444445,1,907,6524
openwebtext,human-written,0,0,0.20038888888888892,1,1348,7978
openwebtext,human-written,0,1,0.513468253968254,0,624,3350
davinci,ai-generated,1,1,0.5094444444444444,1,761,5451
davinci,ai-generated,1,0,0.44297222222222216,0,701,5143
davinci,ai-generated,1,1,0.6458333333333335,1,926,5871
openwebtext,human-written,0,1,0.5258174603174602,0,429,2804
davinci,ai-generated,1,1,0.7188888888888889,1,644,4453
davinci,ai-generated,1,1,0.5991944444444445,1,519,3721
opinion statements,human-written,0,0,0.4727222222222223,1,676,3871
answers,human-written,0,0,0.25505555555555554,1,829,4482
davinci,ai-generated,1,0,0.3857777777777777,0,754,4688
davinci,ai-generated,1,1,0.6345,1,687,4353
davinci,ai-generated,1,1,0.5996666666666667,1,954,6253
opinion statements,human-written,0,1,0.5340555555555557,0,412,2523
davinci,ai-generated,1,1,0.7138333333333334,1,464,3016
davinci,ai-generated,1,0,0.4891666666666667,0,870,5492
openwebtext,human-written,0,1,0.5815555555555555,0,516,3103
answers,human-written,0,0,0.16705555555555557,1,953,5417
davinci,ai-generated,1,1,0.6936666666666668,1,404,2724
davinci,ai-generated,1,1,0.7306984126984127,1,748,4909
davinci,ai-generated,1,1,0.7637777777777778,1,593,4060
davinci,ai-generated,1,0,0.3993333333333333,0,614,3918
openwebtext,human-written,0,0,0.3533293650793651,1,775,4319
davinci,ai-generated,1,1,0.6653333333333333,1,450,2708
davinci,ai-generated,1,1,0.5655000000000001,1,766,4503
davinci,ai-generated,1,1,0.6233333333333333,1,404,2345
answers,human-written,0,0,0.21221428571428572,1,1205,6544
openwebtext,human-written,0,0,0.4259444444444444,1,1104,8411
davinci,ai-generated,1,1,0.5404722222222221,1,912,6281
webtext,human-written,0,0,0.40116666666666667,1,877,5118
davinci,ai-generated,1,1,0.5222222222222221,1,813,4824
openwebtext,human-written,0,0,0.1831111111111111,1,747,4482
davinci,ai-generated,1,1,0.6425,1,896,5998
answers,human-written,0,0,0.3076111111111111,1,1332,8140
openwebtext,human-written,0,1,0.5047222222222221,0,489,2805
webtext,human-written,0,0,0.4678333333333333,1,827,5309
davinci,ai-generated,1,1,0.5341984126984127,1,931,6052
webtext,human-written,0,1,0.5583095238095237,0,404,2574
davinci,ai-generated,1,1,0.7248333333333332,1,418,2876
opinion statements,human-written,0,1,0.5669444444444444,0,517,2904
davinci,ai-generated,1,1,0.6258333333333334,1,899,6159
davinci,ai-generated,1,1,0.6241666666666666,1,433,2811
openwebtext,human-written,0,1,0.6906666666666667,0,428,2630
scientific research,human-written,0,0,0.37272222222222223,1,341,1943
davinci,ai-generated,1,1,0.7000634920634922,1,547,3224
davinci,ai-generated,1,1,0.7473333333333334,1,414,2517
opinion statements,human-written,0,0,0.012388888888888889,1,649,3567
davinci,ai-generated,1,1,0.7270555555555555,1,432,2632
answers,human-written,0,0,0.39911111111111114,1,834,4915
davinci,ai-generated,1,0,0.49327777777777776,0,942,6066
openwebtext,human-written,0,0,0.19044444444444444,1,846,5397
openwebtext,human-written,0,0,0.3202777777777778,1,534,3216
davinci,ai-generated,1,1,0.5087777777777778,1,857,5237
davinci,ai-generated,1,1,0.5475,1,889,6089
davinci,ai-generated,1,1,0.5108333333333334,1,537,3255
davinci,ai-generated,1,1,0.648888888888889,1,516,3457
davinci,ai-generated,1,1,0.6394444444444445,1,476,3016
davinci,ai-generated,1,1,0.7278333333333333,1,402,2622
openwebtext,human-written,0,0,0.12811111111111112,1,1335,7563
davinci,ai-generated,1,1,0.6269444444444444,1,668,4356
davinci,ai-generated,1,1,0.5948888888888889,1,453,2936
opinion statements,human-written,0,0,0.006666666666666667,1,755,4056
davinci,ai-generated,1,1,0.650111111111111,1,610,3928
opinion statements,human-written,0,0,0.01,1,651,3718
opinion statements,human-written,0,0,0.0033333333333333335,1,513,2827
davinci,ai-generated,1,1,0.5950555555555556,1,450,2600
scientific research,human-written,0,0,0.4946111111111111,1,348,2297
scientific research,human-written,0,0,0.4902380952380953,1,310,2072
openwebtext,human-written,0,0,0.3875,1,650,4272
davinci,ai-generated,1,1,0.6791111111111111,1,681,4598
openwebtext,human-written,0,0,0.2716666666666666,1,453,2661
opinion statements,human-written,0,0,0.009166666666666667,1,1138,6429
davinci,ai-generated,1,1,0.5711111111111112,1,702,4395
davinci,ai-generated,1,1,0.6980000000000001,1,575,3353
openwebtext,human-written,0,0,0.16194444444444442,1,1104,7021
openwebtext,human-written,0,0,0.25144444444444447,1,840,4554
davinci,ai-generated,1,1,0.5561666666666667,1,870,5626
davinci,ai-generated,1,1,0.5532222222222222,1,799,5943
openwebtext,human-written,0,0,0.3543333333333334,1,584,3510
blog,human-written,0,0,0.48202777777777783,1,380,1921
davinci,ai-generated,1,1,0.5946666666666667,1,820,5305
davinci,ai-generated,1,1,0.6146111111111112,1,798,5573
openwebtext,human-written,0,1,0.6116666666666668,0,387,2411
davinci,ai-generated,1,1,0.5963492063492065,1,845,5979
openwebtext,human-written,0,0,0.285,1,426,2465
davinci,ai-generated,1,0,0.40588888888888897,0,848,5521
davinci,ai-generated,1,1,0.6070555555555555,1,474,3043
blog,human-written,0,0,0.4473333333333333,1,554,2954
openwebtext,human-written,0,0,0.4243333333333334,1,459,2835
openwebtext,human-written,0,0,0.10572222222222223,1,1254,7144
opinion statements,human-written,0,0,0.0,1,542,3026
openwebtext,human-written,0,0,0.3725,1,372,2615
davinci,ai-generated,1,0,0.4246190476190476,0,842,4967
davinci,ai-generated,1,1,0.5231111111111111,1,950,6270
openwebtext,human-written,0,1,0.6142222222222222,0,499,3073
davinci,ai-generated,1,1,0.5365000000000001,1,908,6066
davinci,ai-generated,1,1,0.5188095238095238,1,908,6147
davinci,ai-generated,1,1,0.5838968253968254,1,478,2744
davinci,ai-generated,1,1,0.5167222222222222,1,694,4769
openwebtext,human-written,0,0,0.3651666666666667,1,653,3925
webtext,human-written,0,0,0.38372222222222224,1,781,4840
opinion statements,human-written,0,0,0.0016666666666666668,1,429,2421
opinion statements,human-written,0,0,0.006666666666666667,1,506,2702
davinci,ai-generated,1,1,0.6843730158730159,1,676,4319
openwebtext,human-written,0,0,0.41405555555555557,1,1483,9268
openwebtext,human-written,0,0,0.309,1,956,5800
davinci,ai-generated,1,1,0.6505555555555557,1,676,4478
openwebtext,human-written,0,0,0.3071111111111111,1,607,3447
openwebtext,human-written,0,1,0.5833333333333334,0,389,2581
webtext,human-written,0,0,0.3745,1,642,3711
davinci,ai-generated,1,1,0.6727222222222222,1,556,3691
openwebtext,human-written,0,0,0.12952380952380954,1,1358,7640
davinci,ai-generated,1,1,0.7553333333333333,1,474,3292
openwebtext,human-written,0,0,0.36326455026455035,1,502,3009
davinci,ai-generated,1,1,0.5554444444444444,1,946,6714
davinci,ai-generated,1,1,0.5526666666666668,1,974,6388
davinci,ai-generated,1,1,0.6642222222222223,1,432,2664
davinci,ai-generated,1,0,0.4908015873015873,0,557,3000
davinci,ai-generated,1,1,0.7409444444444445,1,405,2688
scientific research,human-written,0,0,0.48105555555555557,1,359,1964
openwebtext,human-written,0,0,0.4153174603174603,1,596,3357
davinci,ai-generated,1,0,0.4522777777777777,0,612,3896
openwebtext,human-written,0,0,0.14083333333333334,1,1456,9143
opinion statements,human-written,0,1,0.6356111111111112,0,568,3241
answers,human-written,0,0,0.24811111111111112,1,875,5071
davinci,ai-generated,1,1,0.6103888888888889,1,481,2830
scientific research,human-written,0,0,0.4766666666666667,1,319,1720
davinci,ai-generated,1,1,0.6318730158730159,1,952,6151
davinci,ai-generated,1,1,0.7058333333333333,1,574,3415
davinci,ai-generated,1,1,0.5293333333333333,1,932,5971
davinci,ai-generated,1,0,0.47519841269841256,0,453,2933
davinci,ai-generated,1,1,0.6362777777777777,1,612,4046
news articles,human-written,0,0,0.21527777777777782,1,1353,7890
webtext,human-written,0,0,0.37133333333333335,1,811,4965
openwebtext,human-written,0,1,0.5163333333333333,0,518,3313
openwebtext,human-written,0,1,0.5780000000000001,0,482,3205
davinci,ai-generated,1,1,0.5369444444444444,1,469,2607
opinion statements,human-written,0,0,0.0025,1,402,2288
davinci,ai-generated,1,1,0.7099126984126983,1,635,4033
davinci,ai-generated,1,1,0.6816388888888889,1,592,3985
davinci,ai-generated,1,0,0.4058333333333333,0,844,4802
scientific research,human-written,0,0,0.3558333333333333,1,574,3426
davinci,ai-generated,1,1,0.6641666666666668,1,409,2495
opinion statements,human-written,0,1,0.5524999999999999,0,590,3174
davinci,ai-generated,1,1,0.7376111111111112,1,518,3593
davinci,ai-generated,1,0,0.4927777777777778,0,665,4113
opinion statements,human-written,0,0,0.008333333333333333,1,632,3678
openwebtext,human-written,0,0,0.2226666666666667,1,688,4210
davinci,ai-generated,1,1,0.6413888888888889,1,722,4956
davinci,ai-generated,1,0,0.4918888888888889,0,869,5795
answers,human-written,0,0,0.3581666666666667,1,1046,6437
blog,human-written,0,0,0.47922222222222227,1,422,2650
davinci,ai-generated,1,1,0.5095555555555555,1,524,3032
davinci,ai-generated,1,1,0.5482539682539682,1,875,5288
webtext,human-written,0,0,0.38555555555555554,1,848,5082
davinci,ai-generated,1,1,0.7105555555555556,1,656,3948
davinci,ai-generated,1,1,0.6991666666666667,1,540,3732
blog,human-written,0,1,0.5055555555555555,0,464,2347
openwebtext,human-written,0,0,0.4313888888888889,1,435,2837
davinci,ai-generated,1,1,0.5213888888888889,1,593,3328
davinci,ai-generated,1,0,0.4900000000000001,0,849,5491
answers,human-written,0,0,0.1906111111111111,1,1099,5957
davinci,ai-generated,1,1,0.533111111111111,1,792,5097
davinci,ai-generated,1,1,0.5470793650793649,1,781,4475
scientific research,human-written,0,1,0.5871111111111111,0,370,2633
davinci,ai-generated,1,1,0.6815000000000001,1,513,3369
davinci,ai-generated,1,0,0.4923888888888889,0,590,4071
davinci,ai-generated,1,0,0.4825,0,1016,5595
openwebtext,human-written,0,0,0.2935,1,655,3849
answers,human-written,0,0,0.3442777777777778,1,908,5207
opinion statements,human-written,0,0,0.2853888888888889,1,961,5649
davinci,ai-generated,1,1,0.6191666666666665,1,420,2543
answers,human-written,0,0,0.1898148148148148,1,1064,6291
davinci,ai-generated,1,1,0.546611111111111,1,778,5424
davinci,ai-generated,1,1,0.676611111111111,1,523,3256
openwebtext,human-written,0,0,0.4568888888888889,1,412,2393
davinci,ai-generated,1,1,0.6598333333333334,1,793,5305
davinci,ai-generated,1,1,0.6930555555555556,1,602,3839
webtext,human-written,0,0,0.46633333333333327,1,817,5036
openwebtext,human-written,0,0,0.4650555555555556,1,435,2662
opinion statements,human-written,0,0,0.008333333333333333,1,713,4175
davinci,ai-generated,1,1,0.69,1,534,3736
davinci,ai-generated,1,1,0.6533333333333332,1,484,2883
opinion statements,human-written,0,1,0.5747222222222222,0,490,2784
davinci,ai-generated,1,1,0.6111904761904762,1,748,4881
answers,human-written,0,0,0.255,1,867,4919
blog,human-written,0,0,0.3579444444444444,1,962,4854
answers,human-written,0,0,0.23461111111111108,1,1241,6866
openwebtext,human-written,0,0,0.4298888888888889,1,501,3130
davinci,ai-generated,1,1,0.5480555555555555,1,441,2615
davinci,ai-generated,1,1,0.5602777777777778,1,545,2901
openwebtext,human-written,0,0,0.20583333333333334,1,847,5370
davinci,ai-generated,1,1,0.6402777777777777,1,496,3152
davinci,ai-generated,1,1,0.6797222222222222,1,404,2639
davinci,ai-generated,1,1,0.616111111111111,1,495,3063
opinion statements,human-written,0,1,0.6446111111111111,0,484,2726
davinci,ai-generated,1,1,0.6036666666666667,1,905,5750
davinci,ai-generated,1,0,0.4631666666666666,0,463,2514
davinci,ai-generated,1,1,0.6948571428571428,1,438,3036
openwebtext,human-written,0,0,0.2895555555555555,1,993,6213
davinci,ai-generated,1,1,0.7041666666666667,1,553,3228
davinci,ai-generated,1,1,0.7131666666666667,1,642,4274
openwebtext,human-written,0,1,0.5527777777777778,0,652,3659
openwebtext,human-written,0,0,0.27405555555555555,1,441,2607
davinci,ai-generated,1,1,0.5945555555555556,1,814,4815
davinci,ai-generated,1,1,0.6346666666666667,1,890,6034
openwebtext,human-written,0,0,0.4534603174603175,1,432,2753
opinion statements,human-written,0,0,0.009444444444444443,1,411,2431
davinci,ai-generated,1,0,0.4793333333333333,0,832,5068
webtext,human-written,0,0,0.42,1,509,3129
openwebtext,human-written,0,0,0.3979365079365079,1,454,2736
opinion statements,human-written,0,0,0.0037777777777777775,1,501,2829
answers,human-written,0,0,0.26366666666666666,1,1436,7880
opinion statements,human-written,0,0,0.016666666666666666,1,715,3924
davinci,ai-generated,1,1,0.6623333333333334,1,672,4609
davinci,ai-generated,1,1,0.6439444444444444,1,498,2978
openwebtext,human-written,0,0,0.46172222222222226,1,606,3872
davinci,ai-generated,1,1,0.5627777777777778,1,892,5500
opinion statements,human-written,0,0,0.0008333333333333334,1,445,2414
