source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-3,ai-generated,1,0,0.466484976663311,0,423,2117
paraphrase,ai-generated,1,0,0.44980989563520296,0,1010,6224
chatgpt,ai-generated,1,1,0.9732895733179253,1,585,3446
news articles,human-written,0,0,0.01761844443259938,1,978,5440
opt-iml,ai-generated,1,1,0.8990187788534958,1,765,4973
flan_t5,ai-generated,1,1,0.9026213542923419,1,438,2796
opinion statements,human-written,0,0,0.0002547205384177547,1,402,2237
paraphrase,ai-generated,1,1,0.9998477317176651,1,371,2251
openwebtext,human-written,0,0,0.0019128948036803981,1,442,2399
openwebtext,human-written,0,0,0.4672211959704626,1,495,3147
openwebtext,human-written,0,0,0.34830829117433065,1,614,3565
answers,human-written,0,0,0.018116743244164766,1,909,5147
opt-iml,ai-generated,1,1,0.9077641906478656,1,612,3773
flan_t5,ai-generated,1,1,0.9959280292274159,1,479,2925
paraphrase,ai-generated,1,1,0.9258144570705494,1,530,2921
gpt-3.5,ai-generated,1,1,0.9815615686369531,1,653,3999
chatgpt,ai-generated,1,1,0.7919816039235364,1,647,4064
chatgpt,ai-generated,1,1,0.9947425579721646,1,488,3146
gpt-4,ai-generated,1,1,0.9961255161108361,1,414,2513
paraphrase,ai-generated,1,1,0.9989920503503398,1,393,2077
paraphrase,ai-generated,1,1,0.681204804795159,1,602,3670
paraphrase,ai-generated,1,1,0.5312827298065504,1,540,3084
paraphrase,ai-generated,1,1,0.5539090148327224,1,445,2463
gpt-3.5,ai-generated,1,1,0.9618156012200053,1,612,3663
opinion statements,human-written,0,0,0.0009060275060351826,1,780,4467
openwebtext,human-written,0,0,0.0010350252195612303,1,562,3340
paraphrase,ai-generated,1,1,0.9996465041452645,1,382,2204
gpt-3.5,ai-generated,1,1,0.9040731564973784,1,741,4280
gpt-3.5,ai-generated,1,1,0.9968058978900523,1,436,2760
openwebtext,human-written,0,0,0.24551375370136444,1,1472,9493
flan_t5,ai-generated,1,1,0.9364719418520197,1,450,2513
paraphrase,ai-generated,1,1,0.9376473674353566,1,459,2778
gpt2,ai-generated,1,0,0.044229637936974285,0,834,4643
news articles,human-written,0,0,0.04864664776100471,1,852,4592
opinion statements,human-written,0,0,0.002454061517988037,1,543,2993
chatgpt,ai-generated,1,1,0.536028891554565,1,337,2147
paraphrase,ai-generated,1,1,0.9991408693835813,1,398,2350
davinci,ai-generated,1,1,0.9242390108477788,1,573,3447
flan_t5,ai-generated,1,1,0.8680323086702266,1,477,2726
openwebtext,human-written,0,0,0.11827815282990654,1,765,4365
news articles,human-written,0,0,0.01771477404711359,1,894,5043
openwebtext,human-written,0,0,0.10341386856205943,1,670,4220
chatgpt,ai-generated,1,1,0.9862035667860075,1,481,3127
davinci,ai-generated,1,1,0.950492062830147,1,701,5143
opinion statements,human-written,0,0,0.20555524147516202,1,558,3241
flan_t5,ai-generated,1,1,0.9952045372397939,1,617,4069
chatgpt,ai-generated,1,1,0.699404228198377,1,385,2519
opt-iml,ai-generated,1,1,0.855827131187643,1,883,5145
chatgpt,ai-generated,1,1,0.9409082783274973,1,383,2257
chatgpt,ai-generated,1,0,0.3533593245232301,0,380,2323
gpt-3,ai-generated,1,0,0.2721409226450656,0,396,2452
chatgpt,ai-generated,1,1,0.8252612106885611,1,536,3462
opinion statements,human-written,0,0,0.017229949269966058,1,532,3209
openwebtext,human-written,0,0,0.005684743204498552,1,927,5885
openwebtext,human-written,0,0,0.13881311772526692,1,620,4011
gpt-4,ai-generated,1,1,0.9888933186391172,1,413,2645
paraphrase,ai-generated,1,0,0.3569281698064983,0,404,2474
davinci,ai-generated,1,1,0.9145888516324634,1,496,3083
paraphrase,ai-generated,1,1,0.9999324719367438,1,429,2441
gpt-3.5,ai-generated,1,1,0.9988263723874127,1,483,2994
chatgpt,ai-generated,1,1,0.9629410021469296,1,490,2965
paraphrase,ai-generated,1,0,0.40308975402063324,0,404,2192
gpt-4,ai-generated,1,1,0.9987933120397584,1,452,2755
answers,human-written,0,0,0.004366070936540663,1,947,5469
chatgpt,ai-generated,1,1,0.8684758060028325,1,621,4230
openwebtext,human-written,0,0,0.036822051587250035,1,1284,7115
openwebtext,human-written,0,0,0.08674721870262718,1,504,2969
openwebtext,human-written,0,0,0.03710081015435837,1,629,3728
opinion statements,human-written,0,0,8.512903973020078e-05,1,437,2416
gpt-3.5,ai-generated,1,1,0.7427188555474008,1,669,4048
davinci,ai-generated,1,1,0.5154808250872256,1,907,5382
opinion statements,human-written,0,1,0.591515147679403,0,964,6300
news articles,human-written,0,0,0.003533594632984069,1,1489,8167
news articles,human-written,0,0,0.0387427850347097,1,1059,6143
gpt-4,ai-generated,1,1,0.9986733582727844,1,495,3458
chatgpt,ai-generated,1,1,0.9684167785473613,1,405,2492
chatgpt,ai-generated,1,1,0.9502851882938045,1,433,2500
news articles,human-written,0,0,0.0033254539711317474,1,975,5333
opinion statements,human-written,0,1,0.6880652174838945,0,519,2876
paraphrase,ai-generated,1,1,0.8821745992118092,1,471,2772
opinion statements,human-written,0,0,0.0005062755558373229,1,520,3097
chatgpt,ai-generated,1,1,0.9719175563737208,1,499,3181
paraphrase,ai-generated,1,1,0.9991311563272994,1,601,3556
flan_t5,ai-generated,1,1,0.9942362591664304,1,570,3781
gpt-4,ai-generated,1,1,0.9863647687835703,1,395,2238
openwebtext,human-written,0,0,0.42959518982116185,1,910,5057
openwebtext,human-written,0,0,0.0009416364393079634,1,653,3768
paraphrase,ai-generated,1,1,0.9884582297288312,1,625,3568
webtext,human-written,0,1,0.8649286196226341,0,703,4739
chatgpt,ai-generated,1,1,0.8025795623946125,1,377,2443
answers,human-written,0,0,0.005436417693014352,1,1087,5887
answers,human-written,0,0,0.009697476915863623,1,1182,6366
opinion statements,human-written,0,0,0.0022392016590949936,1,710,3993
answers,human-written,0,0,0.010483089165899212,1,984,5840
chatgpt,ai-generated,1,1,0.9667108336737611,1,416,2632
paraphrase,ai-generated,1,0,0.37188260150332225,0,507,3125
chatgpt,ai-generated,1,1,0.8885888154696425,1,583,3730
webtext,human-written,0,0,0.24785458188107504,1,497,2779
answers,human-written,0,0,0.007916859611929635,1,1202,6777
openwebtext,human-written,0,0,0.3089176892431852,1,1113,6408
openwebtext,human-written,0,0,0.1015297867454464,1,818,5184
opt-iml,ai-generated,1,1,0.9010669828083643,1,441,2835
opinion statements,human-written,0,0,0.0003594158133924754,1,406,2203
opinion statements,human-written,0,1,0.8132827725944228,0,434,2463
gpt-3,ai-generated,1,1,0.6441494105875539,1,421,1975
openwebtext,human-written,0,0,0.048941268343014016,1,756,4930
chatgpt,ai-generated,1,1,0.8047606530125385,1,547,3469
webtext,human-written,0,1,0.8160930253923327,0,526,3135
openwebtext,human-written,0,0,0.023792171022570252,1,570,3245
openwebtext,human-written,0,0,0.10445852661326364,1,559,3143
davinci,ai-generated,1,1,0.9193335709734293,1,557,3500
answers,human-written,0,0,0.038041752647602324,1,1192,6810
paraphrase,ai-generated,1,1,0.6181399584641617,1,584,3230
gpt2,ai-generated,1,1,0.5031303879133846,1,877,5169
openwebtext,human-written,0,0,0.06606223985572218,1,617,3559
paraphrase,ai-generated,1,1,0.9966318648780303,1,549,3212
answers,human-written,0,0,0.17448815424662611,1,901,5206
flan_t5,ai-generated,1,1,0.894190559258255,1,647,3902
opinion statements,human-written,0,0,0.0002645456391855889,1,465,2576
gpt-3,ai-generated,1,1,0.9953065217191625,1,427,2377
davinci,ai-generated,1,1,0.8142827072164547,1,522,3096
opt-iml,ai-generated,1,1,0.751281257957777,1,904,5491
davinci,ai-generated,1,1,0.9811272769674689,1,432,2558
opinion statements,human-written,0,0,0.0016770450680005853,1,504,2883
paraphrase,ai-generated,1,1,0.9043559848011274,1,384,2311
davinci,ai-generated,1,1,0.9812803260098258,1,905,5750
opinion statements,human-written,0,0,0.05712942169281556,1,738,3799
openwebtext,human-written,0,0,0.3514800758335785,1,471,2822
gpt-4,ai-generated,1,1,0.9959913559145971,1,485,2943
gpt-4,ai-generated,1,1,0.8998466034345004,1,439,2662
openwebtext,human-written,0,0,0.21831919820818224,1,850,5071
flan_t5,ai-generated,1,1,0.9346040991907086,1,687,3741
answers,human-written,0,0,0.005514392341707352,1,830,4416
opinion statements,human-written,0,0,0.0003766170825386937,1,787,4312
davinci,ai-generated,1,1,0.776163468628949,1,441,2615
blog,human-written,0,0,0.012426168626323805,1,833,4990
opinion statements,human-written,0,0,0.0005642925520188451,1,475,2611
gpt-4,ai-generated,1,1,0.9572067107194032,1,487,3259
openwebtext,human-written,0,0,0.3835417632357694,1,393,2310
openwebtext,human-written,0,0,0.3024457051929001,1,589,3422
openwebtext,human-written,0,1,0.5438006224446127,0,775,4374
chatgpt,ai-generated,1,1,0.9623374715389122,1,358,2265
paraphrase,ai-generated,1,1,0.9898982252260535,1,613,3450
paraphrase,ai-generated,1,1,0.9998712160035049,1,410,2369
chatgpt,ai-generated,1,1,0.9717586260442145,1,377,2237
opinion statements,human-written,0,0,0.0005886605460342794,1,465,2631
gpt-3,ai-generated,1,1,0.7910290440459088,1,397,2358
gpt2,ai-generated,1,0,0.09967118891103388,0,774,3436
opinion statements,human-written,0,0,0.0021417404004991677,1,732,4340
openwebtext,human-written,0,0,0.005469893408209826,1,1133,6990
answers,human-written,0,0,0.004076948333374494,1,1235,7158
blog,human-written,0,0,0.09296541456121372,1,404,1996
opinion statements,human-written,0,0,0.0002763768918009121,1,474,2858
paraphrase,ai-generated,1,1,0.9995155104005761,1,478,2643
answers,human-written,0,0,0.21439720252931502,1,896,5250
flan_t5,ai-generated,1,1,0.9549597358527849,1,677,4328
answers,human-written,0,0,0.14799034280085963,1,967,6187
gpt-3,ai-generated,1,0,0.2077680999434025,0,381,2378
davinci,ai-generated,1,1,0.9755279318527202,1,799,5943
opinion statements,human-written,0,0,0.34832186403012405,1,489,2711
openwebtext,human-written,0,1,0.6791878646072439,0,456,2573
webtext,human-written,0,0,0.0625029574569472,1,415,2460
chatgpt,ai-generated,1,1,0.8205355451350096,1,398,2301
gpt-4,ai-generated,1,1,0.9993601749095697,1,379,2407
chatgpt,ai-generated,1,1,0.7810169208780774,1,381,2283
gpt-3,ai-generated,1,1,0.9482150832522304,1,382,2143
opinion statements,human-written,0,0,0.05112924598783777,1,1329,8005
gpt-4,ai-generated,1,1,0.9940526198660082,1,339,2049
answers,human-written,0,0,0.11158194459902632,1,827,4770
gpt-3.5,ai-generated,1,1,0.9875536387664345,1,699,4234
answers,human-written,0,0,0.004599294173952429,1,884,4859
news articles,human-written,0,0,0.20858263609990624,1,814,4677
openwebtext,human-written,0,0,0.4381217057945932,1,382,2211
answers,human-written,0,0,0.030601740921177897,1,969,5627
openwebtext,human-written,0,0,0.24993743393029857,1,443,2648
gpt-3,ai-generated,1,1,0.8899639489233465,1,415,2513
paraphrase,ai-generated,1,1,0.998221969426468,1,469,2585
chatgpt,ai-generated,1,1,0.7099804089690203,1,523,3198
paraphrase,ai-generated,1,1,0.7574913964001554,1,430,2465
opinion statements,human-written,0,1,0.7640107698567097,0,491,2866
opinion statements,human-written,0,1,0.9467687110728947,0,447,2489
gpt-3,ai-generated,1,0,0.4677538034855064,0,381,2301
paraphrase,ai-generated,1,1,0.549091617761925,1,544,3191
news articles,human-written,0,0,0.015123023039839959,1,1074,5649
davinci,ai-generated,1,1,0.9705475630188095,1,639,3777
opinion statements,human-written,0,0,0.0002501071716806139,1,425,2403
opt-iml,ai-generated,1,1,0.5282329000857363,1,412,2292
chatgpt,ai-generated,1,1,0.894010782758104,1,383,2239
paraphrase,ai-generated,1,1,0.8371926150360532,1,552,3202
webtext,human-written,0,0,0.42049796495831787,1,442,2677
opinion statements,human-written,0,0,0.000663511096048146,1,407,2251
scientific research,human-written,0,0,0.10801572473012933,1,318,2123
paraphrase,ai-generated,1,1,0.9982741752841795,1,524,3045
answers,human-written,0,0,0.024752235350651738,1,1041,5979
openwebtext,human-written,0,0,0.004192131092042614,1,1112,6080
openwebtext,human-written,0,0,0.007749020971340619,1,482,2983
gpt-3.5,ai-generated,1,1,0.7986618425848842,1,929,4499
paraphrase,ai-generated,1,1,0.9997336309578752,1,409,2386
opinion statements,human-written,0,0,0.005421217033705089,1,587,3465
gpt-3.5,ai-generated,1,1,0.9243096219461809,1,441,2598
chatgpt,ai-generated,1,1,0.9155872965029687,1,399,2448
opinion statements,human-written,0,0,0.1941360846952098,1,480,2675
paraphrase,ai-generated,1,1,0.9962589393707546,1,542,2937
gpt2,ai-generated,1,1,0.6505005332541236,1,724,4072
answers,human-written,0,0,0.01023324228582898,1,1115,6024
openwebtext,human-written,0,1,0.8799309993906635,0,491,2876
gpt2,ai-generated,1,0,0.19049774037365194,0,560,3627
opinion statements,human-written,0,1,0.5663469497033032,0,406,2187
chatgpt,ai-generated,1,1,0.9768762718799532,1,416,2716
gpt-4,ai-generated,1,1,0.9722211211838531,1,388,2294
paraphrase,ai-generated,1,1,0.9982470539894502,1,443,2700
webtext,human-written,0,0,0.07743938816425021,1,800,4897
opinion statements,human-written,0,0,0.0015158413371760809,1,467,2637
chatgpt,ai-generated,1,1,0.6932128667578507,1,449,3104
gpt-3.5,ai-generated,1,1,0.9433585961046834,1,417,2601
webtext,human-written,0,0,0.10825211377347344,1,743,4257
opinion statements,human-written,0,0,0.3770939025955893,1,686,4127
gpt-4,ai-generated,1,1,0.9980393945838394,1,385,2377
paraphrase,ai-generated,1,1,0.9942493890957692,1,678,4066
chatgpt,ai-generated,1,1,0.8280927658146707,1,293,2005
webtext,human-written,0,0,0.4775719139950561,1,716,4377
gpt2,ai-generated,1,0,0.21804067066858182,0,725,5054
answers,human-written,0,0,0.0024480468608835608,1,1150,6330
openwebtext,human-written,0,0,0.004184902812879392,1,1370,7547
paraphrase,ai-generated,1,1,0.9994448374285664,1,447,2541
openwebtext,human-written,0,0,0.018385064164781386,1,401,2422
opinion statements,human-written,0,0,0.4611486013030936,1,463,2632
openwebtext,human-written,0,0,0.0776992946661282,1,568,3483
opinion statements,human-written,0,0,0.00034345889101509595,1,1143,6227
flan_t5,ai-generated,1,1,0.9875383754796573,1,469,2996
chatgpt,ai-generated,1,1,0.9995721278038247,1,506,3498
chatgpt,ai-generated,1,1,0.9690736456504645,1,374,2524
openwebtext,human-written,0,0,0.01290619147032659,1,537,3219
opinion statements,human-written,0,1,0.5430001597463289,0,441,2548
gpt-4,ai-generated,1,1,0.9831671675506136,1,478,2981
paraphrase,ai-generated,1,1,0.9999391092366089,1,377,2367
paraphrase,ai-generated,1,1,0.9600996538834381,1,627,3915
paraphrase,ai-generated,1,1,0.9984353903725806,1,424,2340
gpt-3.5,ai-generated,1,1,0.9602822730220723,1,869,5088
opinion statements,human-written,0,0,0.00026903803588033704,1,462,2551
openwebtext,human-written,0,0,0.0007694675615251114,1,1165,7151
davinci,ai-generated,1,0,0.1666714609932701,0,819,5154
webtext,human-written,0,0,0.36038948882926203,1,698,4365
flan_t5,ai-generated,1,0,0.2919233156490308,0,900,5068
paraphrase,ai-generated,1,1,0.6921019870003007,1,566,3116
gpt-3,ai-generated,1,1,0.6407771147607516,1,400,2558
paraphrase,ai-generated,1,1,0.8717057197191269,1,599,3518
paraphrase,ai-generated,1,1,0.9990157684830421,1,452,2529
openwebtext,human-written,0,0,0.2218567842733281,1,1280,8457
openwebtext,human-written,0,0,0.000795047574260169,1,789,4577
opinion statements,human-written,0,1,0.71664696867848,0,560,3093
openwebtext,human-written,0,0,0.06692123410448901,1,411,2387
gpt-4,ai-generated,1,1,0.999532670907017,1,401,2534
openwebtext,human-written,0,0,0.4236060513446383,1,423,2507
chatgpt,ai-generated,1,1,0.9415010014986862,1,391,2388
answers,human-written,0,0,0.09068036781396253,1,883,5382
openwebtext,human-written,0,0,0.15473156832268029,1,685,4272
scientific research,human-written,0,1,0.6240273695922424,0,341,2382
blog,human-written,0,0,0.04688789413859756,1,989,4926
openwebtext,human-written,0,0,0.00015859150233408202,1,757,4587
scientific research,human-written,0,1,0.7113564686417694,0,337,2131
openwebtext,human-written,0,0,0.023458140930515375,1,519,3106
davinci,ai-generated,1,1,0.6472659505414561,1,671,4225
opinion statements,human-written,0,0,0.13491665583730283,1,663,3767
webtext,human-written,0,1,0.5946470379225047,0,402,2502
gpt-4,ai-generated,1,1,0.9365589255400946,1,426,2706
openwebtext,human-written,0,0,0.09822623442691698,1,507,3065
davinci,ai-generated,1,1,0.9969147169905698,1,928,6073
opinion statements,human-written,0,0,0.0010229105875208177,1,597,3285
openwebtext,human-written,0,0,0.11956392053404123,1,1036,6726
openwebtext,human-written,0,0,0.008597878782464782,1,1036,6396
chatgpt,ai-generated,1,1,0.9794485442060878,1,351,2545
gpt-4,ai-generated,1,1,0.5560271098827987,1,418,2596
paraphrase,ai-generated,1,1,0.9582801424528364,1,448,2567
opinion statements,human-written,0,0,0.21416216242397867,1,823,4812
gpt-4,ai-generated,1,1,0.8270773220727016,1,503,2807
opinion statements,human-written,0,0,0.08750673389371906,1,906,5319
opinion statements,human-written,0,0,0.001101206237418846,1,641,3701
davinci,ai-generated,1,1,0.9767979349017004,1,950,6270
gpt-3,ai-generated,1,1,0.9044317539016173,1,449,2255
openwebtext,human-written,0,0,0.000837969982332245,1,1240,7207
blog,human-written,0,1,0.8021517466436056,0,506,2950
opinion statements,human-written,0,0,0.010141909947654067,1,982,5632
gpt2,ai-generated,1,0,0.2279384000372752,0,805,4951
opt-iml,ai-generated,1,1,0.983067430107261,1,556,3506
davinci,ai-generated,1,1,0.8228731964322128,1,860,5219
chatgpt,ai-generated,1,1,0.8686126891768468,1,479,2790
paraphrase,ai-generated,1,1,0.9995798402867037,1,571,3567
answers,human-written,0,0,0.05318609259525037,1,938,5217
answers,human-written,0,0,0.00829617949914257,1,1123,6238
openwebtext,human-written,0,0,0.4347281264303506,1,795,4780
chatgpt,ai-generated,1,1,0.9614521641154458,1,480,3174
opinion statements,human-written,0,0,0.00042452354953781543,1,452,2581
webtext,human-written,0,0,0.31789384055144226,1,517,3143
opinion statements,human-written,0,1,0.9835367113519072,0,524,3331
paraphrase,ai-generated,1,1,0.997842345604107,1,456,2699
davinci,ai-generated,1,1,0.7412203435456277,1,404,2313
gpt-3.5,ai-generated,1,1,0.9698808388435077,1,483,2742
opinion statements,human-written,0,1,0.6455803770054317,0,416,2312
chatgpt,ai-generated,1,1,0.9953187454144207,1,311,1926
opinion statements,human-written,0,0,0.001223723866801689,1,513,2816
openwebtext,human-written,0,0,0.14893083527955353,1,902,5472
chatgpt,ai-generated,1,1,0.9829507844268269,1,381,2414
paraphrase,ai-generated,1,1,0.9983899187932099,1,430,2376
opinion statements,human-written,0,0,0.0004666957522911788,1,481,2694
gpt-4,ai-generated,1,1,0.9995909740908683,1,358,2112
openwebtext,human-written,0,0,0.13126997787656364,1,523,3074
chatgpt,ai-generated,1,1,0.9945116593560739,1,406,2488
news articles,human-written,0,0,0.033531194692326065,1,934,5476
davinci,ai-generated,1,1,0.9648939399067582,1,668,4356
paraphrase,ai-generated,1,1,0.99927954363779,1,465,2818
gpt-4,ai-generated,1,1,0.9986599680325394,1,376,2268
