source,label,n_tokens,n_chars
openwebtext,0,648,3844
paraphrase,1,544,3081
news articles,0,849,4920
openwebtext,0,606,3463
gpt-4,1,355,2058
opinion statements,0,849,4894
webtext,0,760,4343
openwebtext,0,564,3144
paraphrase,1,443,2346
paraphrase,1,442,2585
paraphrase,1,390,2265
webtext,0,676,3973
gpt-3.5,1,464,2664
webtext,0,762,4458
openwebtext,0,588,3420
opinion statements,0,415,2345
webtext,0,811,4539
paraphrase,1,483,2609
opinion statements,0,674,3745
paraphrase,1,491,2929
opinion statements,0,469,2702
webtext,0,789,4785
opinion statements,0,811,4745
paraphrase,1,500,2949
paraphrase,1,470,2724
webtext,0,769,4403
webtext,0,769,4321
flan_t5,1,806,5224
paraphrase,1,594,3505
paraphrase,1,410,2247
openwebtext,0,703,4054
openwebtext,0,568,3164
opinion statements,0,530,2753
gpt-4,1,390,2348
openwebtext,0,907,5674
openwebtext,0,574,3504
paraphrase,1,657,3610
paraphrase,1,424,2471
paraphrase,1,459,2740
opinion statements,0,462,2396
opinion statements,0,681,3733
paraphrase,1,630,3630
gpt-4,1,394,2467
opinion statements,0,506,2871
openwebtext,0,733,4385
opt-iml,1,533,3214
opinion statements,0,479,2669
flan_t5,1,538,3201
webtext,0,646,3824
gpt-3,1,381,2209
openwebtext,0,616,3655
scientific research,0,399,2220
paraphrase,1,652,3750
gpt-3,1,390,2223
opinion statements,0,601,3512
paraphrase,1,915,5432
answers,0,1057,5968
opinion statements,0,590,3495
opt-iml,1,473,2814
webtext,0,677,4138
openwebtext,0,1429,8534
opt-iml,1,583,3713
openwebtext,0,599,3527
paraphrase,1,470,2672
blog,0,777,4238
paraphrase,1,505,2972
opinion statements,0,1019,5561
opt-iml,1,771,4232
gpt-4,1,365,2401
openwebtext,0,821,4636
opinion statements,0,683,3668
paraphrase,1,540,3109
opt-iml,1,861,5662
flan_t5,1,434,2366
gpt-4,1,280,1690
openwebtext,0,687,4113
gpt-4,1,422,2611
openwebtext,0,1024,6187
gpt-4,1,415,2529
openwebtext,0,430,2547
opinion statements,0,452,2617
davinci,1,453,2936
opinion statements,0,512,3158
openwebtext,0,382,2216
paraphrase,1,374,2014
news articles,0,1066,6484
openwebtext,0,837,5356
paraphrase,1,421,2375
gpt2,1,815,4926
blog,0,490,2582
paraphrase,1,422,2750
paraphrase,1,488,2752
paraphrase,1,694,4049
opt-iml,1,424,2699
paraphrase,1,485,2740
gpt-4,1,363,2165
paraphrase,1,436,2452
gpt-4,1,360,2103
gpt-4,1,472,2875
scientific research,0,335,1687
opinion statements,0,404,2339
gpt2,1,511,3063
scientific research,0,412,2599
gpt-3.5,1,545,3122
scientific research,0,371,2194
opinion statements,0,822,4760
opinion statements,0,475,2483
opinion statements,0,479,2784
gpt-4,1,363,2169
davinci,1,403,2619
opinion statements,0,499,2817
paraphrase,1,606,3368
paraphrase,1,474,2657
news articles,0,861,4893
paraphrase,1,415,2671
flan_t5,1,541,3204
paraphrase,1,391,2318
opinion statements,0,779,4394
openwebtext,0,1168,6800
gpt2,1,710,3885
gpt-3,1,394,2133
gpt-4,1,393,2268
paraphrase,1,425,2337
webtext,0,755,4572
answers,0,855,4798
news articles,0,1221,7357
flan_t5,1,734,5922
answers,0,900,5038
gpt-4,1,361,2151
opt-iml,1,487,3034
gpt-3.5,1,507,3104
paraphrase,1,433,2433
opinion statements,0,890,4989
blog,0,1142,6770
opinion statements,0,439,2458
gpt-4,1,390,2397
paraphrase,1,805,4693
opinion statements,0,542,3184
paraphrase,1,474,2897
openwebtext,0,691,3635
paraphrase,1,398,2325
openwebtext,0,446,2479
openwebtext,0,770,4564
opt-iml,1,905,5305
news articles,0,911,5175
news articles,0,874,4686
openwebtext,0,1179,6591
answers,0,946,5551
opinion statements,0,981,5621
gpt2,1,471,2582
flan_t5,1,886,4864
news articles,0,1035,6214
opinion statements,0,433,2568
flan_t5,1,512,3214
opt-iml,1,413,2572
opinion statements,0,1047,6032
opinion statements,0,423,2326
opinion statements,0,509,2913
paraphrase,1,500,2783
gpt-4,1,355,2133
paraphrase,1,425,2516
flan_t5,1,407,2359
openwebtext,0,694,4083
opinion statements,0,495,2572
gpt-4,1,519,3562
paraphrase,1,738,4548
opt-iml,1,702,4010
openwebtext,0,730,4297
davinci,1,439,2804
opinion statements,0,576,3394
answers,0,802,4477
webtext,0,728,4373
openwebtext,0,883,5555
paraphrase,1,428,2436
openwebtext,0,422,2634
gpt2,1,531,3384
webtext,0,789,4835
gpt-3.5,1,635,3975
davinci,1,409,2563
webtext,0,588,3518
paraphrase,1,778,4617
opinion statements,0,403,2367
openwebtext,0,506,2927
gpt-3.5,1,474,2927
openwebtext,0,704,4296
answers,0,1086,6066
paraphrase,1,555,3194
opinion statements,0,652,3632
news articles,0,1231,7054
paraphrase,1,479,2780
flan_t5,1,799,4647
opt-iml,1,735,4256
opinion statements,0,535,3011
openwebtext,0,818,5184
flan_t5,1,868,4851
openwebtext,0,492,2894
opt-iml,1,412,2899
answers,0,847,4678
openwebtext,0,962,5875
webtext,0,508,3153
openwebtext,0,375,2119
opinion statements,0,438,2494
openwebtext,0,430,2597
openwebtext,0,1481,8674
opinion statements,0,639,3781
paraphrase,1,517,2851
openwebtext,0,861,5296
openwebtext,0,720,4450
opt-iml,1,858,5285
opinion statements,0,603,3640
davinci,1,534,3736
davinci,1,604,3984
paraphrase,1,684,3736
davinci,1,438,2564
opinion statements,0,590,3439
openwebtext,0,734,4398
paraphrase,1,405,2355
openwebtext,0,580,3674
gpt-4,1,413,2379
openwebtext,0,1434,8948
news articles,0,1030,5820
opinion statements,0,796,4632
openwebtext,0,436,2584
gpt-3.5,1,536,3509
gpt-3,1,404,2256
paraphrase,1,401,2302
paraphrase,1,429,2281
news articles,0,866,4937
davinci,1,597,4039
openwebtext,0,768,4743
opinion statements,0,557,3577
gpt-3,1,403,2344
gpt2,1,800,4175
openwebtext,0,504,2906
paraphrase,1,383,2240
paraphrase,1,455,2722
paraphrase,1,543,3193
paraphrase,1,513,2991
flan_t5,1,401,2492
opinion statements,0,1299,6838
webtext,0,718,4069
flan_t5,1,912,5508
opinion statements,0,499,3215
openwebtext,0,629,3754
flan_t5,1,512,3221
openwebtext,0,1441,7624
opinion statements,0,491,2866
davinci,1,756,5103
openwebtext,0,473,2857
gpt2,1,803,5042
opinion statements,0,515,2855
gpt-3.5,1,433,2476
flan_t5,1,632,3976
paraphrase,1,571,3567
openwebtext,0,823,4819
gpt2,1,748,4146
paraphrase,1,454,2588
paraphrase,1,810,4739
openwebtext,0,1171,7460
webtext,0,786,4760
opinion statements,0,539,2919
flan_t5,1,556,3695
scientific research,0,311,1923
opinion statements,0,605,3469
opinion statements,0,718,3981
openwebtext,0,398,2392
scientific research,0,318,2123
opinion statements,0,430,2604
paraphrase,1,509,2861
scientific research,0,320,2091
blog,0,658,3570
gpt2,1,783,4788
opt-iml,1,870,5044
flan_t5,1,853,5501
webtext,0,485,3071
opinion statements,0,444,2614
paraphrase,1,392,2205
openwebtext,0,508,3137
opinion statements,0,481,2693
paraphrase,1,427,2399
paraphrase,1,377,2087
opinion statements,0,524,3331
opt-iml,1,853,4723
gpt-4,1,321,2065
openwebtext,0,420,2523
openwebtext,0,658,3662
news articles,0,847,5053
paraphrase,1,411,2410
gpt-4,1,383,2199
davinci,1,480,2622
opt-iml,1,451,2686
openwebtext,0,528,3175
openwebtext,0,462,2623
openwebtext,0,969,5705
gpt-3,1,391,1966
answers,0,1375,7798
gpt-3.5,1,878,5194
opt-iml,1,519,3283
gpt2,1,869,5691
gpt-4,1,457,3078
flan_t5,1,879,5033
paraphrase,1,367,2163
openwebtext,0,505,2903
opinion statements,0,414,2432
paraphrase,1,766,4700
openwebtext,0,1171,7690
opinion statements,0,500,2918
openwebtext,0,935,5837
openwebtext,0,752,4542
opinion statements,0,563,3094
gpt-3.5,1,725,4403
opinion statements,0,477,2981
flan_t5,1,843,5010
gpt-3,1,371,2059
opinion statements,0,1004,5623
gpt-3,1,406,2563
paraphrase,1,651,4211
opinion statements,0,494,2743
flan_t5,1,511,3204
webtext,0,821,5278
news articles,0,819,4916
opt-iml,1,402,2282
opinion statements,0,412,2255
openwebtext,0,610,3800
openwebtext,0,1034,5939
webtext,0,635,3721
openwebtext,0,599,3880
gpt-3.5,1,728,4024
gpt-4,1,569,4048
opt-iml,1,785,4646
openwebtext,0,384,2286
paraphrase,1,411,2425
gpt-4,1,401,2455
opinion statements,0,414,2307
gpt-4,1,329,1858
opinion statements,0,1075,6088
opinion statements,0,404,2322
opinion statements,0,433,2269
opt-iml,1,546,3437
opinion statements,0,537,2968
webtext,0,834,5439
answers,0,866,4616
gpt-4,1,487,2764
openwebtext,0,1036,6396
opinion statements,0,1123,6566
news articles,0,1109,5929
flan_t5,1,891,5278
flan_t5,1,897,4772
webtext,0,737,4201
paraphrase,1,498,2789
gpt2,1,816,4537
webtext,0,832,4953
openwebtext,0,535,3119
paraphrase,1,717,3954
opinion statements,0,403,2397
answers,0,1214,7382
openwebtext,0,787,5233
gpt-3,1,464,2290
opinion statements,0,792,4532
gpt-4,1,545,3287
openwebtext,0,1004,5578
openwebtext,0,461,2744
opinion statements,0,440,2637
gpt-3.5,1,823,4848
opt-iml,1,483,3446
davinci,1,409,2495
gpt2,1,812,4315
opinion statements,0,448,2447
openwebtext,0,1171,7140
gpt-3.5,1,792,5538
openwebtext,0,571,3594
gpt2,1,852,4807
webtext,0,696,4038
opt-iml,1,720,4073
paraphrase,1,588,3423
openwebtext,0,818,5191
opinion statements,0,514,2675
davinci,1,890,5905
gpt2,1,788,4905
gpt2,1,844,5014
paraphrase,1,444,2572
paraphrase,1,665,4065
answers,0,1302,7567
scientific research,0,319,2065
opt-iml,1,763,4846
openwebtext,0,1274,7735
paraphrase,1,406,2265
gpt-3,1,406,2023
openwebtext,0,1026,6396
gpt-4,1,382,2239
gpt-3,1,413,2489
gpt2,1,819,4365
opinion statements,0,1051,5976
opinion statements,0,441,2427
gpt-4,1,397,2430
answers,0,939,5525
opinion statements,0,620,3297
gpt-4,1,456,2950
opinion statements,0,422,2290
davinci,1,771,5303
openwebtext,0,677,4182
paraphrase,1,420,2351
opinion statements,0,680,3731
gpt-3.5,1,779,4472
paraphrase,1,602,3540
gpt-3,1,375,1920
opt-iml,1,429,2411
paraphrase,1,586,3267
opinion statements,0,609,3165
openwebtext,0,1044,5892
paraphrase,1,504,2760
opinion statements,0,493,2708
scientific research,0,369,2515
gpt-3.5,1,913,5903
gpt-3,1,442,2614
scientific research,0,351,2322
flan_t5,1,505,3002
paraphrase,1,498,3111
gpt-3,1,420,2559
davinci,1,795,5140
openwebtext,0,740,4679
gpt-3.5,1,820,5337
opinion statements,0,479,2784
answers,0,1429,7633
paraphrase,1,690,4123
news articles,0,812,4519
paraphrase,1,417,2303
scientific research,0,347,2412
gpt-3,1,380,1963
answers,0,1279,7173
gpt-4,1,316,1857
paraphrase,1,539,3226
paraphrase,1,494,2888
davinci,1,928,6073
gpt-4,1,443,2421
openwebtext,0,524,3475
gpt-3.5,1,844,5157
gpt-3.5,1,443,2728
paraphrase,1,440,2512
gpt-4,1,330,2109
opt-iml,1,897,5755
paraphrase,1,363,2072
openwebtext,0,1272,7627
paraphrase,1,654,3756
answers,0,833,4818
opinion statements,0,1128,6677
gpt2,1,458,2507
opinion statements,0,654,3825
paraphrase,1,766,4560
blog,0,787,3982
news articles,0,974,5802
webtext,0,622,3665
paraphrase,1,486,2858
gpt-3,1,407,2513
gpt2,1,523,3213
openwebtext,0,672,4009
openwebtext,0,527,3366
openwebtext,0,388,2221
openwebtext,0,491,2674
gpt-3.5,1,531,3283
opinion statements,0,1039,6225
paraphrase,1,569,3217
gpt-3.5,1,699,4234
webtext,0,528,3335
gpt-4,1,363,1979
opinion statements,0,696,3843
paraphrase,1,502,2696
paraphrase,1,390,2248
webtext,0,767,4794
opt-iml,1,411,2670
answers,0,1116,6299
openwebtext,0,1074,6978
flan_t5,1,585,3425
paraphrase,1,429,2402
opinion statements,0,490,2759
gpt-4,1,356,2113
paraphrase,1,378,2084
news articles,0,1067,6214
opt-iml,1,487,3003
openwebtext,0,426,2758
davinci,1,454,2805
openwebtext,0,610,3765
opinion statements,0,815,4565
gpt-3.5,1,480,2763
openwebtext,0,1105,6001
paraphrase,1,518,3268
paraphrase,1,497,2737
opt-iml,1,536,3386
paraphrase,1,402,2225
opinion statements,0,530,3101
davinci,1,1010,4825
opinion statements,0,738,4152
gpt-4,1,400,2360
paraphrase,1,398,2235
opinion statements,0,432,2706
flan_t5,1,921,5915
answers,0,853,5018
flan_t5,1,783,4964
webtext,0,497,2779
opinion statements,0,575,3351
paraphrase,1,910,4797
gpt-4,1,424,2626
paraphrase,1,491,2748
paraphrase,1,410,2424
gpt2,1,852,4515
flan_t5,1,778,4292
openwebtext,0,539,3219
opinion statements,0,688,3836
paraphrase,1,753,4491
paraphrase,1,454,2615
gpt-3,1,382,2143
paraphrase,1,381,2335
paraphrase,1,389,2268
blog,0,758,4587
gpt-3,1,384,2164
openwebtext,0,380,2325
answers,0,1046,5725
davinci,1,904,6241
webtext,0,434,2757
paraphrase,1,551,3153
gpt-3,1,390,2436
opinion statements,0,447,2489
flan_t5,1,519,2856
answers,0,1115,6024
flan_t5,1,889,5704
gpt-4,1,391,2361
gpt-3.5,1,460,2625
openwebtext,0,642,3622
flan_t5,1,542,3239
gpt-4,1,362,2105
webtext,0,388,2225
opinion statements,0,492,2732
answers,0,1372,7997
flan_t5,1,867,4869
paraphrase,1,463,2741
opinion statements,0,432,2458
openwebtext,0,1362,7909
openwebtext,0,580,3811
openwebtext,0,936,5633
opinion statements,0,859,4783
paraphrase,1,475,2608
openwebtext,0,547,3298
paraphrase,1,511,2926
webtext,0,526,3135
gpt2,1,656,3701
openwebtext,0,609,3714
paraphrase,1,587,3371
opinion statements,0,451,2587
gpt2,1,850,4612
openwebtext,0,1113,6408
gpt2,1,784,4620
opinion statements,0,734,4312
openwebtext,0,1065,6538
gpt2,1,683,3423
openwebtext,0,949,5777
flan_t5,1,849,5228
gpt2,1,807,5035
openwebtext,0,867,5371
opt-iml,1,849,5254
opinion statements,0,406,2296
paraphrase,1,377,2222
paraphrase,1,622,3508
gpt-3,1,415,2718
gpt-3,1,429,2365
davinci,1,425,2593
scientific research,0,311,1888
gpt2,1,818,4757
openwebtext,0,747,4470
answers,0,819,4592
paraphrase,1,601,3384
webtext,0,703,4739
davinci,1,402,2622
scientific research,0,332,2132
openwebtext,0,649,4098
davinci,1,739,4960
opt-iml,1,554,3253
flan_t5,1,660,4052
opinion statements,0,423,2593
davinci,1,481,2830
paraphrase,1,684,3736
webtext,0,440,2641
gpt-3.5,1,879,5554
paraphrase,1,726,4033
opt-iml,1,428,2480
paraphrase,1,602,3504
scientific research,0,358,2051
paraphrase,1,646,3746
openwebtext,0,1287,7753
opt-iml,1,430,2541
paraphrase,1,578,3165
opinion statements,0,403,2468
opinion statements,0,514,2886
gpt-4,1,339,2049
paraphrase,1,472,2663
flan_t5,1,413,2855
gpt-3,1,390,2138
openwebtext,0,614,3792
paraphrase,1,467,2593
gpt-3,1,400,2625
opinion statements,0,468,2670
gpt-3,1,404,2259
paraphrase,1,433,2617
openwebtext,0,780,4711
flan_t5,1,414,2136
news articles,0,1224,7624
davinci,1,754,4688
webtext,0,842,5211
paraphrase,1,369,2125
paraphrase,1,478,2836
openwebtext,0,717,4545
openwebtext,0,1112,6080
opinion statements,0,691,4109
openwebtext,0,899,5541
openwebtext,0,506,3035
gpt-3,1,407,2229
flan_t5,1,606,3918
gpt2,1,752,4534
flan_t5,1,421,2644
flan_t5,1,615,3792
openwebtext,0,486,3072
flan_t5,1,899,5003
gpt-4,1,390,2469
paraphrase,1,423,2321
answers,0,1170,6373
flan_t5,1,429,2725
openwebtext,0,1482,8453
blog,0,811,4107
davinci,1,773,4541
flan_t5,1,654,4002
paraphrase,1,430,2465
gpt-4,1,413,2645
openwebtext,0,716,4255
openwebtext,0,446,2692
opinion statements,0,461,2700
gpt-4,1,363,2131
gpt-3.5,1,647,4458
gpt2,1,436,2519
openwebtext,0,525,2927
gpt2,1,374,2064
opinion statements,0,515,2872
paraphrase,1,490,2862
flan_t5,1,858,5326
flan_t5,1,596,3417
openwebtext,0,1221,7185
paraphrase,1,376,2118
paraphrase,1,459,3034
gpt-4,1,608,4307
paraphrase,1,405,2245
scientific research,0,328,1683
gpt-4,1,429,2489
news articles,0,1059,6000
flan_t5,1,610,3469
webtext,0,477,2843
paraphrase,1,477,2729
paraphrase,1,414,2363
paraphrase,1,466,2684
webtext,0,574,3482
news articles,0,1151,6570
flan_t5,1,731,4387
opinion statements,0,821,4307
opinion statements,0,611,3466
openwebtext,0,787,4431
gpt-4,1,403,2533
news articles,0,874,5159
blog,0,885,5342
gpt-4,1,311,1930
davinci,1,929,6643
openwebtext,0,854,5350
opinion statements,0,553,3262
gpt-3.5,1,925,6076
paraphrase,1,393,2083
news articles,0,1257,7236
paraphrase,1,428,2627
gpt-4,1,346,2104
paraphrase,1,401,2397
paraphrase,1,391,2214
gpt-4,1,460,2841
gpt-3.5,1,499,3000
opinion statements,0,591,3322
openwebtext,0,382,2433
opinion statements,0,427,2423
gpt-3,1,372,2112
openwebtext,0,500,2745
davinci,1,484,2760
blog,0,595,3112
paraphrase,1,574,3324
flan_t5,1,456,2673
davinci,1,414,2517
answers,0,1127,6394
openwebtext,0,488,2997
gpt-4,1,331,1829
gpt-4,1,607,4271
opinion statements,0,772,4262
openwebtext,0,891,5388
paraphrase,1,363,2270
davinci,1,702,4395
opinion statements,0,553,3083
blog,0,379,2010
davinci,1,495,3063
openwebtext,0,1239,7337
gpt-4,1,478,2884
flan_t5,1,419,2567
openwebtext,0,1060,6005
paraphrase,1,405,2213
paraphrase,1,377,2259
news articles,0,814,4677
scientific research,0,320,2016
gpt-3,1,401,2180
gpt2,1,504,2993
opinion statements,0,445,2437
opinion statements,0,401,2371
opinion statements,0,433,2397
paraphrase,1,537,3057
openwebtext,0,1090,7276
webtext,0,618,4555
gpt-3.5,1,441,2598
flan_t5,1,713,4374
openwebtext,0,449,2711
opt-iml,1,483,2703
openwebtext,0,699,4300
flan_t5,1,477,2735
paraphrase,1,587,3428
paraphrase,1,423,2359
opinion statements,0,413,2604
gpt-3,1,396,2304
answers,0,1395,7815
news articles,0,923,4901
gpt-4,1,339,2129
scientific research,0,376,2483
gpt2,1,740,4485
opinion statements,0,508,2848
scientific research,0,362,2213
opinion statements,0,843,4852
openwebtext,0,800,5000
davinci,1,641,4482
gpt-3.5,1,653,3999
opinion statements,0,447,2485
opinion statements,0,462,2681
paraphrase,1,418,2471
answers,0,1000,5613
openwebtext,0,1133,6990
paraphrase,1,427,2494
paraphrase,1,451,2521
answers,0,1056,6255
gpt2,1,821,5221
opinion statements,0,598,3356
paraphrase,1,642,3928
opinion statements,0,542,3177
answers,0,1436,8132
paraphrase,1,355,2071
flan_t5,1,506,2951
opinion statements,0,475,2835
davinci,1,864,5151
blog,0,541,3130
gpt-4,1,337,2126
opinion statements,0,499,2822
flan_t5,1,438,2996
openwebtext,0,565,3401
davinci,1,496,3083
openwebtext,0,1177,6799
opinion statements,0,480,2667
gpt-4,1,370,2171
paraphrase,1,493,2961
davinci,1,801,4360
webtext,0,620,3768
opinion statements,0,467,2691
gpt-4,1,376,2355
paraphrase,1,727,4247
scientific research,0,390,2634
opinion statements,0,1095,6004
webtext,0,774,4676
opinion statements,0,423,2419
opinion statements,0,453,2558
openwebtext,0,617,3648
openwebtext,0,598,3788
paraphrase,1,579,3487
gpt-3,1,414,2447
flan_t5,1,460,3461
paraphrase,1,699,3977
answers,0,926,5105
openwebtext,0,488,3157
gpt-4,1,346,1987
gpt-4,1,346,2231
openwebtext,0,954,5886
paraphrase,1,377,2054
answers,0,883,4823
openwebtext,0,382,2211
davinci,1,892,5500
paraphrase,1,425,2544
webtext,0,703,4258
davinci,1,769,5085
webtext,0,721,4495
opinion statements,0,431,2410
davinci,1,475,2768
gpt-4,1,430,2632
paraphrase,1,394,2425
opinion statements,0,475,2667
davinci,1,844,4802
paraphrase,1,521,2953
news articles,0,1288,6932
paraphrase,1,488,2719
flan_t5,1,673,4137
openwebtext,0,595,3658
webtext,0,781,5037
paraphrase,1,419,2375
openwebtext,0,622,3587
openwebtext,0,393,2573
paraphrase,1,404,2261
gpt-4,1,506,2830
answers,0,1164,6669
opinion statements,0,594,3197
openwebtext,0,602,3714
answers,0,871,5406
paraphrase,1,384,2311
opinion statements,0,509,2864
davinci,1,901,5305
gpt-3.5,1,416,2346
paraphrase,1,544,3005
gpt-3.5,1,458,2720
opinion statements,0,416,2267
openwebtext,0,482,2797
opt-iml,1,543,2977
paraphrase,1,616,3392
openwebtext,0,500,3179
opinion statements,0,452,2695
opinion statements,0,472,2539
answers,0,868,5007
answers,0,1034,5828
opt-iml,1,448,2746
opinion statements,0,542,3070
opinion statements,0,823,4812
opinion statements,0,662,3865
gpt2,1,862,5107
paraphrase,1,398,2079
gpt-3.5,1,460,2870
paraphrase,1,561,3261
answers,0,828,4741
openwebtext,0,901,5183
answers,0,1275,7581
gpt-4,1,396,2603
openwebtext,0,691,4173
gpt2,1,381,2274
blog,0,507,2659
opinion statements,0,797,4731
openwebtext,0,441,2650
opinion statements,0,427,2510
opinion statements,0,659,3723
paraphrase,1,698,3941
flan_t5,1,424,2315
gpt-4,1,437,2755
opinion statements,0,644,3567
opt-iml,1,459,3069
news articles,0,812,4758
openwebtext,0,561,3132
paraphrase,1,396,2071
answers,0,1190,6893
opinion statements,0,421,2412
gpt-3,1,409,2112
flan_t5,1,404,2450
paraphrase,1,548,3046
news articles,0,849,4912
paraphrase,1,539,3186
answers,0,821,4818
news articles,0,1007,6729
openwebtext,0,577,3463
webtext,0,741,4324
gpt2,1,739,3875
paraphrase,1,459,2632
opinion statements,0,1017,6042
answers,0,1453,7984
opinion statements,0,431,2520
gpt-4,1,466,2906
opinion statements,0,628,3592
davinci,1,835,4340
gpt-3,1,454,2487
gpt-4,1,414,2503
gpt2,1,629,3753
paraphrase,1,387,2412
paraphrase,1,336,2095
openwebtext,0,733,4320
paraphrase,1,458,2617
gpt-3.5,1,764,4143
davinci,1,693,4474
webtext,0,428,2768
paraphrase,1,516,3231
paraphrase,1,428,2641
webtext,0,688,4034
webtext,0,654,4045
gpt-3.5,1,667,3963
gpt2,1,643,3776
opinion statements,0,463,2663
paraphrase,1,468,2782
