source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-3.5,ai-generated,1,1,0.6692936507936509,1,499,3000
gpt-3.5,ai-generated,1,1,0.6352777777777779,1,928,6350
openwebtext,human-written,0,0,0.20305555555555557,1,934,5212
gpt-3.5,ai-generated,1,1,0.5343333333333333,1,834,5171
webtext,human-written,0,0,0.4143730158730158,1,827,5309
gpt-3.5,ai-generated,1,1,0.7175555555555556,1,582,3628
opinion statements,human-written,0,0,0.005555555555555555,1,513,2827
gpt-3.5,ai-generated,1,1,0.6892777777777778,1,462,2977
openwebtext,human-written,0,0,0.3011111111111111,1,453,2661
openwebtext,human-written,0,0,0.22728571428571429,1,896,5155
openwebtext,human-written,0,0,0.43627777777777776,1,502,3009
opinion statements,human-written,0,1,0.518611111111111,0,433,2528
gpt-3.5,ai-generated,1,1,0.5334444444444444,1,918,5320
opinion statements,human-written,0,0,0.022777777777777775,1,1138,6429
webtext,human-written,0,0,0.3557222222222222,1,811,4965
news articles,human-written,0,0,0.38933333333333325,1,851,5036
opinion statements,human-written,0,0,0.021666666666666667,1,897,5066
openwebtext,human-written,0,0,0.22884920634920633,1,527,3206
gpt-3.5,ai-generated,1,1,0.6666666666666667,1,492,2990
openwebtext,human-written,0,0,0.334031746031746,1,576,3403
opinion statements,human-written,0,0,0.006666666666666667,1,411,2431
gpt-3.5,ai-generated,1,1,0.5667777777777778,1,446,2414
gpt-3.5,ai-generated,1,1,0.6333333333333333,1,664,3952
gpt-3.5,ai-generated,1,1,0.6077222222222222,1,820,5337
gpt-3.5,ai-generated,1,1,0.6255555555555556,1,830,5419
openwebtext,human-written,0,0,0.4016111111111111,1,952,6314
openwebtext,human-written,0,0,0.43144444444444435,1,489,2805
openwebtext,human-written,0,0,0.14083333333333334,1,964,5764
gpt-3.5,ai-generated,1,1,0.6640555555555556,1,561,3200
gpt-3.5,ai-generated,1,1,0.510373015873016,1,916,5523
openwebtext,human-written,0,1,0.5842010582010583,0,639,3836
openwebtext,human-written,0,0,0.3698809523809525,1,817,4950
gpt-3.5,ai-generated,1,1,0.5984497354497353,1,728,4024
openwebtext,human-written,0,0,0.11766666666666666,1,751,4574
answers,human-written,0,0,0.24766666666666665,1,998,5343
gpt-3.5,ai-generated,1,1,0.6388888888888888,1,505,2979
gpt-3.5,ai-generated,1,1,0.6149722222222223,1,879,5433
gpt-3.5,ai-generated,1,1,0.6354444444444445,1,518,2982
gpt-3.5,ai-generated,1,1,0.6311666666666667,1,416,2369
gpt-3.5,ai-generated,1,1,0.6562777777777778,1,536,3509
gpt-3.5,ai-generated,1,1,0.6137222222222222,1,733,5815
gpt-3.5,ai-generated,1,1,0.5757777777777777,1,837,5791
gpt-3.5,ai-generated,1,1,0.7690079365079364,1,980,6704
gpt-3.5,ai-generated,1,1,0.6529444444444445,1,458,2825
scientific research,human-written,0,0,0.33949999999999997,1,437,2996
answers,human-written,0,0,0.20944444444444443,1,1241,6866
gpt-3.5,ai-generated,1,0,0.4988888888888889,0,875,5763
opinion statements,human-written,0,1,0.5211666666666666,0,412,2523
scientific research,human-written,0,0,0.3491666666666667,1,360,2032
gpt-3.5,ai-generated,1,1,0.6317777777777779,1,401,2260
gpt-3.5,ai-generated,1,1,0.6191666666666666,1,545,3122
openwebtext,human-written,0,0,0.3607301587301588,1,1182,6558
blog,human-written,0,0,0.46844444444444433,1,505,2840
gpt-3.5,ai-generated,1,1,0.5280555555555554,1,585,3514
openwebtext,human-written,0,0,0.41825396825396816,1,454,2736
gpt-3.5,ai-generated,1,1,0.5344444444444445,1,513,2888
gpt-3.5,ai-generated,1,0,0.49483333333333346,0,460,2656
openwebtext,human-written,0,0,0.33288888888888885,1,534,3216
openwebtext,human-written,0,0,0.18272222222222226,1,846,5397
openwebtext,human-written,0,0,0.4191666666666667,1,451,2724
gpt-3.5,ai-generated,1,1,0.5569999999999999,1,803,5704
gpt-3.5,ai-generated,1,1,0.5819444444444445,1,440,2785
gpt-3.5,ai-generated,1,1,0.6255555555555556,1,409,2510
gpt-3.5,ai-generated,1,1,0.6064444444444445,1,861,5016
openwebtext,human-written,0,1,0.5436666666666665,0,425,2628
gpt-3.5,ai-generated,1,1,0.5881666666666668,1,703,4059
gpt-3.5,ai-generated,1,1,0.6230476190476191,1,898,5221
gpt-3.5,ai-generated,1,0,0.45777777777777773,0,859,4816
webtext,human-written,0,0,0.3600555555555556,1,642,3711
gpt-3.5,ai-generated,1,1,0.7590740740740741,1,441,2955
news articles,human-written,0,0,0.24438888888888888,1,1353,7890
gpt-3.5,ai-generated,1,1,0.7283333333333334,1,694,4913
gpt-3.5,ai-generated,1,1,0.7077777777777778,1,635,4135
openwebtext,human-written,0,1,0.5249444444444445,0,394,2304
gpt-3.5,ai-generated,1,1,0.7880555555555554,1,441,2677
gpt-3.5,ai-generated,1,1,0.5673333333333334,1,402,2219
opinion statements,human-written,0,0,0.3008730158730159,1,1257,7183
gpt-3.5,ai-generated,1,1,0.6291111111111112,1,693,4287
gpt-3.5,ai-generated,1,1,0.6415555555555555,1,415,2472
gpt-3.5,ai-generated,1,1,0.6679444444444445,1,960,6564
gpt-3.5,ai-generated,1,1,0.5975833333333334,1,453,2654
openwebtext,human-written,0,1,0.5579999999999999,0,419,2494
openwebtext,human-written,0,0,0.3805555555555556,1,768,4754
news articles,human-written,0,0,0.3401666666666666,1,842,4548
gpt-3.5,ai-generated,1,1,0.6010555555555555,1,672,4313
gpt-3.5,ai-generated,1,1,0.7741190476190476,1,548,3555
gpt-3.5,ai-generated,1,1,0.5938333333333333,1,702,4188
opinion statements,human-written,0,0,0.012166666666666666,1,715,3924
gpt-3.5,ai-generated,1,1,0.6948518518518517,1,404,2325
gpt-3.5,ai-generated,1,0,0.44822222222222224,0,900,5104
gpt-3.5,ai-generated,1,1,0.5466666666666666,1,761,4762
gpt-3.5,ai-generated,1,1,0.7408611111111111,1,455,2815
gpt-3.5,ai-generated,1,0,0.4993055555555556,0,879,5554
opinion statements,human-written,0,1,0.5534523809523809,0,406,2237
openwebtext,human-written,0,0,0.38515873015873014,1,762,4215
gpt-3.5,ai-generated,1,1,0.6777777777777778,1,438,2770
openwebtext,human-written,0,0,0.3222222222222222,1,1221,7562
gpt-3.5,ai-generated,1,1,0.5518968253968254,1,925,6076
gpt-3.5,ai-generated,1,0,0.48738888888888887,0,615,4058
news articles,human-written,0,0,0.22500000000000006,1,1388,7502
gpt-3.5,ai-generated,1,1,0.6041111111111112,1,474,2640
webtext,human-written,0,1,0.6822037037037036,0,385,2242
gpt-3.5,ai-generated,1,1,0.5858888888888889,1,427,2399
gpt-3.5,ai-generated,1,1,0.5177777777777778,1,753,5108
gpt-3.5,ai-generated,1,1,0.5892777777777778,1,825,5165
gpt-3.5,ai-generated,1,1,0.5433888888888888,1,887,5196
opinion statements,human-written,0,0,0.0011111111111111111,1,506,2702
openwebtext,human-written,0,0,0.4297777777777778,1,501,3130
answers,human-written,0,0,0.3416111111111111,1,820,4643
gpt-3.5,ai-generated,1,1,0.59715873015873,1,471,2500
gpt-3.5,ai-generated,1,1,0.7047222222222221,1,489,3063
openwebtext,human-written,0,0,0.4279444444444445,1,1349,8313
gpt-3.5,ai-generated,1,1,0.5868148148148148,1,436,2993
opinion statements,human-written,0,0,0.0044444444444444444,1,649,3567
gpt-3.5,ai-generated,1,1,0.5244444444444446,1,933,5745
gpt-3.5,ai-generated,1,1,0.6893333333333332,1,522,3332
answers,human-written,0,0,0.39027777777777783,1,872,4954
news articles,human-written,0,0,0.24547619047619046,1,971,5806
gpt-3.5,ai-generated,1,1,0.6397222222222222,1,823,4848
gpt-3.5,ai-generated,1,1,0.5516666666666666,1,873,5358
gpt-3.5,ai-generated,1,1,0.6892222222222223,1,582,3912
opinion statements,human-written,0,1,0.5591666666666667,0,487,2859
gpt-3.5,ai-generated,1,1,0.5996666666666667,1,919,5762
gpt-3.5,ai-generated,1,1,0.7122222222222222,1,542,3245
webtext,human-written,0,1,0.6012222222222221,0,428,2246
openwebtext,human-written,0,0,0.19055555555555556,1,788,4730
openwebtext,human-written,0,0,0.3325000000000001,1,956,5800
gpt-3.5,ai-generated,1,1,0.6114444444444445,1,612,3663
scientific research,human-written,0,0,0.3538333333333333,1,574,3426
opinion statements,human-written,0,0,0.45881481481481473,1,604,3222
openwebtext,human-written,0,0,0.4776666666666667,1,613,3698
opinion statements,human-written,0,1,0.615920634920635,0,494,2882
answers,human-written,0,0,0.21255555555555555,1,829,4482
gpt-3.5,ai-generated,1,1,0.6469444444444444,1,563,3215
gpt-3.5,ai-generated,1,1,0.6726666666666667,1,490,2968
opinion statements,human-written,0,0,0.015555555555555553,1,755,4056
opinion statements,human-written,0,1,0.5269999999999999,0,488,2552
gpt-3.5,ai-generated,1,1,0.6891428571428572,1,628,3921
webtext,human-written,0,1,0.5612222222222223,0,395,2415
scientific research,human-written,0,1,0.5001111111111111,0,329,2235
scientific research,human-written,0,1,0.5760000000000001,0,362,2436
answers,human-written,0,0,0.22583333333333333,1,1205,6544
gpt-3.5,ai-generated,1,1,0.7028888888888888,1,693,4360
gpt-3.5,ai-generated,1,1,0.7883888888888888,1,550,3410
openwebtext,human-written,0,0,0.43872222222222224,1,429,2804
gpt-3.5,ai-generated,1,1,0.7108333333333333,1,650,4471
openwebtext,human-written,0,1,0.5222380952380953,0,488,2988
webtext,human-written,0,0,0.40972222222222227,1,768,4616
answers,human-written,0,0,0.19432539682539685,1,1417,8234
openwebtext,human-written,0,0,0.33794444444444444,1,811,5030
opinion statements,human-written,0,0,0.0,1,501,2829
gpt-3.5,ai-generated,1,1,0.6319999999999998,1,441,2598
openwebtext,human-written,0,0,0.3653888888888888,1,981,6001
gpt-3.5,ai-generated,1,1,0.6397777777777778,1,764,4866
gpt-3.5,ai-generated,1,1,0.6736111111111112,1,744,4400
opinion statements,human-written,0,0,0.008333333333333333,1,402,2288
gpt-3.5,ai-generated,1,1,0.7571984126984128,1,533,3774
answers,human-written,0,0,0.2846666666666667,1,875,5071
gpt-3.5,ai-generated,1,1,0.7034999999999999,1,471,2802
gpt-3.5,ai-generated,1,1,0.5097222222222223,1,798,4435
gpt-3.5,ai-generated,1,1,0.7440000000000001,1,960,6755
gpt-3.5,ai-generated,1,0,0.4549999999999999,0,805,4694
openwebtext,human-written,0,0,0.32322222222222224,1,426,2465
openwebtext,human-written,0,0,0.3845555555555556,1,650,4272
opinion statements,human-written,0,0,0.010277777777777778,1,438,2448
openwebtext,human-written,0,0,0.4250793650793651,1,743,4565
news articles,human-written,0,0,0.18980952380952382,1,1157,6466
openwebtext,human-written,0,0,0.4595000000000001,1,435,2662
gpt-3.5,ai-generated,1,1,0.594722222222222,1,510,2925
gpt-3.5,ai-generated,1,1,0.6473333333333334,1,686,4690
gpt-3.5,ai-generated,1,1,0.5000555555555555,1,919,6002
gpt-3.5,ai-generated,1,1,0.7027380952380952,1,898,6505
gpt-3.5,ai-generated,1,0,0.48722222222222217,0,898,5536
gpt-3.5,ai-generated,1,0,0.47694444444444445,0,844,5237
gpt-3.5,ai-generated,1,1,0.6445000000000001,1,643,3991
scientific research,human-written,0,1,0.5084444444444445,0,310,2072
opinion statements,human-written,0,0,0.0,1,741,4292
gpt-3.5,ai-generated,1,1,0.5919444444444444,1,865,5242
gpt-3.5,ai-generated,1,1,0.5954444444444444,1,945,6397
gpt-3.5,ai-generated,1,1,0.6490555555555555,1,437,2814
scientific research,human-written,0,1,0.5027063492063492,0,301,1837
gpt-3.5,ai-generated,1,0,0.49916666666666665,0,621,3293
gpt-3.5,ai-generated,1,1,0.6343333333333334,1,464,2664
opinion statements,human-written,0,0,0.012222222222222221,1,905,5145
answers,human-written,0,0,0.1827777777777778,1,1064,6291
scientific research,human-written,0,0,0.3682222222222223,1,352,2054
openwebtext,human-written,0,0,0.34765873015873006,1,372,2615
gpt-3.5,ai-generated,1,1,0.7115925925925927,1,621,4011
opinion statements,human-written,0,0,0.024722222222222222,1,1178,6534
blog,human-written,0,0,0.4187777777777778,1,540,2839
gpt-3.5,ai-generated,1,1,0.5467222222222222,1,503,2766
gpt-3.5,ai-generated,1,1,0.7093333333333334,1,467,2883
gpt-3.5,ai-generated,1,1,0.6422222222222221,1,936,6563
openwebtext,human-written,0,0,0.30795502645502654,1,875,5304
gpt-3.5,ai-generated,1,1,0.7152222222222222,1,504,3190
news articles,human-written,0,0,0.19399999999999998,1,1101,6089
gpt-3.5,ai-generated,1,1,0.6173888888888889,1,451,2701
opinion statements,human-written,0,0,0.48583333333333345,1,428,2349
openwebtext,human-written,0,0,0.3382222222222222,1,1156,6845
webtext,human-written,0,1,0.6312777777777778,0,373,2449
webtext,human-written,0,0,0.42975,1,817,5036
webtext,human-written,0,0,0.49338888888888893,1,822,5085
gpt-3.5,ai-generated,1,1,0.5827301587301587,1,953,6090
gpt-3.5,ai-generated,1,1,0.726452380952381,1,510,3243
gpt-3.5,ai-generated,1,0,0.40955555555555556,0,928,6095
gpt-3.5,ai-generated,1,1,0.5473333333333333,1,542,3071
answers,human-written,0,0,0.31688888888888883,1,1258,7426
openwebtext,human-written,0,0,0.47111111111111126,1,429,2603
openwebtext,human-written,0,0,0.4147222222222222,1,722,4093
webtext,human-written,0,0,0.46688888888888885,1,435,2671
gpt-3.5,ai-generated,1,1,0.5132777777777778,1,574,3459
openwebtext,human-written,0,0,0.3263888888888889,1,673,3988
gpt-3.5,ai-generated,1,1,0.5059444444444444,1,795,4741
gpt-3.5,ai-generated,1,1,0.639388888888889,1,443,2679
gpt-3.5,ai-generated,1,1,0.649888888888889,1,464,2774
opinion statements,human-written,0,0,0.009444444444444443,1,906,4913
gpt-3.5,ai-generated,1,1,0.7216666666666667,1,476,3038
gpt-3.5,ai-generated,1,1,0.6856190476190476,1,605,4131
answers,human-written,0,0,0.13009259259259257,1,1482,8154
gpt-3.5,ai-generated,1,1,0.7982222222222222,1,445,3221
gpt-3.5,ai-generated,1,1,0.550611111111111,1,666,3400
gpt-3.5,ai-generated,1,1,0.6855555555555555,1,840,5644
opinion statements,human-written,0,0,0.008333333333333333,1,551,3189
gpt-3.5,ai-generated,1,1,0.6623333333333334,1,483,2742
gpt-3.5,ai-generated,1,1,0.5126587301587301,1,863,5112
webtext,human-written,0,0,0.4237777777777778,1,848,5082
gpt-3.5,ai-generated,1,1,0.6355555555555557,1,601,4043
gpt-3.5,ai-generated,1,1,0.7736111111111111,1,486,3198
gpt-3.5,ai-generated,1,1,0.6662222222222223,1,526,3146
gpt-3.5,ai-generated,1,1,0.5757777777777777,1,806,4862
answers,human-written,0,0,0.19972222222222222,1,953,5417
gpt-3.5,ai-generated,1,1,0.7425555555555556,1,738,5067
gpt-3.5,ai-generated,1,1,0.6033333333333334,1,719,4151
blog,human-written,0,0,0.40972222222222227,1,397,1968
gpt-3.5,ai-generated,1,1,0.7029629629629629,1,472,3037
gpt-3.5,ai-generated,1,1,0.7275,1,523,3351
gpt-3.5,ai-generated,1,1,0.7190555555555557,1,990,7009
webtext,human-written,0,0,0.37694444444444447,1,798,4877
gpt-3.5,ai-generated,1,1,0.6763888888888888,1,453,2820
openwebtext,human-written,0,0,0.15322222222222218,1,935,5539
openwebtext,human-written,0,0,0.44022222222222224,1,726,4719
gpt-3.5,ai-generated,1,1,0.6788333333333334,1,480,2763
gpt-3.5,ai-generated,1,1,0.6166111111111111,1,741,4280
gpt-3.5,ai-generated,1,1,0.6827222222222222,1,536,3556
gpt-3.5,ai-generated,1,1,0.6268333333333334,1,425,2641
answers,human-written,0,0,0.23,1,1236,7523
gpt-3.5,ai-generated,1,1,0.657888888888889,1,484,2890
openwebtext,human-written,0,0,0.36028571428571426,1,435,2837
gpt-3.5,ai-generated,1,1,0.5414444444444444,1,672,4080
opinion statements,human-written,0,0,0.0038888888888888883,1,421,2318
openwebtext,human-written,0,0,0.23083333333333333,1,1434,8899
answers,human-written,0,0,0.24372222222222226,1,914,5356
opinion statements,human-written,0,0,0.010833333333333334,1,717,3935
gpt-3.5,ai-generated,1,1,0.6503333333333333,1,489,2797
scientific research,human-written,0,0,0.4475,1,412,2656
gpt-3.5,ai-generated,1,1,0.6291666666666667,1,458,2430
gpt-3.5,ai-generated,1,1,0.6277777777777778,1,455,2550
gpt-3.5,ai-generated,1,0,0.47188888888888886,0,895,5551
gpt-3.5,ai-generated,1,1,0.6483333333333333,1,495,3212
gpt-3.5,ai-generated,1,1,0.6483571428571429,1,585,3621
openwebtext,human-written,0,0,0.36327777777777776,1,543,3382
scientific research,human-written,0,0,0.4446666666666666,1,312,1730
gpt-3.5,ai-generated,1,1,0.5761349206349207,1,762,5236
answers,human-written,0,0,0.22138888888888886,1,1099,5957
opinion statements,human-written,0,0,0.0,1,483,2742
gpt-3.5,ai-generated,1,1,0.5976984126984127,1,403,2586
gpt-3.5,ai-generated,1,1,0.5221111111111113,1,779,3992
blog,human-written,0,0,0.46230555555555564,1,386,2011
opinion statements,human-written,0,0,0.47633333333333333,1,703,3744
openwebtext,human-written,0,1,0.603722222222222,0,516,3103
opinion statements,human-written,0,0,0.006666666666666667,1,418,2307
gpt-3.5,ai-generated,1,1,0.5197777777777777,1,620,3696
gpt-3.5,ai-generated,1,1,0.7709444444444444,1,459,2844
gpt-3.5,ai-generated,1,1,0.6989722222222223,1,406,2456
news articles,human-written,0,0,0.3163015873015873,1,886,4963
opinion statements,human-written,0,1,0.5462777777777778,0,517,2904
gpt-3.5,ai-generated,1,0,0.49344444444444435,0,668,3410
gpt-3.5,ai-generated,1,1,0.7096666666666667,1,722,4511
blog,human-written,0,1,0.5306666666666666,0,464,2347
webtext,human-written,0,1,0.6366111111111111,0,416,2426
gpt-3.5,ai-generated,1,1,0.6725555555555555,1,605,3645
openwebtext,human-written,0,0,0.3225396825396825,1,699,4280
opinion statements,human-written,0,0,0.008333333333333333,1,491,2773
webtext,human-written,0,0,0.3767222222222222,1,781,4840
answers,human-written,0,0,0.30694444444444446,1,1332,8140
opinion statements,human-written,0,0,0.011666666666666667,1,666,3784
gpt-3.5,ai-generated,1,1,0.6444444444444447,1,450,2745
gpt-3.5,ai-generated,1,1,0.6512301587301588,1,412,2513
opinion statements,human-written,0,1,0.6266349206349207,0,449,2705
gpt-3.5,ai-generated,1,1,0.5611111111111111,1,681,3742
gpt-3.5,ai-generated,1,1,0.6171666666666666,1,683,4246
openwebtext,human-written,0,0,0.49627777777777776,1,459,2835
gpt-3.5,ai-generated,1,1,0.6962222222222223,1,451,2768
gpt-3.5,ai-generated,1,1,0.5613333333333335,1,929,5630
gpt-3.5,ai-generated,1,1,0.6548888888888889,1,637,4164
scientific research,human-written,0,1,0.5037222222222222,0,359,1964
gpt-3.5,ai-generated,1,1,0.7383333333333333,1,454,3029
opinion statements,human-written,0,0,0.006666666666666667,1,710,3916
gpt-3.5,ai-generated,1,1,0.6707222222222222,1,945,6246
gpt-3.5,ai-generated,1,1,0.5313888888888889,1,458,2720
gpt-3.5,ai-generated,1,1,0.7555555555555555,1,411,2566
gpt-3.5,ai-generated,1,1,0.5155555555555555,1,924,6025
openwebtext,human-written,0,0,0.4719444444444444,1,538,3568
gpt-3.5,ai-generated,1,1,0.784611111111111,1,639,4190
gpt-3.5,ai-generated,1,1,0.5941111111111111,1,906,4988
openwebtext,human-written,0,0,0.4338015873015873,1,763,4822
gpt-3.5,ai-generated,1,1,0.6592222222222222,1,517,3191
gpt-3.5,ai-generated,1,1,0.5919444444444445,1,462,3000
openwebtext,human-written,0,0,0.2606111111111111,1,1316,7832
gpt-3.5,ai-generated,1,1,0.6699444444444445,1,485,2865
gpt-3.5,ai-generated,1,1,0.7008888888888889,1,665,4784
gpt-3.5,ai-generated,1,1,0.6316111111111112,1,713,4319
openwebtext,human-written,0,0,0.15844444444444444,1,1245,7529
gpt-3.5,ai-generated,1,1,0.7163333333333334,1,432,2768
gpt-3.5,ai-generated,1,1,0.6481666666666667,1,474,2927
gpt-3.5,ai-generated,1,1,0.5137698412698414,1,749,4536
opinion statements,human-written,0,0,0.011666666666666667,1,651,3718
gpt-3.5,ai-generated,1,1,0.6973333333333334,1,635,3975
gpt-3.5,ai-generated,1,1,0.6065555555555555,1,404,2314
opinion statements,human-written,0,1,0.5985555555555555,0,444,2627
gpt-3.5,ai-generated,1,1,0.531563492063492,1,878,5370
openwebtext,human-written,0,0,0.47367063492063494,1,615,3738
gpt-3.5,ai-generated,1,1,0.7286666666666667,1,542,3342
gpt-3.5,ai-generated,1,1,0.5047222222222222,1,479,2463
gpt-3.5,ai-generated,1,1,0.6136666666666667,1,934,6462
openwebtext,human-written,0,0,0.2394444444444445,1,951,5388
gpt-3.5,ai-generated,1,1,0.6256111111111111,1,446,2724
gpt-3.5,ai-generated,1,1,0.6936190476190476,1,505,2963
openwebtext,human-written,0,0,0.4746111111111111,1,412,2393
openwebtext,human-written,0,0,0.4182777777777778,1,1090,6687
gpt-3.5,ai-generated,1,1,0.6557222222222223,1,598,3331
scientific research,human-written,0,0,0.3405555555555555,1,341,1943
opinion statements,human-written,0,0,0.006666666666666667,1,427,2458
openwebtext,human-written,0,1,0.5200000000000001,0,474,2485
gpt-3.5,ai-generated,1,1,0.5798333333333334,1,792,5538
gpt-3.5,ai-generated,1,1,0.5900000000000001,1,619,3296
gpt-3.5,ai-generated,1,1,0.5691666666666666,1,460,2625
openwebtext,human-written,0,0,0.3691111111111111,1,653,3925
openwebtext,human-written,0,0,0.21533333333333332,1,747,4482
answers,human-written,0,0,0.18699999999999997,1,1335,7945
opinion statements,human-written,0,0,0.0016666666666666668,1,465,2767
scientific research,human-written,0,1,0.5625396825396825,0,370,2633
openwebtext,human-written,0,0,0.36827777777777776,1,629,3696
gpt-3.5,ai-generated,1,1,0.6021111111111112,1,970,6290
openwebtext,human-written,0,1,0.5634444444444443,0,507,3044
gpt-3.5,ai-generated,1,0,0.4771666666666666,0,895,5876
openwebtext,human-written,0,0,0.2771666666666666,1,647,3941
openwebtext,human-written,0,0,0.3092222222222223,1,753,4699
gpt-3.5,ai-generated,1,1,0.7022777777777777,1,637,3970
gpt-3.5,ai-generated,1,1,0.5926666666666668,1,935,5819
gpt-3.5,ai-generated,1,1,0.5836111111111112,1,893,5314
blog,human-written,0,0,0.21366666666666664,1,1138,6441
openwebtext,human-written,0,0,0.26388888888888884,1,1314,8240
gpt-3.5,ai-generated,1,1,0.7365873015873016,1,976,6708
webtext,human-written,0,0,0.36972222222222223,1,711,4376
scientific research,human-written,0,0,0.4956111111111111,1,319,1720
gpt-3.5,ai-generated,1,1,0.6681984126984127,1,453,2658
openwebtext,human-written,0,0,0.31850000000000006,1,875,5209
gpt-3.5,ai-generated,1,1,0.6413095238095238,1,477,2741
gpt-3.5,ai-generated,1,1,0.667920634920635,1,792,5732
gpt-3.5,ai-generated,1,1,0.6505555555555556,1,476,2803
answers,human-written,0,0,0.23376984126984127,1,869,4942
gpt-3.5,ai-generated,1,1,0.5865555555555556,1,538,3541
gpt-3.5,ai-generated,1,1,0.6255000000000001,1,920,6263
openwebtext,human-written,0,0,0.4172222222222222,1,432,2753
gpt-3.5,ai-generated,1,1,0.7380555555555555,1,492,3337
gpt-3.5,ai-generated,1,1,0.5794444444444444,1,887,5739
opinion statements,human-written,0,0,0.4995185185185184,1,458,2504
gpt-3.5,ai-generated,1,1,0.5538888888888889,1,536,3079
